id,pi_lower,pi_upper
373820,626268.1703710938,856223.8933203123
373821,218524.77740966796,270175.06240722653
373822,203612.01474121094,316463.388251953
373823,232711.11975341797,304472.4992822265
373824,1112192.3181640625,1508467.3074218747
373825,772390.6194726563,1014613.1426171872
373826,653815.221953125,1401637.0192187494
373827,462849.56028808595,574780.509189453
373828,271987.4205639649,324953.03266113275
373829,288029.56157714844,408925.337236328
373830,517721.59607421875,711001.1428515624
373831,730842.6918457032,991893.1530273436
373832,850685.9279296875,1268084.9035156246
373833,490943.7784423828,646759.0036621093
373834,282421.80029296875,362600.48925781244
373835,210091.48947265625,337563.6594921874
373836,129086.43168457031,168496.44264648433
373837,304627.0582666016,369845.1005761718
373838,779346.4956445312,1208293.243398437
373839,556127.1589404297,692287.1128222655
373840,221013.53802001954,294359.71298339835
373841,554571.4688085937,800755.6370703123
373842,737523.1620410156,1025692.5601367184
373843,540378.9686523437,867983.0892578121
373844,468050.6743896484,602818.0844238279
373845,375988.58922851563,572211.3654492185
373846,296264.6990673828,417168.95709960925
373847,318794.89564697264,394922.8958544921
373848,351073.6034765625,645209.4411718748
373849,2027985.789296875,2922560.470156249
373850,881051.2640429687,1330792.705351562
373851,190261.22875,280689.92328124994
373852,245070.53564941406,327099.4336230468
373853,500266.3941064453,639309.5726464842
373854,221398.53603027342,286241.4612988281
373855,667631.1684960937,911333.5070703123
373856,843347.2125195313,1199279.6383984373
373857,735097.5824902344,931541.5164257811
373858,614852.3176855468,858265.935410156
373859,215413.65759765625,421939.5666796873
373860,741795.8523242187,1033879.7662890622
373861,362215.2464257812,543305.5137109373
373862,785739.6594335937,1157373.1401953122
373863,403278.9735205078,552006.7444433592
373864,305416.26046386716,384428.33133789053
373865,884835.1346875,1254960.2768749997
373866,150384.32362304686,496785.76791015593
373867,385411.6124316406,512640.6062304686
373868,223042.5493005371,263655.369777832
373869,261095.68959228514,331607.8157763671
373870,394817.61287109373,609080.7592578123
373871,103340.26282714843,197291.57989257804
373872,1475291.050859375,2282440.664531249
373873,716527.88359375,1010249.6453124997
373874,212690.3459082031,400983.65552734357
373875,1210069.2127539061,1832879.092929687
373876,521906.79768554686,762095.995097656
373877,267299.2153930664,347747.89245605463
373878,421361.93495605467,511492.9095410155
373879,1143976.7526953125,2110294.898984374
373880,260393.37909667968,380752.7267285155
373881,99455.66231445312,226325.72974609362
373882,476990.1696875,670724.6196874998
373883,335459.0141943359,491852.349814453
373884,421298.8852099609,559130.146220703
373885,343515.77010253904,453001.68409179675
373886,1091860.8959765625,1664450.3211718744
373887,151871.20817626952,206883.65579589838
373888,667509.2939941406,896954.9924804686
373889,517636.5531640625,786040.8346093748
373890,442553.3493945312,669407.2877734373
373891,223061.8236645508,262926.5362255859
373892,244307.11446777344,364225.66239257803
373893,561047.003359375,716029.4342187499
373894,263148.7815917969,521983.73447265604
373895,252033.93958496093,378079.265439453
373896,62718.60636718749,275863.1089062498
373897,420221.0474267578,550824.4066308592
373898,226270.04435546874,285494.7348828124
373899,385852.2236328125,472158.84960937494
373900,474982.0649023437,653229.7605078124
373901,284231.7027050781,402684.69474609365
373902,216081.4103173828,300571.62303710927
373903,302030.84923095704,369153.4669677734
373904,771774.8502050781,1041326.6188085935
373905,292034.26306152344,416129.850830078
373906,469567.82384765625,571133.6188671874
373907,250238.239296875,316079.64281249995
373908,662431.5565136719,839160.477753906
373909,346782.1216796875,528372.2613281248
373910,213135.02458984376,315850.3858203124
373911,189031.45419677734,240837.77352050776
373912,388355.7709228516,571666.4077636717
373913,1042097.9212109374,1282325.5507031248
373914,145123.60737304686,297275.6774414061
373915,335541.7384765625,492289.1027343749
373916,299348.17061523435,394768.0061132812
373917,287773.8052148438,367196.12425781245
373918,1013303.580859375,2825068.5945312483
373919,63576.640722656244,362622.52011718723
373920,334850.4773095703,480538.68124023423
373921,169663.49122070312,241556.4336523437
373922,306506.4581152344,475931.1686132811
373923,409731.06712402345,505174.27676757803
373924,147654.07202758788,190996.10819091793
373925,1248806.4900585937,1668253.936445312
373926,238869.81604492187,531130.003691406
373927,376067.3478417969,590144.421035156
373928,334367.0921337891,481160.01471679675
373929,554009.6529296875,740203.6988281248
373930,426988.4125146484,531879.583486328
373931,1121943.0940820312,1618003.771523437
373932,290074.08689453127,437607.2596484374
373933,706367.781171875,974604.7495312497
373934,366822.29747558595,478367.815126953
373935,579356.7899902344,753583.6989257811
373936,401741.6578515625,548987.9861718749
373937,1367677.542734375,2229082.959531249
373938,406301.2985839844,566177.3129882811
373939,586798.9294921875,693746.780078125
373940,296275.52782714844,399448.08004882804
373941,635606.1761230469,909710.2110351559
373942,990394.5566601562,1364513.5469921872
373943,794001.1571386718,1077783.737753906
373944,370757.0512402344,453345.0867382812
373945,194864.12260009765,274848.2185107421
373946,442639.8771289062,859900.5166796871
373947,563516.5534033203,704712.9659277343
373948,657434.1588574218,852020.0761914061
373949,273120.0923291015,447402.46901367174
373950,452586.0305908203,594603.8837402342
373951,779504.6289941407,1021409.9243554685
373952,812651.405078125,1033424.7585937498
373953,313471.84877197264,387375.7083544921
373954,446293.4951171875,881495.9707031245
373955,728096.602421875,1205101.3957812495
373956,518046.5819287109,628368.076533203
373957,168731.65187988282,265054.6817871093
373958,494787.30559570313,625535.9370898437
373959,163475.3340991211,253946.49824707024
373960,360722.63905761717,481438.3841503905
373961,711122.8126269531,980732.0652148435
373962,1009240.4658203125,1390511.5839843745
373963,375027.39491210936,466318.53158203117
373964,463022.4452148437,790438.5189453121
373965,258229.29493164062,352511.5684179687
373966,1078590.9179882812,1482358.9024609372
373967,111926.8296923828,285144.5611621092
373968,598633.178125,876428.9906249997
373969,829369.5389453125,1065452.6477343747
373970,764778.2459667969,983145.770722656
373971,240754.51402587892,314263.53190917964
373972,416622.7789550781,510554.84755859367
373973,391910.8457861328,494993.64209960925
373974,203255.94907470702,269575.3472802734
373975,575594.3284570313,725256.4512109373
373976,259630.48183593748,409310.03945312486
373977,221075.8282055664,284410.55370605463
373978,223721.75370117187,321182.69212890614
373979,1715603.2314257813,2466298.3768359367
373980,295934.42248046875,412310.1247265624
373981,370377.8998632812,510314.6921484374
373982,185502.6197753906,320728.4041992186
373983,369228.7511914062,590998.3235546873
373984,297491.98661376955,384609.8068896484
373985,817021.6759765624,1991974.7824218739
373986,153540.39696411134,189618.00605224606
373987,187518.45738037108,269367.86684082024
373988,1077227.783046875,1564896.2607812495
373989,481611.23357910156,581587.0821386718
373990,388582.35049072263,471540.7967919921
373991,518320.1700488281,698248.0847460936
373992,601809.7121582031,781870.9780273436
373993,-11701.339423828176,658282.4458789057
373994,510416.3300390625,621747.9099218749
373995,228405.1100048828,356345.56334960926
373996,389718.5639208984,472314.702861328
373997,420436.0875390625,799865.1892968747
373998,253747.68274414062,340118.62966796866
373999,144905.54886230468,236101.12813476555
374000,592895.9968408203,722773.6734277343
374001,653405.3724121094,825307.146582031
374002,502649.7009375,623415.4790625
374003,261130.23861328125,359131.3457421874
374004,427860.76188964845,540592.3203613281
374005,416888.779921875,692032.5154687497
374006,385667.7587548828,556287.3308496092
374007,277686.66640625,356986.0335937499
374008,297374.9627685547,413506.7248535155
374009,899404.4108007812,1547167.6249609368
374010,348209.3736035156,425498.3373242187
374011,757354.9724414062,1056714.7604296873
374012,868428.9036328124,1330931.9921093746
374013,445229.1879199219,552257.3677539062
374014,651519.7855957032,871329.6217773436
374015,407353.3996240234,510871.34208007803
374016,245940.51135986327,315737.6663037109
374017,737876.4346874999,2327274.1706249984
374018,1157403.4898046874,1555033.6810156247
374019,311663.5886816406,436526.82310546865
374020,281631.2494677734,363338.218486328
374021,1942318.38625,2711470.5674999994
374022,382862.2321191406,480400.6993554687
374023,518880.1857470703,644342.1974902343
374024,267796.4991015625,402675.6977343749
374025,271802.5619238281,354459.08052734367
374026,113039.67381835937,318687.3026757811
374027,210092.21195312496,859280.9592187494
374028,191613.36432617187,380832.1644726561
374029,365683.99083984375,476448.2770703124
374030,241208.29966308593,367359.093876953
374031,259417.45920898436,476938.011113281
374032,119236.48810058594,225847.55848632802
374033,538640.3312060547,709924.0370410155
374034,538738.5756542969,811974.936347656
374035,383017.4543945312,771395.4880859371
374036,275264.59962890623,370109.6641796874
374037,350998.35514648433,571075.566425781
374038,594135.7797998047,746813.0254785155
374039,1431693.3294140624,1851397.9217968746
374040,580924.6354003906,804728.6034179685
374041,244979.0535498047,310288.03516601556
374042,759118.6994140624,2096158.4855468739
374043,253922.31032714844,312252.8805175781
374044,340744.48698242183,568741.146503906
374045,1909628.7941992187,2581565.839414062
374046,352473.6812207031,549490.5502148436
374047,362100.78228027344,441842.66145507805
374048,461436.85149414063,718516.1031054684
374049,196951.8402832031,492538.08271484345
374050,866211.4094824218,1124368.064316406
374051,240767.45986083985,298777.94812988274
374052,650225.2795117188,1003273.8606640622
374053,348698.30439941405,525858.8195605467
374054,1081728.3390624998,1962202.065624999
374055,669496.1371484374,1214677.0494531244
374056,678534.0709375,924844.2224999998
374057,233072.9859375,279923.89218749997
374058,407561.56850585935,630549.518457031
374059,724628.0418652344,863962.7883007812
374060,1015853.697890625,1549456.5154687495
374061,177250.73091186525,216370.51999267575
374062,373841.9214013672,545049.4844628904
374063,1007857.7145703125,2055674.857734374
374064,1364204.26984375,1871419.1503124996
374065,896439.5208984375,1338204.5082031246
374066,224326.91677734375,340133.9069140624
374067,516661.94729980465,621087.2726660155
374068,237720.79397338867,281094.54582275386
374069,453748.601328125,887845.0532812496
374070,816461.2374023438,1027349.2017578123
374071,683126.4312597656,936354.1910742185
374072,189868.39588867186,431643.63900390605
374073,798616.0796875,1197999.7593749997
374074,589146.2846875,1164405.9268749994
374075,353468.7910546875,437947.5041406249
374076,583986.1377734374,1430266.928203124
374077,595906.0675878907,823835.5246679685
374078,200892.64495117188,306739.0474414062
374079,579441.6589257813,1122378.207460937
374080,332768.3605541992,410367.647211914
374081,254511.96958984376,401895.98550781235
374082,301693.13720214844,440377.369111328
374083,824829.1979589844,1075878.896738281
374084,161985.43980468746,755791.3185156244
374085,401851.32177734375,680201.4267578123
374086,173611.8133984375,350535.40773437486
374087,146693.52025634766,215966.4013232421
374088,529818.9102246093,646996.7093945311
374089,187266.01443359372,584674.8209765621
374090,344671.5573950195,422374.13001464837
374091,239645.03349609376,344096.1970703124
374092,423810.73412597657,574490.1479199218
374093,757372.5817871094,960916.809082031
374094,783900.1208203125,984780.0764843748
374095,793781.5378124999,2362093.383124999
374096,1693995.7800195313,2396994.262148437
374097,865995.1166210937,1322816.555195312
374098,324195.8136621094,437177.8331445311
374099,438236.4668945313,651371.6724609373
374100,1188611.0605273438,1741404.296757812
374101,504663.18203125,652906.0453124999
374102,143213.3186401367,210035.719946289
374103,436099.1283691406,772999.3502929684
374104,1054918.6064453125,1454008.7871093745
374105,273069.97305908205,338594.03024902334
374106,167030.70943847657,255514.52713867178
374107,387987.7550878906,570951.3137304686
374108,1187524.1142578125,2025817.2246093743
374109,487623.3551269531,683072.3670898436
374110,440059.55041015625,599962.0251171873
374111,575527.7947802735,709790.947392578
374112,197574.17853027344,309485.820205078
374113,227199.52525146483,301344.07875488274
374114,346068.9666796875,575162.7297656247
374115,351654.622512207,421334.22384277335
374116,499522.3912646484,602798.1747363281
374117,485193.2082861328,655534.5358496092
374118,359855.62590820313,470136.3277148437
374119,250786.25702148437,341834.0675195312
374120,707649.9623632813,949881.0124609373
374121,829802.3996289063,1678627.2454296867
374122,388763.0407910156,572988.4263867186
374123,350468.48709472653,504654.19698242174
374124,161843.44393554688,282215.13822265615
374125,268061.73526367184,497832.71431640605
374126,1085150.3715429688,1495946.397226562
374127,310946.0334033203,463760.7599902342
374128,568397.3817236328,730676.6858496092
374129,1185095.6773046874,2160224.306015624
374130,213590.47975585936,323667.23986328114
374131,653063.6051953125,980038.7171093747
374132,251605.52030029296,341805.51193847647
374133,346770.4606982422,433567.70461914054
374134,256952.41870117188,347763.76025390613
374135,320612.48723632813,412262.7691210937
374136,275274.0765722656,470577.56294921855
374137,221281.72039550781,328913.7920996093
374138,576054.6243164062,930040.3435546872
374139,272643.91212890623,419445.0313671874
374140,394265.1884375,612915.2009374998
374141,359306.5929931641,501950.7151855467
374142,377480.7037060547,469021.38141601556
374143,337836.7804833984,509623.033486328
374144,409621.18339843745,693769.1707031247
374145,541620.8663378906,656589.5281054686
374146,698544.4957031249,2659364.864843748
374147,492075.98681640625,739671.9169921873
374148,845113.3265625,1817421.3656249992
374149,470111.01060058596,633835.515751953
374150,670319.7801660156,874740.3626367185
374151,995005.868203125,1773784.8498437493
374152,145411.78266845702,201796.79415527338
374153,260144.851953125,364113.2132812499
374154,288064.25928710937,614958.288144531
374155,244174.8774902344,405324.0989257811
374156,235917.2752734375,483081.37039062474
374157,31300.980761718733,461691.6853515621
374158,1560952.9667773438,2297591.2030078117
374159,394843.13198730466,490433.1073535155
374160,194806.56082031247,466792.3571093747
374161,328069.52478027344,477322.866455078
374162,711425.989296875,1002296.2795312498
374163,717423.7500390625,945259.8361718748
374164,205382.26934570313,304847.42271484365
374165,214255.96416015626,307934.5544921874
374166,740794.9156640624,1798807.376796874
374167,159386.37607910155,220336.2730761718
374168,547701.3110351562,751354.2529296873
374169,188891.9125390625,329069.29945312487
374170,380579.7052099609,526368.331845703
374171,683943.4068945312,895575.6640234373
374172,456065.2580029297,566357.6134472655
374173,476208.08056640625,742222.8779296873
374174,334531.709453125,452943.7567187499
374175,648873.264609375,1368065.9626562493
374176,1730254.569453125,2827591.182343749
374177,398077.01038085937,527792.1540820311
374178,396420.9510693359,529401.283564453
374179,728720.9756933594,976463.156894531
374180,575301.3103906249,896614.7685937497
374181,306794.7760083008,387531.4768505859
374182,260415.63205078125,337793.57355468743
374183,267641.8902099609,347191.19965820306
374184,295078.93916015624,410044.4357421874
374185,773118.4950390625,1010146.5717968747
374186,307510.22510498046,395427.40873535146
374187,632929.2222167968,784424.4250976561
374188,431243.8396582031,655257.6258398435
374189,189753.8342602539,274256.5587841796
374190,511265.3110546875,712503.3663281248
374191,511207.3025195312,744163.0377734373
374192,215100.9196020508,291859.32669433585
374193,573488.8183007813,1133280.851210937
374194,646787.19921875,896599.3671874998
374195,663841.5607128906,1008201.3427929685
374196,412593.77052734373,504620.1583203124
374197,318263.36268066405,391381.4973730468
374198,337698.377199707,414621.67384277337
374199,677956.4033789062,1054505.2835546872
374200,206432.8345214844,327104.96611328115
374201,240274.70556396485,299469.07859863277
374202,1011306.4427539062,1334909.3635546872
374203,342250.1279150391,501424.5106542967
374204,448829.6544140625,626842.7858593748
374205,1801060.3528125,2579255.7731249994
374206,553620.3963574219,750530.313691406
374207,724591.881015625,988945.5517187498
374208,216694.75481933594,342568.082626953
374209,584410.9863085938,1141663.851445312
374210,251123.89488769532,356846.13983398426
374211,144291.6732763672,291894.7496191405
374212,194945.75061767577,249692.2659130859
374213,223599.4127685547,333216.6475097655
374214,357109.7716894531,487580.2883398436
374215,1059997.7268554687,1501131.4197265622
374216,228619.81257324218,337678.49946289056
374217,525639.7458056641,646647.1945605468
374218,476611.43296875,800730.1290624997
374219,1093507.31234375,1406763.1240624997
374220,629622.2599023437,915310.6023828122
374221,210077.18910156243,1267444.454921874
374222,690212.8660107421,857114.7068066405
374223,281795.5075097656,421977.6563867186
374224,887847.0594531249,1751980.3879687493
374225,1268359.0341601563,1762195.9276171871
374226,332131.66214843746,544590.8635156248
374227,545765.7012695313,863827.8208984372
374228,808779.0813476562,1210838.3357421872
374229,648163.3624316406,833440.4812304686
374230,340552.47728515626,476883.8598046874
374231,212438.94739257812,327818.15115234366
374232,551600.4727978515,653559.0487011718
374233,715640.4821972656,1044997.5279492184
374234,238436.99504150392,319664.6562841796
374235,576351.7312402343,816648.455800781
374236,156570.28029052733,198288.79258300777
374237,452897.5852734375,715609.7850781247
374238,107296.84032226562,246858.75873046863
374239,352969.3498144531,535720.1399023436
374240,400576.32525878906,546387.7728417967
374241,204795.98114501953,289741.86001464835
374242,452926.10451171873,631535.9200390624
374243,766752.1206542968,1012008.143847656
374244,1335854.5475781248,2486195.738593749
374245,207101.65886108397,247562.39237548824
374246,359900.1755566406,478956.78185546864
374247,166272.52655273437,278512.8956445311
374248,1215718.8895898438,1819628.583632812
374249,414045.2722753906,588162.1981054686
374250,312359.0655615234,403657.46270507807
374251,248804.01036865235,296300.58711425774
374252,321991.9774560547,385155.9926660156
374253,230848.48700195312,392499.1856835936
374254,356645.70274658204,440678.7599365234
374255,657440.9482519531,840351.2539648436
374256,150496.03760009765,198228.60304199214
374257,355041.36359375,432309.75968749996
374258,661756.7806054688,937814.3672265622
374259,673211.3060449219,867117.271816406
374260,281012.55604736326,355704.57114746084
374261,153192.12091796874,508305.65128906217
374262,1621204.1869140626,3105130.6292968737
374263,354115.4934082031,492692.97021484363
374264,192613.5071508789,272684.84222167963
374265,675259.0553125,854514.2849999998
374266,499183.86326171877,599326.3866015624
374267,566699.8290136718,745665.729941406
374268,434246.1146044922,536265.1046191405
374269,203438.59944824217,278693.39649414056
374270,692689.5244921874,950748.3422656248
374271,1024881.3732324218,1296016.8936914061
374272,379369.5924365234,489211.616142578
374273,256092.91311035157,321942.0147949218
374274,209409.48290039063,324192.17279296863
374275,718289.1398730469,1014579.852910156
374276,155386.24689208984,202530.80312988278
374277,455243.5945019531,792654.6392773434
374278,249057.93724609376,300548.16253906244
374279,770458.4675976562,1105840.450117187
374280,340258.5706713867,423687.196977539
374281,689176.140859375,873332.4232812498
374282,522971.47597167967,679657.2650097655
374283,322863.1221484375,834806.2953906246
374284,237451.51872558595,340771.412158203
374285,197898.32439941406,251607.75206054683
374286,505986.4076953125,742732.2196093748
374287,1772160.5069921874,2630412.815390624
374288,246618.96295410156,349004.1458886718
374289,249143.31160888672,325654.017602539
374290,182209.97934570312,313323.61630859366
374291,172223.51650390626,237221.39199218745
374292,107067.45938964843,152609.57762695308
374293,152055.4409387207,189761.0374780273
374294,362815.5783984375,604028.9625781248
374295,285470.2555371094,362110.6601757812
374296,376324.1390820312,894376.314960937
374297,296411.15380371094,391164.96090820304
374298,199722.90685546873,496563.62863281224
374299,579120.7456738281,781311.3353710936
374300,311048.24157226563,391983.69357421866
374301,1205124.9057226563,1583172.0007421873
374302,242822.3570800781,503801.6522460935
374303,395809.2713867187,840139.4369140621
374304,754719.6459765625,973573.4461718748
374305,542711.875078125,703250.9614062499
374306,570455.481640625,861910.4679687497
374307,184549.15595947264,265652.0983544921
374308,135179.60380859376,195682.91582031245
374309,209283.15007080077,264369.1548193359
374310,231777.8179199219,333921.25322265615
374311,199849.5030371094,362254.0670507811
374312,516723.204765625,691308.7442187498
374313,555578.3221484375,810838.1594531247
374314,467658.57504882815,658928.5694335935
374315,503623.17862792965,617362.8871972655
374316,280346.4437011719,471974.90244140604
374317,1334328.9614453125,1918309.6827343744
374318,305177.68936523434,409590.70455078117
374319,637514.385546875,838220.2195312498
374320,729377.7736132812,963812.2705859373
374321,694884.5664941405,1021073.7681054685
374322,317088.3383496094,464738.1609570311
374323,230487.19110595703,313561.11196777335
374324,842512.9103906249,2314555.2279687487
374325,670057.5002539062,917868.1929296872
374326,235814.5825683594,425842.7786132811
374327,429517.9934765625,567055.0077343748
374328,439561.62201660156,552594.5377636717
374329,374666.16130859376,519962.79207031237
374330,1266356.4277539062,1764886.257929687
374331,363056.09413085936,442728.85189453117
374332,336306.59110839845,427624.73317382805
374333,510957.08261230466,616816.8814160156
374334,348861.5494726562,691856.7069921872
374335,588140.4187597656,801900.3816992185
374336,201306.764921875,277601.82390624995
374337,519672.3060791016,646142.5327636717
374338,419406.99319335935,549325.0978320311
374339,409164.148515625,503488.0395312499
374340,1123447.7909765625,1835890.6599218743
374341,272914.28869140625,726550.8454296871
374342,357585.6416796875,443792.3110156249
374343,804795.0608496093,1129617.980332031
374344,253587.04782470703,304205.7639990234
374345,307306.1424462891,380045.8165917968
374346,342151.0565966797,444570.5378222655
374347,174818.69311523438,213224.53173828122
374348,2072499.4590234375,2851294.2463281243
374349,313137.7394482422,439436.3693066405
374350,290590.0574243164,356418.9329248046
374351,1030291.5287890625,1481658.8055468746
374352,409567.39112304687,616752.1572851561
374353,754282.9694238281,1028673.4434960935
374354,286333.0950683594,351276.7247070312
374355,410942.69884277345,525808.6217675781
374356,664024.4406054687,918178.3272265622
374357,152201.1547265625,379426.4127343748
374358,487635.4448925781,620078.4759960936
374359,559462.8911914063,739011.5307421873
374360,312686.3793701172,418782.84165039053
374361,575656.3994140625,1149696.6386718745
374362,775300.8246386718,1111374.961503906
374363,402919.08446289063,513960.28998046863
374364,1095309.202421875,2075552.0739062491
374365,1176434.859326172,1481090.513378906
374366,285167.90544921876,462960.1709765623
374367,531932.1759277344,752019.1786132811
374368,268417.0491479492,319968.21236816404
374369,584918.1097167969,811862.906347656
374370,848614.91171875,1242420.4078124997
374371,378975.7569335938,469657.9986328124
374372,530849.4446679688,745555.1172265623
374373,451142.35974609375,670415.3342578122
374374,153711.7357910156,228337.63154296868
374375,506148.53747070313,730500.9377148435
374376,490983.4576757812,759589.0546484373
374377,437972.4274072265,574978.1747949218
374378,341665.8401367187,911616.505664062
374379,284392.5815625,405567.6534374999
374380,1880267.9001953125,2435739.1589843743
374381,508016.78465820313,838203.5224023435
374382,926844.4068164062,1241400.9760546873
374383,740591.1369921875,1208525.8297656246
374384,1007684.6178515624,1517417.1055468745
374385,743609.5823730469,979086.195410156
374386,821438.3064062499,2679353.5571874985
374387,497868.46843749995,1248685.5606249992
374388,276401.70979492186,380102.10837890615
374389,290782.0751953125,512936.35742187477
374390,1311317.721640625,1965243.5642187493
374391,606543.3022363281,824617.6278710936
374392,384688.11929687497,568030.8720312498
374393,179232.55907714844,291423.25583007804
374394,357405.1442919922,468857.60305664054
374395,691037.5996826172,861920.7494628904
374396,892592.2937207031,1153615.7799023436
374397,583954.5567578125,769967.7858593748
374398,285829.2440185547,428524.2482910155
374399,720643.8395019531,1071536.2889648434
374400,453940.5960351562,671885.6191796873
374401,336853.7333984375,425435.56445312494
374402,510556.95304199215,685357.9946191404
374403,1888229.0551171876,2567203.6978906244
374404,558200.2753222656,905745.4741992184
374405,628688.1478857421,768146.0386816405
374406,495344.48028808594,606370.599501953
374407,227414.1525,318522.3446874999
374408,339308.3725878906,439549.72185546864
374409,381848.2553027344,657706.459550781
374410,355228.82739990234,434890.69242675777
374411,322906.35515625,422735.9668749999
374412,718601.0945507812,1400730.9774609369
374413,205215.27450683594,330366.696845703
374414,690479.764453125,2684917.7273437483
374415,211026.1378613281,342517.2627148436
374416,211732.59888427734,269280.31352050777
374417,269414.8498291016,352929.9827636718
374418,539186.8915136718,661913.8080664062
374419,140682.5862597656,319979.6523242186
374420,336447.4249023438,696780.7798828122
374421,741587.1787597656,951332.5354492186
374422,206147.72695312498,493933.52968749974
374423,576598.8241894532,791178.9470898436
374424,154132.82982910157,226368.32760742182
374425,255805.87089355467,339263.12672851555
374426,488874.28759765625,848444.0263671872
374427,600716.1813769531,771653.9964648436
374428,341885.1662304687,968381.462226562
374429,865822.443359375,1441959.9726562495
374430,199821.73690673828,242944.7344287109
374431,785219.4010351562,1011589.8319921873
374432,595432.2026660156,724379.0695117186
374433,203352.9962548828,302640.55272460927
374434,629459.312890625,1257514.3148437494
374435,740468.0015527344,877333.1089257811
374436,369998.3079272461,457075.0638720702
374437,392873.77956542966,495760.71938476554
374438,523067.58793945314,704181.5920898436
374439,253564.51876708984,335110.62969238276
374440,424184.1984716797,541409.8421972655
374441,567829.4602539062,721204.8279296873
374442,456753.73845214845,601398.148486328
374443,570829.5853564453,695559.0248339842
374444,786016.8295117187,1038676.9106640622
374445,747975.5219726562,923213.9326171874
374446,232759.75181640623,326906.6437109374
374447,254798.77627929687,308106.40572265617
374448,404781.7764941406,499481.90310546866
374449,700947.1528271484,845032.869111328
374450,1649011.5649023438,2204027.385507812
374451,708633.8874121094,1065900.080332031
374452,212507.51262207032,312068.59624023427
374453,211823.61361328125,259330.89261718746
374454,905240.8271386719,1204890.414003906
374455,115641.96143066406,212697.5879199218
374456,180322.3267163086,228000.45785644528
374457,487375.7674804687,721137.2025390622
374458,433787.5278515625,841287.8780468747
374459,1309235.265859375,2335439.517031249
374460,759920.3319726563,1060918.5269921871
374461,636168.6470410156,893762.1420117185
374462,312662.85056152346,376857.0789550781
374463,221417.76434326172,276812.589477539
374464,802518.396171875,2767276.142656248
374465,433973.58318359376,619061.5811328123
374466,179183.8613684082,216273.78271240232
374467,138782.30515625,179471.82312499997
374468,251720.78349365233,303909.8430517578
374469,196613.64991210937,275002.1123632812
374470,299058.3312988281,394815.42724609363
374471,319081.59349121095,407499.38809570303
374472,977896.2723828125,1479806.2046093745
374473,193994.46886718748,713522.6100781246
374474,589130.0396386719,702984.1265039061
374475,76261.90607421874,317902.1161328123
374476,304413.5436987305,390901.76561035146
374477,376213.87802246097,525299.939033203
374478,1022756.1511523437,1404605.699882812
374479,166746.02043457032,277854.15483398427
374480,384801.2298144531,576480.6152148435
374481,352497.1872558594,415364.5200195312
374482,646732.2207861328,806430.0952246092
374483,862346.9192773438,1025457.2305078123
374484,390429.1036816406,574937.6943554686
374485,526572.2569824219,752408.063378906
374486,161034.6014477539,200063.70097167965
374487,451502.2686865234,589481.681455078
374488,207868.40327148436,269306.0934570312
374489,88683.01764160156,226314.83143554674
374490,82904.37180664061,396503.70544921845
374491,199740.8805810547,246098.0442285156
374492,167593.58093749997,579306.3918749996
374493,777368.6917382812,1236291.732460937
374494,217194.28186035156,337651.22338867176
374495,337063.44721191406,424239.5123730468
374496,628023.1053125,846524.3662499998
374497,193366.16691650392,232098.47659667965
374498,450079.25763671874,627464.1747265623
374499,982023.3423535156,1318885.0795117184
374500,423247.320961914,530224.3329980468
374501,1397046.7256640624,2110046.8617968746
374502,161255.75534057617,201216.08355712888
374503,972963.7658007812,1440132.208085937
374504,232679.50337890623,454672.0085546873
374505,1176652.9136523437,1811241.353007812
374506,678565.9545214843,973891.873613281
374507,532774.1181542969,653989.1054101562
374508,586380.3989501953,735780.8751464842
374509,700886.70421875,942693.5221874998
374510,328609.215078125,544550.2826562498
374511,418203.12181152345,528518.245517578
374512,351834.48520996096,427592.76965820306
374513,446861.91920898436,557360.9742382811
374514,265398.1158666992,322871.718149414
374515,597899.8010546875,882316.9547656247
374516,342057.7491235352,412792.09483886714
374517,173896.1153564453,279957.94702148426
374518,343378.9674267578,463185.58288085926
374519,240731.00602783205,287251.7593115234
374520,701334.5431152344,930006.858300781
374521,501605.8464355469,700979.404785156
374522,468941.22822753905,619644.6828417968
374523,485603.48795898433,641167.6523632811
374524,557449.1841015625,1082238.9092968744
374525,748980.6814941406,1050756.9893554684
374526,165679.42217773438,226349.1678320312
374527,1536298.4681445314,2198553.547148437
374528,757145.8138574219,1102432.756191406
374529,318514.7395410156,642629.1032617184
374530,401467.746484375,699855.5023437497
374531,178872.39491699217,231446.27477539057
374532,370729.0731347656,591375.1829492185
374533,338721.2601953125,428249.1939843749
374534,1078898.771484375,2016423.488281249
374535,342158.3371337891,436700.5550292968
374536,675333.9533642578,808104.1313183593
374537,797583.3093847656,974907.5691992186
374538,268671.0144335937,456127.10613281233
374539,319024.5590576172,469292.5838378905
374540,1754113.67515625,2980199.207187499
374541,407919.86368896486,493152.50391113275
374542,744152.0681542968,1067446.766347656
374543,462477.3392675781,575801.7094335937
374544,784913.3541796874,1326000.2266406245
374545,557643.5558642579,694109.9572558593
374546,457527.6412646484,585233.307548828
374547,683072.0290527344,973823.805175781
374548,841500.8131933594,998845.6193945311
374549,1005922.959765625,2232581.742968749
374550,372026.7139111328,485656.47584960924
374551,1246027.7728710938,1663365.852070312
374552,376612.2728125,490152.5118749999
374553,195980.01595214842,320196.504892578
374554,864513.7042578125,1301961.6864843746
