id,pi_lower,pi_upper
356228,457820.2756103516,561033.107626953
356229,518881.3529296875,619540.536171875
356230,183024.32282714843,277079.7147167968
356231,390440.58303222654,485623.3721582031
356232,307417.7358154297,413459.07334960933
356233,302202.78956298827,363666.95092285157
356234,351660.4858886719,492386.3277148437
356235,244886.5450439453,294107.3627441406
356236,183335.60815429688,397186.42333984363
356237,316274.9921875,440684.78906249994
356238,437085.5896484375,618136.061796875
356239,266484.5843994141,334554.0364550781
356240,578883.2966796875,794912.6102343749
356241,364979.9683105469,447833.37849609373
356242,740588.8542236328,894453.2726660155
356243,372340.3116455078,500268.68500976556
356244,262246.4926513672,432817.70889648434
356245,724467.0860351563,891196.1620703124
356246,614424.1873046875,775059.8758593749
356247,669188.0460449219,863492.7005273437
356248,576227.3645996094,882661.3738867186
356249,232641.2518310547,364175.0466308593
356250,564860.3188964843,683618.8359179687
356251,1468990.0403320312,1973621.6162890624
356252,1699730.8611328125,2488002.8110156246
356253,594941.9954101562,965121.5826953123
356254,219996.68811035156,384998.70825195307
356255,617025.9207275391,756101.720673828
356256,179420.2341064453,293105.6410253906
356257,418088.3826171875,578904.7586718749
356258,372602.30920410156,512332.27856445307
356259,739632.7765380859,896412.9144824218
356260,1037541.876953125,1468892.1445312498
356261,353683.67397460935,538888.3735742187
356262,201116.91684570315,432934.85337890615
356263,681088.0910888672,848255.6710839843
356264,225429.7017089844,316831.8085742187
356265,525006.9744873047,663020.0294433594
356266,1388646.9196289063,1888951.3848828124
356267,865690.3895507812,1266352.2484765623
356268,268807.6490600586,343605.02538574213
356269,390015.2665283203,499631.75227539055
356270,372086.4903076172,495663.9207714843
356271,904436.6655273438,1072600.3841796874
356272,259911.1666748047,391288.21506835934
356273,761423.0761230469,979366.7213085936
356274,196214.5196533203,278674.5775878906
356275,448145.5129150391,556247.4744238281
356276,373179.6576171875,881491.1361718748
356277,937647.0147460938,1329386.1538671874
356278,990634.9005859375,1601345.9217968748
356279,756861.4375,1855441.4374999995
356280,229007.31732177734,294692.26003417966
356281,464969.9820800781,585040.0241601563
356282,347985.3763671875,527655.9767968749
356283,195232.92485351564,253643.14783203122
356284,182763.2611816406,375250.0945507812
356285,885858.9245117188,1180829.8727734373
356286,349255.65402832034,445515.2035253906
356287,130699.01495971679,168246.36698974608
356288,151837.45897216798,197194.65864746092
356289,280913.1345703125,395269.753203125
356290,322227.7818847656,456169.70345703117
356291,338774.8877929688,563918.6999609374
356292,371657.2746337891,475581.8056738281
356293,626964.7840576172,769216.0095214844
356294,683588.1934082031,959084.3646289061
356295,189583.97265625,1382066.2984374994
356296,291336.8959228516,412154.1110644531
356297,1147417.5265625,1654384.9643749997
356298,515679.49384765624,625809.6301953124
356299,798960.2341796875,1042019.107109375
356300,469131.4548339844,690587.1971679686
356301,526673.0548583984,648535.0914355469
356302,435707.7379638672,547209.8873339844
356303,392804.11542968755,1691601.2077343743
356304,555398.8662109375,734526.565234375
356305,156287.2876953125,214804.11226562498
356306,559041.5401367188,715683.8171484375
356307,515287.3724121094,639895.5504492187
356308,329946.97067871096,505535.28995117184
356309,241875.63647460938,326932.8049804687
356310,1074205.07265625,1381052.0053124998
356311,337651.6471435547,402435.34944335936
356312,346663.9377441406,579599.9911132811
356313,745649.5335449219,1042045.4649023437
356314,1406668.688671875,2507250.5448437496
356315,485790.1466796875,606677.0374218749
356316,300645.9841308594,419041.2870117187
356317,246762.66258544923,308273.0424365234
356318,510636.036328125,635354.0667187499
356319,199581.2558959961,275559.66702636715
356320,222841.7070678711,278655.55452636717
356321,482382.89921875,669126.7215624999
356322,252098.16420898438,376418.11341796874
356323,678678.7357910157,938663.1593945312
356324,401839.3868164063,573757.7433203125
356325,357001.8627685547,521799.0647558593
356326,863632.8692871094,1155028.9032617186
356327,802098.7991210937,1163009.0369921874
356328,163413.98330078126,263765.15082031244
356329,427092.591015625,514108.88390624995
356330,175488.99677734374,246331.13683593748
356331,196329.22712402343,242763.62174804686
356332,325922.61048583983,412607.0060498046
356333,1530099.651953125,1988156.3064062498
356334,424459.57958984375,551876.3310546875
356335,406125.5634765625,544715.537890625
356336,1989419.3498046875,3124683.9296093746
356337,798562.3279296875,1333945.1821093748
356338,314013.56235351565,662368.2412695311
356339,97279.01650390626,514232.27347656235
356340,806117.0431640625,1061284.2694531248
356341,336879.5464355469,612576.2081835936
356342,263628.47543945315,391240.3815039062
356343,586078.4160644531,699361.4161914062
356344,871744.480078125,1249797.8720312498
356345,447503.15771484375,560698.5123046874
356346,203317.3846435547,309040.61538085935
356347,597437.7235839844,877053.8037304686
356348,292980.35139160155,394728.13043945306
356349,580216.7079101562,750483.7742578124
356350,382881.5442626953,507547.7177441406
356351,1335715.5087890625,1920847.5363281248
356352,470571.3508300781,715672.7547851561
356353,1158653.9170898437,1835496.9585546872
356354,348395.0049804688,441860.86558593746
356355,225494.01943359376,407024.6121484374
356356,284189.7251220703,421544.12977539055
356357,197662.07502441405,310157.6144238281
356358,1241704.510546875,1655839.8410937497
356359,373825.2628173828,549327.8482910156
356360,238922.58587646484,307828.84792480466
356361,199124.52380371094,298901.0788574218
356362,170659.67618408203,239016.08963378903
356363,169076.0669433594,289292.1835742187
356364,344097.1727783203,472532.9069628906
356365,220863.27426757815,433588.51119140617
356366,2099814.75390625,2966152.2703124997
356367,271562.45156250003,1178351.5756249996
356368,234231.01147460938,331691.4088867187
356369,390542.15166015626,483983.9905078125
356370,550507.3780517578,714723.2865722656
356371,562175.911694336,685679.4135449218
356372,359403.2171020508,453261.88850097655
356373,387741.7513183594,658090.2082617186
356374,722856.126171875,950945.7979687499
356375,343126.63447265624,496986.37238281243
356376,646444.6800537109,801168.6265136718
356377,285042.53500976565,418487.8240820312
356378,390528.4421875,500843.71062499995
356379,590888.8597167969,749697.5516210936
356380,322689.0283935547,426694.05006835936
356381,146604.46365966796,193658.2544287109
356382,205057.2710510254,245743.07925048826
356383,229710.8725097656,388509.9734570312
356384,543463.7587402344,670263.0631054686
356385,261165.60587158203,346631.189633789
356386,373448.98410644534,480600.92461914057
356387,636262.9202880859,767030.7694824218
356388,266023.915246582,347871.619008789
356389,541275.4777099609,651043.7933886718
356390,416324.21171875,548048.6903125
356391,685771.3243652344,886068.7540429686
356392,381755.83110351564,569344.7103320311
356393,1504569.1169921875,2009924.9352343748
356394,197662.61131591798,239058.5602099609
356395,1571883.8960449218,1913228.6824023435
356396,174675.5678527832,213088.6600415039
356397,400691.7498046875,507316.718046875
356398,263067.7318359375,498325.8736718749
356399,636609.2900878906,987705.9986132812
356400,1305966.1486328125,2205418.2147656246
356401,383077.7541259766,535540.352158203
356402,664386.2310546875,2250035.5708593745
356403,350386.1543945313,498789.48472656246
356404,575549.5190673828,692720.2426660156
356405,501933.1104492188,1084981.7546484373
356406,420833.5414550781,572173.8785351561
356407,766362.1956054687,1067675.7268359375
356408,543597.1581054687,731759.7887109374
356409,447035.241796875,829010.5204687498
356410,278025.61723632814,415821.9419726562
356411,527425.5042480469,688225.9531835937
356412,335880.5112792969,467682.4878710937
356413,220035.6114501953,288553.2088378906
356414,281458.88557128905,384038.71442382806
356415,398255.7196289063,1057384.7555078124
356416,739482.3654785156,1076791.101269531
356417,591760.9596679688,1014208.5524609373
356418,228842.69010009765,286188.8018408203
356419,256887.24074707032,325636.5375878906
356420,757874.1945800781,942522.0782226562
356421,390980.5645629883,470781.40967285156
356422,956032.2119140625,1656371.8800781248
356423,423138.6031982422,542586.3240527343
356424,523134.28095703124,717847.3012890625
356425,542043.4348876954,679824.9396191406
356426,287210.0248535156,354710.95861328125
356427,952889.8903320313,1351470.0356640622
356428,75218.23525390626,204503.92464843745
356429,264211.87951660156,370059.07075195306
356430,558883.04375,700754.7387499999
356431,185503.36791992188,354515.4506835937
356432,361638.12700195314,493766.8333789062
356433,236215.58305664064,456694.2658007812
356434,434869.3996337891,611274.1400488281
356435,229065.62622070312,306976.07978515624
356436,346524.7326416016,459973.8341894531
356437,820468.8594726563,1206200.8651953123
356438,375867.3495361328,507410.6667285156
356439,552009.5166992188,728270.5843359374
356440,251306.99731445312,486087.11181640613
356441,499692.5520751953,641112.9739941405
356442,530113.4922363281,694777.4029101562
356443,191784.81291503907,351851.7895800781
356444,1038692.1344726563,1445176.8739453123
356445,218619.84318847657,329373.5712207031
356446,406557.1849121094,577773.0582617187
356447,291084.7630126953,391380.0646191406
356448,681471.339453125,2595363.3189062495
356449,472959.4276611328,612491.7136035155
356450,215188.16989746093,322760.8743261718
356451,321070.57124023436,446925.7834179687
356452,632858.2785888672,792104.0023339844
356453,377813.65546875005,665715.8909374999
356454,911939.46875,1341764.05625
356455,105887.14490966797,157932.23427246092
356456,384550.82678222656,537725.3980957031
356457,310091.7267578125,424126.85070312495
356458,607040.4195556641,765458.719580078
356459,150963.16258544923,221045.8736865234
356460,219592.10915527344,381610.2970605468
356461,324778.096875,553657.7924999999
356462,113649.92377929688,172272.04318359372
356463,720539.2431152344,870463.3209179686
356464,297452.57645263674,371578.7995458984
356465,681317.3246826172,821824.3995214843
356466,529955.4482421875,628284.537109375
356467,60355.99211425781,200366.77727539057
356468,277211.3491699219,589846.1824023436
356469,651387.321484375,1135216.2729687497
356470,695922.1639404297,870557.5099121094
356471,114350.32153320312,377521.60478515615
356472,750245.9512695313,906845.3956640625
356473,315385.4824584961,397809.59749511717
356474,908681.3203125,1151232.99375
356475,299702.1558227539,384444.11437988275
356476,684923.2841796875,933746.346484375
356477,404913.3521484375,620755.5896093749
356478,255096.80080566407,360275.3998925781
356479,802890.79609375,1170569.1440625
356480,385651.8695556641,527422.784892578
356481,599580.6819824219,802067.5117773437
356482,742020.7231445312,963515.8900390624
356483,215140.46220703126,310711.34832031245
356484,247101.80146484374,458463.9649609374
356485,255960.78603515626,317682.41800781246
356486,824628.4884765625,1094105.5194531248
356487,377836.72216796875,632087.2255859374
356488,673747.993359375,1078016.3667187497
356489,413445.24301757815,554360.4275976561
356490,885071.7991210937,1449228.3713671872
356491,400622.22280273435,535256.5243554687
356492,377492.7805908203,528764.7044628905
356493,478620.37416992185,588636.2458398438
356494,652432.712109375,1306415.0823437497
356495,1174443.527392578,1433631.8450976561
356496,142594.061328125,235547.68093749997
356497,305432.64060058596,439781.45791992184
356498,179162.85456542968,261851.75241210934
356499,317034.1357421875,441880.40585937497
356500,206748.78286132813,288966.4069726562
356501,440266.04799804685,620226.2122460937
356502,230664.38104248047,312422.7070068359
356503,256854.1350341797,352265.30428710935
356504,394766.6781738282,726428.3004101561
356505,393569.491015625,644106.80984375
356506,294267.79519042966,362382.89100585936
356507,283078.93947753904,419149.77723632805
356508,962763.034375,1407777.2456249997
356509,215206.32397460938,252848.18857421874
356510,173499.49377441406,228244.1461425781
356511,252150.32502441405,387026.9152050781
356512,286950.3566894531,409588.7102539062
356513,615291.7192382812,902269.0041015624
356514,529597.8166259766,672935.0505957031
356515,104511.20994873048,176156.2629443359
356516,305909.723828125,414320.70734374993
356517,505911.96650390624,624488.9208203125
356518,373308.4867919922,532195.1909277344
356519,409923.2810546875,509269.769609375
356520,175170.70759887696,213314.3092211914
356521,241588.0890991211,325299.3767138672
356522,280876.8908203125,885117.8475781248
356523,499800.33459472656,603216.1496582031
356524,213645.37719726562,265995.7286132812
356525,1284092.545703125,2013545.9551562497
356526,289992.66616210935,357686.6048242187
356527,785717.7184570313,1240782.0669140622
356528,793794.783227539,957918.0006738281
356529,446766.27607421874,556097.5962109375
356530,492227.50590820314,633502.5490039062
356531,198264.74704589843,246015.28877929685
356532,365759.57729492185,687669.6161523436
356533,218965.87712402345,305625.31018554687
356534,960814.660546875,1274753.09359375
356535,524338.3775634766,629416.840283203
356536,369931.72626953124,466683.72785156243
356537,386889.72857666016,465395.9114501953
356538,719427.2674316406,1013300.9545507812
356539,228778.07026367186,359868.2994335937
356540,1239292.7056640624,1614391.7763281248
356541,682032.9395019531,867760.6568164062
356542,425740.6073242187,544278.2137109374
356543,1161085.6970703125,1740931.3891406248
356544,143860.02216796874,268898.57121093746
356545,218620.60649414064,426451.1642382812
356546,204874.8740234375,447878.5082031249
356547,494756.45187988284,632532.2617285156
356548,397377.7681640625,692845.9216406249
356549,436638.6512451172,622962.1392089843
356550,628730.2888671875,838456.835234375
356551,367746.5400756836,452225.57210449217
356552,631536.8360595703,781707.9213378906
356553,621594.0328125,1915514.1274999995
356554,542815.1667480469,757053.8147460937
356555,317384.30646972655,394989.8155957031
356556,272286.0978637695,317685.50299316406
356557,256106.9669921875,332930.306953125
356558,471311.1353027344,678906.9202929686
356559,325663.79411621095,440246.4637011718
356560,338606.3923339844,452838.9456054687
356561,363384.82329101564,549523.6853320312
356562,193442.24102783203,237174.69104003903
356563,471786.03271484375,887949.7982421874
356564,874450.0170898438,1340357.6966796874
356565,126663.66401367188,282691.9947460937
356566,166982.4831665039,215422.9678173828
356567,387634.6820556641,549009.5458300781
356568,668701.2573242188,903011.9271484374
356569,379712.4359375,481484.54124999995
356570,541787.1671875,1072629.8768749998
356571,163791.30126953125,282223.28613281244
356572,272605.5398193359,393096.0130761718
356573,190841.19739990233,270737.95409667963
356574,485892.4487060547,600983.1647558593
356575,438250.80439453124,544295.9512890625
356576,315129.5639160156,497766.83126953116
356577,399940.89580078126,857028.1053515624
356578,492704.1457275391,663534.9994238281
356579,287817.9157958984,352449.25174804684
356580,391456.55356445315,599979.6768164062
356581,556531.7166992187,650543.5762109375
356582,240762.18575439454,314077.32564941404
356583,307237.2263183594,543092.9557617187
356584,744346.6418945312,1020988.6662890624
356585,320783.12429199216,432177.1515527343
356586,311905.58803710935,491336.6766992187
356587,236759.29704589845,317232.92581054685
356588,300561.68862304685,536624.0309960936
356589,1967828.0150390626,3194571.5463281246
356590,553691.7138183594,751363.2701367186
356591,257206.74990234376,388457.17386718746
356592,412561.3690185547,541700.4091308593
356593,963710.6099609375,1453848.0880468749
356594,168082.38420410157,249263.2149707031
356595,241072.453125,480413.0515624999
356596,857233.1060546875,1216414.414609375
356597,694988.5924804688,1206896.5024609372
356598,292274.88232421875,489350.3755859374
356599,323946.1233886719,527715.5117773437
356600,241527.3904296875,351423.44773437496
356601,492784.050390625,1007868.9064062499
356602,238113.10595703125,315824.90410156245
356603,353873.5477539062,614752.4914453124
356604,253878.27248535157,414229.39637695305
356605,281881.1146484375,534097.4236718749
356606,324948.57393798826,406369.28248535155
356607,742037.747265625,1986762.7339062495
356608,500701.6115234375,686176.2171093749
356609,298404.4876953125,438596.9666406249
356610,202093.60700683593,244478.42370117185
356611,273783.38361816405,432713.02926757804
356612,205039.571484375,388924.69171874993
356613,735185.2390380859,866433.7169824218
356614,334903.25048828125,476061.8509765625
356615,424909.29682617186,529787.2549023437
356616,573241.027368164,700503.510830078
356617,294886.15968017577,368825.74428222654
356618,382112.46015625005,1511924.8753124997
356619,166046.46748657228,199619.250090332
356620,672365.0487060547,816036.5263183593
356621,1046643.2561523437,1445540.7823046874
356622,537259.3809082031,652762.5786914062
356623,211671.89633789065,408228.58658203116
356624,866756.7813476563,1318983.0776953124
356625,347840.3502441406,537282.2120507811
356626,663826.8224365234,814350.5750292968
356627,592745.8791992187,813276.2877734374
356628,604196.6901855469,789188.4850585937
356629,285656.8637207031,358114.0394726562
356630,516960.30791015626,935673.8483203123
356631,576470.3359863281,803223.6341601561
356632,529141.2737060547,683096.9675683593
356633,596282.6780273437,799845.4010546874
356634,822144.1305175781,1066697.535097656
356635,191895.49960937502,344033.37437499996
356636,733975.1110351563,913261.4520703125
356637,205674.3285888672,355551.34092773433
356638,1348422.7504882812,1827096.5666015623
356639,218478.1518371582,253743.2483227539
356640,797557.2858398438,943360.5391796874
356641,196590.32276611327,259516.92357910154
356642,902185.9030273438,1388980.6704296872
356643,450984.3572265625,908777.9016406249
356644,618213.3030273437,1371477.7354296872
356645,257608.2318847656,449870.0125195312
356646,227708.66158447266,303402.20152832026
356647,1157697.9217773438,1856980.156679687
356648,743854.076196289,912708.402236328
356649,659145.9517578125,867107.4716406249
356650,274411.3457763672,372373.74186523433
356651,1070319.7131835937,1676757.8057421872
356652,713806.5016601563,938971.9801953124
356653,457302.2454589844,670893.6934179687
356654,180355.8650390625,632033.7828906248
356655,359590.15989990236,428819.70737792965
356656,488557.59748535155,582762.6413769531
356657,217135.4578125,329227.59421874996
356658,587237.9049316406,763505.7120507811
356659,434985.02827148436,684848.3302929687
356660,519918.24233398435,725996.0587304686
356661,448568.24995117186,547349.9408398437
356662,1038301.5570312501,1726974.7334374997
356663,926242.4098632813,1203036.9216015623
356664,575684.781665039,684951.1450488281
356665,506237.6615966797,606668.9749121093
356666,2061652.19609375,2929879.5746874996
356667,445786.7072265625,558834.825703125
356668,206084.50759277344,311319.71268554684
356669,483281.23325195315,677367.4252539062
356670,622237.8869628906,879669.0348632812
356671,693988.4885009766,851055.391220703
356672,406252.9909667969,635348.3459960937
356673,673229.7943359375,841202.4924218749
356674,256012.5488647461,314694.00374511717
356675,163222.8947631836,204159.72397949218
356676,277541.7854980469,530855.5250585936
356677,957037.1453125,1470279.0856249998
356678,1127022.8305664062,1612681.6705078124
356679,475890.9664550781,660363.1960351561
356680,395986.48515625007,1629617.5496874996
356681,252643.53253173828,311741.07482910156
356682,326478.7717041016,446906.2826269531
356683,232088.8721801758,308422.37256347656
356684,284879.8617675781,476070.8269726562
356685,149098.65297851563,262619.3378320312
356686,384674.3490478516,472100.5141894531
356687,723259.9682617188,903989.6958984374
356688,239199.08725585937,311995.4473242187
356689,169192.99135742188,433584.7138085937
356690,526750.1331542969,809869.8891210937
356691,804452.8240234375,1215243.5805468748
356692,433352.97263183596,534864.7407324219
356693,170514.34377441407,213745.20145507812
356694,1197958.1876953125,1707768.6303906247
356695,302854.7324951172,431472.0535839843
356696,301231.4381591797,360133.92366210936
356697,198719.79722900392,245813.3210986328
356698,794109.7498046875,1564538.6477343747
356699,697155.1387939453,849029.0424316406
356700,407431.0244873047,520090.00944335933
356701,297050.1566650391,464501.12161132804
356702,365795.1861694336,431676.1183544922
356703,469847.1402832031,674677.2046289062
356704,366016.92768554686,560567.3494335937
356705,265707.7241455078,372302.2598535156
356706,346178.4551757813,446262.39878906246
356707,385336.9409667969,456242.7128710937
356708,203467.0978515625,262299.931953125
356709,222511.56158447266,267698.4048095703
356710,434039.9382324219,687535.3655273437
356711,441075.7951660156,791235.9293945311
356712,807080.7359619141,974171.0680175781
356713,553131.925,1539687.2237499997
356714,417332.0475097656,510114.0018945312
356715,203873.74580078124,287224.54269531247
356716,504464.97932128905,632615.961298828
356717,216355.521484375,430920.47578124993
356718,761083.5926757812,1079172.5547265625
356719,1340996.5666992187,1819582.2815234372
356720,315567.9055786133,383747.0920166015
356721,162787.59826660156,216959.1324707031
356722,235621.29880371096,381059.6501074218
356723,290547.8612304687,411389.55589843745
356724,401522.1241088867,485854.0289208984
356725,334287.3392578125,482704.3260156249
356726,318947.67509765626,392436.4514453125
356727,600967.7537109375,1622551.3086718745
356728,330400.737109375,600259.0348437498
356729,144651.72431640624,220989.42628906248
356730,222085.15869140625,274582.5001953125
356731,582761.9925292969,752040.2344335937
356732,222221.79409179688,285617.5481835937
356733,367969.28056640626,695259.7858203123
356734,403324.7348144531,553297.4933789062
356735,348210.604284668,431550.6395849609
356736,324557.89635009767,392849.0888720703
356737,267809.3422119141,336141.4364550781
356738,606913.8571777344,812799.8221679686
356739,668974.6334228516,804214.8410644531
356740,421806.3768554687,683924.4012109374
356741,255581.21563720703,300238.23713378905
356742,132293.73006591797,208335.99083496092
356743,165120.64083251954,234209.14518066403
356744,205888.37899780273,242437.73709716796
356745,1240833.5943359374,2576227.1974218744
356746,320676.00754394534,429010.8058691406
356747,395096.2909179687,479980.52777343744
356748,735972.2161621094,1002729.1863867186
356749,504174.5220214844,633429.0468554687
356750,428402.89196777344,516328.04096679686
356751,466490.1893798828,594485.2557910156
356752,189044.42531738282,298747.2700097656
356753,381145.3412109375,576351.5174218749
356754,245488.3076171875,384255.58164062497
356755,466779.8505859375,570249.176171875
356756,558098.271875,1023764.0318749999
356757,573064.5554199219,957480.3374023436
356758,232373.54848632813,309654.5319726562
356759,752201.8862304688,939584.4630859374
356760,390115.3484375,484309.42
356761,684566.9313232421,834602.4646777343
356762,400745.9717773438,578085.5179296874
356763,308410.3048095703,396144.1791503906
356764,291365.0300292969,503216.3444335937
356765,234616.60125732422,293074.7497802734
356766,417156.45815429685,598457.9044335936
356767,1235455.6044921875,2645427.5214843745
356768,1075933.2326171875,1473328.7858593748
356769,40809.26945800781,205530.19954101555
356770,297375.76953125,411309.88593749993
356771,739152.6414306641,885603.2339550781
356772,419605.14536132815,714543.8400976561
356773,340067.0165283203,494606.2866503906
356774,278818.8966064453,366757.1736816406
356775,262839.1291503906,347859.5551757812
356776,383534.6372558594,474434.8523242187
356777,115940.3321411133,193167.34834472655
356778,587947.4754882812,838787.7766015624
356779,582518.2696777344,801948.5696679687
356780,228015.2689453125,613255.4900781249
356781,648094.5033203125,1094381.9322656249
356782,150207.3945251465,189783.90549560546
356783,332500.0145507812,827198.7469140623
356784,274708.72641601565,439066.0975195312
356785,294172.2379638672,400235.0482714843
356786,197811.35125732422,255370.2568115234
356787,345532.0313476563,518811.0292578124
356788,186168.90006103515,264949.3084814453
356789,195401.04534301758,234593.59033447265
356790,444158.0572998047,606311.3494433593
356791,620293.531640625,845354.04203125
356792,274611.7367553711,355746.5496826172
356793,262001.28778076172,350854.5423583984
356794,254934.7884033203,330616.0966503906
356795,794966.9229003906,1006381.2236132812
356796,1156709.3322265625,1801244.569453125
356797,895897.6560546875,1315263.6477343747
356798,189974.98256835938,486697.10326171864
356799,345576.5142578125,879871.2747656248
356800,2256729.5775390626,3178010.5650781244
356801,259553.18771972656,307633.2623144531
356802,210620.52368164062,298470.9676757812
356803,235445.09432373047,282955.26622558595
356804,132678.287109375,216071.05351562495
356805,520575.5065185547,669206.5978808593
356806,446425.8110595703,580027.0782128905
356807,808778.5210449218,1118936.6449023436
356808,240480.51151123046,315932.3274755859
356809,131175.75139160157,248579.26340820309
356810,321998.7024658203,397338.6404003906
356811,483936.4623046875,742066.7377343749
356812,492903.3346069336,576227.0636669921
356813,673696.6428710937,801047.6369921875
356814,224879.62661132813,434107.9796289062
356815,398721.3787109375,696955.4383593749
356816,433226.68828125,583518.7434375
356817,312322.3060180664,375500.0019580078
356818,111345.67001953124,186671.55425781247
356819,233144.24658203125,287646.0900390625
356820,961380.9961914063,1407985.0073828124
356821,247003.074609375,392603.6756249999
356822,1169993.3940429688,1754602.5974609372
356823,302703.70489501953,384213.635961914
356824,175943.38500976562,286497.3747070312
356825,374182.4810546875,534367.4833593749
356826,235794.42842407228,276052.97118408204
356827,356164.05861816404,456842.2483300781
356828,240296.66577148438,461815.64873046865
356829,614693.1873535156,741336.5600195312
356830,540791.3438476563,827576.9386328124
356831,1139188.2119628906,1481320.239238281
356832,498291.93068847654,671996.667470703
356833,230933.2287109375,396225.0405468749
356834,335420.23125,427766.77312499995
356835,392632.03834228514,476861.91723144526
356836,197522.25424804687,311322.6578710937
356837,604381.4411132813,814863.6403515624
356838,2036976.4615234374,2795065.1130468748
356839,412851.21640625,649350.3103124999
356840,305072.43029785156,378973.7488769531
356841,1159483.4483398437,1555372.9148046873
356842,198407.13498535156,254580.2349707031
356843,338875.9559448242,412891.55634277343
356844,864577.8515625,1269091.3468749998
356845,354508.2162353516,511298.3766894531
356846,660327.8982666016,847862.8757519531
356847,255215.20273437502,454288.9142187499
356848,500705.0538085938,626796.1398046875
356849,248794.5654296875,486996.4292968749
356850,240592.756640625,750716.7082812497
356851,395577.12060546875,705536.1615234374
356852,208377.12958984374,398901.18449218746
356853,155220.80744628905,261482.4667675781
356854,618350.4587890625,794891.003203125
356855,144786.08532714844,223093.01284179685
356856,484186.1792236328,581783.6067285156
356857,683125.1544921875,947764.4389843749
356858,431226.6568115234,602008.5756542968
356859,260144.3382080078,405333.46579101554
356860,255344.44287109375,356692.5052734375
356861,268487.95244140626,345150.37566406245
356862,164667.62568359374,360170.9118359374
356863,272024.4416015625,332110.149921875
356864,467628.4209716797,578846.9070996094
356865,403898.9205078125,525452.451328125
356866,1288416.4951171875,1704556.827734375
356867,166194.85653076172,220180.7797021484
356868,404360.308581543,474309.5609912109
356869,615584.6823730469,899060.8444335937
356870,588644.0815429688,807559.8537109374
356871,532899.6442871094,708586.1135742187
356872,626651.0555175781,774811.8088476562
356873,321802.24971923826,404968.2059228515
356874,491030.7418701172,648390.4107714843
356875,376638.0125,475280.22312499996
356876,401285.03879394534,563404.6980566406
356877,649133.3521484375,1037798.6661718749
356878,282368.2286132813,405911.86285156244
356879,552152.9914550781,651384.7313476562
356880,332786.0456665039,404763.65844238276
356881,371172.9617919922,465062.37124023435
356882,399670.2603515625,579188.0185156249
356883,286988.3353027344,396516.3668554687
356884,194739.62768554688,257480.84130859372
356885,256830.65634765627,410113.67847656243
356886,418206.621484375,552986.29984375
356887,771154.5279296875,1120014.708359375
356888,235350.78312377929,278527.7284741211
356889,330546.9356323242,416056.4550927734
356890,244729.73884277343,300784.77487304684
356891,314764.4185546875,411339.03179687494
356892,681367.3517578125,1316332.9272656247
356893,214158.1326904297,307089.81772460934
356894,243470.9305053711,317315.5190576172
356895,435980.8328125,605069.8731249999
356896,424764.494140625,546379.60390625
356897,727287.6140136719,952375.4170898437
356898,87369.11650390626,199486.62175781245
356899,277846.23049316404,422983.2248925781
356900,408415.7476928711,486138.72890136717
356901,98690.15010986329,182899.41529785152
356902,446442.79345703125,852316.0025390624
356903,271458.63796386716,368715.96561523434
356904,265324.5616210938,539057.3398046874
356905,143018.2756713867,224493.9628271484
356906,195342.0337402344,293843.86873046873
356907,359043.2976318359,472388.54823242186
356908,421597.92094726564,700984.7618945311
356909,182628.71240234375,325790.12089843745
356910,189729.8744140625,280560.14164062496
356911,374094.74865722656,499642.8465332031
356912,305312.98630371096,397854.7493261718
356913,282219.72509765625,397537.27050781244
356914,726838.4784179687,1199554.8824609374
356915,680953.4243652343,911107.3984179687
356916,341479.78203125,501323.75281249994
356917,413791.7806640625,589042.4744531249
356918,235200.4015869141,377194.0142675781
356919,663985.2970703125,845672.402265625
356920,734608.4002441406,887463.8826757811
356921,413057.5129394531,516933.4055664062
356922,492930.52424316405,616946.8277050781
356923,182256.41481933594,254931.16776367184
356924,380812.4717773438,468529.0819921875
356925,1384796.6095703125,1921285.561640625
356926,323572.6906494141,402664.4673925781
356927,777487.3357910156,1029204.5318945311
356928,541501.2088378906,701911.0420507812
356929,1785130.578515625,2395761.43578125
356930,172386.8097290039,226287.4770361328
356931,350790.49072265625,796433.1798828123
356932,53070.334252929686,152614.24608398433
356933,1942639.61171875,3169158.1709374995
356934,606573.9540039062,785487.2398828124
356935,365554.06970214844,536980.5589355468
356936,177470.48472900392,253667.9250048828
356937,1155394.7903320312,1586507.2037890623
356938,490080.1705566406,618535.4839257812
356939,200611.9562133789,238175.4082861328
356940,864277.4546875,1193903.2087499998
356941,154094.75541381835,189556.39492919922
356942,269786.587890625,349267.63125
356943,837599.4775390625,1064046.167578125
356944,226645.62009277343,283547.49971679685
356945,244745.5607421875,333533.962421875
356946,554534.3040283204,742418.6779003906
356947,211717.4037597656,277893.83361328125
356948,1560741.8150390624,2186654.4950781246
356949,566000.9826416016,724654.224814453
356950,370674.8418334961,447926.13187011715
356951,310288.95666503906,434900.46411132807
356952,1503455.5900390625,2516351.335078125
356953,212860.90521240234,297865.37487792963
356954,502544.4310546875,618522.687734375
356955,963607.6428710937,1231862.6213671875
356956,634434.1001464843,841774.0187304687
356957,725345.0766601562,983265.0689453124
356958,363247.0072753906,575137.4195507811
356959,539455.8267089843,652740.8031054687
356960,219179.94829101564,505631.99314453115
356961,446576.7485595703,560505.6641503905
356962,1523717.9780273438,1986743.0466796872
