id,pi_lower,pi_upper
147740,777237.1270312499,1151955.0745312502
147741,263167.9564697266,345771.0076416016
147742,493285.70337890624,790900.7280664063
147743,172756.64400390626,211660.13119140625
147744,416735.127265625,729021.7610156251
147745,930502.8932421874,1551030.2438671878
147746,554561.3052929688,715594.4218554688
147747,338985.111953125,506668.91070312506
147748,528927.0301171875,757082.4007421875
147749,841325.3914453124,1344498.6058203126
147750,171623.55986328123,293173.6208007813
147751,701328.6128515624,1014605.8547265625
147752,192889.28175781248,282835.33113281254
147753,429058.36580078123,684837.5867382813
147754,667844.5647656249,1545519.0735156252
147755,462638.1109960937,721382.2013085939
147756,300775.45080078125,506516.17673828127
147757,462611.486875,714293.306875
147758,726486.42703125,1053014.0245312501
147759,527585.3386328125,1110147.6680078127
147760,152553.08109375,196813.33609375
147761,859017.3156640625,1270789.6425390625
147762,637769.4022265625,917455.6841015625
147763,290340.4012109375,441001.9593359375
147764,475694.2753515625,806009.3172265625
147765,223880.62637695312,269699.7987207031
147766,448251.89255859377,600450.6478710938
147767,763167.3169921875,983664.9076171876
147768,339659.4786035156,465224.28282226564
147769,256410.83509765624,446522.7822851563
147770,415304.65229492186,574641.681201172
147771,79757.72936523437,202639.4513964844
147772,347887.95564453123,543351.2390820313
147773,190182.99234375,340241.69984375004
147774,668214.4317578125,875682.4311328125
147775,676073.901640625,1864246.7803906254
147776,364140.4930664062,671608.3477539063
147777,273974.1798730469,367770.45752929687
147778,229750.41284667968,301975.00136230467
147779,2009417.5597656248,2729908.678515625
147780,322953.42823242187,429413.1521386719
147781,216605.1667578125,344581.8711328125
147782,397084.6108984375,640804.1340234375
147783,257636.27009765623,453858.8347851563
147784,275252.57166992186,361532.6555761719
147785,351731.64554687496,440700.931796875
147786,213683.0794140625,303920.16628906253
147787,779534.1488671874,1181449.4694921875
147788,354199.0132324219,499233.1171386719
147789,217961.84194335935,319557.7864746094
147790,159502.21333984376,200375.40365234375
147791,273992.67823242187,414788.6521386719
147792,470449.08177734376,623523.7445898438
147793,449280.0959179687,795097.1624804689
147794,415160.3687109375,683271.1418359375
147795,520480.6400390625,832681.6119140625
147796,215013.5630908203,281916.1445751953
147797,1179603.792421875,1945237.3786718752
147798,589259.8636523437,743712.9814648437
147799,496258.02734375,757735.96484375
147800,219767.09041015623,280673.46759765624
147801,619736.3028710937,864359.0781835938
147802,583167.127109375,958684.4283593751
147803,164075.36895507813,212797.68504882813
147804,555011.8416015625,733182.4884765625
147805,168086.05468749997,475799.30468750006
147806,80201.62022460936,262804.09100585943
147807,117438.38306640624,383492.65775390633
147808,342351.2890722656,506281.27079101565
147809,132957.3582470703,179536.8447314453
147810,386483.725703125,577869.709453125
147811,191587.14857910154,265435.8210009766
147812,321013.44525390625,408020.92994140624
147813,97115.99257812486,1670885.5113281254
147814,309684.83966796874,494149.4812304688
147815,517140.57578125,638360.21328125
147816,255658.20022949218,320553.9331201172
147817,216599.66412109375,296361.05443359376
147818,743167.40734375,1100636.10984375
147819,577029.2062890625,1010596.0331640625
147820,290466.2213476562,403185.9835351563
147821,790489.5071484374,1233236.6252734377
147822,679140.0370117187,947660.5010742188
147823,577433.0636132812,766642.7295507813
147824,201673.462109375,355298.768359375
147825,334149.86429687496,519070.525546875
147826,349772.9482128906,457222.2686816406
147827,394847.06461914064,495750.72258789063
147828,513759.71629882813,650160.3048925782
147829,786955.0710937498,3210476.9835937507
147830,610125.438671875,880727.9949218751
147831,917720.5773437499,1717355.2898437502
147832,234609.00318359374,337905.9184960938
147833,159453.7152685547,206308.1700341797
147834,532332.8099999999,708831.99
147835,145947.61626953125,438194.2097070313
147836,403254.1661914062,677699.6808789063
147837,564178.7351953125,702563.8245703125
147838,928881.455625,1318844.275625
147839,603922.76,775677.915
147840,126333.76330078124,333439.48923828127
147841,699344.2863476563,991373.2435351564
147842,127095.81576171875,168565.39732421876
147843,1199031.45,1923153.5500000003
147844,247837.9851953125,338525.2620703125
147845,178459.3048828125,253873.5642578125
147846,528896.50484375,1264736.1873437501
147847,420681.6454101562,618080.9375976563
147848,408625.6371875,623403.4471875001
147849,274500.6858886719,418351.9522949219
147850,243587.54876953125,316425.43970703124
147851,259443.680390625,369692.114140625
147852,121113.14932617187,221116.4232324219
147853,484711.9719238281,625151.5305175781
147854,557689.1580468749,972632.7942968751
147855,201967.34490234373,477885.3127148438
147856,317653.8709765625,452310.52785156254
147857,340283.0574902344,427938.4357714844
147858,520969.65498046874,732885.0315429688
147859,665170.294921875,1384437.951171875
147860,304054.5315234375,677464.3946484376
147861,267352.72022460937,385346.0847558594
147862,336177.4064257812,596068.2023632813
147863,425284.39845703123,680874.1118945313
147864,270312.48732421873,533581.3413867188
147865,156216.38869628907,227290.9992431641
147866,631606.9755078125,861639.0748828126
147867,354043.23346679687,482189.1836230469
147868,210602.08536132812,295283.5389550781
147869,525255.2246679687,752979.7712304688
147870,134879.1939550781,274397.7350488282
147871,182488.78428710936,287029.9113183594
147872,152288.57310546873,245600.59466796878
147873,269857.1216210937,395887.8844335938
147874,362216.8045703125,778039.8989453126
147875,875885.760390625,1269070.809140625
147876,654682.91796875,1556782.9804687502
147877,440164.3109570312,644756.3243945313
147878,262226.7162109375,326078.5318359375
147879,149004.67704101562,278194.69375976565
147880,622732.4506249999,800830.630625
147881,310103.8440625,476841.25906250003
147882,160705.43749023438,278838.0807714844
147883,264277.1888769531,354575.0487207031
147884,1083011.0418749999,1822840.6518750002
147885,249095.33503906248,563950.5169140626
147886,473732.55,703669.0750000001
147887,393792.634140625,594867.647890625
147888,538942.8262304687,720504.3727929688
147889,484132.07555664063,611018.5085253906
147890,444232.4128515625,712254.0547265626
147891,297865.13037109375,496937.0756835938
147892,238507.00283203123,375961.2637695313
147893,354255.0766992187,459651.9957617188
147894,167180.40884765625,226708.23353515627
147895,474837.13634765625,737648.2685351563
147896,397783.05388671876,592011.0529492188
147897,760515.7740625,1184894.7290625002
147898,921719.794609375,1433810.285859375
147899,454561.75359374995,845785.15109375
147900,321999.8888476562,576385.5910351563
147901,743675.3865625,997062.7415625
147902,228588.742890625,277443.864140625
147903,147019.35055664062,279539.9835253906
147904,525117.7167773438,759994.0345898438
147905,477692.68279296876,605413.4943554688
147906,377806.2616796875,505639.39730468753
147907,573222.3104492187,843600.1495117188
147908,387126.1567773437,570439.7945898438
147909,295562.903515625,436769.147265625
147910,1487612.0860937499,2981462.9185937503
147911,372516.7883105469,497474.1959667969
147912,378482.54540039063,490906.05586914066
147913,1651838.4596874998,3516276.4246875
147914,276145.7084179687,465305.2999804688
147915,1050845.8439062499,1510421.55140625
147916,312482.4327246094,397558.4972558594
147917,932817.6944921875,1498873.3551171876
147918,225246.64384277342,300304.24517089844
147919,310858.2969921875,545265.9526171875
147920,786958.6919140625,1176235.4287890627
147921,151302.79223144532,195163.73496582033
147922,197070.0705859375,273482.7462109375
147923,237307.83045898436,321130.7112402344
147924,715529.8711914063,1013909.7508789063
147925,674707.4360351562,972904.1782226562
147926,682469.9184765625,1328599.0303515627
147927,150626.49091796874,238510.49248046876
147928,432562.21195312496,649340.1857031251
147929,414394.20957031247,675188.1439453126
147930,304988.89890625,692849.5214062501
147931,248970.69375,330031.86875
147932,173977.26091796876,346320.5724804688
147933,350270.9196044922,432227.98249511723
147934,432989.26535156247,685404.2772265626
147935,316535.4811132812,657581.9620507814
147936,443347.994140625,560042.087890625
147937,391802.0612207031,560073.2060644531
147938,330052.1336621094,461285.5431933594
147939,336435.65544921876,444756.4045117188
147940,672232.3020703124,1046970.3264453126
147941,282212.11290039064,386741.7633691406
147942,949217.0764843749,1686547.6477343752
147943,731061.3083398438,1074230.0961523438
147944,236907.0135546875,292606.9516796875
147945,161014.30142578122,443606.2823632813
147946,827000.443828125,1739975.347578125
147947,580316.6410742188,763922.9251367188
147948,489965.17941406247,708089.4412890625
147949,258062.39156249998,431481.44906250003
147950,214213.53999023436,339282.3657714844
147951,130653.80513671873,414013.9641992188
147952,846149.3620507813,1122800.6029882813
147953,464913.99277343747,933090.0208984376
147954,349128.309921875,546684.386171875
147955,346755.41593749996,552340.4059375001
147956,407008.24927734374,646809.2270898438
147957,174125.20810546874,328573.7596679688
147958,308137.14740722656,388434.3885791016
147959,340472.1879296875,612486.6335546875
147960,325014.85755859374,466156.0078710938
147961,609902.2524023438,803272.7552148438
147962,174333.54715820312,321381.70450195315
147963,222231.90284179687,350088.4079980469
147964,794917.8683203125,1349669.6226953126
147965,359931.58568359376,646031.1859960938
147966,317702.8380859375,539725.8162109376
147967,385296.91323242185,550877.8421386719
147968,153927.89797851563,208491.38219726563
147969,968152.1049609375,1692598.3680859376
147970,757037.66109375,1128214.3435937501
147971,319814.33750976564,410540.0192285156
147972,767741.1649414062,961447.6446289063
147973,885601.74390625,1474217.4014062502
147974,393773.25115234376,498240.7189648438
147975,579946.3687890625,731243.8706640626
147976,1039170.46453125,1563669.86203125
147977,485414.58357421873,765965.5076367188
147978,246115.61193359375,423930.50974609377
147979,229058.80576171874,389823.7323242188
147980,361408.8175,567525.8325
147981,306056.2285937499,2468006.0510937506
147982,387003.29253906244,734945.0344140625
147983,301610.56447265623,453797.8716601563
147984,290130.5539453125,408758.56832031254
147985,789011.9423437499,2464208.87484375
147986,215554.8249609375,612504.3730859376
147987,684772.8930078124,899268.4323828125
147988,197782.6890234375,403225.3371484375
147989,378540.15995117184,529471.356357422
147990,397397.0194726562,708050.8166601562
147991,282218.2809130859,358584.16161621094
147992,460908.1332128906,606925.0086816406
147993,305734.35724609374,480117.0925585938
147994,575495.49546875,975351.47796875
147995,576495.7932617187,760335.5573242188
147996,485590.6717773437,654657.4795898438
147997,216405.9716015625,313325.3834765625
147998,1014151.519453125,2143561.6032031253
147999,496362.11554687493,957197.3117968751
148000,1060673.24828125,1899858.96578125
148001,463058.54396484373,656734.7417773438
148002,320533.1642871094,444581.9938183594
148003,344943.06359375,600230.14109375
148004,265017.17116699216,341249.6840576172
148005,371092.79334960936,482873.3928808594
148006,304663.2992480469,392888.2319042969
148007,377611.32416015625,500450.87134765624
148008,387755.78650390625,592959.0761914062
148009,697352.6623046875,1095043.8279296877
148010,277096.2212304687,416909.0152929688
148011,234125.0947265625,401574.6416015625
148012,271221.247890625,374810.821640625
148013,384460.4395410156,556781.3687597656
148014,486509.2472460937,783310.9025585938
148015,247500.25653808593,328402.45474121097
148016,484278.7994726562,764623.8116601564
148017,221818.61846191407,300225.7327587891
148018,423062.2747070312,614987.0231445313
148019,309647.63666992186,481255.0405761719
148020,678740.3905078125,854045.6098828125
148021,272838.30705078127,383443.57048828126
148022,277513.0796484375,349131.2902734375
148023,1099248.09015625,1616008.0676562502
148024,1147797.910078125,2299805.2438281253
148025,357189.3071679687,685153.5387304688
148026,104990.16248535155,163304.61490722658
148027,409766.89198242186,581413.1008886719
148028,163937.35249267577,205761.89245361328
148029,168635.76572265624,245845.83291015626
148030,100394.61163085938,214597.41991210938
148031,344532.25526367186,444650.0266699219
148032,1163765.334296875,2343318.530546875
148033,153814.9938232422,203130.6817138672
148034,539307.9437304687,770821.4052929687
148035,548770.1655957031,709203.5454394531
148036,411143.31707031245,719247.7614453125
148037,256761.7085595703,337803.2850439453
148038,215139.142890625,333339.83914062503
148039,391469.38285156246,675007.4347265626
148040,294333.4435546875,424850.2341796875
148041,340771.43212890625,518991.98681640625
148042,254683.1052441406,430649.90071289067
148043,466217.402109375,630251.0283593751
148044,180065.55552734373,433570.4833398438
148045,279037.62299804686,398866.4331542969
148046,1345369.186953125,2237300.210703125
148047,1439911.018515625,2341920.357265625
148048,437900.72458984377,569847.9174023438
148049,309122.6544140625,405057.9662890625
148050,738719.3219140625,1152901.1987890627
148051,386962.7684570312,753923.0918945314
148052,396839.4897949219,506032.5937011719
148053,300490.22447265626,504969.5116601563
148054,165914.96189453124,229077.73283203127
148055,228346.09732421872,458079.4688867188
148056,371201.69676757813,530669.9728613282
148057,212218.593671875,396617.23992187507
148058,630438.986328125,1000204.080078125
148059,300115.4369238281,421697.39051757817
148060,210682.0119238281,350238.25301757816
148061,371050.56081054686,514074.8484667969
148062,354298.898203125,505973.586953125
148063,179899.7469140625,261392.7737890625
148064,221769.85809570312,357946.4404394531
148065,229595.58075195312,336917.8505957031
148066,139929.28536621094,202444.67356933595
148067,325917.76220703125,475399.78564453125
148068,748633.1341992187,1072826.1632617188
148069,217493.6595703125,278129.1939453125
148070,591726.1648828124,1306378.5042578126
148071,553942.1058203125,920495.1351953126
148072,243821.2728857422,306727.6807763672
148073,420411.09478515625,583963.7819726563
148074,106149.61653808593,144736.05099121094
148075,799110.765625,1397985.015625
148076,518727.64306640625,638097.1977539062
148077,772643.4042773438,1073369.5970898438
148078,404291.80441406247,587215.3162890625
148079,595282.922578125,767255.356328125
148080,402688.3947265625,498183.5916015625
148081,245278.3171875,412876.91718750005
148082,487229.2057421875,730969.4313671875
148083,736262.8225,1005994.1025
148084,729592.5960156249,1949683.8547656252
148085,743686.8370507812,1078098.3779882812
148086,370725.5921289062,541157.0018164063
148087,361437.68342773436,474231.6817089844
148088,197344.51010742187,332618.2140136719
148089,703445.6311328125,942998.1505078125
148090,1314176.874453125,1961551.8982031252
148091,340619.79987304687,442589.4375292969
148092,821364.2340820313,1122483.7825195314
148093,429296.0956640625,627258.1375390625
148094,814211.7986523437,1120212.2214648437
148095,463840.4801171874,1188689.4507421877
148096,285880.7811230469,386385.6437792969
148097,486258.14435546874,693981.4109179688
148098,375620.7912890625,517966.6231640625
148099,344729.74104492186,426030.62995117187
148100,196795.60341796873,382887.9424804688
148101,263500.71588867187,390774.4472949219
148102,316524.49712890625,549679.9968164063
148103,224094.40416015623,450525.8163476563
148104,238544.88962890624,387353.69181640627
148105,394920.9525976562,651956.3147851563
148106,138566.52228515624,262530.1794726563
148107,742188.4338867187,1034594.4479492188
148108,204862.18265624996,589833.7501562501
148109,314453.7726757812,536628.4486132812
148110,113562.55686523436,257962.4801464844
148111,243140.86326171874,359771.21232421877
148112,305778.40965820313,440291.15450195316
148113,376187.57990234374,472826.2527148438
148114,823933.6577734374,1373453.8058984377
148115,85356.20079589843,137103.81087402345
148116,844551.35953125,1258269.56703125
148117,471780.64439453126,689933.0878320313
148118,168493.01181152344,217767.71313964843
148119,599767.1272070312,779367.7456445313
148120,445572.8772851562,612872.0994726563
148121,497165.1533984375,960025.7415234377
148122,286966.2773339844,431881.3581152344
148123,228415.72734374998,486222.95234375005
148124,1222857.119921875,1515756.626171875
148125,391436.2368359375,543957.3799609375
148126,515784.68417968747,1044965.6498046876
148127,1361222.82359375,2164056.05609375
148128,164476.22941894532,249658.25715332033
148129,373738.83303710935,522815.2625683594
148130,896530.8851953124,1310854.2995703125
148131,419830.7530273437,660827.2108398438
148132,264920.6235839844,398135.0868652344
148133,151599.95982910157,219801.65975097657
148134,384607.4085546875,637033.8441796876
148135,235405.29810546874,280387.8696679688
148136,465063.2165527344,602998.9548339844
148137,192285.15609374997,333243.63609375
148138,379178.769296875,590095.2705468751
148139,634490.237109375,1348006.3683593753
148140,274815.9971582031,390093.94200195314
148141,475919.4209960938,658996.8163085938
148142,290881.550390625,425558.21914062503
148143,668203.1053515625,1205650.1372265625
148144,283811.24046875,491952.58296875004
148145,259025.24799316406,315754.5047900391
148146,865107.875625,1344137.2056250002
148147,646162.1412109375,943523.0443359376
148148,795528.178203125,1576205.331953125
148149,525852.4127441406,653254.8807128906
148150,391060.48615234374,608963.1589648438
148151,238263.36826171872,458856.7323242188
148152,143111.9956665039,182109.5454711914
148153,641012.3269921874,961779.6976171876
148154,171961.69630859373,308157.5816210938
148155,228909.46298828124,359643.3739257813
148156,764229.9942187499,1144009.8167187502
148157,164735.9162109375,260524.0193359375
148158,400684.71958007815,512518.91567382816
148159,186166.23468749996,629550.1496875001
148160,362416.2326074219,475490.29151367187
148161,735249.7758203124,1191488.4401953125
148162,673272.5838964843,842971.9046777344
148163,426075.1161132812,741644.0020507813
148164,880673.839765625,1444618.048515625
148165,447463.55078125,655527.73828125
148166,474225.83802734374,651366.4258398438
148167,211483.39814941405,269450.12494628906
148168,1493408.203515625,2226071.2222656254
148169,377874.06875,557026.74375
148170,323692.29454101564,414030.4137597656
148171,218136.80301757812,307032.30411132815
148172,352157.41018554685,502917.5428417969
148173,1622141.1099999999,2718186.1900000004
148174,572242.1923828125,982851.0517578126
148175,138993.88650878906,194020.84205566408
148176,545889.5380664063,764089.9027539063
148177,188377.44599609374,284919.04130859376
148178,703680.9737109374,896559.1868359376
148179,573227.8090625,1072138.4940625
148180,958714.0179296874,1586596.7035546876
148181,645648.3214453125,1141679.0758203126
148182,80977.32207031248,389854.03144531255
148183,261307.7803222656,434328.1420410157
148184,150721.85100585938,218020.6430371094
148185,322811.5628320312,508891.31626953126
148186,217386.05503906248,334871.27191406256
148187,708597.9262695312,1036488.6997070312
148188,224786.95750976563,284032.74922851566
148189,189454.98661621092,254327.29106933594
148190,226000.11970214843,293974.84978027345
148191,429699.9001757812,635236.3961132813
148192,547247.4141210937,753224.1794335938
148193,165992.56090820313,238719.16575195314
148194,248568.26165039063,378860.88961914065
148195,359821.53019531246,709179.0045703126
148196,269396.4149121094,368553.9494433594
148197,201938.61524414062,313121.50321289065
148198,305150.72836425784,382486.7929736328
148199,263818.2016796875,344386.78230468754
148200,595873.5577734375,1122340.1558984376
148201,492848.36931640626,720216.0090039063
148202,279295.6532910156,445720.6925097656
148203,136414.9131347656,249445.14985351564
148204,156202.41933593748,285842.3599609375
148205,938748.6320703125,1478092.3964453125
148206,103362.36484375,224547.87734375003
148207,342191.32707031246,577056.1764453126
148208,515380.9905078125,1028759.0098828126
148209,900777.0175781249,2279667.111328125
148210,332353.67942382814,432761.29801757814
148211,459920.3230273437,677442.6158398438
148212,566545.7065234375,959396.0946484376
148213,258109.530390625,360955.764140625
148214,119716.97974609374,307877.8950585938
148215,607333.1068359375,1011293.3599609376
148216,248421.31290039062,336909.9383691406
148217,722775.995625,964857.185625
148218,575837.9351171874,797078.0207421875
148219,470143.52525390626,821863.2499414063
148220,515952.06710937497,701362.438359375
148221,704617.2118457031,867759.0116894532
148222,137316.3791845703,209684.42066894533
148223,255383.11717773438,341277.3854589844
148224,411081.2916601562,526914.5538476562
148225,5999.793906249921,1862291.6014062504
148226,146410.72606445313,216671.78340820313
148227,666591.8207812499,2100369.06828125
148228,691746.6715234375,947028.3296484376
148229,439204.75251953123,616841.7859570313
148230,720371.701875,942072.791875
148231,674200.0003710937,951876.0556835937
148232,448331.8512109375,690615.1343359376
148233,897985.646171875,1302233.012421875
148234,283326.45251953125,456487.5859570313
148235,530651.834609375,804531.8208593751
148236,104288.00871093749,416044.20183593757
148237,118292.55645507813,163278.18504882813
148238,1716605.974921875,2671028.421171875
148239,293001.979296875,428879.36054687505
148240,475181.43296875,705831.04046875
148241,451277.1848828125,698407.2092578126
148242,197668.41596679686,289071.9136230469
148243,713592.3708203125,1066104.9451953126
148244,167273.57538085937,295380.71241210937
148245,966648.664609375,1568682.5158593752
148246,425059.592265625,637521.3710156251
148247,765895.30984375,1884439.7823437504
148248,230908.98861328125,342470.30455078126
148249,144424.94545898435,270220.7962402344
148250,415901.2356835937,721067.2859960938
148251,200936.52783203125,308838.86376953125
148252,382719.32936523436,551278.2576464844
148253,1394857.565390625,2446272.654140625
148254,230297.50245117187,322764.3513574219
148255,317448.6214355469,460039.2940917969
148256,878001.971953125,1410391.4757031251
148257,1132140.491953125,2176094.555703125
148258,254374.16689453123,506035.8653320313
148259,765522.74875,1544195.83875
148260,371925.284921875,547725.5361718751
148261,142741.1710937498,2360909.88359375
148262,174246.03984863282,218806.9432080078
148263,553265.2433203125,747149.9976953125
148264,328176.25534179684,428339.38049804687
148265,627648.1244140625,840472.2212890625
148266,209906.4998828125,347125.78175781254
148267,433316.23689453123,553980.7703320313
148268,275951.6768359375,496357.38996093755
148269,567462.9662109375,891377.3443359375
148270,429090.89337890624,620913.7380664062
148271,367892.2501171875,626317.4057421875
148272,265787.36308593745,599636.6662109375
148273,500144.3863671875,724301.6069921876
148274,106598.02833984373,367879.1011523438
148275,1202096.59625,2438710.4162500002
148276,359984.5592480469,457749.0219042969
148277,205091.108828125,316297.382578125
148278,541050.6490234375,801884.8021484376
148279,59972.12380859374,231178.26037109378
148280,1964330.7980468748,2910887.854296875
148281,1594289.7434765624,2369127.9553515627
148282,433907.67919921875,546566.5932617188
148283,561720.1608398438,718056.0686523438
148284,171243.85878906248,319094.7681640625
148285,213893.27666992188,353640.4755761719
148286,294719.77370117186,409632.7801074219
148287,1205664.330625,1836832.4006250002
148288,275997.5581640625,429990.6750390625
148289,251017.43200195313,354010.47434570314
148290,307099.6738232422,393460.7142138672
148291,173848.20045410155,243707.88787597656
148292,382664.3759667969,538192.9411230469
148293,260206.58275390623,533664.2924414063
148294,501737.191015625,823030.4847656251
148295,724173.4514550781,897916.7025488282
148296,326769.99386718747,491122.5994921875
148297,274093.8238671875,380938.2319921875
148298,332655.2725585938,465291.0428710938
148299,733461.1679492188,1064997.7670117188
148300,219949.58548828124,386561.6764257813
148301,249072.63361328124,340161.3220507813
148302,575669.6045117187,741301.9585742188
148303,368602.59032226563,486158.25704101566
148304,206117.50487304688,309012.3200292969
148305,500745.78628906247,845928.6031640626
148306,147325.45054687498,269015.15179687506
148307,268673.09765625,874953.2851562501
148308,378256.60021484375,590451.6230273438
148309,258399.66475585935,355432.8042871094
148310,250405.23643554686,332632.0665917969
148311,125953.45257812497,525092.6638281251
148312,221664.8717578125,346248.3161328125
148313,336315.53390624997,450450.56140625
148314,297609.78868164064,366608.0016503906
148315,321483.2222070312,521576.0006445313
148316,670188.3262695312,1054696.0497070313
148317,675439.46421875,929961.94671875
148318,409440.0472265625,631453.3891015626
148319,224175.36347167968,293364.2569873047
148320,761172.528359375,1324110.439609375
148321,774411.4462109375,1204314.8893359376
148322,211943.16607421875,293601.33763671876
148323,475833.555859375,732355.4871093751
148324,136827.8881689453,202419.1109033203
148325,189749.99971679685,272059.2173730469
148326,345676.3017675781,475613.51786132815
148327,1119019.4381249999,1593573.518125
148328,283738.23095703125,400429.37939453125
148329,145202.13914062496,909600.0428906251
148330,246789.31035156248,444619.20722656255
148331,155018.26884765623,363715.0485351563
148332,677013.3518749999,1432278.6418750002
148333,861721.66453125,1371484.91203125
148334,267820.3479345703,343703.2644189453
148335,208518.18703124998,348564.81453125004
148336,1756228.50609375,2769274.59859375
148337,365993.78865234373,495144.6814648438
148338,921314.8712109375,1455501.7143359375
148339,187132.9846484375,319777.9727734375
148340,217648.29736816406,301585.9366650391
148341,801025.8690234375,1373716.3071484375
148342,313898.20556640625,488308.13525390625
148343,176899.71044921875,290926.06201171875
148344,183590.63413085937,273240.2286621094
148345,415846.0445898437,670647.0724023439
148346,151144.6475,233508.71500000003
148347,161256.3565576172,239153.5681982422
148348,259825.61574218748,429358.07136718754
148349,82389.87636718749,167604.34824218752
148350,116616.16095214844,176091.70228027346
148351,237801.50198242188,297752.1658886719
148352,229347.23311523438,281093.6538964844
148353,153735.935703125,249504.61195312502
148354,276371.1906445312,358860.86658203125
148355,1301394.2501953123,2031785.8845703127
148356,535191.053828125,989999.287578125
148357,153498.709453125,227707.92570312502
148358,292903.01404296875,495962.7256054688
148359,602224.7115429688,760318.2031054688
148360,525593.766640625,781415.6153906251
148361,373078.14500976563,509337.56172851566
148362,258290.5449609375,380229.2530859375
148363,486116.4740820312,743898.1175195313
148364,315620.5730859375,963134.0062109376
148365,892694.48109375,1505549.8735937502
148366,685296.2002148437,936422.6480273438
148367,280993.81223144534,351709.43996582035
148368,147611.48696777344,196200.63329589844
148369,383259.2996875,591164.6596875
148370,626238.315546875,885030.111796875
148371,367828.03919921874,624221.9082617188
148372,1613715.58296875,2381749.76546875
148373,490331.019140625,811172.5628906251
148374,1116721.9852734376,1646844.0533984376
148375,433536.89046875,638810.43296875
148376,296902.3577539062,473315.39244140626
148377,211511.52265625,326270.48515625
148378,373033.5551269531,542422.7324707032
148379,258139.59075195313,374570.76559570315
148380,378181.8088769531,504085.46622070315
148381,265941.76209472655,343468.9957666016
148382,253369.2865722656,346539.26079101564
148383,154207.72794921874,229033.94451171876
148384,378155.76015625,517797.37265625
148385,425827.77185546875,762225.2334179688
148386,2441094.9475781247,3724306.081328125
148387,321538.34796875,474265.82546875003
148388,138110.50850585935,220764.8355371094
148389,764004.7312109375,1156805.6543359375
148390,705359.2450195312,1000114.3184570313
148391,843491.0831640625,1261278.9000390626
148392,353100.30819335935,465621.7452246094
148393,493153.66106445313,655209.1484082032
148394,257946.4526171875,456829.5282421875
148395,475597.135625,680725.370625
148396,459767.8885546875,721086.3891796875
148397,291114.5190624999,1090695.8340625002
148398,335740.0772460938,416684.5975585938
148399,299336.4966015625,748320.6084765625
148400,181242.14490234375,262599.5127148438
148401,386038.7051757813,514094.6161132813
148402,246306.01477539062,369060.91774414066
148403,104454.31828124999,389721.99578125007
148404,656914.00171875,1018606.5342187501
148405,830232.3784960937,1165320.333808594
148406,1158571.3094531249,2251838.0132031254
148407,284303.86443359376,433540.8947460938
148408,348981.85455078125,513702.51048828126
148409,306119.89548828127,475957.41642578127
148410,232347.57014648436,317258.19342773437
148411,791382.7739453125,1192488.6983203127
148412,210833.0940722656,381406.3032910157
148413,274697.0403808594,447643.3224121094
148414,650886.410859375,841620.282109375
148415,526837.1655859374,740001.8137109375
148416,225041.4380957031,347078.6354394532
148417,464923.659453125,1196590.1632031251
148418,685311.6072070312,900127.6656445313
148419,610501.627890625,833647.716640625
148420,408358.0452246094,575929.5097558594
148421,259101.17916015623,446067.3538476563
148422,1086246.8077734374,1536962.4058984376
148423,264045.680625,493402.92562500003
148424,527240.8465429688,680053.8681054688
148425,200515.6908984375,317519.0790234375
148426,478991.9748046875,618135.8904296876
148427,356898.89232421876,610410.3363867188
148428,377832.8423535156,498512.83157226566
148429,293109.4858691406,395907.43883789063
148430,1350123.1878906249,2739718.4566406254
148431,432847.3503710937,597484.8306835938
148432,273732.3054296875,373845.5410546875
148433,270386.57624023437,424981.2295214844
148434,284970.7055859375,378818.78621093754
148435,311051.52765625,493961.75515625003
148436,198273.77717773436,294510.65045898437
148437,121994.552109375,175118.190859375
148438,198838.54630859374,386191.5441210938
148439,346194.4483398438,504538.5311523438
148440,354227.18506835937,436732.9870996094
148441,404561.1192578125,638430.4936328125
148442,557695.8771679688,713418.8187304687
148443,753002.1315429688,940791.1331054688
148444,181596.69154296874,378234.4356054688
148445,1953234.60796875,2836713.9904687502
148446,243171.566015625,346072.98476562503
148447,648500.312265625,824901.0010156251
148448,317152.05255859374,591358.5378710938
148449,358562.314296875,978951.4505468751
148450,574940.693515625,822247.9322656251
148451,175860.61668945313,321252.73653320316
148452,308971.42428710934,432848.78381835937
148453,956069.1713671875,1387003.8719921876
148454,323645.7117578125,702933.8011328126
148455,293885.17609375,547491.0285937501
148456,324033.40833984374,503713.8711523438
148457,368911.9652636719,471243.1166699219
148458,689019.2440429687,1025554.8956054688
148459,1138157.281796875,1862210.7580468752
148460,173907.7604785156,251519.26969726564
148461,199061.09708984374,310173.15740234376
148462,345161.7015625,606389.8765625
148463,257200.5391796875,463595.6323046875
148464,325525.1635351562,549797.2757226563
148465,234024.91994140623,469035.2271289063
148466,250687.10044921873,474719.8095117188
148467,270441.2900390625,346415.5244140625
148468,1132842.3135546874,1690969.3391796877
148469,642444.9112109374,885545.3743359376
148470,686503.8855664062,997795.1052539063
148471,196627.1034033203,258532.90738769533
148472,280662.64146484376,448060.4442773438
148473,385088.8011230469,493673.0987792969
148474,428589.39728515624,682774.0544726563
148475,449853.5341796875,560231.0498046875
148476,499440.6105859375,658468.9687109375
148477,344195.6687890625,579303.1956640625
148478,461547.9278515625,705590.6147265625
148479,577330.9360644531,745197.7484082031
