id,pi_lower,pi_upper
376803,50293.0,inf
376804,50293.0,inf
376805,50293.0,inf
376806,50293.0,inf
376807,50293.0,inf
376808,50293.0,inf
376809,50293.0,inf
376810,50293.0,inf
376811,50293.0,inf
376812,50293.0,inf
376813,50293.0,inf
376814,50293.0,inf
376815,50293.0,inf
376816,50293.0,inf
376817,50293.0,inf
376818,50293.0,inf
376819,50293.0,inf
376820,50293.0,inf
376821,50293.0,inf
376822,50293.0,inf
376823,50293.0,inf
376824,50293.0,inf
376825,50293.0,inf
376826,50293.0,inf
376827,50293.0,inf
376828,50293.0,inf
376829,50293.0,inf
376830,50293.0,inf
376831,50293.0,inf
376832,50293.0,inf
376833,50293.0,inf
376834,50293.0,inf
376835,50293.0,inf
376836,50293.0,inf
376837,50293.0,inf
376838,50293.0,inf
376839,50293.0,inf
376840,50293.0,inf
376841,50293.0,inf
376842,50293.0,inf
376843,50293.0,inf
376844,50293.0,inf
376845,50293.0,inf
376846,50293.0,inf
376847,50293.0,inf
376848,50293.0,inf
376849,50293.0,inf
376850,50293.0,inf
376851,50293.0,inf
376852,50293.0,inf
376853,50293.0,inf
376854,50293.0,inf
376855,50293.0,inf
376856,50293.0,inf
376857,50293.0,inf
376858,50293.0,inf
376859,50293.0,inf
376860,50293.0,inf
376861,50293.0,inf
376862,50293.0,inf
376863,50293.0,inf
376864,50293.0,inf
376865,50293.0,inf
376866,50293.0,inf
376867,50293.0,inf
376868,50293.0,inf
376869,50293.0,inf
376870,50293.0,inf
376871,50293.0,inf
376872,50293.0,inf
376873,50293.0,inf
376874,50293.0,inf
376875,50293.0,inf
376876,50293.0,inf
376877,50293.0,inf
376878,50293.0,inf
376879,50293.0,inf
376880,50293.0,inf
376881,50293.0,inf
376882,50293.0,inf
376883,50293.0,inf
376884,50293.0,inf
376885,50293.0,inf
376886,50293.0,inf
376887,50293.0,inf
376888,50293.0,inf
376889,50293.0,inf
376890,50293.0,inf
376891,50293.0,inf
376892,50293.0,inf
376893,50293.0,inf
376894,50293.0,inf
376895,50293.0,inf
376896,50293.0,inf
376897,50293.0,inf
376898,50293.0,inf
376899,50293.0,inf
376900,50293.0,inf
376901,50293.0,inf
376902,50293.0,inf
376903,50293.0,inf
376904,50293.0,inf
376905,50293.0,inf
376906,50293.0,inf
376907,50293.0,inf
376908,50293.0,inf
376909,50293.0,inf
376910,50293.0,inf
376911,50293.0,inf
376912,50293.0,inf
376913,50293.0,inf
376914,50293.0,inf
376915,50293.0,inf
376916,50293.0,inf
376917,50293.0,inf
376918,50293.0,inf
376919,50293.0,inf
376920,50293.0,inf
376921,50293.0,inf
376922,50293.0,inf
376923,50293.0,inf
376924,50293.0,inf
376925,50293.0,inf
376926,50293.0,inf
376927,50293.0,inf
376928,50293.0,inf
376929,50293.0,inf
376930,50293.0,inf
376931,50293.0,inf
376932,50293.0,inf
376933,50293.0,inf
376934,50293.0,inf
376935,50293.0,inf
376936,50293.0,inf
376937,50293.0,inf
376938,50293.0,inf
376939,50293.0,inf
376940,50293.0,inf
376941,50293.0,inf
376942,50293.0,inf
376943,50293.0,inf
376944,50293.0,inf
376945,50293.0,inf
376946,50293.0,inf
376947,50293.0,inf
376948,50293.0,inf
376949,50293.0,inf
376950,50293.0,inf
376951,50293.0,inf
376952,50293.0,inf
376953,50293.0,inf
376954,50293.0,inf
376955,50293.0,inf
376956,50293.0,inf
376957,50293.0,inf
376958,50293.0,inf
376959,50293.0,inf
376960,50293.0,inf
376961,50293.0,inf
376962,50293.0,inf
376963,50293.0,inf
376964,50293.0,inf
376965,50293.0,inf
376966,50293.0,inf
376967,50293.0,inf
376968,50293.0,inf
376969,50293.0,inf
376970,50293.0,inf
376971,50293.0,inf
376972,50293.0,inf
376973,50293.0,inf
376974,50293.0,inf
376975,50293.0,inf
376976,50293.0,inf
376977,50293.0,inf
376978,50293.0,inf
376979,50293.0,inf
376980,50293.0,inf
376981,50293.0,inf
376982,50293.0,inf
376983,50293.0,inf
376984,50293.0,inf
376985,50293.0,inf
376986,50293.0,inf
376987,50293.0,inf
376988,50293.0,inf
376989,50293.0,inf
376990,50293.0,inf
376991,50293.0,inf
376992,50293.0,inf
376993,50293.0,inf
376994,50293.0,inf
376995,50293.0,inf
376996,50293.0,inf
376997,50293.0,inf
376998,50293.0,inf
376999,50293.0,inf
377000,50293.0,inf
377001,50293.0,inf
377002,50293.0,inf
377003,50293.0,inf
377004,50293.0,inf
377005,50293.0,inf
377006,50293.0,inf
377007,50293.0,inf
377008,50293.0,inf
377009,50293.0,inf
377010,50293.0,inf
377011,50293.0,inf
377012,50293.0,inf
377013,50293.0,inf
377014,50293.0,inf
377015,50293.0,inf
377016,50293.0,inf
377017,50293.0,inf
377018,50293.0,inf
377019,50293.0,inf
377020,50293.0,inf
377021,50293.0,inf
377022,50293.0,inf
377023,50293.0,inf
377024,50293.0,inf
377025,50293.0,inf
377026,50293.0,inf
377027,50293.0,inf
377028,50293.0,inf
377029,50293.0,inf
377030,50293.0,inf
377031,50293.0,inf
377032,50293.0,inf
377033,50293.0,inf
377034,50293.0,inf
377035,50293.0,inf
377036,50293.0,inf
377037,50293.0,inf
377038,50293.0,inf
377039,50293.0,inf
377040,50293.0,inf
377041,50293.0,inf
377042,50293.0,inf
377043,50293.0,inf
377044,50293.0,inf
377045,50293.0,inf
377046,50293.0,inf
377047,50293.0,inf
377048,50293.0,inf
377049,50293.0,inf
377050,50293.0,inf
377051,50293.0,inf
377052,50293.0,inf
377053,50293.0,inf
377054,50293.0,inf
377055,50293.0,inf
377056,50293.0,inf
377057,50293.0,inf
377058,50293.0,inf
377059,50293.0,inf
377060,50293.0,inf
377061,50293.0,inf
377062,50293.0,inf
377063,50293.0,inf
377064,50293.0,inf
377065,50293.0,inf
377066,50293.0,inf
377067,50293.0,inf
377068,50293.0,inf
377069,50293.0,inf
377070,50293.0,inf
377071,50293.0,inf
377072,50293.0,inf
377073,50293.0,inf
377074,50293.0,inf
377075,50293.0,inf
377076,50293.0,inf
377077,50293.0,inf
377078,50293.0,inf
377079,50293.0,inf
377080,50293.0,inf
377081,50293.0,inf
377082,50293.0,inf
377083,50293.0,inf
377084,50293.0,inf
377085,50293.0,inf
377086,50293.0,inf
377087,50293.0,inf
377088,50293.0,inf
377089,50293.0,inf
377090,50293.0,inf
377091,50293.0,inf
377092,50293.0,inf
377093,50293.0,inf
377094,50293.0,inf
377095,50293.0,inf
377096,50293.0,inf
377097,50293.0,inf
377098,50293.0,inf
377099,50293.0,inf
377100,50293.0,inf
377101,50293.0,inf
377102,50293.0,inf
377103,50293.0,inf
377104,50293.0,inf
377105,50293.0,inf
377106,50293.0,inf
377107,50293.0,inf
377108,50293.0,inf
377109,50293.0,inf
377110,50293.0,inf
377111,50293.0,inf
377112,50293.0,inf
377113,50293.0,inf
377114,50293.0,inf
377115,50293.0,inf
377116,50293.0,inf
377117,50293.0,inf
377118,50293.0,inf
377119,50293.0,inf
377120,50293.0,inf
377121,50293.0,inf
377122,50293.0,inf
377123,50293.0,inf
377124,50293.0,inf
377125,50293.0,inf
377126,50293.0,inf
377127,50293.0,inf
377128,50293.0,inf
377129,50293.0,inf
377130,50293.0,inf
377131,50293.0,inf
377132,50293.0,inf
377133,50293.0,inf
377134,50293.0,inf
377135,50293.0,inf
377136,50293.0,inf
377137,50293.0,inf
377138,50293.0,inf
377139,50293.0,inf
377140,50293.0,inf
377141,50293.0,inf
377142,50293.0,inf
377143,50293.0,inf
377144,50293.0,inf
377145,50293.0,inf
377146,50293.0,inf
377147,50293.0,inf
377148,50293.0,inf
377149,50293.0,inf
377150,50293.0,inf
377151,50293.0,inf
377152,50293.0,inf
377153,50293.0,inf
377154,50293.0,inf
377155,50293.0,inf
377156,50293.0,inf
377157,50293.0,inf
377158,50293.0,inf
377159,50293.0,inf
377160,50293.0,inf
377161,50293.0,inf
377162,50293.0,inf
377163,50293.0,inf
377164,50293.0,inf
377165,50293.0,inf
377166,50293.0,inf
377167,50293.0,inf
377168,50293.0,inf
377169,50293.0,inf
377170,50293.0,inf
377171,50293.0,inf
377172,50293.0,inf
377173,50293.0,inf
377174,50293.0,inf
377175,50293.0,inf
377176,50293.0,inf
377177,50293.0,inf
377178,50293.0,inf
377179,50293.0,inf
377180,50293.0,inf
377181,50293.0,inf
377182,50293.0,inf
377183,50293.0,inf
377184,50293.0,inf
377185,50293.0,inf
377186,50293.0,inf
377187,50293.0,inf
377188,50293.0,inf
377189,50293.0,inf
377190,50293.0,inf
377191,50293.0,inf
377192,50293.0,inf
377193,50293.0,inf
377194,50293.0,inf
377195,50293.0,inf
377196,50293.0,inf
377197,50293.0,inf
377198,50293.0,inf
377199,50293.0,inf
377200,50293.0,inf
377201,50293.0,inf
377202,50293.0,inf
377203,50293.0,inf
377204,50293.0,inf
377205,50293.0,inf
377206,50293.0,inf
377207,50293.0,inf
377208,50293.0,inf
377209,50293.0,inf
377210,50293.0,inf
377211,50293.0,inf
377212,50293.0,inf
377213,50293.0,inf
377214,50293.0,inf
377215,50293.0,inf
377216,50293.0,inf
377217,50293.0,inf
377218,50293.0,inf
377219,50293.0,inf
377220,50293.0,inf
377221,50293.0,inf
377222,50293.0,inf
377223,50293.0,inf
377224,50293.0,inf
377225,50293.0,inf
377226,50293.0,inf
377227,50293.0,inf
377228,50293.0,inf
377229,50293.0,inf
377230,50293.0,inf
377231,50293.0,inf
377232,50293.0,inf
377233,50293.0,inf
377234,50293.0,inf
377235,50293.0,inf
377236,50293.0,inf
377237,50293.0,inf
377238,50293.0,inf
377239,50293.0,inf
377240,50293.0,inf
377241,50293.0,inf
377242,50293.0,inf
377243,50293.0,inf
377244,50293.0,inf
377245,50293.0,inf
377246,50293.0,inf
377247,50293.0,inf
377248,50293.0,inf
377249,50293.0,inf
377250,50293.0,inf
377251,50293.0,inf
377252,50293.0,inf
377253,50293.0,inf
377254,50293.0,inf
377255,50293.0,inf
377256,50293.0,inf
377257,50293.0,inf
377258,50293.0,inf
377259,50293.0,inf
377260,50293.0,inf
377261,50293.0,inf
377262,50293.0,inf
377263,50293.0,inf
377264,50293.0,inf
377265,50293.0,inf
377266,50293.0,inf
377267,50293.0,inf
377268,50293.0,inf
377269,50293.0,inf
377270,50293.0,inf
377271,50293.0,inf
377272,50293.0,inf
377273,50293.0,inf
377274,50293.0,inf
377275,50293.0,inf
377276,50293.0,inf
377277,50293.0,inf
377278,50293.0,inf
377279,50293.0,inf
377280,50293.0,inf
377281,50293.0,inf
377282,50293.0,inf
377283,50293.0,inf
377284,50293.0,inf
377285,50293.0,inf
377286,50293.0,inf
377287,50293.0,inf
377288,50293.0,inf
377289,50293.0,inf
377290,50293.0,inf
377291,50293.0,inf
377292,50293.0,inf
377293,50293.0,inf
377294,50293.0,inf
377295,50293.0,inf
377296,50293.0,inf
377297,50293.0,inf
377298,50293.0,inf
377299,50293.0,inf
377300,50293.0,inf
377301,50293.0,inf
377302,50293.0,inf
377303,50293.0,inf
377304,50293.0,inf
377305,50293.0,inf
377306,50293.0,inf
377307,50293.0,inf
377308,50293.0,inf
377309,50293.0,inf
377310,50293.0,inf
377311,50293.0,inf
377312,50293.0,inf
377313,50293.0,inf
377314,50293.0,inf
377315,50293.0,inf
377316,50293.0,inf
377317,50293.0,inf
377318,50293.0,inf
377319,50293.0,inf
377320,50293.0,inf
377321,50293.0,inf
377322,50293.0,inf
377323,50293.0,inf
377324,50293.0,inf
377325,50293.0,inf
377326,50293.0,inf
377327,50293.0,inf
377328,50293.0,inf
377329,50293.0,inf
377330,50293.0,inf
377331,50293.0,inf
377332,50293.0,inf
377333,50293.0,inf
377334,50293.0,inf
377335,50293.0,inf
377336,50293.0,inf
377337,50293.0,inf
377338,50293.0,inf
377339,50293.0,inf
377340,50293.0,inf
377341,50293.0,inf
377342,50293.0,inf
377343,50293.0,inf
377344,50293.0,inf
377345,50293.0,inf
377346,50293.0,inf
377347,50293.0,inf
377348,50293.0,inf
377349,50293.0,inf
377350,50293.0,inf
377351,50293.0,inf
377352,50293.0,inf
377353,50293.0,inf
377354,50293.0,inf
377355,50293.0,inf
377356,50293.0,inf
377357,50293.0,inf
377358,50293.0,inf
377359,50293.0,inf
377360,50293.0,inf
377361,50293.0,inf
377362,50293.0,inf
377363,50293.0,inf
377364,50293.0,inf
377365,50293.0,inf
377366,50293.0,inf
377367,50293.0,inf
377368,50293.0,inf
377369,50293.0,inf
377370,50293.0,inf
377371,50293.0,inf
377372,50293.0,inf
377373,50293.0,inf
377374,50293.0,inf
377375,50293.0,inf
377376,50293.0,inf
377377,50293.0,inf
377378,50293.0,inf
377379,50293.0,inf
377380,50293.0,inf
377381,50293.0,inf
377382,50293.0,inf
377383,50293.0,inf
377384,50293.0,inf
377385,50293.0,inf
377386,50293.0,inf
377387,50293.0,inf
377388,50293.0,inf
377389,50293.0,inf
377390,50293.0,inf
377391,50293.0,inf
377392,50293.0,inf
377393,50293.0,inf
377394,50293.0,inf
377395,50293.0,inf
377396,50293.0,inf
377397,50293.0,inf
377398,50293.0,inf
377399,50293.0,inf
377400,50293.0,inf
377401,50293.0,inf
377402,50293.0,inf
377403,50293.0,inf
377404,50293.0,inf
377405,50293.0,inf
377406,50293.0,inf
377407,50293.0,inf
377408,50293.0,inf
377409,50293.0,inf
377410,50293.0,inf
377411,50293.0,inf
377412,50293.0,inf
377413,50293.0,inf
377414,50293.0,inf
377415,50293.0,inf
377416,50293.0,inf
377417,50293.0,inf
377418,50293.0,inf
377419,50293.0,inf
377420,50293.0,inf
377421,50293.0,inf
377422,50293.0,inf
377423,50293.0,inf
377424,50293.0,inf
377425,50293.0,inf
377426,50293.0,inf
377427,50293.0,inf
377428,50293.0,inf
377429,50293.0,inf
377430,50293.0,inf
377431,50293.0,inf
377432,50293.0,inf
377433,50293.0,inf
377434,50293.0,inf
377435,50293.0,inf
377436,50293.0,inf
377437,50293.0,inf
377438,50293.0,inf
377439,50293.0,inf
377440,50293.0,inf
377441,50293.0,inf
377442,50293.0,inf
377443,50293.0,inf
377444,50293.0,inf
377445,50293.0,inf
377446,50293.0,inf
377447,50293.0,inf
377448,50293.0,inf
377449,50293.0,inf
377450,50293.0,inf
377451,50293.0,inf
377452,50293.0,inf
377453,50293.0,inf
377454,50293.0,inf
377455,50293.0,inf
377456,50293.0,inf
377457,50293.0,inf
377458,50293.0,inf
377459,50293.0,inf
377460,50293.0,inf
377461,50293.0,inf
377462,50293.0,inf
377463,50293.0,inf
377464,50293.0,inf
377465,50293.0,inf
377466,50293.0,inf
377467,50293.0,inf
377468,50293.0,inf
377469,50293.0,inf
377470,50293.0,inf
377471,50293.0,inf
377472,50293.0,inf
377473,50293.0,inf
377474,50293.0,inf
377475,50293.0,inf
377476,50293.0,inf
377477,50293.0,inf
377478,50293.0,inf
377479,50293.0,inf
377480,50293.0,inf
377481,50293.0,inf
377482,50293.0,inf
377483,50293.0,inf
377484,50293.0,inf
377485,50293.0,inf
377486,50293.0,inf
377487,50293.0,inf
377488,50293.0,inf
377489,50293.0,inf
377490,50293.0,inf
377491,50293.0,inf
377492,50293.0,inf
377493,50293.0,inf
377494,50293.0,inf
377495,50293.0,inf
377496,50293.0,inf
377497,50293.0,inf
377498,50293.0,inf
377499,50293.0,inf
377500,50293.0,inf
377501,50293.0,inf
377502,50293.0,inf
377503,50293.0,inf
377504,50293.0,inf
377505,50293.0,inf
377506,50293.0,inf
377507,50293.0,inf
377508,50293.0,inf
377509,50293.0,inf
377510,50293.0,inf
377511,50293.0,inf
377512,50293.0,inf
377513,50293.0,inf
377514,50293.0,inf
377515,50293.0,inf
377516,50293.0,inf
377517,50293.0,inf
377518,50293.0,inf
377519,50293.0,inf
377520,50293.0,inf
377521,50293.0,inf
377522,50293.0,inf
377523,50293.0,inf
377524,50293.0,inf
377525,50293.0,inf
377526,50293.0,inf
377527,50293.0,inf
377528,50293.0,inf
377529,50293.0,inf
377530,50293.0,inf
377531,50293.0,inf
377532,50293.0,inf
377533,50293.0,inf
377534,50293.0,inf
377535,50293.0,inf
377536,50293.0,inf
377537,50293.0,inf
377538,50293.0,inf
377539,50293.0,inf
377540,50293.0,inf
377541,50293.0,inf
377542,50293.0,inf
377543,50293.0,inf
377544,50293.0,inf
377545,50293.0,inf
377546,50293.0,inf
377547,50293.0,inf
377548,50293.0,inf
377549,50293.0,inf
377550,50293.0,inf
377551,50293.0,inf
377552,50293.0,inf
377553,50293.0,inf
377554,50293.0,inf
377555,50293.0,inf
377556,50293.0,inf
377557,50293.0,inf
377558,50293.0,inf
377559,50293.0,inf
377560,50293.0,inf
377561,50293.0,inf
377562,50293.0,inf
377563,50293.0,inf
377564,50293.0,inf
377565,50293.0,inf
377566,50293.0,inf
377567,50293.0,inf
377568,50293.0,inf
377569,50293.0,inf
377570,50293.0,inf
377571,50293.0,inf
377572,50293.0,inf
377573,50293.0,inf
377574,50293.0,inf
377575,50293.0,inf
377576,50293.0,inf
377577,50293.0,inf
377578,50293.0,inf
377579,50293.0,inf
377580,50293.0,inf
377581,50293.0,inf
377582,50293.0,inf
377583,50293.0,inf
377584,50293.0,inf
377585,50293.0,inf
377586,50293.0,inf
377587,50293.0,inf
377588,50293.0,inf
377589,50293.0,inf
377590,50293.0,inf
377591,50293.0,inf
377592,50293.0,inf
377593,50293.0,inf
377594,50293.0,inf
377595,50293.0,inf
377596,50293.0,inf
377597,50293.0,inf
377598,50293.0,inf
377599,50293.0,inf
377600,50293.0,inf
377601,50293.0,inf
377602,50293.0,inf
377603,50293.0,inf
377604,50293.0,inf
377605,50293.0,inf
377606,50293.0,inf
377607,50293.0,inf
377608,50293.0,inf
377609,50293.0,inf
377610,50293.0,inf
377611,50293.0,inf
377612,50293.0,inf
377613,50293.0,inf
377614,50293.0,inf
377615,50293.0,inf
377616,50293.0,inf
377617,50293.0,inf
377618,50293.0,inf
377619,50293.0,inf
377620,50293.0,inf
377621,50293.0,inf
377622,50293.0,inf
377623,50293.0,inf
377624,50293.0,inf
377625,50293.0,inf
377626,50293.0,inf
377627,50293.0,inf
377628,50293.0,inf
377629,50293.0,inf
377630,50293.0,inf
377631,50293.0,inf
377632,50293.0,inf
377633,50293.0,inf
377634,50293.0,inf
377635,50293.0,inf
377636,50293.0,inf
377637,50293.0,inf
377638,50293.0,inf
377639,50293.0,inf
377640,50293.0,inf
377641,50293.0,inf
377642,50293.0,inf
377643,50293.0,inf
377644,50293.0,inf
377645,50293.0,inf
377646,50293.0,inf
377647,50293.0,inf
377648,50293.0,inf
377649,50293.0,inf
377650,50293.0,inf
377651,50293.0,inf
377652,50293.0,inf
377653,50293.0,inf
377654,50293.0,inf
377655,50293.0,inf
377656,50293.0,inf
377657,50293.0,inf
377658,50293.0,inf
377659,50293.0,inf
377660,50293.0,inf
377661,50293.0,inf
377662,50293.0,inf
377663,50293.0,inf
377664,50293.0,inf
377665,50293.0,inf
377666,50293.0,inf
377667,50293.0,inf
377668,50293.0,inf
377669,50293.0,inf
377670,50293.0,inf
377671,50293.0,inf
377672,50293.0,inf
377673,50293.0,inf
377674,50293.0,inf
377675,50293.0,inf
377676,50293.0,inf
377677,50293.0,inf
377678,50293.0,inf
377679,50293.0,inf
377680,50293.0,inf
377681,50293.0,inf
377682,50293.0,inf
377683,50293.0,inf
377684,50293.0,inf
377685,50293.0,inf
377686,50293.0,inf
377687,50293.0,inf
377688,50293.0,inf
377689,50293.0,inf
377690,50293.0,inf
377691,50293.0,inf
377692,50293.0,inf
377693,50293.0,inf
377694,50293.0,inf
377695,50293.0,inf
377696,50293.0,inf
377697,50293.0,inf
377698,50293.0,inf
377699,50293.0,inf
377700,50293.0,inf
377701,50293.0,inf
377702,50293.0,inf
377703,50293.0,inf
377704,50293.0,inf
377705,50293.0,inf
377706,50293.0,inf
377707,50293.0,inf
377708,50293.0,inf
377709,50293.0,inf
377710,50293.0,inf
377711,50293.0,inf
377712,50293.0,inf
377713,50293.0,inf
377714,50293.0,inf
377715,50293.0,inf
377716,50293.0,inf
377717,50293.0,inf
377718,50293.0,inf
377719,50293.0,inf
377720,50293.0,inf
377721,50293.0,inf
377722,50293.0,inf
377723,50293.0,inf
377724,50293.0,inf
377725,50293.0,inf
377726,50293.0,inf
377727,50293.0,inf
377728,50293.0,inf
377729,50293.0,inf
377730,50293.0,inf
377731,50293.0,inf
377732,50293.0,inf
377733,50293.0,inf
377734,50293.0,inf
377735,50293.0,inf
377736,50293.0,inf
377737,50293.0,inf
377738,50293.0,inf
377739,50293.0,inf
377740,50293.0,inf
377741,50293.0,inf
377742,50293.0,inf
377743,50293.0,inf
377744,50293.0,inf
377745,50293.0,inf
377746,50293.0,inf
377747,50293.0,inf
377748,50293.0,inf
377749,50293.0,inf
377750,50293.0,inf
377751,50293.0,inf
377752,50293.0,inf
377753,50293.0,inf
377754,50293.0,inf
377755,50293.0,inf
377756,50293.0,inf
377757,50293.0,inf
377758,50293.0,inf
377759,50293.0,inf
377760,50293.0,inf
377761,50293.0,inf
377762,50293.0,inf
377763,50293.0,inf
377764,50293.0,inf
377765,50293.0,inf
377766,50293.0,inf
377767,50293.0,inf
377768,50293.0,inf
377769,50293.0,inf
377770,50293.0,inf
377771,50293.0,inf
377772,50293.0,inf
377773,50293.0,inf
377774,50293.0,inf
377775,50293.0,inf
377776,50293.0,inf
377777,50293.0,inf
377778,50293.0,inf
377779,50293.0,inf
377780,50293.0,inf
377781,50293.0,inf
377782,50293.0,inf
377783,50293.0,inf
377784,50293.0,inf
377785,50293.0,inf
377786,50293.0,inf
377787,50293.0,inf
377788,50293.0,inf
377789,50293.0,inf
377790,50293.0,inf
377791,50293.0,inf
377792,50293.0,inf
377793,50293.0,inf
377794,50293.0,inf
377795,50293.0,inf
377796,50293.0,inf
377797,50293.0,inf
377798,50293.0,inf
377799,50293.0,inf
377800,50293.0,inf
377801,50293.0,inf
377802,50293.0,inf
377803,50293.0,inf
377804,50293.0,inf
377805,50293.0,inf
377806,50293.0,inf
377807,50293.0,inf
377808,50293.0,inf
377809,50293.0,inf
377810,50293.0,inf
377811,50293.0,inf
377812,50293.0,inf
377813,50293.0,inf
377814,50293.0,inf
377815,50293.0,inf
377816,50293.0,inf
377817,50293.0,inf
377818,50293.0,inf
377819,50293.0,inf
377820,50293.0,inf
377821,50293.0,inf
377822,50293.0,inf
377823,50293.0,inf
377824,50293.0,inf
377825,50293.0,inf
377826,50293.0,inf
377827,50293.0,inf
377828,50293.0,inf
377829,50293.0,inf
377830,50293.0,inf
377831,50293.0,inf
377832,50293.0,inf
377833,50293.0,inf
377834,50293.0,inf
377835,50293.0,inf
377836,50293.0,inf
377837,50293.0,inf
377838,50293.0,inf
377839,50293.0,inf
377840,50293.0,inf
377841,50293.0,inf
377842,50293.0,inf
377843,50293.0,inf
377844,50293.0,inf
377845,50293.0,inf
377846,50293.0,inf
377847,50293.0,inf
377848,50293.0,inf
377849,50293.0,inf
377850,50293.0,inf
377851,50293.0,inf
377852,50293.0,inf
377853,50293.0,inf
377854,50293.0,inf
377855,50293.0,inf
377856,50293.0,inf
377857,50293.0,inf
377858,50293.0,inf
377859,50293.0,inf
377860,50293.0,inf
377861,50293.0,inf
377862,50293.0,inf
377863,50293.0,inf
377864,50293.0,inf
377865,50293.0,inf
377866,50293.0,inf
377867,50293.0,inf
377868,50293.0,inf
377869,50293.0,inf
377870,50293.0,inf
377871,50293.0,inf
377872,50293.0,inf
377873,50293.0,inf
377874,50293.0,inf
377875,50293.0,inf
377876,50293.0,inf
377877,50293.0,inf
377878,50293.0,inf
377879,50293.0,inf
377880,50293.0,inf
377881,50293.0,inf
377882,50293.0,inf
377883,50293.0,inf
377884,50293.0,inf
377885,50293.0,inf
377886,50293.0,inf
377887,50293.0,inf
377888,50293.0,inf
377889,50293.0,inf
377890,50293.0,inf
377891,50293.0,inf
377892,50293.0,inf
377893,50293.0,inf
377894,50293.0,inf
377895,50293.0,inf
377896,50293.0,inf
377897,50293.0,inf
377898,50293.0,inf
377899,50293.0,inf
377900,50293.0,inf
377901,50293.0,inf
377902,50293.0,inf
377903,50293.0,inf
377904,50293.0,inf
377905,50293.0,inf
377906,50293.0,inf
377907,50293.0,inf
377908,50293.0,inf
377909,50293.0,inf
377910,50293.0,inf
377911,50293.0,inf
377912,50293.0,inf
377913,50293.0,inf
377914,50293.0,inf
377915,50293.0,inf
377916,50293.0,inf
377917,50293.0,inf
377918,50293.0,inf
377919,50293.0,inf
377920,50293.0,inf
377921,50293.0,inf
377922,50293.0,inf
377923,50293.0,inf
377924,50293.0,inf
377925,50293.0,inf
377926,50293.0,inf
377927,50293.0,inf
377928,50293.0,inf
377929,50293.0,inf
377930,50293.0,inf
377931,50293.0,inf
377932,50293.0,inf
377933,50293.0,inf
377934,50293.0,inf
377935,50293.0,inf
377936,50293.0,inf
377937,50293.0,inf
377938,50293.0,inf
377939,50293.0,inf
377940,50293.0,inf
377941,50293.0,inf
377942,50293.0,inf
377943,50293.0,inf
377944,50293.0,inf
377945,50293.0,inf
377946,50293.0,inf
377947,50293.0,inf
377948,50293.0,inf
377949,50293.0,inf
377950,50293.0,inf
377951,50293.0,inf
377952,50293.0,inf
377953,50293.0,inf
377954,50293.0,inf
377955,50293.0,inf
377956,50293.0,inf
377957,50293.0,inf
377958,50293.0,inf
377959,50293.0,inf
377960,50293.0,inf
377961,50293.0,inf
377962,50293.0,inf
377963,50293.0,inf
377964,50293.0,inf
377965,50293.0,inf
377966,50293.0,inf
377967,50293.0,inf
377968,50293.0,inf
377969,50293.0,inf
377970,50293.0,inf
377971,50293.0,inf
377972,50293.0,inf
377973,50293.0,inf
377974,50293.0,inf
377975,50293.0,inf
377976,50293.0,inf
377977,50293.0,inf
377978,50293.0,inf
377979,50293.0,inf
377980,50293.0,inf
377981,50293.0,inf
377982,50293.0,inf
377983,50293.0,inf
377984,50293.0,inf
377985,50293.0,inf
377986,50293.0,inf
377987,50293.0,inf
377988,50293.0,inf
377989,50293.0,inf
377990,50293.0,inf
377991,50293.0,inf
377992,50293.0,inf
377993,50293.0,inf
377994,50293.0,inf
377995,50293.0,inf
377996,50293.0,inf
377997,50293.0,inf
377998,50293.0,inf
377999,50293.0,inf
378000,50293.0,inf
378001,50293.0,inf
378002,50293.0,inf
378003,50293.0,inf
378004,50293.0,inf
378005,50293.0,inf
378006,50293.0,inf
378007,50293.0,inf
378008,50293.0,inf
378009,50293.0,inf
378010,50293.0,inf
378011,50293.0,inf
378012,50293.0,inf
378013,50293.0,inf
378014,50293.0,inf
378015,50293.0,inf
378016,50293.0,inf
378017,50293.0,inf
378018,50293.0,inf
378019,50293.0,inf
378020,50293.0,inf
378021,50293.0,inf
378022,50293.0,inf
378023,50293.0,inf
378024,50293.0,inf
378025,50293.0,inf
378026,50293.0,inf
378027,50293.0,inf
378028,50293.0,inf
378029,50293.0,inf
378030,50293.0,inf
378031,50293.0,inf
378032,50293.0,inf
378033,50293.0,inf
378034,50293.0,inf
378035,50293.0,inf
378036,50293.0,inf
378037,50293.0,inf
378038,50293.0,inf
378039,50293.0,inf
378040,50293.0,inf
378041,50293.0,inf
378042,50293.0,inf
378043,50293.0,inf
378044,50293.0,inf
378045,50293.0,inf
378046,50293.0,inf
378047,50293.0,inf
378048,50293.0,inf
378049,50293.0,inf
378050,50293.0,inf
378051,50293.0,inf
378052,50293.0,inf
378053,50293.0,inf
378054,50293.0,inf
378055,50293.0,inf
378056,50293.0,inf
378057,50293.0,inf
378058,50293.0,inf
378059,50293.0,inf
378060,50293.0,inf
378061,50293.0,inf
378062,50293.0,inf
378063,50293.0,inf
378064,50293.0,inf
378065,50293.0,inf
378066,50293.0,inf
378067,50293.0,inf
378068,50293.0,inf
378069,50293.0,inf
378070,50293.0,inf
378071,50293.0,inf
378072,50293.0,inf
378073,50293.0,inf
