id,pi_lower,pi_upper
335620,132933.71566375598,216694.9229003711
335621,197815.19307539513,319331.2229135417
335622,121039.04646536888,170486.37123185227
335623,181904.43420017872,280334.22549669404
335624,284438.6888277824,369595.3118326989
335625,825724.1899369908,1094686.0894213533
335626,281547.22821168305,563248.5994567396
335627,804934.2710119868,1086615.5160152873
335628,868176.1496933515,1296551.8765263206
335629,323975.7449341258,458923.7408484832
335630,234499.7265547088,290148.81199859723
335631,180412.21565963453,287334.70384915045
335632,316037.8940674843,436965.43002455664
335633,180263.12850719824,290257.77973535383
335634,815903.441350417,1225601.3393621629
335635,699817.8315925396,888312.1933999703
335636,338217.7661748075,489040.65615094476
335637,1101201.6460220083,2298774.043570238
335638,1114362.0435822608,1887142.341781862
335639,158012.10717793883,188598.79708942436
335640,363245.10403915984,534126.5491782082
335641,690524.1502259852,964847.3689796961
335642,367573.6141689387,514049.8411636483
335643,933013.8438402913,1551997.6525293142
335644,632154.6159185651,1202512.1385370228
335645,202201.1993410756,245667.9650090109
335646,584855.5728582179,756348.0795892708
335647,386305.8734174471,573083.9275721957
335648,252706.93825981603,336318.1657247569
335649,781628.2944683272,1206482.132910206
335650,664682.918682141,832317.6416130716
335651,207198.28581730498,277624.60421798105
335652,476937.6019366818,587699.9916430718
335653,309715.6832835569,419026.5721959283
335654,516668.16514138144,657404.2606058139
335655,148536.23001509163,317386.53622785193
335656,211222.35979909293,365493.4922057082
335657,342825.9897001843,496151.15321497037
335658,602330.8235395544,842293.4654775106
335659,483734.5434389268,617242.3376421231
335660,309615.25256654475,382569.7075569968
335661,139367.05984170546,322354.1766047791
335662,631945.2279835376,938237.8827071069
335663,135879.61218092858,215782.73774737737
335664,294988.14868804364,547269.9811363221
335665,494591.51237487537,673879.8117655546
335666,480016.6250216431,783836.4123880643
335667,831854.5632137372,1360515.9583865628
335668,305528.1574286047,487560.3640098986
335669,552988.2929488919,765756.8061455896
335670,507913.6435778359,701920.6383611023
335671,804408.6131550095,1160736.9099617403
335672,518507.197795453,799658.8537334312
335673,347573.1636425344,454146.17753766157
335674,375189.06758301065,504569.89234556176
335675,261493.94994290592,413921.2241820139
335676,218746.1020622889,280088.9365457052
335677,1153608.113214353,1752165.6407670067
335678,195566.99232100614,239950.64382731848
335679,384619.0661198744,450433.5012409197
335680,179339.08103499905,335837.7636529724
335681,1510900.8092541504,2781721.2225318872
335682,276094.17420536187,417407.6172335715
335683,1042933.6708098683,2787939.829775242
335684,1059566.45050342,1749376.4638067232
335685,1388909.272709285,2049765.3520609294
335686,729661.0312674493,1037494.4890670307
335687,322977.2947685854,382798.07959853247
335688,319341.86819993117,424255.1107219076
335689,442848.54250206077,567048.8820253707
335690,337376.83950110106,527532.2881879478
335691,967182.6170450739,1602192.3830404151
335692,296227.73116251006,466293.10913860414
335693,1063365.622471089,1995835.056379647
335694,1178002.838848355,1784169.7812356767
335695,174713.47868846118,245580.88086872175
335696,471314.72709420003,647758.2527832902
335697,667326.6169486413,980202.5473226889
335698,292517.7111336358,560648.4490281834
335699,429622.5405314156,569121.3683657554
335700,372574.45585314673,532393.1961120688
335701,700808.4141568396,1251638.7633489775
335702,324404.25116216374,459134.0181507638
335703,187824.7402397616,252047.58234327548
335704,164959.94795152594,220847.16151331575
335705,77579.14538697214,362077.4261021715
335706,722856.7753130823,949702.9082517924
335707,451553.2449663144,907651.930363659
335708,201740.41358787543,269856.2010514756
335709,148331.51812843213,211608.2352493999
335710,380415.78434442973,580246.2482831016
335711,620758.0166209994,1372273.6865784833
335712,410816.39865337906,533578.139392852
335713,935049.9596225028,1767030.968655815
335714,276445.6459496067,356536.59918406594
335715,533202.2778637026,734645.1401735377
335716,681813.1875910157,983644.4352319745
335717,403196.92102517525,590303.2869811734
335718,707323.7936615516,1021901.5339161565
335719,324961.04589270655,431876.18648667715
335720,242634.53377079696,349019.3534324425
335721,389344.00179322116,487121.752383792
335722,705348.1746525683,968674.4289295687
335723,210872.92227116966,254955.77509223984
335724,928368.1201458424,1379123.1219972877
335725,731494.2613408742,923110.6695098247
335726,548140.4533833365,716956.3857665455
335727,1195994.0797012288,2054674.8003219361
335728,346398.6903383794,565422.6363523048
335729,466012.2767343478,804327.9654956997
335730,436432.55941652646,572577.0790169452
335731,442009.73141742736,1260306.62483136
335732,830808.5677189974,1434489.7429599012
335733,822795.2416463518,1052152.4341014
335734,626663.1691490372,1139647.9737491205
335735,250751.7411355081,364757.0181223651
335736,480482.6897176974,838903.2318743
335737,294111.06919373455,402131.866765616
335738,173034.5762818185,271465.5374963992
335739,217719.29383652852,337073.4314755777
335740,540357.07182266,787022.3605383728
335741,685821.9423594074,962539.3366480125
335742,205699.99931635638,498532.3630576477
335743,651109.750795113,934448.6680102258
335744,305311.2239974381,427894.9631834089
335745,262850.54777009756,383997.6535983705
335746,422630.7763235039,671288.7075640247
335747,25483.85209480903,221259.34332146973
335748,204736.78195403202,244450.8217897081
335749,580096.5622590173,802176.030185479
335750,322393.57332111517,411865.0239086009
335751,486274.0573591628,1435941.3469193205
335752,232515.5105657754,294436.29086208466
335753,561854.8264747332,764555.082635253
335754,351453.4817403102,524300.2249231132
335755,807912.6549430802,1191930.4085964505
335756,557522.3419049763,681986.542374345
335757,478625.54189194815,567807.8334101998
335758,310965.26648218546,479868.7141026258
335759,332918.5089954682,532697.7461100554
335760,266904.3823760018,402777.0868694297
335761,455574.7414809604,723877.488845954
335762,460406.09447305347,685753.3420036883
335763,316293.895032519,470123.9411661539
335764,776007.1811568192,1045529.2394373484
335765,601836.3405642636,888627.1449713688
335766,611538.9266442199,808249.1782133295
335767,677673.5078744816,946482.8412375789
335768,796324.3778455632,1009139.5695726837
335769,323058.9375516846,453929.6761868242
335770,689814.8590270363,896182.0289941662
335771,258660.60901786794,348939.70292450045
335772,294296.9188285433,374303.31869205786
335773,609077.3660273947,769231.8251431262
335774,616976.8584099507,800557.0020698282
335775,1019496.8276149612,1988663.1181304667
335776,469551.07479141135,629487.5614669386
335777,610740.0150564107,754492.6372082932
335778,449368.610253813,658767.6724689426
335779,505967.6195948182,652854.844337553
335780,596305.193722963,2196124.1818719064
335781,384194.15109034884,473980.3916167808
335782,540533.7521178037,685895.4809774731
335783,705375.5320097553,1157079.741950678
335784,1220678.506905962,2227058.2400077847
335785,357123.40094970877,630264.2209509861
335786,445941.25704828976,1522952.8942776634
335787,209603.1867445751,300087.2986960944
335788,189679.2666464788,258627.67624512382
335789,227675.57972924502,346678.4306156512
335790,510852.46368055907,756594.8006966987
335791,711250.1948055581,1037673.2283462408
335792,196267.11921400335,255221.4970681051
335793,925023.0102652346,1353541.0977434944
335794,440023.2493887327,657293.8904614369
335795,457895.731359228,1083292.4893034422
335796,783600.0431714947,1115828.5308682926
335797,260499.37680536546,433332.5610073748
335798,321651.37010909966,422057.86910477554
335799,210302.4225327108,322200.23664457374
335800,283761.2900149273,454304.28197606676
335801,470156.3207839179,782345.3988499893
335802,465529.74172048277,645509.0063379826
335803,696317.3272072251,898563.1748838595
335804,1013323.8999216361,1340697.827608611
335805,766873.4287132849,1020190.8289048695
335806,164212.69420791432,262326.1731173423
335807,215618.2625094253,269582.35659690475
335808,249327.9355790545,289630.1915514566
335809,142005.78929224762,251784.6954739206
335810,385240.5685067256,570699.5194386754
335811,1408401.6660787803,2144614.8028296814
335812,664585.8141100261,876831.4343277346
335813,342414.9987509346,445750.4275807813
335814,390381.77243697795,532961.7492126543
335815,677640.2783172413,2083997.8510065963
335816,276775.67616213,385496.12502033147
335817,295413.28454904904,418056.7103876651
335818,836074.5948678227,1313811.6598376709
335819,249304.9794873607,331558.65629751363
335820,43275.53383397288,245856.90764887686
335821,579615.1014811496,763253.5709155252
335822,419997.6437778587,853935.5265188031
335823,586289.164221862,728110.3053140502
335824,366265.9148255725,507285.92833411787
335825,178833.51777254418,223621.55205099832
335826,219732.110433452,289022.8107366108
335827,162073.34702548504,228491.01367348203
335828,463643.0260937603,593478.4063751397
335829,684563.088922238,843288.5715497249
335830,832798.8106376079,1229350.0974982558
335831,156925.1354224818,195620.77693350002
335832,645422.1324069127,792526.0410186914
335833,232121.59248296096,287164.3726321146
335834,365980.3443007451,644606.3559774312
335835,244880.6754379489,388562.6535099659
335836,427093.12839411164,662056.0996175193
335837,250983.24988805506,315721.05533097935
335838,558086.6762707292,659108.6781639657
335839,1456051.0389574263,2353393.9244783353
335840,304678.84414321044,411243.1153126599
335841,624278.0822177188,814486.0708821734
335842,353557.9458421118,438866.04388480657
335843,446171.68202387786,491636.6495253655
335844,290835.45107162854,866036.014353259
335845,315394.9345189866,874800.1099229441
335846,133270.53768462213,166782.60142267722
335847,551887.7623265736,678643.863843333
335848,377219.56599243626,1500984.0646962763
335849,240180.23393718235,290656.47613996186
335850,672190.2003144915,894289.3833523656
335851,724255.8434186941,991199.1100942333
335852,1192619.554506832,2438184.4701407715
335853,153379.39632818845,309640.16316659324
335854,988899.8120260779,1322444.0968304025
335855,751441.2866884607,1013763.2955796854
335856,249542.44607135962,352104.0794010814
335857,571157.8569389897,851492.6232567953
335858,268099.7109808665,366250.89907274535
335859,746996.2190758127,995273.193390591
335860,265780.3433359275,319279.12545552594
335861,447729.1277833757,576025.9817030889
335862,314075.8201866655,592460.2421491455
335863,593847.1102849433,747859.96386865
335864,224587.8550756973,264916.29193926055
335865,801693.1439003426,1106822.81324206
335866,626550.03756096,1051715.522244999
335867,715911.1385567002,909734.1795504012
335868,151648.36169648977,306064.73316345795
335869,1143709.8663850382,1780101.2907196528
335870,501443.6011285805,643607.7773216898
335871,1398966.233047497,2596332.1915319837
335872,296253.06561650365,391716.08741391136
335873,598862.0827885937,725424.915498364
335874,533279.708918292,648551.9997859601
335875,225266.47257670132,270033.62977160816
335876,193163.15341239888,310690.8315998204
335877,744023.4782598028,907351.346269313
335878,350619.6417725015,449743.6868945871
335879,178186.73399431788,261466.0890994177
335880,729529.3410196461,1033847.6776532286
335881,220678.9766205989,432705.7206025715
335882,755197.9604102299,931545.3349995865
335883,363065.76955900947,525396.1216505363
335884,437369.1218137995,520597.33379123424
335885,370637.59221531404,458856.8258511578
335886,900873.4027893117,1412048.1846021828
335887,183637.64982156118,659360.1143535759
335888,259373.2498749801,362501.2933300411
335889,201672.82540509832,257947.48887679103
335890,186406.83608754157,213545.7061888965
335891,141662.11754875822,197291.08186962229
335892,588221.7849441507,1197237.6406210326
335893,475099.8317577296,760734.8188892473
335894,542823.2769564261,1889342.461941192
335895,333662.54976300214,426195.45384488377
335896,420730.1119264758,682268.0689788739
335897,223921.01220158883,389316.94006236363
335898,498430.6725855407,617859.4169566862
335899,552152.5429719107,785041.4445813196
335900,342431.40968197165,760495.6608284693
335901,376617.41969722573,511356.8536849081
335902,434073.6208609163,848748.2738714932
335903,869715.1016749,1300889.2738095226
335904,874364.2458288756,1284279.5573963264
335905,651493.1608629415,838208.6490402406
335906,313856.00590385287,433518.9521162008
335907,451814.78448181995,611972.8184239179
335908,472782.5916997112,609657.9531395963
335909,698257.1077816787,1189588.1387803054
335910,261965.00386507466,330811.7422628261
335911,430452.6851909696,543124.4491507043
335912,305146.93845386576,435287.99387342157
335913,383843.9842334206,505534.9824671508
335914,956226.7756180889,1643679.336136067
335915,512445.1329968475,1680912.7638793828
335916,236284.80471866066,392710.96378579014
335917,321647.56211051915,894231.351625555
335918,855732.3921164086,1240197.485095089
335919,389246.4107552357,520016.13904661016
335920,580263.030924455,738344.9282462711
335921,379859.8172273232,948779.2448503186
335922,1370342.7117573689,2053444.6174060076
335923,541766.1677610609,688695.9252593429
335924,153469.53282975708,285139.89832501113
335925,390463.40859391226,547221.7065796144
335926,140641.60157153386,237743.54895777832
335927,259892.53341761135,379926.1284143289
335928,274002.6207529234,417504.7580425292
335929,754961.8087025806,1183443.3912633008
335930,168582.2772785082,239133.966165747
335931,332249.94844358624,437281.386296389
335932,253890.6044079361,332280.58401533763
335933,1414107.9480942877,2487944.874031574
335934,310938.43251421914,397685.7122192387
335935,175007.07926734062,232130.0105268602
335936,418040.6284147325,548709.1026577998
335937,397595.37016791117,543317.7612570426
335938,193756.18139091338,272949.07159284095
335939,473059.9039916056,672247.7261273336
335940,504058.814276961,754667.2891925384
335941,555866.5567363405,723698.7779997562
335942,260496.56936427898,360341.93554110813
335943,195640.31756556866,231991.78738776452
335944,303894.4062175609,585965.0986152188
335945,235759.1522801834,338096.90838499414
335946,583827.6090545426,763113.7386572538
335947,209827.49894223985,301286.6392172837
335948,240035.07382575373,401374.67406367965
335949,505543.4048125765,688108.2635651713
335950,385929.8534837889,704553.7410342164
335951,577407.6078515872,1937974.3396189925
335952,416568.0523019528,636614.0534677097
335953,686042.7508629563,874440.6555960089
335954,237383.06757390013,293695.0789158006
335955,518389.5368642503,647574.7347509826
335956,260807.4252749814,394044.2657269307
335957,514562.60326130834,681283.1998662238
335958,330086.32998102705,430468.4750368731
335959,414446.98488099413,579802.9105142646
335960,538115.2205306093,679241.997380663
335961,116068.48601084315,263509.1100783597
335962,481825.2835099882,622464.9328813041
335963,1176823.728031699,1731321.858162874
335964,650345.3293448294,970125.2924639254
335965,642276.478255707,2262786.4611506616
335966,501377.8533167743,663199.2060286251
335967,581556.6930756571,2556124.265487667
335968,260848.7643690778,358669.2045950331
335969,213100.31967557815,286106.5587503821
335970,373154.558035461,525522.9460823778
335971,344619.80298864754,457596.22958577157
335972,1000159.454615785,1897171.7862140322
335973,837959.1917973557,1170049.522376716
335974,419716.9043962126,607813.780038356
335975,1530129.8706329823,2951577.301164915
335976,677521.2865233275,1754192.9616542032
335977,485063.28179903387,682809.036033822
335978,800478.8675681058,1091136.7030089612
335979,1031896.5938237692,1580830.8162739952
335980,261547.67579843555,312388.1941056442
335981,356338.3870071929,527792.9502271761
335982,349691.26674443285,526339.7466238876
335983,752521.5724492494,1313141.9383582699
335984,300006.75915472035,567432.4755093692
335985,302093.1539800901,465442.684466417
335986,623866.3644854749,919281.2965047986
335987,383459.9411405121,509542.4941198812
335988,390203.35326991626,1196112.6445710217
335989,271823.11702248343,387291.7962778165
335990,522833.35261164594,648268.4964934867
335991,274586.9982477981,378587.31864567206
335992,239906.06974096736,285649.9299763379
335993,121613.32282260447,387691.3808230079
335994,705519.5802948945,919485.8762992817
335995,933409.6721740303,1685605.860309724
335996,153059.9306377889,422997.8954789802
335997,368984.21592944744,528407.4734820429
335998,736081.0257277956,873774.0766068904
335999,836573.247451542,987543.9754773967
336000,422646.0958283497,534156.2818911693
336001,629169.7575887494,763231.5778135867
336002,397591.56757724937,544730.9950310696
336003,213198.23745438672,336922.70707026124
336004,756879.9412826224,1553157.3008080046
336005,1048748.4381815197,1557312.218216878
336006,1357268.6766252746,2593071.848893155
336007,578996.6030438817,726030.0932413538
336008,234478.18962275286,301518.03078811715
336009,357056.5852474411,541730.2477164252
336010,714813.0207584142,1004789.6595809415
336011,348161.5880773094,510733.9201665588
336012,258605.93868243342,340218.29985303077
336013,838508.0190915312,1188056.2347640768
336014,457475.1697530593,856045.7150884059
336015,1275747.2805625694,2076735.341880087
336016,340977.19317472086,514495.6590387106
336017,257987.28027475034,332727.8291607138
336018,288286.9972303779,381569.4813062643
336019,1249836.2603112604,2329711.6025663824
336020,337171.3672629248,571481.9190186766
336021,195064.44311743797,266075.9872484292
336022,262656.35295640014,466245.53798501607
336023,225277.9279030781,315996.01932175417
336024,366327.9881509634,730648.9925322374
336025,287159.568578316,410557.0122924418
336026,390400.8353169303,510461.8518624881
336027,401967.1748307999,600983.4177944959
336028,507315.9792876259,623622.2609870665
336029,311873.7200814757,932502.9544077818
336030,113591.851397766,189258.3633440807
336031,512283.3431178016,660857.161931192
336032,310652.8981959274,546215.1422198503
336033,166711.7316390375,489207.6273000902
336034,155233.76394860796,207733.11637403374
336035,438316.157126267,813139.0020104235
336036,335313.6899247403,596795.7458040543
336037,284858.1927644867,401888.93153483403
336038,256369.19540883927,414048.13791649166
336039,1432874.0127970737,2733482.703380348
336040,758557.4312328098,1238587.8528933409
336041,532337.9435750763,774714.527933484
336042,602635.3874659074,840895.5925216202
336043,903651.0082990673,1191803.306287379
336044,253103.43189822612,381246.30573199166
336045,291328.25212100474,444736.77353729133
336046,765208.4537526737,1421468.4352617515
336047,681233.2171511499,850953.7363461143
336048,365715.7928732468,526715.4629826772
336049,334813.74416286906,508918.32742229535
336050,355983.663468488,495646.37831479916
336051,349142.6760999012,542699.1573666387
336052,580586.4367453388,909617.2915898435
336053,390166.82791122,520939.8715495264
336054,270438.25219690125,415883.475820203
336055,233204.08778038633,326474.6527369868
336056,252188.18817807944,348557.75199297944
336057,529367.1812704884,727472.2895931269
336058,739104.5175933533,955818.7374720977
336059,345874.9846368261,452219.68256761855
336060,157495.0560692786,258466.60264851275
336061,348345.4122244973,460964.7676572567
336062,1412976.626764617,2265273.0041626263
336063,319503.58710153407,401012.4595606674
336064,429842.15116439585,598313.7607416181
336065,326379.2095304196,368161.84076804447
336066,431074.01449177053,603504.7346285785
336067,662933.9693935451,936673.9315721702
336068,188117.05426080181,292659.0087899492
336069,800809.2779382388,1226002.2487981203
336070,207672.4858598833,332360.7733377536
336071,176317.53909426092,283097.22982198064
336072,135588.21880834986,173771.4185447691
336073,687499.5864763464,2969329.249828508
336074,641978.6581043443,786641.8967779016
336075,181460.76757299254,225444.3017734065
336076,961578.1133402311,1748890.154629621
336077,313724.88251112495,389112.26095338573
336078,478951.22785316745,718619.2164789042
336079,845482.6885515209,1152521.7454472883
336080,408292.4716177986,513182.7112245725
336081,360303.184692483,472367.82546884957
336082,252288.05902757705,388056.8737863696
336083,625968.5109799273,1161126.4097350074
336084,679465.2949725292,991097.5675198234
336085,213252.46338859556,305021.91021402495
336086,605681.9569012441,878128.4085313658
336087,836177.4654503174,1064054.5168474854
336088,537106.9949057288,1257870.3491391677
336089,699891.5907408235,2141623.7156495573
336090,487786.29696908226,848559.1037412299
336091,219790.53680944396,280395.7609217087
336092,550767.861795102,1474178.5615822491
336093,198987.96999106725,291079.3559851594
336094,292596.03685280174,385564.79843123024
336095,1307544.7135401773,2249780.433221144
336096,1221458.256714371,1799750.1533810906
336097,292372.883857551,462840.33210867655
336098,656481.5253263,852962.4449289365
336099,244072.99995727045,343027.54741524084
336100,186475.3955618879,261276.65023757436
336101,213584.83104965836,263978.21521193394
336102,189121.95638505335,452700.33378825156
336103,212022.39105314238,307215.97521691443
336104,364350.74012748734,805352.230247919
336105,337325.0539354378,507751.30876541085
336106,554051.033078551,796881.0155493405
336107,508552.3862692213,608634.423282414
336108,164046.4490400781,208654.64630360878
336109,751291.9571821819,1304448.8790653797
336110,242074.99715917214,353984.91928189003
336111,338135.8275604689,593635.7214519733
336112,282763.9378118713,584297.372777817
336113,623490.8840868477,766599.3598909742
336114,421561.94394313253,567298.2818457247
336115,394941.66043052066,524522.1110321771
336116,270348.2199650055,389872.72865668865
336117,760498.0585585497,1264324.6926807603
336118,467206.96052834636,613692.4110045551
336119,699513.3028894275,914385.8503426457
336120,513385.98600725504,613975.3499967513
336121,375964.90997494035,435490.9281729931
336122,274058.5564642212,360927.6649299952
336123,321372.72690220445,415194.579987299
336124,438431.6359925632,700990.6116952416
336125,283302.18417706754,435504.74541558267
336126,232314.30862482107,377912.4204947322
336127,193982.99593642677,248804.16836308182
336128,776232.1318326471,923755.8002620561
336129,309657.75520983234,499551.73846736713
336130,809508.7509068233,1078424.8185032923
336131,1172333.4818993967,1712900.5603296207
336132,938829.6646983466,1497274.0980047053
336133,121931.05136087898,230242.66451754302
336134,582998.6984684067,774187.2949915035
336135,194574.4441305424,255393.2532859395
336136,506385.10578197404,587390.6332259524
336137,181265.31662259044,286950.60728322563
336138,252341.96577279124,554393.6035280317
336139,578205.4251593087,857616.2366623695
336140,145677.54285696565,185628.76781189526
336141,164148.5920802617,207932.84867808202
336142,184281.87694131312,258171.62531708844
336143,375056.7322107656,811225.2191402535
336144,241647.59935531096,702833.5020780226
336145,657081.1460187265,2951981.2711611395
336146,260302.4300404814,351904.29373147886
336147,408852.54341765755,549179.1120574668
336148,220950.68336638185,457082.41928634275
336149,436906.5356699026,526615.1194073472
336150,463525.2486433666,664546.6596813848
336151,557409.2122592177,801283.3582392272
336152,481448.131002981,635569.1270128475
336153,661497.7888240165,870989.6965866559
336154,241362.2203620724,437401.5966072229
336155,279235.71941992134,366827.45976389124
336156,430023.8581723308,543871.8989275176
336157,1015748.6276655075,1473959.395383031
336158,653032.7134220512,914134.6324835881
336159,154101.3592900406,210391.72210034129
336160,170304.55006893995,231466.82871568683
336161,221758.5426520729,346622.94064057985
336162,778670.0073243298,1061517.8758769732
336163,327696.2099099591,502367.3874550606
336164,500578.27894523693,605029.8934223085
336165,408960.3622239853,527090.2710472755
336166,397280.2404072432,558003.9450190015
336167,103779.67207469864,212335.29778742223
336168,683963.6906716686,874734.3874700615
336169,773845.0562403307,1035589.134188907
336170,486706.15120500163,702690.6576567497
336171,438808.0207731938,672146.8219252431
336172,663362.6510051911,2557245.8108985545
336173,281040.17714364687,360900.2623476116
336174,222846.96703414284,394270.6002569586
336175,455638.80507586873,644242.8839862009
336176,351600.27762725414,693564.416356777
336177,486212.16528291884,609971.3924893314
336178,448380.3769902852,524117.8088525602
336179,273530.2612294823,346667.3476919802
336180,684305.2021006102,994617.0162745551
336181,957401.9054917314,1803821.3444700858
336182,1240532.700580558,2259743.222577549
336183,268336.45565695135,423636.7762929379
336184,809884.6155358208,1226738.3362027812
336185,1089691.4092712393,1704773.0579400915
336186,222603.7709415081,281225.3554183286
336187,220749.20325734542,289879.3394703455
336188,292734.9041462136,493760.9793947532
336189,1585431.1775059644,3074167.84261745
336190,399628.26518483675,525312.2692708394
336191,301895.0339240905,541884.972744146
336192,93724.20026417002,270040.8387101166
336193,296045.6973878055,506776.5704663197
336194,625849.9977495426,738789.0539801267
336195,475790.740266315,635615.089881806
336196,212482.18761925105,289066.82777904684
336197,333352.606584031,484236.383141117
336198,230091.85389607237,317197.38730850973
336199,179017.41555759293,241577.37412435317
336200,226030.42626391968,296183.0575207998
336201,772544.3685888335,894804.1727177715
336202,424528.2282632372,549122.7581682972
336203,346914.956991578,426994.05842245894
336204,291794.0086910853,375373.0372840854
336205,333138.3537405167,446240.4692886434
336206,362057.8191119566,672488.1631743959
336207,214688.6451573838,279596.5905433919
336208,578192.7706015693,941542.8593291083
336209,711770.2167330732,882541.7507197022
336210,1049126.565644305,1600171.777441075
336211,200360.02694642186,559351.296041911
336212,81718.96681054521,177115.54565598204
336213,412987.4336067847,716258.3121275132
336214,593563.054347727,716693.9453285483
336215,715033.7566058432,947716.3343617606
336216,1223685.7077163742,1881475.1836704942
336217,284669.04515925754,380281.67944514705
336218,673001.0092705617,918102.4848863734
336219,653784.842277156,856706.1496939261
336220,669621.8032849242,845981.5543612253
336221,409222.1358900424,526700.5294031637
336222,617266.2156403293,1442323.5846798487
336223,364042.1917853581,542385.2564681954
336224,193340.4046362235,302649.84016159165
336225,285379.5406187242,417743.95831420517
336226,633755.7719778118,914921.4876349804
336227,608350.191821768,878024.6061169493
336228,289804.0576628245,465069.947824929
336229,224255.83815648587,304971.63975467725
336230,529113.0773228396,688697.3486531547
336231,709343.8411501953,1105311.2391685927
336232,460500.8096092455,590766.5269525143
336233,536072.4773863062,666205.5791895156
336234,315335.66874236014,482751.4170415803
336235,436708.4829920815,528954.0030057261
336236,436405.2773237993,580957.2998497436
336237,142930.00577308238,527200.3542565532
336238,309083.0273171377,427734.87625957263
336239,302243.1496118294,448105.5515590833
336240,98468.41019535216,158756.75109555968
336241,590235.4542087256,772403.366789801
336242,1157479.2396330405,2599871.6757272887
336243,292070.24247187254,533182.0897408798
336244,389369.78099561203,567599.8257516299
336245,644075.8679712476,785155.9228934115
336246,307512.29455285677,401211.9671935473
336247,261923.28525422042,382880.7127694097
336248,230086.43069671054,317305.45841556357
336249,130537.8240397805,256687.5934447439
336250,257782.53414567548,390877.1005217437
336251,650951.119409589,850038.7175651405
336252,172094.34341865627,258768.26332640182
336253,462829.8395206602,622652.221182198
336254,145011.16272453536,305044.66766005696
336255,230928.01944142912,350327.1484030564
336256,440351.6997493169,616831.6399286123
336257,601108.8145759235,766144.117349596
336258,748754.9401477478,949451.4137786513
336259,1134658.6602640576,1858572.250368684
336260,433061.11376453587,1099772.7204123598
336261,320741.3031623765,467106.6176330453
336262,382684.4503189403,462203.2429858867
336263,338447.15329162194,538358.1654333507
336264,660259.3836435077,1148914.711523982
336265,253549.11856502207,368531.477610317
336266,445969.4405978081,626563.7908959512
336267,384613.48897431145,504364.4058745243
336268,516142.1808473503,786771.9627453336
336269,290864.15966391546,579619.604232158
336270,547193.6108332287,833490.5058741962
336271,668527.1845287236,842077.1692683479
336272,586550.7411243434,1000915.4992365381
336273,301961.96940236905,475976.12359080475
336274,248433.7789845685,325402.16333937715
336275,189388.2445176832,316016.7718003724
336276,773646.540031272,1245648.3588948243
336277,865278.5360182823,1183921.3711742638
336278,375969.1567813273,553199.7551500002
336279,186504.9553686264,265512.8706996646
336280,273536.6934558519,315887.73433973116
336281,295541.6613155974,494574.5853857043
336282,244709.7189545668,314934.56053633033
336283,400236.8654860649,847026.813116054
336284,494772.91257073556,609803.6294256398
336285,162526.80341331128,198773.83998401393
336286,102736.01549733899,159617.13178143237
336287,826482.8519027112,1358877.6805871679
336288,510484.62801453855,671109.0977597649
336289,316070.3469771349,521147.39324262727
336290,259657.31649058475,542141.8429201164
336291,383693.3977815552,546847.8715623197
336292,383986.38228444185,635060.8440812578
336293,233611.4926549733,385463.90443130163
336294,224245.82232110848,265706.92389497464
336295,631962.7698445134,1971827.9486353495
336296,352755.54564055754,475768.1868532924
336297,205930.42470116864,298435.42037467094
336298,386381.8676282702,663275.8078986006
336299,253700.5178238833,316278.70076037705
336300,352754.2010123186,523298.1376268808
336301,377002.7018704769,518244.1831308141
336302,627805.7674430192,843708.5896867864
336303,350452.7328665649,495005.8870426324
336304,389774.7130671681,583352.565160589
336305,162958.43117003058,252444.03008730395
336306,953666.3345797139,1410056.778178514
336307,767269.7653457397,1065319.0427381014
336308,547149.7141368198,735836.9876502396
336309,254634.54612627925,317690.5034776456
336310,633412.8212386256,1881729.556253808
336311,369906.7605395418,942985.6723109459
336312,92416.68545464517,201249.09227641003
336313,477053.6666045161,712642.924298047
336314,306109.5891704146,372034.98418001283
336315,515619.7590266166,790201.868392051
336316,310913.50920058065,422369.13163464604
336317,392263.9009661875,568778.2980136233
336318,479317.61093559465,695444.0876859564
336319,258412.4224047386,360303.9824729721
336320,124709.23283043312,244762.41959195564
336321,272172.436054175,446616.7415039415
336322,245116.5620281382,390773.63543864514
336323,846524.7792416773,1102506.202713867
336324,553626.2864053292,782238.292255646
336325,198846.14601699344,262272.02710418525
336326,804632.0886952019,1306894.3248202088
336327,170303.04944813205,212359.32180719508
336328,530937.657225443,768594.3217850621
336329,428626.4547608819,616977.3296086993
336330,288788.9137447848,341336.3445264607
336331,404285.04011580546,518943.51289582584
336332,1547556.6410949284,2923902.353181317
336333,183753.29047080775,333378.89642315294
336334,344047.9735413344,465421.6826745401
336335,129724.95505191918,242631.5283845598
336336,756624.4034732127,1379229.853763951
336337,268758.4807355578,358877.45605020365
336338,233542.142758456,283478.3748688629
336339,204078.99898148183,286537.7222565964
336340,209560.1335206761,247402.8836615483
336341,577857.9954244895,759766.2127213678
336342,461082.55526835506,561368.6673654229
336343,472104.5921854591,1021990.745050812
336344,557896.1074833664,745843.7544960083
336345,118266.97587916793,372774.520585286
336346,241220.62782935455,300358.9289540103
336347,504932.79727102997,650945.4961397157
336348,212504.14206408075,272851.6834022997
336349,930762.4082777554,1344261.1586569534
336350,456653.849496135,625922.537027475
336351,522162.1528173104,914796.5629821678
336352,656801.4403522272,1065478.0602430154
336353,170656.06988909317,249812.42847171106
