id,pi_lower,pi_upper
348796,756305.0487327015,1104630.2925512495
348797,204755.2894616953,306881.09095140535
348798,550430.2284920021,937344.7838639704
348799,253781.37113105447,366172.2278856387
348800,227531.360920005,2009265.0389266615
348801,479770.1584321015,825733.2672783034
348802,152978.28618375844,328759.8968400787
348803,301348.93922360736,437309.5610254329
348804,123951.62828970383,926577.2780980822
348805,135006.7496161909,383326.10082722735
348806,217886.55901725244,347189.5941291861
348807,870075.7984687464,1306842.8675775258
348808,454633.5152928262,772865.4828590188
348809,441089.83568899083,807765.6623427336
348810,161495.63327103658,488198.6672783584
348811,863024.1001094632,1700956.6734742827
348812,534312.4304963005,872133.5825771712
348813,500154.2388071797,860984.3371860445
348814,482364.8110008473,801157.7423361404
348815,383885.21524866874,629064.7219813633
348816,334768.1631724539,620522.828552002
348817,229948.88028641083,338463.29229728994
348818,108495.86606766684,247938.7393651453
348819,1894178.1341074954,2972470.7114093564
348820,312485.4906669564,519518.5640525691
348821,239162.5614314839,455422.4782110574
348822,217162.81298803032,380211.87152621103
348823,368086.55926939455,584028.0090384751
348824,383774.0047481274,679627.6787915229
348825,594261.4052943942,1278463.280110818
348826,796162.5149687101,1432884.7284635124
348827,345768.3770253139,658150.4437737078
348828,756877.0265479004,2013520.6867068924
348829,148556.29410370887,614367.6292880521
348830,370950.16087885806,619224.6121095865
348831,486355.41155422974,821093.6306910287
348832,205094.94532224187,309877.36026554834
348833,443598.9048822085,653968.7982334847
348834,212330.58791411796,697525.4844011725
348835,295769.6753555548,468013.68505711085
348836,821407.5400961854,1285869.5123195758
348837,572928.6419473912,938539.8695642574
348838,580982.4829736653,949716.9988125787
348839,153720.18157699765,245153.02172882718
348840,899471.9019092468,1803959.8624493063
348841,833497.9061441711,1522531.3224188988
348842,149203.83019920968,299707.09819706343
348843,235728.15921237727,424454.7189368333
348844,380113.84119520005,648758.7417471942
348845,302615.0495467487,501272.092978298
348846,327700.93816941266,574320.2575536737
348847,305279.36427488114,486726.1386998319
348848,529957.4792012313,1113253.5468080319
348849,683581.7902486584,2726475.423204138
348850,594080.510116447,861040.1169704413
348851,273114.97066370584,386811.98554617306
348852,387204.9155736047,552119.4032089943
348853,248654.1984172494,366476.3993437925
348854,449826.71463857254,703295.5503047707
348855,628246.9880614275,1053823.8006344293
348856,614833.8210993296,983892.9994353164
348857,281747.63556021743,412260.8325656418
348858,347532.8693511458,625427.9888631835
348859,879581.4335269305,1341607.6993119912
348860,235542.18804404186,344342.497441072
348861,515572.60914591886,805113.4467194561
348862,583953.056161022,2579218.8267908446
348863,543691.5796525379,1836434.5894651911
348864,733038.8642621028,1081013.6174688642
348865,280499.97844311025,424102.18007731327
348866,276584.393915225,451104.2928270082
348867,427153.3477395631,726218.7508032671
348868,297223.9574652012,428930.4288145603
348869,232197.27120379775,377130.2308643524
348870,175180.82248483246,279833.8108551617
348871,467676.71256026434,885168.1967214465
348872,1081229.9643576692,2148266.258125892
348873,897586.6112262425,1491060.0119976874
348874,180048.11320274053,558780.2768893556
348875,646058.984124276,1001861.9678026098
348876,644627.6566711328,1261147.028998172
348877,404647.85405344283,1749012.9070821782
348878,386442.7772563091,650293.8670106254
348879,379412.4338040075,557545.153589349
348880,322170.6224754302,614924.1048311088
348881,266181.74187937647,376710.44563466177
348882,256291.0254473575,414011.4692429531
348883,293732.8633984633,467916.66661333747
348884,1690836.8437428807,2977137.4061452895
348885,565506.7742469017,1399645.2686776088
348886,221178.9191277646,380725.0296082128
348887,223763.74341478918,336844.7482386425
348888,281009.8020073906,424784.83275032067
348889,288806.42252528435,506458.2163675136
348890,791373.9033745414,1417926.2609321652
348891,686330.45006359,1074586.1740566299
348892,307149.21598162234,474709.5846727627
348893,535641.3963221641,842939.8810623105
348894,482842.92720806564,689872.8024645945
348895,548366.3346988016,1071511.528827674
348896,434704.0232527749,674276.8829565222
348897,246267.76448517176,349689.48866748007
348898,205927.4315638324,307424.82781617023
348899,117095.44968647126,222499.57304582206
348900,769065.4420718376,1303032.504522488
348901,120040.72544214864,251354.0999028289
348902,222813.68097352918,338183.8588077003
348903,91391.90188274419,1324949.8649563394
348904,151970.86832801712,273005.14022987644
348905,403805.2046487779,697390.4430371262
348906,364053.8316359517,649367.4270722035
348907,470398.3999273676,683911.4668921736
348908,428874.0911243309,733866.4757841591
348909,362335.59581276943,743512.913054788
348910,1261880.8662974332,2685095.5711536077
348911,172325.44447523085,261669.8010594163
348912,332515.9664847181,479667.1010727234
348913,573216.2639260943,1626644.555011432
348914,292491.2637533164,512534.73880350846
348915,977000.4577929139,2023823.8609640538
348916,318335.71756517387,475111.11934628116
348917,806980.1967029764,1212216.429087674
348918,286535.7922970932,496117.9219959973
348919,634126.6907741922,1053995.9329488412
348920,476968.8659178792,800776.5880538154
348921,370440.1213919814,1571178.2576353853
348922,224736.89777460566,371940.31063293625
348923,262313.6889598974,519527.2477965327
348924,402072.39040659746,574991.3160478027
348925,630019.306660518,1280613.5092480592
348926,541656.9101235423,1020900.8417720412
348927,916957.660660861,1608770.5553095278
348928,374173.54242263857,597880.687582114
348929,675617.6447668971,1332461.6445300952
348930,141485.48902985716,312817.94181293284
348931,209789.40305172675,360217.7533573221
348932,472967.33770579955,762140.9161718511
348933,259640.3900968631,380566.7980715524
348934,466396.0321908079,775823.5554866963
348935,538037.1739901757,1738608.8036236532
348936,515292.8905035798,736216.1563058377
348937,418097.90423060505,719065.7543506111
348938,473983.1667108254,825416.3716655789
348939,770614.0064432708,1454369.1106565362
348940,222659.27069234048,351528.2483069413
348941,1417171.963597895,2584654.745436618
348942,603811.4780329005,1018589.5629249823
348943,593753.7704586152,1064836.4620417003
348944,617749.8019471824,904049.0551690784
348945,217289.18879026425,384995.97466132726
348946,407754.2870197277,592660.4271399949
348947,610657.2558053884,2817953.6744968635
348948,237640.05921967633,331846.1712324475
348949,128938.75123916446,476131.00411886384
348950,213109.36861956262,363923.9791007748
348951,247636.22978945056,380699.7578193201
348952,829113.4403952345,1284369.770269486
348953,499671.4718577438,799405.5506242235
348954,351101.4446341257,641714.0057554833
348955,190575.36059990045,291749.83993623906
348956,277992.191165444,457195.60281881737
348957,639997.0399920838,936236.0183693056
348958,207718.4992624831,320521.75849532196
348959,290672.68880045565,481634.56801677635
348960,545317.2486828759,924929.1504262075
348961,333931.31006624235,739523.2337650233
348962,284662.56251752144,427083.2848093174
348963,133918.21931867432,229603.9634753646
348964,150013.9790804991,231120.39971663937
348965,291191.5109790835,828948.971076835
348966,725030.47968557,1070437.1918636456
348967,332395.436154787,483016.93289601157
348968,493735.0119328611,772551.8657769948
348969,254469.7900474954,433182.89803966327
348970,1121978.209507993,2198567.4968471876
348971,697973.3083042877,1297971.8596742714
348972,324552.42398554384,458932.43423358636
348973,168221.37552674685,1510527.653765914
348974,135998.37321921097,219263.01274572662
348975,250636.06174596818,460042.0313356827
348976,368814.2310145944,624473.2791650929
348977,139608.65103013627,264932.31991177023
348978,273748.8831552617,456376.77672883135
348979,242262.2351635916,349508.8714102027
348980,765859.9184666702,1259098.3408222266
348981,139175.556104211,230387.8271440948
348982,268415.017053082,504542.9114863107
348983,1136700.5343210932,2254740.954887411
348984,399326.1013445429,713742.6941692893
348985,357180.23376524285,505328.3880157073
348986,193932.5171868266,309432.45522649045
348987,137449.51238783,526444.3010636226
348988,312392.1764164709,2190473.116755627
348989,222365.52549213747,404024.6787210514
348990,614481.1524489565,1129923.0729146274
348991,412439.7628510148,643095.5882431281
348992,536820.171697612,917740.9995151231
348993,824836.553497181,1574932.0288113663
348994,1118950.2307665418,1919861.5564294376
348995,389664.9385494782,627466.5849229946
348996,171313.71141854636,288704.20444067894
348997,291816.3501510865,478566.389104969
348998,153020.34581981334,302308.9071846652
348999,550612.5265937337,794043.0649780952
349000,786738.0184330998,1362417.3403867409
349001,784119.8177072823,1705017.8322282287
349002,573707.4796457933,944896.5929838406
349003,233485.4549812401,530174.8823423017
349004,410009.5568402222,2480682.974337503
349005,282877.39051012095,493094.18426647916
349006,122812.5586548744,306976.7285461494
349007,363149.18961181137,533847.2429174259
349008,379363.32021538273,657385.7972131566
349009,274099.4117170118,442820.47098855156
349010,676227.7773235338,1028910.4822831783
349011,262450.5740766962,505551.38270944206
349012,295667.3486249392,414712.46280379465
349013,192032.7595810957,279688.05550745776
349014,312240.32941313484,2145273.85007261
349015,234206.5837615217,359766.7409729841
349016,329684.0174789806,474276.7857516711
349017,548255.2761856348,853388.4798721487
349018,552795.4335933744,2360074.829634278
349019,306272.7845825529,617461.4697574934
349020,244277.95050644688,357121.36941790686
349021,256569.62613907465,494299.3165424147
349022,823114.5091819158,1590420.8632916338
349023,566278.0452539045,973015.8974253619
349024,248379.63489865127,636241.8462443552
349025,604982.4239419423,1077881.7536088757
349026,460346.6527441592,923120.6243168237
349027,615412.122952456,999595.1359396821
349028,269979.0371522709,552082.2863807831
349029,321382.4571396887,521709.2375610655
349030,694062.8082901016,1359398.9872486885
349031,261337.23639667616,409191.26600316295
349032,525494.3639712143,2505115.050110431
349033,442582.3814370613,629827.2705463773
349034,353197.9260121856,605161.4539979943
349035,207629.74276768448,314759.0495933812
349036,179622.8614485498,297743.7445968035
349037,354060.1207892338,640479.1338603805
349038,1115078.728961679,2198382.276934241
349039,210539.351207998,343154.4774561943
349040,355864.46509020147,723727.5625182848
349041,376126.83866054256,1651625.3688253069
349042,345772.8282974619,620323.5118820319
349043,232949.71129769052,396378.21419888455
349044,269106.303855808,384905.40385690646
349045,152497.12649543356,238889.5090642122
349046,293813.4803203236,470571.02915190486
349047,165084.32441719985,612761.1096049519
349048,784551.6846585488,1227786.5626968287
349049,192124.50589503412,312816.0245896213
349050,802860.8937364669,1210493.2466032058
349051,295017.60032989294,422733.80196626805
349052,284186.6671898192,397483.5301856002
349053,144043.09460063206,297244.3745326403
349054,461373.4871356696,767658.7152092189
349055,447237.4204503531,672884.8549698681
349056,223957.67419815154,512891.6132854382
349057,1037453.1392900081,1991761.4983097925
349058,707224.8291984366,1159373.380121384
349059,155414.98605696773,273385.65317934926
349060,274238.4809782661,454130.75024870905
349061,719981.6736468605,1202877.2132555572
349062,192486.5225984633,280808.00680356275
349063,225471.76794336378,371753.107118363
349064,409861.7799625369,2537267.748669393
349065,281792.9245148452,409073.27130596444
349066,452907.23497274576,690822.5735808074
349067,393846.507259757,704063.9597742406
349068,480909.26902099804,947904.5494012556
349069,266693.6155589104,560805.5509024073
349070,369364.21208243864,554111.4574570874
349071,376861.7349446423,621097.6131866601
349072,625634.1264657044,1141319.4110908483
349073,360780.4057490496,708846.473712758
349074,192963.28296542045,298494.7858438431
349075,182196.39434560944,269905.22432611923
349076,511153.29831932666,888828.4398315515
349077,512387.90720305074,875358.9747241817
349078,217413.0020960827,309347.24049469375
349079,538846.2434749643,870869.4763429868
349080,290413.66601462616,467779.0940081556
349081,257635.23008503637,472956.84092464205
349082,334062.2741318184,586224.9835594757
349083,452177.7616442192,673659.0749939361
349084,551558.5639275676,950464.8292611144
349085,1524818.6032163713,2802339.2738908925
349086,132236.69998097577,224840.9818638048
349087,630280.1733381569,1121049.1568448467
349088,248100.0829846848,432101.38314410555
349089,406939.47172353376,742854.0805739121
349090,377689.56763555354,637033.0290186951
349091,559535.8803998418,962695.4703908622
349092,147749.65249828596,270152.44839495304
349093,145633.23601473868,260344.10736221063
349094,522609.49910973624,761945.8180063292
349095,236211.7042538754,336970.95202108094
349096,268576.8486224026,516202.5008975877
349097,312708.6384066759,509650.8420713232
349098,357556.55327387113,509651.0522953952
349099,625331.8237847239,955886.9526788306
349100,560090.5285301313,923092.1769815412
349101,354925.21472916275,547623.2395082611
349102,727149.0582603856,1247886.2232706435
349103,540612.2810537722,913651.4877083099
349104,283766.9983701299,423913.51511812495
349105,197898.48154401555,302917.9473208933
349106,508201.1710844364,765204.2586529704
349107,175302.25424938084,297222.4336467428
349108,312121.69942693756,617690.4759139221
349109,336105.5725103386,556417.0362815652
349110,438217.87467483286,689967.493258208
349111,198046.01469333583,325689.4153310279
349112,217656.1667803034,519479.32034288265
349113,476330.5120753764,806745.1698176455
349114,281368.2780816289,469207.26191024017
349115,561598.2637435466,988787.2560274246
349116,674378.4477319856,1094299.1452192194
349117,682750.350206421,1225140.1653810681
349118,493320.352601242,879384.1669423715
349119,269495.69911444327,2307683.6826174506
349120,139875.79150993383,996009.657949196
349121,194263.8137679891,321445.2522511586
349122,386031.9236694503,706646.1904568973
349123,352719.6151108038,1734925.1717451173
349124,166696.13629443312,286642.16348352726
349125,801255.1092626445,1567076.1575226816
349126,252500.37112792968,448093.8516404986
349127,331519.4479874587,710743.80399929
349128,88582.82846900763,1521050.2982369964
349129,325787.35871658125,451366.58260075067
349130,267200.2280850793,381123.1634203632
349131,201335.35842641938,323079.8450144773
349132,353190.88200461253,592475.5405907452
349133,401759.5952864319,886376.0565664094
349134,163731.48958433207,450301.8330428408
349135,484437.59855513374,790814.9630650165
349136,658405.2286266093,1252416.2688531943
349137,254159.45496798013,490179.6960796708
349138,438611.4705118591,739674.4093785963
349139,125068.17223549772,244795.78914208573
349140,687992.8924875106,1188786.8640313742
349141,347137.68962245743,575696.0281049596
349142,361058.08224467916,520758.1878092364
349143,653727.4363597546,1150087.4292947843
349144,742536.4679345562,1139801.6380478246
349145,185514.6093099107,273327.8781030865
349146,653514.0558403969,1068872.8122853544
349147,287322.4241985974,523786.2002599923
349148,274082.2464253207,388823.2939121397
349149,176947.70417435077,297365.6152359735
349150,347522.4513795568,563538.6543799571
349151,334838.76956305193,569213.8797375028
349152,318184.12288172037,537180.3354952073
349153,394814.1922708349,581096.204553297
349154,632126.4643447155,953152.5209307213
349155,430746.4192543344,700028.2042387716
349156,-53678.35358887811,2685075.5433187736
349157,617152.9866537515,1084821.4589309038
349158,321621.7761360897,522061.6187550717
349159,963118.263086337,1841811.6773775993
349160,291081.22940863913,607561.1987164804
349161,204560.58096542023,2020946.650926667
349162,408117.31466730783,598913.2203167713
349163,467193.39355923916,836375.7677075431
349164,471255.4501321931,760364.0037808857
349165,185858.52412060514,770625.5728431181
349166,630762.7196947691,1480412.2153657847
349167,397173.2512711806,635420.8739455956
349168,288298.92609615356,466398.5975660486
349169,209246.70674121438,407045.4924796034
349170,323292.6713271118,579302.4292139459
349171,1078079.673551754,2112922.8194137323
349172,305074.4725458363,540773.7133130525
349173,476015.73052808124,782439.532422706
349174,543889.0311449768,848353.1408041979
349175,264359.89149039227,407028.3612876783
349176,164502.79029323286,275244.21050032595
349177,144711.79805595992,286104.3332356327
349178,985837.5732167673,1611054.6467929138
349179,302979.89017895184,562797.5625096008
349180,502162.7725093917,910532.6669852857
349181,560380.8870243701,992538.3960450905
349182,259198.22232979082,478962.6495744747
349183,363702.8899910292,582816.2794866752
349184,522792.81581984507,2550809.440021208
349185,531807.0936751844,2175038.1285309643
349186,135443.53259261837,227020.79680552174
349187,477731.44600559573,931530.2935246272
349188,182545.67751719718,270007.40413828526
349189,233330.72801161188,409137.787023592
349190,667739.653844239,1288885.3743565956
349191,312079.38736236864,626818.4008898699
349192,125783.10425606466,581832.0885091493
349193,330265.2492281145,546558.7140557321
349194,115712.23971446487,236716.0783985418
349195,297731.97697849537,412942.18118667544
349196,204574.67064771702,303676.915261422
349197,329111.1422407639,693074.2972985153
349198,586074.636512101,1056361.4894051095
349199,333752.19476332335,588995.9447275208
349200,209317.82457588756,343214.55324725306
349201,203163.85670134288,322523.77776755334
349202,468206.38198477484,660810.8472585646
349203,611171.8787766652,907667.316891268
349204,446814.4412154851,744606.0142212035
349205,360524.30308863707,676418.2523865502
349206,356590.7800419311,626691.458573052
349207,259446.04599981228,424034.3513523745
349208,310221.30919172487,473239.91931426106
349209,152774.22626151508,247429.75759484957
349210,397804.8091792121,574547.8619523383
349211,269292.21512774896,402900.4161179631
349212,967148.6202981141,1932654.2367028787
349213,324601.0528094708,642889.9678858628
349214,383526.2179445682,588853.5780073866
349215,302861.54350325087,432897.578272045
349216,284166.4859925031,2196345.603733621
349217,248440.5367983338,399033.3495818562
349218,455865.49029997305,726877.9466741994
349219,298227.283245248,432079.97014715354
349220,602211.5768284611,1001417.5982897378
349221,406088.6523008452,553705.996682063
349222,92377.35778039767,305379.2131257607
349223,471501.1984792434,665451.7805205191
349224,541567.2264291259,914923.973900699
349225,648670.1841488837,1057224.6006718355
349226,1075175.9708206903,1975862.3580780323
349227,340211.5413689582,580082.242883333
349228,408936.1262825141,876542.2662279505
349229,980879.5254429815,1481936.9113314499
349230,461944.971663368,2179230.405185233
349231,87675.55798238346,733216.3277118267
349232,689127.0546059291,1180323.1387849995
349233,482701.990530331,895801.1586117917
349234,566204.7495151464,824931.4909407686
349235,313859.51494872273,547521.7124367079
349236,359848.3630734594,536418.3795874938
349237,360729.9029916595,615253.6889280762
349238,679243.073403423,1176160.9429256846
349239,517727.9270554507,847384.4184371842
349240,378962.77036717953,648476.924351027
349241,268601.02226960775,649180.3567157888
349242,350346.16583858046,534709.7747414465
349243,362857.9670070825,562534.6408488543
349244,405855.0120608478,622468.2211151901
349245,223657.2287140572,352365.2144854641
349246,806889.9485650805,1454797.3132533184
349247,505544.0772801109,947161.1142975622
349248,651833.0046629526,1082398.0252566666
349249,74333.87993296479,327944.77787671424
349250,255428.2922076066,381394.73388556205
349251,277229.6352529288,424331.91082432703
349252,557002.3424069785,914728.8105306362
349253,572925.3133304473,918257.9742409143
349254,177258.66080425418,291177.5797048511
349255,103468.85700739223,252132.75698385137
349256,381613.6578838951,694341.2558572242
349257,311691.9307837697,481254.43183188356
349258,193699.3545479964,321491.92143362854
349259,783658.128417315,1918327.5308133063
349260,437446.4445787993,1072927.8817616836
349261,127548.26481305744,456592.92622592684
349262,401380.1135539952,665371.2997917893
349263,467167.49733456766,755098.1443120947
349264,477523.7771407086,780921.8604826698
349265,219263.0091367941,377802.4547423336
349266,353628.8099390471,597054.4736467212
349267,854563.8557163745,1459418.756031162
349268,710306.0776892243,1316899.3337213024
349269,392063.26424529764,759990.2777515788
349270,434077.962325413,665646.3542755407
349271,216445.5128446616,325431.7498727562
349272,325392.6642175674,472615.0628395942
349273,368855.9239990397,521335.10923873546
349274,360136.04195468087,805863.1256252014
349275,334880.03836967604,641862.0800940422
349276,362769.57880126475,672003.301866099
349277,535049.7709762624,948571.7500099051
349278,309873.2752205952,475778.49127203156
349279,1375309.4677518539,2423485.2741768784
349280,482172.60122143663,888127.4750610302
349281,128002.53018144042,232737.51022039
349282,121818.88191884315,256560.95628469947
349283,658982.9614359651,1025963.664637571
349284,1327655.494239953,2401814.686312797
349285,687640.8692521834,1043131.7408277708
349286,83935.75905153641,497812.17968030716
349287,347252.73895026406,562883.498858604
349288,539555.8493230116,2690028.632205368
349289,-39134.67875327114,1004686.6873925284
349290,167107.51095013498,299440.398296975
349291,270612.55680394656,414872.5059141096
349292,989004.4725134077,1948746.8450779873
349293,371562.7377478167,627551.2246723844
349294,339085.9180868474,551024.3114206068
349295,355703.0408709955,570813.4970598337
349296,253151.69173425317,481979.8526279111
349297,475607.8171551207,811864.0347458705
349298,252141.84439550564,1951143.7394297833
349299,123114.64040339657,218336.92634729386
349300,127943.10278961998,244766.1440971217
349301,151779.75676709544,319656.65364236047
349302,499318.38377182407,848237.6405271436
349303,478824.869597869,1375931.251082189
349304,427550.6054968498,776673.8544188233
349305,332661.1740637849,508221.7459671285
349306,184045.03599016354,299438.9945384755
349307,352956.29005479306,511499.98164970777
349308,298090.70913749374,488298.71446517535
349309,439148.01967545884,781835.8959635777
349310,736737.1904188197,1770776.9658014574
349311,389423.24353669945,763405.7898332095
349312,195688.4626529567,326954.9823155248
349313,201505.29122737807,297809.9340828763
349314,605835.3012747575,964448.0699351394
349315,512979.378755046,879015.9898916273
349316,1303477.8140986545,2298135.5028752247
349317,181624.51287070988,305344.1931173008
349318,894774.4364422077,1436861.4804221129
349319,609638.2337733776,1064089.4306411974
349320,877994.9044419255,1589830.6547640273
349321,293510.66788169753,477909.6403215187
349322,123085.78611235449,537073.3040873389
349323,210952.9227113094,399499.2965927709
349324,241933.66322420878,384619.6254743381
349325,1549788.2684881533,3043874.2854759507
349326,634691.4607764209,970761.5469808244
349327,203940.24653480685,327054.58653193177
349328,587479.0003627415,1951575.78446028
349329,276172.1573809227,474758.9597387784
349330,457465.98697169696,792340.6184924693
349331,893763.9140821636,1576460.307906679
349332,232166.06205180488,403507.2126860592
349333,121116.16451385654,219695.01440208833
349334,194014.7555740967,345435.3325003158
349335,874599.7117560896,1385940.6934182264
349336,354182.51359559933,545868.5265361615
349337,487902.10303265514,906857.5871111245
349338,612911.251004051,980251.5323496416
349339,147239.59150882842,468197.876596766
349340,692256.5147326363,1124821.280630219
349341,469108.3424945909,722692.3388587183
349342,516336.73906405474,951173.339612849
349343,696275.8704538138,1202750.507536567
349344,454296.71265410865,753039.1887446083
349345,247361.088304572,392707.7545690823
349346,279665.12678442325,446413.6427641953
349347,184742.82219354136,290770.1772149327
349348,279077.0128317309,463741.12597380806
349349,682695.624539774,1003413.4125430502
349350,763032.3606206244,1576618.323192531
349351,539706.4537545091,968025.0364231021
349352,419640.8349765421,660197.7981756773
349353,707237.848319406,1280416.7670788215
349354,290916.9021056071,477890.6837803093
349355,245349.13436752328,381828.8577780239
349356,625362.0523820345,1063238.332803878
349357,276820.234607733,432165.1965137544
349358,486839.7117762386,748201.0191220763
349359,773368.1733555319,1575785.6046589827
349360,351948.3154356114,731723.5177206852
349361,146885.50066224064,289043.41705926077
349362,454053.95724452235,1383373.7343245316
349363,394205.7149655023,635900.813292189
349364,553365.9089246612,875375.7963024057
349365,456089.88876093144,820892.7041673791
349366,341175.8367497946,505103.58780310344
349367,229598.0235936614,396629.0843107541
349368,938764.8684826542,1849785.0487068607
349369,161617.9164326556,251973.4864673101
349370,405484.01937234023,732479.5592750444
349371,190721.7681116279,308962.276102425
349372,409223.47881077795,694796.4562168885
349373,175783.8844714205,284773.33772455074
349374,243836.39969468594,529507.8434787731
349375,144111.91289397218,245965.01592054905
349376,271957.04269083525,490478.8804705202
349377,697403.5378503496,1186693.3252887155
349378,113909.95284645168,239384.84114556262
349379,893940.3234209005,1642563.2086860116
349380,308566.09169251134,464801.3214798433
349381,275198.99582990666,481066.312508083
349382,738506.9217804541,1434322.978164304
349383,185488.56351143896,275032.4053563684
349384,588792.8636077889,1003400.8317132698
349385,442603.10529560375,667310.5837291183
349386,527485.569096255,831520.7798988124
349387,350953.74731864146,574180.5032780713
349388,236338.84397735086,466480.0194463721
349389,618129.8535859798,1219584.3496647498
349390,1883457.8021741086,2919069.9069180437
349391,320828.8187153498,578410.2262105341
349392,387172.38519983244,661814.3745715359
349393,121277.61908272638,243861.16763178748
349394,318054.648998098,481853.90957151697
349395,356049.2274507759,543574.8640413013
349396,217007.57620751663,407845.26025183167
349397,815515.4135599099,1484165.535065377
349398,558907.4190862464,942239.4898911074
349399,283918.50404792745,1247464.8593067196
349400,204960.23862887232,398552.665565845
349401,172348.43838082452,283206.8659558958
349402,238958.0066868665,367356.42242158274
349403,287136.9340756216,418250.97517820186
349404,167708.89443475104,259790.02205583188
349405,316716.2492296843,486947.4338478331
349406,501795.52968592674,790936.3813850828
349407,226193.92760305956,357606.2930976339
349408,95759.48012064352,381899.19390384835
349409,228756.3607076848,381083.22058360017
349410,302402.12097964133,489319.20836185233
349411,232296.90560701245,358604.8996177506
349412,698774.5851150473,1174462.4449457969
349413,233429.69595160006,1000143.5655879471
349414,345106.09189431334,577277.2121846238
349415,406954.3232029236,1650901.4416000664
349416,386080.6406954603,743358.4057961404
349417,695206.5394863563,1170336.7387538007
349418,327958.7064996852,496522.0629676306
349419,288507.325290254,434899.04892393865
349420,193604.77351614766,298999.8953991839
349421,737280.4465198437,1214985.5766739594
349422,218283.21975582757,353221.62249544426
349423,509981.4458776133,776225.0368062919
349424,117974.67421958146,668355.8619176056
349425,517321.60980287264,870745.943731918
349426,505480.8112589876,728230.2180833824
349427,601498.8360711719,1087656.9136156952
349428,208555.72131894977,303205.0802419554
349429,183101.6296257888,266336.3152813704
349430,491594.3960807393,949710.98580103
349431,202430.76998233097,315315.4564016769
349432,571017.6339237544,883240.8958775371
349433,195308.04201447163,305328.5894260079
349434,360776.3457658557,581481.0041567499
349435,531879.1456712709,1130358.2172998677
349436,377234.3161146545,682219.6678539494
349437,645982.2309130977,1243848.7198535618
349438,857863.6419343884,1589160.4264452644
349439,564836.5032032087,924079.5437313605
349440,318342.21595941705,478624.06028267514
349441,625337.2988179673,976345.3554325667
349442,256165.26121191366,374710.23673198954
349443,872992.7285179839,1264485.8169721605
349444,311349.2564070254,531732.037347827
349445,477956.8257215183,737514.0474521708
349446,416719.2533882583,695893.6081704772
349447,382239.19762673584,605196.0227194945
349448,557669.5644418485,1093849.0218333693
349449,227558.72013835664,382726.7972932563
349450,798736.0270909052,2889575.1625863602
349451,338491.5593095691,469151.3594037274
349452,316250.4984136533,467542.7944256148
349453,311615.09889076813,490588.6936236363
349454,317299.38958423026,546525.991768954
349455,598385.1199472698,2508841.9093413274
349456,267014.07903015765,416539.3222991194
349457,365240.4538833932,676103.1330237966
349458,196560.84834524573,296469.9609925645
349459,155210.157904457,275638.5839217047
349460,588281.6810039406,1058392.665746832
349461,1143923.6417310552,2277505.254892417
349462,-299378.72677412693,2122861.821084643
349463,681727.8143925113,1139905.5384659765
349464,528816.6933970709,947367.1841931777
349465,159646.9906888311,286201.63011385774
349466,304202.284389562,459552.03905400366
349467,577314.4705743069,866407.5830296859
349468,258324.3617789057,429770.17351179104
349469,246458.48319601326,356009.513518252
349470,401144.7561979064,611616.4988808997
349471,274694.74540995155,413285.2581078562
349472,289232.46527701867,628063.7822150682
349473,410091.9830032972,662509.6978997026
349474,498721.2935391395,924336.6756125854
349475,269156.6970591991,474231.823618351
349476,251185.90527216726,466933.19788859255
349477,224120.43249776738,331422.5641536719
349478,674151.994818048,1226659.8470130037
349479,551300.9526746874,881237.5249360449
349480,358909.0064837508,522914.21730413317
349481,193420.17844849848,352231.1509077296
349482,216422.5868025657,309820.6480714194
349483,614611.0423378288,974022.2502717057
349484,318846.25948930404,494040.2935537272
349485,686420.7607614793,1253029.6492810075
349486,654646.6281897001,1105083.3152492954
349487,383910.3756767015,532122.211685701
349488,412244.70803303196,610533.5055033611
349489,240102.48230808548,1236030.6564725596
349490,218616.60445368922,342061.59097714437
349491,418891.1305189398,659720.9799078368
349492,1269551.2459630277,2320632.259582064
349493,572880.7513173452,962101.0098045423
349494,990707.7793409073,1956635.888005315
349495,239800.28284780722,419641.6894134042
349496,381838.51912259666,585893.6008451359
349497,420847.40584515367,610535.3628864117
349498,368318.29608327703,580360.4249677344
349499,718786.7769367216,1199160.1056305685
349500,226667.7187002072,322927.5142643491
349501,249887.8407812304,388194.40472425666
349502,353830.0954685806,578746.5284580254
349503,133248.14797944948,243420.58158123298
349504,238553.6580585601,495950.3255433158
349505,190462.67456519167,1417012.8326405638
349506,267713.64605269174,1952037.91157756
349507,1204133.9303576325,2209888.4247412463
349508,293997.68664727284,425353.44393259526
349509,960467.1220876735,1749244.0615330155
349510,110148.54918684709,197471.66504264326
349511,383059.9172492005,581224.8393604894
349512,544800.6372852394,896673.7295565408
349513,517020.817458163,1121595.634743223
349514,166870.01631265646,250949.64317786606
349515,452007.4682441795,979755.0031749904
349516,515817.1775983861,885114.1727544874
349517,475861.16319749324,797617.6769101415
349518,323248.81969929446,723470.0642690167
349519,287274.6109109694,590857.1689116266
349520,477438.5336068084,833181.9792795264
349521,1376627.477067402,2381193.0170425614
349522,599191.0079110861,1006050.4555065676
349523,212334.8659090072,333989.9790154784
349524,577575.5441135215,1021354.970965906
349525,557077.171247264,856494.4670729917
349526,242555.61304296835,416328.0697350625
349527,318097.6932295595,622425.4302171388
