id,pi_lower,pi_upper
389400,184188.09207779914,225134.02278845134
389401,348249.9602049984,448189.85822978953
389402,506201.13871506753,697579.0839176887
389403,323440.76723346295,661283.4723955588
389404,275712.71308969735,370851.6752516038
389405,352737.37864690035,518141.5300452727
389406,269547.68926672445,361074.3598792234
389407,306601.593472893,374844.5201456959
389408,826304.6390351013,1265469.7470926065
389409,241543.86935597553,325784.31163459877
389410,406786.36059704534,505723.2094394926
389411,375153.41475000617,472667.45557691326
389412,594287.7778961732,744550.3260140253
389413,387118.97858345177,552133.2645315957
389414,265354.2828436466,455138.31412845
389415,2183400.467859866,3176560.687326895
389416,620796.6705203966,823849.1148107578
389417,774273.4156313853,1029872.3466850399
389418,183480.5115540168,267822.87592749833
389419,153488.79408885972,266444.5896961927
389420,229632.88087365945,391711.93692876986
389421,781976.161768456,1090829.6092065447
389422,479014.0450921954,595110.3777598494
389423,609378.1343017495,1370869.5693685138
389424,199785.08584646776,304184.50353583123
389425,1152401.1352364507,1537229.2626047567
389426,948184.9374549077,1454980.721841188
389427,246500.75365641882,307964.4313905959
389428,1454394.1781150252,2180667.3190253745
389429,217255.51065299817,306005.5633282231
389430,301320.75785732566,448802.240043169
389431,673647.2287171117,1052154.3892802768
389432,608160.959603254,1357810.1325719766
389433,82507.63924893286,192911.01275431318
389434,682228.0036431892,839078.2963756258
389435,431972.2813489889,764183.276562515
389436,548784.393184282,1870958.7330337334
389437,727321.9876804074,1114772.5713264425
389438,247327.62134445354,315669.09803971637
389439,330774.4016493163,468547.9422380066
389440,958602.9256787745,1715934.7601929368
389441,406300.87671032763,620149.7224236766
389442,371794.2794753042,477182.0626835402
389443,565510.2979883546,703263.0617865394
389444,851918.1515223398,1338383.1696417336
389445,316672.5092260701,447384.3160736046
389446,1120874.209325938,1897614.478179111
389447,285647.0654706086,391705.21410992224
389448,644420.2137348837,1067779.9712000862
389449,2074155.9752152849,3010075.756210657
389450,609086.8566007776,775400.6978414017
389451,417999.1334890247,621949.7273833649
389452,360119.1476478661,617266.5514324438
389453,378328.1056658429,484733.59130919364
389454,222163.12817521105,311825.529019444
389455,212808.9975132853,274486.9505923755
389456,429415.4102519095,554926.2405340885
389457,864102.3017347893,1535107.662593863
389458,222090.58304805253,424588.2634260192
389459,502688.6212853117,640859.670667947
389460,606841.1051422658,795700.275629123
389461,307523.316838459,378362.7269114711
389462,466840.158359647,588517.2957043572
389463,431861.9553780618,547327.1411020737
389464,529509.8406168465,749808.3952775433
389465,386564.4561856035,485076.38472279295
389466,375698.0927155758,526064.3396616086
389467,195422.89558899592,237138.1915585924
389468,298046.047447572,427717.91762583185
389469,1688524.992416836,2435138.803135315
389470,691530.8740460764,895749.8290196317
389471,343369.3930077902,503488.7594367046
389472,362164.24771468306,479922.32964176685
389473,230746.78989209924,309074.2727277614
389474,294072.2012140439,439276.5532477092
389475,309547.6817415904,427157.0653040633
389476,176210.78649604597,221831.89398641995
389477,627208.8839063868,937996.9736245056
389478,152497.9655514164,232683.90592397758
389479,667499.6464685685,833648.8698237321
389480,513252.514041912,676147.5345869034
389481,191495.02354736274,274025.6494777562
389482,867484.6536326968,1286148.4764261846
389483,816721.3210539655,1646414.7371780644
389484,526624.1630908883,710044.4816486819
389485,477421.8962725476,655529.5030162927
389486,296468.9674866414,427052.7724737048
389487,181529.15945285134,271475.40263961506
389488,172273.96396225435,224169.58922478693
389489,806839.7806497935,1033009.0914203745
389490,190425.48582566011,321135.38385589246
389491,914767.2114539398,1434623.1256651825
389492,995109.2041296526,1408161.4268776774
389493,107666.92867274501,292905.0780394551
389494,541436.054075927,704816.0913584118
389495,481527.2149495546,673352.5960753028
389496,500230.98456968,685043.5242138768
389497,261866.18430395142,317181.41226391256
389498,392987.41628508404,492263.00281891786
389499,269246.8206771317,383529.5027056288
389500,387882.18961971113,614949.5188175255
389501,317909.31365674903,471132.3014827303
389502,289620.04964262503,812968.8921631215
389503,494400.35304548556,627543.4784353137
389504,538546.7742195191,1107524.987616628
389505,746044.5331166014,1029015.8475363464
389506,168535.46190851135,225153.44815225035
389507,327810.3586616301,471002.4331350967
389508,588180.7400771632,1333934.5460982337
389509,745077.8994937493,939603.3377029361
389510,831573.2785107284,1233871.61732482
389511,433926.5850973993,539500.2290620378
389512,334481.178060379,411758.06681965233
389513,259611.1606449843,319929.93000991124
389514,329013.7031024426,508652.2590080074
389515,156287.5725631616,199919.74248568303
389516,798101.7306401446,1155409.463569583
389517,267996.373758455,348557.84013169265
389518,312598.11312602845,498587.6292976334
389519,506490.9871737708,918160.7914803969
389520,195067.81663782973,243353.70244171232
389521,281605.90025357495,347072.3105801975
389522,448758.4993911103,583162.4765367203
389523,165019.3690798624,210100.18781683085
389524,469188.9098126878,687411.9053643197
389525,207399.33484251928,266577.91616870154
389526,442854.5569826178,734477.5024409187
389527,546924.1785536496,692519.8608291299
389528,376092.8555419365,519930.76253425534
389529,445085.47816827195,576936.994808152
389530,360564.3103349446,490875.0434518765
389531,377620.4505881509,735483.9887832567
389532,646505.7290689931,822159.2605915269
389533,683922.5252181841,1209731.901767477
389534,187173.50756649274,246987.35940645417
389535,1020260.2284304539,1442684.0303215606
389536,782770.1500083464,1202091.744176749
389537,240357.18442472833,398010.44636081764
389538,167923.04291600667,234401.55151981185
389539,569940.0418268214,730925.5217069938
389540,375909.922899289,487759.47589497623
389541,355233.37487774587,438217.17643629585
389542,202555.97770360284,262750.96636063716
389543,1037413.8926700192,1479835.006284799
389544,821673.3825068048,1073450.6838708874
389545,293890.5457497813,468920.5640456035
389546,671307.8223294597,812900.5847464295
389547,215477.2890260673,359257.3981161504
389548,227058.02320273325,284484.08334801416
389549,235080.1600046295,455925.38613844005
389550,278675.12618982204,352811.91855702613
389551,273770.0113910937,343956.1640704616
389552,577835.8842015278,737755.7746422368
389553,461845.2723268729,660694.9600843007
389554,259236.74642712023,409047.88592521526
389555,221624.06067611987,318512.11389901
389556,511214.44702332397,756265.8455823262
389557,282093.541462455,348501.1164762231
389558,283338.896735441,358672.7130363582
389559,539153.5257962034,696721.0501840507
389560,215118.79962236332,304286.6340103374
389561,247037.53329206226,299234.8380981513
389562,230871.29466226138,331320.3896750597
389563,984547.6413829864,1386940.9634942403
389564,603117.865455236,854936.1930638179
389565,245194.0690880639,368281.7346635731
389566,857086.6838169899,1344631.1561313495
389567,617861.5106070326,779859.0325366332
389568,271809.5751040355,339183.8798491686
389569,462448.1245100245,591211.6447195217
389570,434409.49117260263,582652.3866085766
389571,231586.2443373995,319251.0250083776
389572,1634177.15279896,2509784.7712990465
389573,228873.08054717525,319583.4428496168
389574,791388.0815989419,965475.3243013856
389575,266034.2395939665,411635.3139162102
389576,163323.16853976785,231563.63589346135
389577,535979.7393612268,1159508.5514264917
389578,359656.8288126459,464109.73710867186
389579,536715.9737022253,982536.8046591582
389580,356068.5926490261,551528.3376489352
389581,365801.9766683584,513045.79765949276
389582,849154.9205862114,1893047.9386126401
389583,260534.20411276026,676348.1091764366
389584,495303.10503658146,662186.1503134285
389585,420544.5535741333,533850.8966453994
389586,398725.967740637,522302.292600702
389587,1032591.0937862436,1568168.50338371
389588,161491.45825383888,253788.8215269804
389589,312913.5630294927,510094.65055311995
389590,227908.31187407416,434691.1540931582
389591,148899.1479316936,193439.90343363
389592,743061.7741751141,1128313.5177570751
389593,82908.53873380698,834236.0401673052
389594,349604.2757737703,428562.43056572246
389595,790430.8207432413,1057074.5813164124
389596,300076.67993750796,440239.7400373255
389597,179527.3564493808,220958.70740647393
389598,780253.0898530986,1796049.2944847315
389599,336157.15323168144,553691.9634797673
389600,598748.6401286167,792581.2159943569
389601,243817.39991254592,289932.5061243094
389602,525319.3003318226,689126.8049457136
389603,1653183.9686144416,2495863.0190522857
389604,555168.9721387677,738277.3927524412
389605,554566.5123012288,782318.5727570262
389606,1022052.1113011354,2375624.561630451
389607,213913.3447434132,317444.0844055242
389608,551617.7361278823,874543.2931749814
389609,620532.6019903045,803457.8125497838
389610,777984.5373346437,1041352.8184352363
389611,549673.2642584229,898502.7914598421
389612,443551.16408677906,702356.2334452254
389613,343962.4179100032,484438.13949053857
389614,288869.65017251036,384024.79411892366
389615,176537.66948257483,235359.73453038177
389616,221215.84083346886,334063.49978044047
389617,1025260.4830732844,1651118.6119455448
389618,142544.93391462197,218703.42992529305
389619,700195.5299913468,853481.750137917
389620,283549.58618397417,346796.21831266425
389621,300594.3462830989,375273.0020917784
389622,622435.230386171,821710.7412534725
389623,547639.4438035657,675730.7945302053
389624,360736.55804455816,553113.2839505837
389625,469965.6053948857,890915.9425085178
389626,151250.57190964228,195911.93553576956
389627,516455.0478581566,709706.3085533885
389628,362592.7244068561,568388.6292048224
389629,588100.1418530901,755487.4741167177
389630,371105.60557245655,498391.59500227077
389631,1327709.933494303,1801384.5524114298
389632,192738.13824740605,374162.26725107484
389633,852381.7784581888,1281712.5029015357
389634,183686.30534666713,264752.026373513
389635,222161.72250963168,327786.8719771105
389636,212517.0599136997,285877.4198262278
389637,419936.84746655286,725047.9050416207
389638,908447.342456649,1427358.7050853362
389639,291421.8539014491,572021.6592410839
389640,115489.72146010798,176861.48955742974
389641,1343696.895634523,1798349.4097320708
389642,304968.43485561886,389589.12463104905
389643,260374.91851702865,357973.2788550704
389644,298400.661327526,442845.6660612749
389645,247267.63583450724,314479.62677189463
389646,225698.29802832042,295649.9754342596
389647,413804.97718582395,570885.2508993347
389648,487681.9175079307,1372060.87288361
389649,207963.06584488862,351409.86603334884
389650,365329.8282208222,451987.93984662415
389651,368189.93774893857,586754.3612948664
389652,565417.3678930375,761143.56162408
389653,526508.9114926443,708997.7931648553
389654,808584.9304615273,1259364.4753106083
389655,761229.3657295085,939746.365274734
389656,365865.9849967406,571725.0590138364
389657,565544.8283517417,759685.3989947997
389658,723274.1627450512,907080.8918913681
389659,269035.91548713885,415785.0643816086
389660,351104.0816020487,447830.37925651233
389661,849509.3403696886,1223453.101313692
389662,868901.200343003,1464277.7391952751
389663,382523.725496394,473445.47321434016
389664,417431.94472161605,523225.1876298787
389665,240501.32762042078,334930.92476899514
389666,326129.52192987327,581309.8124368137
389667,1245515.8961535783,1597025.1187025988
389668,1155958.3204413478,1758068.7689294715
389669,244197.5699296553,310416.1477739554
389670,305618.4170925465,407661.32136226597
389671,499810.3609846991,640015.8432702065
389672,276027.7825717563,370533.4319585881
389673,289117.6733239013,355837.5801448188
389674,366559.24539714237,526063.093128544
389675,492289.78094151814,623554.811063331
389676,212195.78821485315,271989.5018363751
389677,494145.79407589167,664001.6854791971
389678,279136.8571987406,341477.3068925074
389679,477039.37334983883,717339.9040966532
389680,309295.0930307006,861655.4050037065
389681,539944.8098763465,666721.1555097137
389682,675035.2755364483,936324.0802135258
389683,284265.1435020993,377820.6399883843
389684,914530.782425699,1228404.8407411575
389685,420695.0709168457,553647.3848736746
389686,371591.45301544317,521787.8520615544
389687,193948.6981984499,293742.1371224435
389688,367680.1807136145,478683.7385612531
389689,429874.51824325835,548075.6675817415
389690,299856.81442564685,437600.02585532964
389691,315598.68049655337,457350.5040588232
389692,260107.32605577738,354480.22881380917
389693,1151199.3970561016,2284726.659358326
389694,277396.70893447154,651156.1832794424
389695,1055447.8523569633,1483450.4167587222
389696,433127.7119245146,682992.2094089689
389697,1749360.6339066203,2495232.8394812765
389698,186986.30993194424,227019.31336234102
389699,291716.34596404457,480655.9533556935
389700,609508.7123224067,752037.7651895261
389701,301084.65923180745,390035.88849803427
389702,188460.61586109363,262085.3177719678
389703,422926.68100367126,824085.8285843723
389704,614640.6163347969,812484.5092290384
389705,268414.9937060635,345952.84096096497
389706,296046.5049939879,365533.68843902665
389707,289762.5282839162,468488.39390628197
389708,332860.89865885885,530497.663697444
389709,446930.29544411233,558407.9589948918
389710,544116.4660561804,845798.0981870709
389711,234557.14670336226,359484.1672296882
389712,343239.54933559755,506119.5485180862
389713,348689.3642432383,498945.0121799432
389714,529977.6876690709,860439.7833994558
389715,434523.7008201842,553212.1455734527
389716,343890.89067166497,690205.2655943235
389717,259287.57285371036,386453.7835176986
389718,823759.3329942899,1207140.2423223231
389719,461743.35422960814,603840.6832633207
389720,522279.6589469114,665772.5893244846
389721,386616.40444368316,485786.7316680255
389722,387246.72079119296,504629.38992175565
389723,1844129.7017037342,2759998.1860610005
389724,530836.436742758,774507.3156983601
389725,1094077.4312571962,1842955.147204886
389726,845305.5465949108,1298544.3784890198
389727,284440.0360553687,376448.26189723145
389728,227525.62812015024,401280.69379706006
389729,367491.53989931697,693076.7374575147
389730,730961.1705114148,1110413.521248492
389731,1097979.3454062266,1488647.1817918292
389732,361122.9033068383,476545.848279028
389733,360820.72496565484,473860.22573426977
389734,307967.6080127739,434400.1464469868
389735,514058.831252384,793597.1899416513
389736,2152442.8826219654,2982179.6354231136
389737,406492.27108331793,633577.3200805563
389738,406618.41228129424,638770.1209635906
389739,563289.4267110566,746218.1352519041
389740,305322.970877651,400099.09161600156
389741,399835.1441295515,595234.9729417212
389742,501534.24075348536,612028.2556018287
389743,648754.814341007,806852.8491035525
389744,486318.1324252739,651110.896824809
389745,512769.5183782904,656374.9348780313
389746,767156.7271930992,1107684.83169937
389747,1076646.4288116118,1418641.055310733
389748,333670.8102078944,446505.2535410401
389749,405188.51625960064,526128.1877890385
389750,331795.35262600996,460486.5000507827
389751,346406.3497495296,439256.1000414034
389752,661230.0072986952,844892.82158523
389753,498419.5729080021,734904.8475651194
389754,427858.1027493932,569089.7073465983
389755,217164.67465894905,404115.1657110931
389756,166931.07409920124,224519.37862343225
389757,293753.9597570358,365054.05660691747
389758,254402.96674249205,320051.6527080977
389759,755846.1156218619,1194361.9416700385
389760,458727.800433547,599440.5671701084
389761,281605.96555498755,590067.3732543499
389762,267463.096669852,355039.14103507047
389763,909000.9696728723,1368311.1982412166
389764,373292.9378083068,476824.10802028136
389765,345232.1585231801,441766.23665675643
389766,383161.6449520141,788011.0917455049
389767,578814.4054382461,1021929.1042941358
389768,1046983.4373829253,1545944.6373640175
389769,344334.39128169883,431423.27419013093
389770,424132.22533680906,592053.2867667658
389771,437360.9000186358,621473.5961851465
389772,314110.4986502413,412304.28198536154
389773,833285.4971941814,1357709.4417177513
389774,639115.7919032555,940143.3760179385
389775,583328.0999905898,896196.7945991028
389776,548536.2890130589,685873.3435466936
389777,451128.09324955725,797154.5851672221
389778,865719.9833614011,1218713.7766848465
389779,395242.1934323966,594913.6543849987
389780,546912.5795825458,811504.2796166956
389781,1123526.687435944,1448713.1103468083
389782,634930.7839926602,1619645.2094219108
389783,321090.55841951095,394170.24614296836
389784,996429.7629964892,1440412.6303550608
389785,155362.62909602898,328322.34369052795
389786,335539.7399224028,562547.4308480495
389787,495433.89183763915,710395.7512569993
389788,714145.9436664379,1783070.6760151382
389789,599721.0941617785,1572127.0913550877
389790,493443.4592811625,703288.2906972972
389791,347761.05851878575,439411.16407029616
389792,413012.9990847962,526346.0629468331
389793,579464.3476903429,752926.1749466104
389794,209342.20307106565,298493.0892042259
389795,402630.4900070478,553371.7876357861
389796,227149.65007592033,332110.1098919734
389797,823862.4601218746,1273769.701321485
389798,145011.99977198348,199824.79611129902
389799,130303.9536903043,180544.2608282188
389800,823875.9454482632,1207992.5971250415
389801,268953.2279072383,329721.987917415
389802,256316.75423680333,376751.68409981544
389803,448581.7768776523,681795.6152064048
389804,158056.9136699137,264669.7194719107
389805,918832.1159870855,1332732.6289817153
389806,432923.89331170596,610548.9594879784
389807,258174.4874401116,345203.60885304044
389808,196720.4655062846,602967.8121918312
389809,286699.0363567696,359295.572562498
389810,503895.42346419266,662865.7332577708
389811,917768.8273040336,1513814.4030117358
389812,644467.0107569837,868516.9151838341
389813,405232.46872438496,556096.0575393125
389814,293814.09763636877,528606.4178821406
389815,396918.83234316565,490696.8893513174
389816,738518.5704283214,952492.6878586217
389817,309950.9797309486,970809.1937775626
389818,273809.2822110682,362719.80322111107
389819,352652.4674977163,564559.770810165
389820,243317.10566588969,375686.13824687316
389821,345943.34038295137,438391.0637529718
389822,664485.3456734819,806547.7717429908
389823,838586.8378783306,1155740.9562141206
389824,741199.5657491613,971397.5185394549
389825,265900.1886921402,646778.2853198093
389826,509334.4151249263,746427.0356214659
389827,352084.2542974813,473379.85094179073
389828,227142.0848457292,290123.58449922473
389829,250452.79305689412,398432.9079791893
389830,1173288.1623438231,1570755.021700731
389831,274561.6055745164,441897.5803891074
389832,621080.4935102804,811018.7328917617
389833,554383.5215440997,716171.9546768244
389834,737617.1408911641,1296406.984602668
389835,857423.4163393024,1360128.3298613147
389836,694384.4151021681,1073714.7181526842
389837,377027.95677518327,644394.928761266
389838,135036.9872651376,276966.94360842835
389839,413220.0833582016,523896.65313606523
389840,704954.1573344269,1404620.6968967738
389841,152246.84859007812,202862.67113382358
389842,486111.836856835,626256.9830621147
389843,345825.16813301755,461332.7033029539
389844,203750.57258256397,304440.3539353094
389845,314945.9714018039,428369.8107511529
389846,197676.8890343149,259413.33173986568
389847,244394.02540357635,298512.7726745156
389848,226093.14750931115,429977.52705557307
389849,454257.1964601976,631049.8992949273
389850,688328.9406251472,1007596.2342619451
389851,292247.09859894816,445259.92976386804
389852,355285.2019800765,545967.3297939985
389853,228575.9262215737,314905.8221134536
389854,280415.45567926724,496280.01338700723
389855,298212.65276620974,466551.6849303796
389856,279596.56669931754,368679.18101906293
389857,725634.9325596137,994029.4791414599
389858,777640.5034778838,1291512.8116347673
389859,274653.288873222,409086.6600061466
389860,682675.3830256703,938777.1422546245
389861,337648.9107791374,464784.86629689415
389862,458548.6048483599,571560.8073674111
389863,194428.124875158,238444.6205083821
389864,653030.7801907491,812103.5103054148
389865,459634.10640703083,659728.5035153085
389866,1332671.363325782,1790538.3506407333
389867,546276.564425532,692718.889444249
389868,403888.9394930384,651132.4611782798
389869,785635.3751346399,1039452.0591411281
389870,1268660.233906487,1777186.651124903
389871,442655.43254637154,650808.2532073843
389872,325148.82738088636,468683.27898414154
389873,303272.7290660348,425204.0691709416
389874,624030.3035327804,821530.8742058156
389875,322655.2133867023,460259.42758945085
389876,658661.2331748783,1061544.1806637112
389877,310941.27636235044,387970.26044790715
389878,375383.8549502424,550005.9974062645
389879,171335.94300675517,253766.79712846794
389880,891362.1418734724,1362204.8349741562
389881,211146.27759916318,301639.0842137032
389882,127680.80197471826,371306.21671518206
389883,173700.31223320783,330507.7501984464
389884,166541.02793344192,213020.89950443865
389885,217282.84776268346,427092.9566622414
389886,152915.264534816,329741.9279696467
389887,697872.27278277,992188.6503330771
389888,410043.6855450158,511333.3031830144
389889,338044.3058777294,766652.6253490029
389890,628580.8418787424,1529395.7544447347
389891,322533.7517564864,586999.7072286239
389892,289897.35438255436,380515.67227043834
389893,588414.707488372,729708.2803259455
389894,371898.6190897703,474224.4342818484
389895,1169094.1317300792,1760568.7978664439
389896,371378.38475127215,484824.41893224954
389897,691425.3114426802,883466.4756663622
389898,271725.37490989664,355584.4990192343
389899,606768.8352731185,1090909.7860432838
389900,1070627.811311013,1602172.8923687157
389901,487110.640456719,626087.4368027564
389902,1235547.3091986938,1563697.9052244576
389903,753554.9070543593,1029050.192436943
389904,732217.5407550825,989697.9755180848
389905,186430.76861419008,246657.03703524708
389906,478776.31059169176,762103.2727400232
389907,420695.8340426599,539538.2304778979
389908,518831.5152178729,792200.9726235665
389909,241133.2377133666,352879.13305547816
389910,644937.5863240375,1292174.017591397
389911,333847.0141739242,491251.34532096435
389912,610374.4995415178,761369.7670978464
389913,183256.22271860496,226008.64231980703
389914,604448.3699886851,787866.0597486505
389915,330754.6268269827,513846.28830218216
389916,222742.24246229816,326483.03087499866
389917,760823.0804354777,963925.9405734199
389918,265064.7441938158,479084.2439106758
389919,917081.2966380633,1265465.7253325852
389920,149174.1391791785,318287.93606369593
389921,216516.39204498363,345307.9312505522
389922,657429.5445636217,833947.6384648302
389923,192313.79949166992,268333.54134665435
389924,186528.92616071212,299967.47690803366
389925,759274.4475968273,976750.2122186201
389926,589564.7906629988,760014.783908573
389927,732959.2807909304,954384.3415103637
389928,769831.6387924294,1774480.3954082308
389929,785938.6652946016,1195689.6812783624
389930,366913.01145136356,665637.2793178551
389931,824555.8225319837,1101021.348422283
389932,468051.7598008933,674043.5469220211
389933,686030.4177240663,867998.8760323072
389934,1643719.555846773,3064026.8224340905
389935,132578.41298851895,213560.37786934865
389936,340548.5692060306,568150.2422149858
389937,301172.24167023785,379384.1155663795
389938,491106.18145184376,763244.0896157346
389939,239697.91878284424,294665.44940368546
389940,380674.4771876496,486410.5245355921
389941,914025.9775831238,1415218.1448847572
389942,164816.18811842627,206300.3631656359
389943,324191.9397885874,463333.6992007628
389944,699632.3302086717,1541655.5452068655
389945,222468.78163145424,336996.169566964
389946,468556.9444033074,636986.1865520283
389947,571797.6935431357,1533502.7666158373
389948,239910.99875569178,327011.5559686538
389949,618387.236892358,797332.9907035718
389950,210185.51604902276,268200.62693795795
389951,217642.91831934327,323503.86115687137
389952,293199.2860961498,421851.2149936286
389953,667373.6785802739,892814.3120849198
389954,191535.29759542388,237511.31990852545
389955,466496.1426727803,813987.4574213267
389956,279776.01153933443,392891.7886502785
389957,272529.51301503903,627619.6343041835
389958,491143.90039983083,711555.9513772728
389959,438222.14346806606,662239.0429042462
389960,681054.821469918,916376.4123583551
389961,209766.8469867864,291681.1282725825
389962,313718.8391326491,457700.4656513588
389963,519918.867578791,856953.1392695671
389964,563648.5381996811,721982.6453384245
389965,486483.9925863003,619279.1371536788
389966,247884.9054012561,390375.5435991099
389967,354079.255984765,482430.8019811263
389968,140546.6603976788,354647.75034128386
389969,651475.8125251017,809414.344116593
389970,263972.57324855943,341645.9462866042
389971,382035.9512999041,475136.42952488986
389972,226735.16478047217,305493.67440425087
389973,416071.7274243434,527506.0823747711
389974,588510.0795167114,774392.8126182151
389975,246369.48600096203,339432.68759616103
389976,1934273.5805096014,2808478.065325305
389977,833792.0982090879,1203055.8373403023
389978,823030.2609986037,1121931.516971389
389979,644530.5287298517,897454.8318712946
389980,536694.3819901191,721929.5176876816
389981,204418.61747342057,421559.20603738807
389982,844828.4993107504,1257759.1669226598
389983,799730.9829267067,1019696.2626627288
389984,583433.8169840816,726737.7765569082
389985,410363.854429567,542866.2911838632
389986,291506.48498693237,389022.5185669786
389987,663883.4201909701,1074039.8719871643
389988,565790.9108380787,717533.5209022979
389989,313526.1966069064,469629.9129175716
389990,200738.5252189752,279474.3322939862
389991,424620.08052650874,749854.0092922172
389992,616556.8568510172,778345.5867706701
389993,101991.27143356712,146019.1721672469
389994,509968.74686510203,664909.3847838675
389995,624703.1602396276,840326.0210031029
389996,405644.6044708556,515453.8627201664
389997,254285.70448265685,380417.64066385117
389998,389110.24627734633,534909.0445984327
389999,435051.5797876767,823024.4757012682
390000,210968.57383741072,265946.85150114185
390001,243208.65007020184,411359.69211008947
390002,456491.8166906216,652950.5724721649
390003,189021.85701084835,290888.2671274796
390004,231792.11879477432,401505.3697723879
390005,562054.2075740475,864292.54877677
390006,121850.67306187922,169349.3263714377
390007,378247.62785700924,484365.6650110651
390008,409550.5896796829,600793.8541448549
390009,1879183.2943474439,2755192.736666754
390010,1415203.7820617082,2080160.6859994438
390011,779364.73818055,1039337.8539261803
390012,143163.05548160852,184846.05396128108
390013,252859.62317287485,440019.56843449734
390014,201810.05896485387,246076.44292103214
390015,286047.52955236234,361729.6441225669
390016,408648.3338799668,528279.6012302878
390017,740980.5981587747,973823.0482838319
390018,96079.78038091847,187570.3686053389
390019,492339.1227832964,694462.2171503871
390020,525179.6175351815,761128.0974972006
390021,417477.0280462699,516829.0218056316
390022,319921.5811292667,519850.7686849681
390023,332789.23249880335,419386.685436418
390024,274133.8472618633,531092.8501180052
390025,499188.82487251476,695839.2542344895
390026,700115.2425989314,922478.709987886
390027,540664.5605931502,723857.1653792593
390028,510531.711291546,698757.9283044591
390029,688216.0853397783,855792.4070889464
390030,324770.5007600088,463371.4440112366
390031,167809.75601515244,355928.7640285248
390032,648631.5630029312,863517.3584133022
390033,445377.4891151022,867269.0084355371
390034,736506.0440351394,949766.3467062194
390035,303562.69673992903,479812.8370695632
390036,274869.02684657084,349869.12580005784
390037,468823.93021988845,588901.67939541
390038,413236.2884208198,578117.8391405282
390039,748721.64451376,1370051.111499051
390040,584083.9738688909,812866.5122203558
390041,234145.9537603364,350838.7929145538
390042,778232.5162960464,1380184.9847225228
390043,521710.30125994084,638636.5156044433
390044,624032.0068223801,825765.5074633948
390045,254703.09008083225,352236.2031397161
390046,652856.4918056778,899644.4129842946
390047,668081.8558897281,862153.6709530223
390048,509959.29150921764,668238.0430340157
390049,300992.7500662417,459336.9835032121
390050,378575.7297129883,522732.85546937224
390051,289399.0961867296,364869.4135121699
390052,805752.439663186,1869954.2788254898
390053,203231.84166300306,246611.75482284004
390054,493863.9076029787,622937.6986743076
390055,470547.18373179686,613273.3011094969
390056,294257.3598118328,376525.5111418642
390057,888569.9768261405,1632342.773219224
390058,245208.4293076046,342756.15207925346
390059,752113.8848469119,926073.1948143074
390060,194697.59774990144,524671.6775566012
390061,235449.64015713002,373863.22226711916
390062,602834.5549763248,751691.1996693648
390063,676014.1126139611,1407918.877157801
390064,705902.9613198546,1349882.9004100757
390065,1123127.913125055,1581355.2339772847
390066,792696.78402068,1150319.4959303702
390067,1035690.0794119786,1598459.5176500608
390068,189897.7319045369,252597.88775688867
390069,119359.26473803431,357812.90881259495
390070,712481.9947898556,994244.6964249474
390071,558909.3681634368,730144.9793501099
390072,165222.72736137707,212550.26696428616
390073,386064.1771255343,544504.8877460788
390074,428150.6819759264,549791.5070960645
390075,663170.4970481718,934637.4722068498
390076,206308.3381336675,263395.80133747717
390077,423213.5245598237,596095.1376994848
390078,751049.7227817534,1035116.992944133
390079,1176144.0536950673,1680518.3937498664
390080,45629.54306484538,375449.47515968705
390081,173195.3614227072,225584.55069921314
390082,188957.4447880066,339767.5637169126
390083,1184338.2591551433,1635311.7841258491
390084,428236.44013433636,669609.9542753128
390085,317527.8103313494,402355.32075426646
390086,448133.8951665988,734110.5203673111
390087,909606.1624282459,1976760.8836457175
390088,274764.7937624054,390762.08691877394
390089,431212.4761839872,578293.4903050028
390090,136760.63582621512,223438.9423711685
390091,301646.18991852505,417247.4035719827
390092,347352.91813639115,782972.2594251327
390093,774856.7379544809,1045467.2785317667
390094,173548.6219045283,251003.67669660808
390095,456309.2295184445,765861.0590057793
390096,447428.0649360942,560173.5724602985
390097,246287.39660221565,363966.4487256439
390098,306093.29419963923,491103.32461577834
390099,733542.5821373182,898648.6220130643
390100,140081.46740649137,535055.9938665852
390101,241623.90620110638,315232.47526156076
390102,1232875.4274913268,2193714.819058254
390103,324471.4140689678,701164.9865329891
390104,750834.7178665985,2148948.394794769
390105,1876385.3314474924,2827263.7564404085
390106,460899.11515581876,584913.202462795
390107,382373.1765738752,518736.9615711392
390108,255708.4717687662,332300.7629179665
390109,194198.1912086204,433565.99727016944
390110,374789.3358558015,558445.4715305871
390111,723450.0434155845,992156.6990876395
390112,525467.3784248432,687032.3162178579
390113,228978.371853263,315927.6663097438
390114,259952.47610475833,363243.872755127
390115,714965.9561982426,967865.3849273212
390116,730389.1929464287,905365.8022367363
390117,134014.99844157888,206588.50534801936
390118,1590471.728587084,2284290.851487332
390119,407208.0431478806,514737.5407771055
390120,263887.65610142925,377076.7192980687
390121,144450.4223178943,223922.85323651464
390122,419185.6092011879,635048.2553699987
390123,659660.0078899567,821883.5059669113
390124,416916.4622185544,535522.789999957
390125,745201.786089076,953112.424060031
390126,642924.7945352169,818514.2815740878
390127,664562.2934691838,1308142.481903456
390128,298265.83767008537,465021.33957164583
390129,225820.92734354638,309090.13982582145
390130,826176.5592900146,1321907.1779459927
390131,500729.32400570624,886728.3910142131
390132,425809.632210652,886148.9686754494
