id,pi_lower,pi_upper
380645,2065631.741271962,3089731.089396962
380646,693438.880241833,966005.5818824582
380647,604548.7304927371,1131246.7653364872
380648,921041.670559612,1273521.4416142995
380649,784879.8707849035,1402444.5113317787
380650,668798.6724073037,878473.6462744912
380651,582786.8819877327,1687492.107300233
380652,805882.0837947936,1040958.1515291686
380653,433495.0074488557,600794.8320386994
380654,336912.6382035532,432114.79972699075
380655,428709.5294895229,650895.7542942105
380656,347215.0547673022,481585.26908370847
380657,736772.4575264142,961611.0807686017
380658,337352.7010656461,423672.92803830234
380659,599438.2278130527,747954.9064653964
380660,659611.0870733021,903309.6437920522
380661,790684.0175169436,970967.8879466311
380662,169198.56891672328,216011.6901325436
380663,231955.1296566131,428963.2252230194
380664,202250.4322202986,295996.98086287675
380665,508643.62092068384,719310.9013894339
380666,616407.0144605238,1185176.300007399
380667,398111.98870191164,726290.0167097242
380668,540815.2817900031,810483.6129228156
380669,1893576.1655230457,2952472.805679296
380670,70304.97063015876,206778.4100051588
380671,506430.4019002229,634779.2208650666
380672,754772.278094548,1110687.658172673
380673,413951.31261942734,2067277.9613694279
380674,507045.5927948031,784439.2040448032
380675,606829.1991088134,967799.5597338136
380676,275490.19107902556,394264.5024657444
380677,1322494.3618969307,2511131.904865681
380678,1315779.4939653892,1717066.8640044518
380679,244770.05659666407,318930.33597166406
380680,238023.432636276,1604996.4581050263
380681,707272.2067999851,858984.1330695164
380682,691446.3347320033,1066554.2207476282
380683,318024.1022576524,452065.85333187116
380684,303290.1802619966,472007.0159455904
380685,624622.2395333409,847111.128752091
380686,837867.8904057438,1390308.079624494
380687,141530.6423023112,225369.52055426437
380688,516084.9148319707,690008.553679627
380689,281884.04407681525,363915.1856588465
380690,210647.426902394,456242.0208477066
380691,718745.1860967674,1051947.1709795801
380692,222808.21647337396,292208.8886413427
380693,997132.6177724897,1476824.7415224898
380694,187776.44918418056,303434.3458052743
380695,348392.57162744546,478790.08715478925
380696,296280.1101118425,458533.14237746753
380697,560678.2317253065,871294.1700065566
380698,347286.77914224856,477314.8298844361
380699,503379.59900182683,913372.2699393269
380700,475748.43124962057,658189.8925386831
380701,369475.2761943116,494182.89039353037
380702,230393.54223411204,377650.74301536207
380703,303703.5892911408,379421.1010391877
380704,2185261.9063349497,3369951.7358662
380705,602067.386967124,755382.3013421239
380706,220686.04720271903,433660.9747417816
380707,223989.30940259533,284052.33861157973
380708,282118.15023862355,437500.94527768606
380709,1223273.6789597932,1767378.6805222933
380710,386621.34693150944,587921.4494315095
380711,1543245.1319582274,2559820.6028176025
380712,652511.8996835536,893295.6722616786
380713,726338.4634584303,983967.2903334303
380714,332345.88458585215,435847.55933194596
380715,474533.9826192712,683780.5216231775
380716,1250788.551281515,1822883.4219846402
380717,292726.9020536,386099.4815750844
380718,479141.79754848045,639924.4546578554
380719,402044.60415580485,482194.53935111733
380720,352076.9911244273,449992.8070326305
380721,160327.74544457943,301568.75712426694
380722,387603.77124219266,610701.3547578177
380723,1549639.0404664816,2131618.8042164817
380724,160727.1778245888,229134.72294177633
380725,230197.52647232843,422716.958308266
380726,226917.039658871,353439.81989324605
380727,607194.8595586208,953459.7858867459
380728,386725.31501334155,485193.78598013846
380729,502290.188459859,853113.1355301716
380730,567086.6010791315,719199.731665069
380731,148948.20795148727,191546.91395246383
380732,1028471.0116672675,1637438.7389328927
380733,255577.2105987664,402506.1480206414
380734,270799.0287133502,347346.74558835017
380735,338575.1389105738,486596.7287543238
380736,210959.97406412775,438507.4370719403
380737,228607.51210454782,322749.8170947822
380738,237938.47618018294,295672.7567368236
380739,385862.64133409754,1079161.9219590977
380740,296989.1156256295,365901.0382916451
380741,1253137.8641285934,1630757.463620781
380742,767001.5227589293,979593.2749464293
380743,387242.3184323305,487100.5525143618
380744,628565.9840231749,1147889.4866013
380745,298458.37622733234,418648.2390984261
380746,316040.3412735384,428591.3570743197
380747,272414.5445620483,358294.9479995483
380748,208658.33232912404,281676.30467287404
380749,780686.1290841051,967663.0568966052
380750,346840.60668417485,469860.29187948734
380751,201420.51749302243,284322.8762039599
380752,204840.87847926302,417002.9314284818
380753,400932.26474612294,539377.5317969043
380754,362718.735646496,446436.4570234491
380755,395879.97952650976,670836.2244093224
380756,232213.64065321986,349017.5514344699
380757,306644.4733228803,450974.37869397405
380758,217768.9841996942,335398.766602038
380759,189397.64351746318,233660.65167664288
380760,611533.4164555839,1163959.1955180839
380761,352390.4091799676,439698.8997756707
380762,1313976.872414625,1953569.8074927502
380763,186491.27743225967,249587.71193421283
380764,1008061.8188616988,1600555.8740960741
380765,1164768.3097045803,1753850.2723608306
380766,239966.03778208,359319.54448129877
380767,555347.6485385133,784337.1916635134
380768,247325.72377032723,949041.5490047024
380769,639409.6604488194,822354.0733785069
380770,666791.0873609477,856588.3337671978
380771,220062.51830445568,357377.7292810182
380772,286185.0038246156,499855.17956680316
380773,331267.83985542756,482431.10407417757
380774,392008.1534856156,568464.8072746781
380775,289770.13745882694,365178.4641971082
380776,194154.581146975,282119.08132275625
380777,226488.99783881413,342300.3881903767
380778,293940.2042748995,366807.85893310263
380779,147323.90751807168,243988.50118018108
380780,378042.7485123273,529103.6123013898
380781,565283.8109010776,809998.9065260777
380782,413654.1013204816,618996.8290548567
380783,712708.522140238,983109.247140238
380784,445933.709277373,557750.0279101855
380785,1375587.967145624,1689897.525973749
380786,929421.5139605163,1416797.5885698914
380787,544765.7044466975,719084.5929623225
380788,208630.4759925452,356944.52228160773
380789,567331.1390515659,1199819.7183484412
380790,426496.0447111443,597064.7876798944
380791,125597.65722633859,177815.42665993236
380792,176661.39912363281,238544.63211191408
380793,708377.0483310629,931337.512237313
380794,348973.8088620987,445462.2348777238
380795,765449.8909725454,1164006.331870983
380796,263017.29991439113,348090.02339095366
380797,1982043.2078209706,3414714.738758471
380798,296332.66962348705,535483.5716156746
380799,570164.5221058347,759818.3432972409
380800,1035333.3325352193,1736735.1186289694
380801,255411.1247803063,330018.1864014001
380802,683494.1475676793,835819.160907523
380803,153282.3469461562,226694.76594029684
380804,399922.8647752372,565481.8169822685
380805,300787.3109566525,461448.91810509004
380806,1588366.7533143098,2201278.716986185
380807,234435.7357497059,322625.9454567372
380808,577228.5196996084,713826.3582347647
380809,660955.3360417071,818736.7736393635
380810,336747.7961618401,418503.423691137
380811,582952.4344367917,720474.354456323
380812,296753.0319775096,439887.3057665721
380813,816586.599559794,1150213.3121769815
380814,345198.70131893747,613213.2996783126
380815,594187.6508232848,725743.5523271911
380816,2169609.2457779944,3231742.7974967444
380817,323487.4938594394,499652.0282149082
380818,648432.2805372197,832794.9201270635
380819,347439.4587138088,521200.18144818384
380820,538684.8470054455,793433.0929429455
380821,363729.8910885574,616692.0678854324
380822,432747.48306031263,570616.4205603127
380823,539715.7352572513,843381.6784213139
380824,443127.8193811957,555384.1381897895
380825,426064.5956228536,527765.9491189474
380826,150889.04919676925,281357.3906420818
380827,704093.5976747448,923345.1058388073
380828,619265.1747504042,1517707.3467816543
380829,570017.4050092561,718043.5433490998
380830,585497.171200327,764898.6287393896
380831,315861.77565492765,529026.1223736777
380832,646869.7766827228,950377.4730889729
380833,292039.55985867616,401450.59331570746
380834,223533.48991552388,320632.3929038052
380835,272764.06559408584,356145.0855354921
380836,370806.8338089343,465553.47053745
380837,371840.714760582,461186.22969222267
380838,563111.3190901027,906554.6020197903
380839,543176.808530046,685658.6276316086
380840,448479.7752368122,767940.0352368122
380841,195201.1892220354,322643.8603743792
380842,173629.91596963932,236516.76288370183
380843,863981.5282081097,1182967.6522315473
380844,361128.57541297603,451064.3396414917
380845,359414.746148488,459403.25269145676
380846,308823.1103121868,429994.9881442181
380847,261718.67752156252,340894.2490840625
380848,858731.0923309472,1114254.7394793849
380849,539064.870673637,706250.8596775433
380850,699907.7331393544,1001204.6047799794
380851,223158.37450467187,363726.33659451565
380852,757682.3548285676,951564.1088910676
380853,255238.56102756632,316780.04902561323
380854,348410.6429204327,742359.2504204328
380855,198749.42830418833,303652.0700620009
380856,415320.04244891286,627297.1875270379
380857,504999.2430017883,675067.1702869446
380858,488804.15765051916,621060.9389395816
380859,699047.6059417131,994490.3283635882
380860,546263.376949277,688978.7079844333
380861,128240.96953395376,165013.01659450066
380862,883514.7987599496,1473654.95032245
380863,246830.49749475904,356406.7526900716
380864,211321.18386050212,281582.90121401777
380865,626702.4560438666,923702.1261219915
380866,539636.0107200694,716912.3234935069
380867,698644.7701765234,899178.2988483984
380868,310869.1229731686,397459.6612348874
380869,75533.48933859699,327689.46437765955
380870,1935746.276467772,3182428.895686522
380871,228230.1920075481,272393.65213450126
380872,763721.9770451679,1110549.215560793
380873,492624.46520103805,620522.9714315068
380874,240779.5821053433,476946.0384725309
380875,168237.42848398053,444672.0996167931
380876,230477.4265393241,298823.98648073035
380877,248330.1982028158,341763.22716765956
380878,1183950.5079586369,2102085.218349262
380879,1146169.069609665,2120229.308203415
380880,172808.14406147215,409644.7935536597
380881,380014.02967394254,605202.2386583176
380882,1033617.1670534965,1410069.4462722465
380883,190456.43180822398,246934.2025211146
380884,585833.1137938497,1212435.729965725
380885,792082.0509127032,972619.8422408281
380886,285634.9959958562,380189.2211130437
380887,498803.0397558113,759835.5176464363
380888,558952.6038435135,711616.5765974198
380889,204081.63672743615,271775.9558094674
380890,501897.22358523775,635573.0031750816
380891,196643.1179993584,358297.3431946709
380892,563940.4908542512,783944.1952292512
380893,163220.112341783,204504.5597978377
380894,364196.5323445313,491976.83113359386
380895,1031646.3847649609,1712181.381405586
380896,324911.9671666022,460317.337381446
380897,2114988.4470242145,3186780.540774215
380898,533448.8301061462,941571.6949498963
380899,434704.62536775204,562375.411617752
380900,471895.3176939632,841622.0237095882
380901,1442804.175972795,2552918.3231602954
380902,372211.3342227366,472339.1544375804
380903,312190.3598802883,433841.95181388204
380904,315056.8338922679,392739.9281403148
380905,226287.89180692038,349171.4428616079
380906,319545.49504486565,685310.5190683033
380907,605590.8056535957,753993.7323918771
380908,511485.0003855848,686287.8237840222
380909,229124.87345581473,295805.1184655804
380910,233564.5364582733,306915.6042121796
380911,419050.81045221543,603946.2864873717
380912,400261.5744628886,490885.05526366987
380913,709613.2625360807,984885.5732782682
380914,162223.0346896345,212745.08375701736
380915,195214.31525062618,280533.7347916418
380916,788318.3271608021,1067548.9172389272
380917,692995.2715931043,1314515.3977649794
380918,256463.94386127606,382681.70292377606
380919,948764.2275811039,2734309.6008623545
380920,222684.03180197405,290582.7508156459
380921,190020.49845944322,340287.602033662
380922,129475.86602789932,216243.4760571962
380923,460224.98997245973,584658.3254412097
380924,346502.26685355057,496418.6434941756
380925,151406.2493635267,273973.74617993296
380926,499866.77252063574,690571.5542979796
380927,182551.16558903872,281874.3528937262
380928,202845.05948036723,323530.57826942974
380929,905479.8936893584,1164455.9725565459
380930,310388.86219394504,387675.2460025388
380931,219615.99359362153,298039.9197850278
380932,529511.8344556153,744600.0578931153
380933,460723.61712891294,580185.2836718818
380934,483028.1088996669,617729.1966731044
380935,189359.47280048477,233441.9385524379
380936,585730.7052796184,729189.756099931
380937,408916.91461977316,496397.6577154763
380938,283903.79259455315,361313.1089812719
380939,326625.2284247928,436996.94748729287
380940,727636.2770465894,1683992.4951715898
380941,306005.54425063217,412593.7698756322
380942,533628.4224888704,704777.7181138705
380943,1010469.5678738155,1528078.2897488158
380944,670121.6577330518,857721.1391588332
380945,108807.959911287,192331.9181437089
380946,345152.179143239,445727.8437721452
380947,276614.4689159761,427131.34465816367
380948,232566.8337723412,316765.3081766381
380949,498613.66841548315,675297.1868725144
380950,548229.0704244878,813758.214330738
380951,1562958.759166481,2752836.728385231
380952,551930.5850403514,681688.7335559764
380953,208086.9144189372,315575.2053759685
380954,735971.8363547234,927291.5204172235
380955,759831.7542472866,1173753.5262785368
380956,231810.93329516333,322335.04096117895
380957,740040.6396275176,988480.8210728301
380958,201355.14639421867,563264.3658864063
380959,210399.16932341736,274992.3391085736
380960,308082.672617975,404146.81017656875
380961,224514.40316859732,305981.69160609733
380962,373549.0573455294,514731.2988299044
380963,709743.3310208304,940944.6332473931
380964,219884.82568557214,289353.40571486903
380965,1155452.845333035,1915151.3090049103
380966,606304.4935568704,739885.0917404641
380967,264284.3394736359,525004.8514267609
380968,201832.84963026657,262360.3356068291
380969,264769.29115305474,324280.4764557891
380970,486132.66742308065,684075.0663879245
380971,320899.60861846147,408020.92406768026
380972,250204.44599577648,346589.81266569835
380973,754890.6240608618,1114024.7356624245
380974,181966.7344245439,266228.45198313764
380975,507821.5853437454,1054805.7547187456
380976,418255.96581281384,513657.9985276576
380977,491920.92645239556,645125.7449094269
380978,288642.5109100467,358595.6045526248
380979,280773.19535261113,344876.04911237676
380980,187835.5331112067,260491.0214608161
380981,512270.1518633178,597310.9777617553
380982,546677.9813312211,712833.5093585649
380983,697471.7228481234,921942.0317934359
380984,323974.8957215888,501013.7872254951
380985,2012148.1377273998,2958748.9217899004
380986,436152.5755354308,642905.4207307433
380987,767249.160540146,966251.2847198336
380988,418322.71116890665,547027.0379853129
380989,235928.83306813551,304095.7250896199
380990,374339.08807935484,532856.5639191987
380991,226743.00016404345,333386.04248826223
380992,647588.3758799391,844301.1469150954
380993,609617.0378930288,743463.0455883413
380994,275577.85564222094,391724.6400562835
380995,598294.5111878519,762435.246031602
380996,367614.6869236778,465188.0582518028
380997,125089.57938621777,336835.56696434284
380998,177641.8651621265,430532.2747324391
380999,673856.952288996,1902130.717757746
381000,206567.38743261597,620166.437041991
381001,205045.50090129455,264414.77986613836
381002,651639.1270822948,832117.1255588573
381003,658604.9226028402,939113.2193997153
381004,772676.9025704334,1050397.9125704335
381005,720272.3787231972,992771.4781372597
381006,136463.6059110155,174175.2172391405
381007,1426971.4018314946,2129599.9198783697
381008,271133.29494036455,346109.4332020833
381009,592173.6661708616,826209.5669911741
381010,297653.3035240244,456248.42221543065
381011,655378.3258217102,822765.7153529602
381012,419677.78357499454,661130.9172078071
381013,706175.6152846433,897164.4839955808
381014,589704.2972959428,846639.8654990678
381015,668989.4623362107,1398773.3341330858
381016,184327.68512565712,269973.78174675093
381017,190715.21954457767,231383.99249379642
381018,389839.6124929596,490385.52944608463
381019,403896.300439616,524007.1654396161
381020,218576.86134662083,283109.9070790427
381021,169182.61509705012,215221.91208435482
381022,313878.9107735994,691778.0905392244
381023,218796.6727363189,407885.8947089752
381024,1048679.59450805,1710543.3052111752
381025,642722.0088272024,797877.9763857961
381026,291171.7868079616,355583.6930970241
381027,1300728.0919904385,2010149.7343341887
381028,602300.6907635251,1334404.8673260254
381029,2202079.5325362775,3338457.9465987775
381030,225045.95190583655,319900.6543472428
381031,278724.26567316137,399648.2586028489
381032,152327.00103874627,193924.80082878534
381033,283974.15542641055,415581.48259437934
381034,367232.54526761075,870502.7154238608
381035,803111.6647511083,1225958.2880323583
381036,373981.2890747434,486373.12843021215
381037,237933.95134034316,527728.4317309682
381038,284050.6448731837,434890.84733412124
381039,499694.465447095,706508.3167361575
381040,373284.63864112156,473652.2996372153
381041,506597.7954808558,775643.1151292934
381042,1178461.3802962224,1592436.6837337224
381043,1381972.6161640936,1858959.4887422188
381044,386116.1487991497,482568.28330110287
381045,269668.7272178173,491663.7246006298
381046,403832.4455590149,582442.75298089
381047,388861.92056097795,509793.1278656655
381048,488029.12129774044,604377.7408680529
381049,317358.0262654303,498859.3573396491
381050,493133.75901976536,741328.4890197654
381051,570904.7409887962,740600.4237231712
381052,325500.2374307981,559592.5842276731
381053,485843.70454958885,605911.1601159951
381054,364432.71006634465,457350.41789837595
381055,260727.80482550684,303310.2319983584
381056,1194723.9276742346,2494388.600799235
381057,295710.1598435409,454012.2503318222
381058,337683.7277562553,538136.5595531304
381059,458934.2995245585,807734.3163214335
381060,730207.9889798588,934543.2655032964
381061,554274.8591688463,766600.6370594713
381062,394426.02167659765,546874.2511492539
381063,1073164.67296021,1439315.670694585
381064,356602.88765696494,730439.2354304024
381065,335957.1920543079,564850.1174058705
381066,468069.17932460376,654956.371375385
381067,331222.28115720744,402546.7173193168
381068,330883.89383281325,451057.319828907
381069,156142.46013557113,257324.55294807116
381070,612094.5379836139,843751.549780489
381071,341027.5008811376,547054.550666294
381072,465360.59523890074,687619.2612935883
381073,357064.9754968755,508150.92457890674
381074,354359.3805452679,468873.40593589295
381075,810264.4424267974,1614437.3710986725
381076,128484.26764855048,165804.78559288642
381077,521873.8220884935,718205.0609947436
381078,91199.52423204575,153848.9789293114
381079,813207.72668477,1071148.0407082075
381080,426651.0665575398,956203.2513231649
381081,371660.0079173336,615076.9948313962
381082,472200.0168725854,998595.3175757106
381083,253799.12371294462,434431.34340044466
381084,210130.9830128701,319251.1939503701
381085,716124.5843885248,863512.747923681
381086,288475.71141075616,367006.1530611468
381087,463228.1355336668,706749.2753383543
381088,342591.263147951,585045.200726076
381089,280210.92005004117,424949.3045422287
381090,305544.8485345396,406317.21644469583
381091,541047.5037470497,867497.1776142373
381092,258876.76371675995,380934.79178316623
381093,603199.6817524786,773236.1716548223
381094,270282.04995160335,326910.87280316587
381095,877230.9776164156,1336691.6045695408
381096,306228.7456085308,507116.6153741559
381097,642659.561116729,904571.6860776666
381098,263142.52952189214,319324.50272501714
381099,459110.7964082635,672742.3761738886
381100,277292.3389916065,433204.78397207527
381101,510044.8635891536,1040988.0096047788
381102,232591.70333889278,410352.3344912366
381103,569139.393885976,1078882.7363859762
381104,967011.8038238331,1681392.6410113333
381105,241343.30500637274,330400.66678371653
381106,1609795.9097438958,2350161.568337646
381107,1521666.413816059,2193710.472253559
381108,490687.99315665587,700779.388000406
381109,1124184.4147038946,1747653.863141395
381110,417858.5806593773,520540.3244875023
381111,592701.7519543815,879455.2663684441
381112,223305.53516897475,325977.17794241227
381113,362694.6066313321,525467.8920219571
381114,513223.1101622408,686755.9432481783
381115,634603.0075852353,2006729.0863352357
381116,172631.54992588912,251792.80430088914
381117,510413.47655948193,708552.1976337007
381118,677971.4492923836,943586.3196830086
381119,1361963.808446371,1757722.6476651211
381120,116329.63659570992,162510.1019814521
381121,250611.62709848344,298879.3989686006
381122,1141113.2018337303,1743343.2327712304
381123,398424.1796415008,500430.0290360321
381124,1146657.7889773296,1484668.2710085798
381125,570928.2581076138,1251311.8737326139
381126,600556.750057748,845152.9107608731
381127,398817.49327284936,501897.28745253687
381128,230733.40177441578,273238.88684765797
381129,570210.7944253408,993699.943331591
381130,421513.389141988,592671.0566029255
381131,375641.99142216134,557023.3579455989
381132,424851.37213654915,568891.094148268
381133,402291.01529292593,521044.8689062072
381134,360192.6536921747,447866.0361726434
381135,508094.6427558699,624259.0238300887
381136,734744.4629309843,880211.7921497343
381137,388058.539653216,510852.0899852473
381138,702532.5321721837,867857.2821526525
381139,662285.936446877,837661.5426382832
381140,642877.8727647667,981399.6085460169
381141,217325.50071306108,278761.10311540484
381142,446294.5309435657,688871.9170763782
381143,207973.07429715866,271624.7879006743
381144,312772.43754128367,386471.9010373774
381145,165730.8078960008,333392.4738335009
381146,566442.3683943116,721981.1440779055
381147,391998.90914064134,526128.9433398601
381148,123108.38990189569,164193.5263032629
381149,157834.41796436094,198530.19078174376
381150,365973.60852670495,534469.408682955
381151,318898.0589044094,402819.6549395657
381152,309263.12554570736,380586.9237097699
381153,260453.28182974787,386848.5252086541
381154,664320.8926646523,978656.3665318398
381155,178385.21906952426,315492.6588351493
381156,473256.7180136265,615476.2467050328
381157,769960.5855272778,971778.0103124342
381158,484932.50454766396,700871.1735711015
381159,205216.91879436927,278011.81494671304
381160,517475.49150611856,722939.6619943999
381161,666806.4110794903,1564710.7402982404
381162,481673.5494001416,669429.9016462354
381163,309008.2729016421,651233.6140735172
381164,1066962.8912051248,1531934.938080125
381165,634556.1131187459,794653.6300523396
381166,349031.15574666957,591650.0477779196
381167,204411.75135354267,412301.7019785427
381168,609285.6320842699,754575.9859905199
381169,1218451.7928773207,1919909.955221071
381170,482897.4895640571,870914.8628062446
381171,311409.2699411429,616613.413613018
381172,649576.4431157163,1466035.3873344664
381173,771574.9386832908,1412492.129933291
381174,624417.4915776646,865555.8888042272
381175,187282.07329324982,311053.5851487186
381176,1424395.2462182264,1822751.0187182266
381177,218477.75548823128,333840.7854491688
381178,119247.05697729399,310447.46910620027
381179,876364.1777946402,1484285.7091227653
381180,578528.302904083,739854.1252868955
381181,269853.5180832724,398331.41950905364
381182,1185975.6281478587,1815454.2418978587
381183,224792.20986635165,299175.5526495548
381184,245649.62737097126,333903.0290994869
381185,197289.02137205342,333871.7757275222
381186,425909.6392373967,641684.8599014593
381187,1804565.00545556,2382393.0358461854
381188,795507.8176300413,1096613.2294269165
381189,508698.5825349009,650927.0060114635
381190,887175.7964670907,1196455.1741624032
381191,403665.72825802496,516454.08862911875
381192,1051496.2673537212,1591764.5973537213
381193,400683.5263101018,1202073.686466352
381194,1176187.7683493115,1719904.5603024368
381195,406660.1725593578,533836.5068367015
381196,518261.2270896955,759095.1330662582
381197,128050.70563416829,212856.13698182456
381198,590450.8002038784,754722.8278405973
381199,375490.4665349717,682591.8978630968
381200,569076.7230128276,966963.2171534527
381201,1418863.158910183,1826159.085316433
381202,169046.7414691909,209620.24875922996
381203,246025.1772115848,464179.58439908485
381204,1112797.899152968,1517018.2612623433
381205,188957.14582506748,302616.46766100504
381206,431036.30224321235,603520.4083174311
381207,452106.73081098986,587552.8747953649
381208,419941.676680722,575941.7005479095
381209,182508.1603018769,292451.39801672066
381210,197901.04162695387,433288.29436132894
381211,403720.4255936208,1070540.021452996
381212,667924.1566945349,888512.21614766
381213,256981.4849250756,458626.03664382565
381214,358506.95577051194,537486.0051455119
381215,483246.0111684371,614981.6886684371
381216,507867.4732727607,689053.180089167
381217,204047.13873733478,567825.9133076473
381218,204995.53136940132,370125.6838108076
381219,223709.52652910474,297905.16424394853
381220,364854.52264844545,1105035.0339765707
381221,987480.882752171,1375752.2140802962
381222,436868.0623895442,617878.6509442318
381223,282667.32971011574,397852.18738589704
381224,133060.40115077386,273125.44413905515
381225,146714.98156802088,342165.4298883334
381226,356795.29278402554,557753.8583113693
381227,120231.51256139623,246350.85258092752
381228,866596.3946352019,1075957.1806117645
381229,817311.4649052827,1219186.9599052828
381230,681842.4102305063,876952.3674766001
381231,251543.33431783874,391879.35797018255
381232,421727.62529335625,585882.605273825
381233,234585.88402549806,385268.89724815433
381234,187832.0802569668,262104.6798272793
381235,192994.8833124091,388688.41702334664
381236,384296.94564481976,534062.6710745073
381237,662765.2600160184,868320.463180081
381238,243429.4273083394,324668.66223998007
381239,558050.0792152716,721110.1848207405
381240,226763.46889747432,271432.69296973996
381241,839735.4869933443,1127354.1407042819
381242,146644.13419891268,243452.73994110018
381243,687072.5558321808,1986045.820363431
381244,368848.6333989695,506032.2122466258
381245,373615.70654527313,518819.8621507419
381246,1163278.573566551,1614002.9921603012
381247,212940.11523095818,306600.0692934582
381248,308998.7724650769,390857.2710783581
381249,1206498.8502821515,1612831.2206727767
381250,1099632.0974788556,1385836.7894710433
381251,1303643.4278303361,1987334.3974397115
381252,879951.9727246856,1398914.5241309358
381253,347502.36105177883,663581.5289033414
381254,322399.9259337409,647836.254371241
381255,438269.29904688866,759483.9909218887
381256,444270.0697833996,561482.3481232433
381257,542894.2685995579,713097.1702401829
381258,423765.8895432375,627072.1368088626
381259,627006.4788312115,800314.8900030865
381260,303834.8554706238,403091.150597577
381261,390925.5519929602,582407.6896492103
381262,191121.4245531198,399033.0206273386
381263,804079.5853597579,1161801.989734758
381264,786275.4192910211,1045890.7884707086
381265,400979.1446158787,706511.3889518162
381266,203237.3036510786,261645.7354772505
381267,548028.1896797755,809262.3493282131
381268,260013.39200159028,393156.98127893405
381269,191143.63745551143,285154.22199652705
381270,341686.5790104902,509623.4835808028
381271,174951.41153120063,258127.7712284663
381272,365488.14052494767,479361.7041968227
381273,623438.6037631286,816444.9547787536
381274,349568.9603964323,463874.93334565114
381275,295479.93344714626,360013.6276365994
381276,434213.2566279636,548056.3637373387
381277,1405225.0605881158,1861827.0007443659
381278,677946.2673274197,903668.9350617948
381279,340370.0367384225,480685.6839649851
381280,578698.4293118252,723378.6967141689
381281,299059.32270351204,454857.2999105433
381282,714205.9801962464,949809.3387899965
381283,391524.2758593244,494706.8330468244
381284,1377320.6327684494,2895224.7794872
381285,395698.445064921,489411.5168227335
381286,169664.90993546607,214437.6878309739
381287,446147.8870871257,627560.0169699382
381288,393658.21279612207,560134.2226984659
381289,258285.30436251947,341591.79241916013
381290,1009223.9464809475,1810810.2799965728
381291,158034.73264399,198617.0742894978
381292,521817.8336754543,663676.6505895169
381293,604060.5749346787,858449.6872393664
381294,89266.64052555776,333364.2191193078
381295,203492.74093979673,404176.86504135927
381296,283547.6259112279,429339.8042120092
381297,494151.6259296498,609349.1645429311
381298,614289.4924977464,828060.6462477464
381299,588485.1492206651,769137.2293573839
381300,528032.5145076541,657707.7883553104
381301,325695.78878594097,654905.6815984411
381302,144124.00893165465,184726.73455665464
381303,410964.52355420287,1763451.9207417031
381304,552294.0806868129,700731.8381672816
381305,224222.20516816207,434366.4480978496
381306,349151.2965876438,527852.7738142064
381307,407656.4152591007,597936.9620364445
381308,392267.7337134583,512936.9364868958
381309,205066.33085326126,250213.98896361282
381310,214002.5954693089,277239.77187555894
381311,267150.0393833413,342076.222049357
381312,162251.89209560893,208491.0166952183
381313,576133.8341762122,699112.1877894935
381314,197376.53822494458,668143.6759202572
381315,244910.6955499599,363101.24685855367
381316,158191.8864749982,479400.1867484358
381317,459274.37505686324,659689.2337678008
381318,244831.2650977155,313662.07833990303
381319,299292.7238070326,434782.64910000144
381320,505970.76352937485,785666.5738809374
381321,599643.3961230785,846221.4553418286
381322,320742.1464725225,620492.8501834602
381323,257083.63921399676,333350.2232374343
381324,631375.6403871602,847342.1953871603
381325,257995.80259430906,422748.0835513403
381326,325785.22323584533,508869.9887631891
381327,530056.1891688472,638171.995946191
381328,1098662.2255142834,1697427.4412955337
381329,551040.1949318899,1312936.57930689
381330,290656.61665461666,370896.0702971948
381331,746159.1374974083,1007215.2898802209
381332,1640693.2861257088,3120413.4565944592
381333,577561.7616794339,943510.3989841215
381334,479994.90405293304,667279.2446584018
381335,287800.5576378618,391827.07119254937
381336,226588.40774512303,420671.6483310606
381337,414450.7100562965,499991.2023121559
381338,312309.227557383,575956.8791980081
381339,266465.39621113165,448928.2031251942
381340,564542.9377653183,717765.852589537
381341,241990.12081383422,306473.7850325842
381342,755721.8946608446,956516.6910866259
381343,353225.35022505256,445334.3879789588
381344,437987.3513094864,598272.3048641739
381345,144321.97268087114,257682.17686055868
381346,365155.84247551166,458017.1577880117
381347,603393.1111835387,826047.6986054138
381348,240373.75356779707,312134.3654037346
381349,178343.63294131745,349825.71253116126
381350,363763.8881696672,603606.7054352923
381351,125616.06901439113,174449.95258860989
381352,460128.869687757,801639.0348049445
381353,310936.2424483739,421756.5636202489
381354,836551.7195485462,1206971.1078297964
381355,479858.72282743495,789485.9431008724
381356,255485.522734358,351566.5701464674
381357,339422.9095838838,460424.7336268526
381358,547063.9612112354,785496.6703127979
381359,150725.13233283357,213580.0898035367
381360,680729.7632662836,1393423.9242037837
381361,267037.699927569,441660.95418538153
381362,713884.2372945084,864504.4431538834
381363,195606.43644919165,301855.22154684796
381364,289971.48962981923,496494.30921966303
381365,173403.88715020768,255191.84223809832
381366,285006.78761070524,406138.9933528928
381367,1026914.2951548412,1933247.2456235914
381368,739752.2143398152,947521.6309804403
381369,305615.9480961984,389046.344902839
381370,237767.76440678272,312319.1017212359
381371,624395.3521709399,811121.3294365649
381372,784286.4176996053,1206766.9672308555
381373,92297.68925944353,163216.76540202167
381374,746176.0473459875,1081417.5713694252
381375,513414.4101517316,796410.3787064191
381376,185489.88003584312,301739.9782975619
381377,293550.7303383782,371515.5233852532
