id,pi_lower,pi_upper
348318,440224.21655726637,643659.8548873445
348319,226566.1576816315,284635.55041844794
348320,700676.41192661,1189684.6993289539
348321,745474.2666802483,1111677.3913872796
348322,246678.1584913222,312269.9186353652
348323,416885.5606228661,627577.1659451318
348324,130527.03005520787,185775.3782241532
348325,186147.57385699404,251338.08188922063
348326,363928.1966910126,463216.3509390595
348327,1162503.4820020474,1511443.9197950163
348328,280545.0353969177,382450.50224262086
348329,266025.59917709173,976551.4031809982
348330,277347.64589866006,437696.07133811316
348331,120135.38695701628,294685.0070253757
348332,618166.899487072,1384147.6134519158
348333,866261.429553708,1301659.6035771456
348334,269379.07663702796,339900.0063733561
348335,226963.29692429662,330743.70459031226
348336,1753411.4832170326,2947112.263295158
348337,372115.2658218388,474926.4174819951
348338,942208.4484785716,1373656.568205134
348339,175770.71327886597,279745.77782964724
348340,235323.6045457854,306621.4454881682
348341,834775.2510685557,1248810.238275587
348342,293167.45197764074,453646.9083985392
348343,160526.15424586638,275097.5973855148
348344,165715.66744018783,239502.5924646019
348345,476042.1038435788,714244.3955427975
348346,160948.7432513655,225656.21701845535
348347,173969.52634204988,231417.4707634366
348348,291861.50628668495,421101.7424683256
348349,98028.1383477507,160438.91032040695
348350,97747.17669742089,157644.463074374
348351,227768.73182940297,276201.728313778
348352,238044.56190602333,278497.11902882607
348353,162213.63270355616,229999.62935882958
348354,281829.72424316214,348349.27484130673
348355,1291219.4715225878,1596647.8401749316
348356,639204.4534148185,1070711.45937185
348357,145401.8038883391,213460.20913736257
348358,347116.62932934135,556359.8724934038
348359,615171.678979641,764809.0375001488
348360,504420.6640041172,688175.5149806797
348361,374872.0938575049,485254.6692481299
348362,267160.36832315533,357927.1287845811
348363,497499.8188082746,718967.4867770246
348364,528095.729166958,1148269.4839521144
348365,918501.6595014135,1397629.0724896947
348366,671314.4913781905,888403.5000207686
348367,297732.31253408705,355489.4734960011
348368,148256.50169072795,191525.2872131889
348369,413992.9816533269,586244.395349616
348370,699416.68085966,859275.2563479414
348371,351303.7133874175,561561.7733971832
348372,1704268.036372667,2396599.859419542
348373,522238.18950595666,752602.1930215817
348374,1075510.4384731236,1448044.1774379674
348375,477354.0636575154,641801.959604781
348376,314897.75818273926,466460.1310831299
348377,161690.40122271024,256829.71860552276
348378,394269.0074174352,536771.7661820836
348379,286292.9320808062,379361.33461986866
348380,389287.8795340578,462496.03660192894
348381,267050.7685170763,327106.8815541857
348382,241078.34512575186,310789.1423791698
348383,147693.11407559563,222393.80911954097
348384,387764.7802890178,495297.72413667414
348385,452437.2523729687,736128.7315721875
348386,2400881.5189406546,3406243.43261253
348387,307844.11520084005,438298.11087955104
348388,140003.5657336538,213584.37071412258
348389,756006.7027781088,999372.5873972494
348390,660825.1603879777,873541.074108681
348391,846001.6154987608,1144708.5768757141
348392,365726.54616962763,439015.3789943347
348393,500779.0737200652,619505.6172259246
348394,243870.3477600274,424235.35796510556
348395,441072.42299430777,580334.4471642297
348396,542100.6727546866,747264.6685554679
348397,408136.3167650613,996466.5622728739
348398,340095.55931060034,406517.170516655
348399,439532.96532802604,830427.0256795886
348400,167740.92127842276,238544.19691318838
348401,417398.12001129857,515149.92318512674
348402,276122.3340699478,380100.62459729164
348403,86734.2440305131,324478.04988988815
348404,671054.136130477,1016718.4082984457
348405,877641.1282532411,1158827.7663391787
348406,1026961.4100864205,1900748.6274692332
348407,264098.9916733112,396609.3731430378
348408,371121.3632666762,504699.98472663714
348409,296678.0789468257,457492.0318520992
348410,239749.6843323121,306402.0987610231
348411,843448.4771896766,1212286.2480392861
348412,236632.5321114985,390056.6582345454
348413,265835.22537530184,416913.38770440343
348414,643047.3855727476,770051.3837172788
348415,500170.11685596494,661573.3130229572
348416,222628.93799890325,319032.29918054387
348417,457959.1474104838,993441.4772932965
348418,659920.1253436884,835152.4893085322
348419,629074.7922260669,810250.0250873951
348420,396205.641534379,533819.61924434
348421,266563.84972193977,440061.0415432289
348422,1141295.483630089,1502445.1525265735
348423,251867.8041582203,448885.029792986
348424,532796.6111861917,655388.1501998636
348425,221638.66798483868,320894.40238425275
348426,454016.7740405306,565169.2453540072
348427,347751.7907021146,559675.0260536771
348428,389507.25663932436,493405.3780016291
348429,309655.2577653933,390753.7816667605
348430,2084214.8007966438,2905619.550991956
348431,418081.1422497164,537818.8672985445
348432,299279.34751696454,381019.74348864425
348433,300163.06533746514,430787.2596489886
348434,322623.9424750809,401344.1263007645
348435,320789.3755172001,491528.3857466923
348436,205686.11319308646,286139.3414767779
348437,120154.75385824816,168280.05661703725
348438,182264.51817325543,378666.202352943
348439,338478.7718485129,462253.08923132543
348440,357226.6962749475,430632.555857467
348441,394844.3574676908,606569.815329019
348442,578573.9071464194,689633.4614188804
348443,753255.5969983826,902667.8686780701
348444,197181.48255306808,396961.05599056813
348445,1845247.6670348658,2500935.630413772
348446,267792.2467735504,349896.73229601135
348447,692310.8551503328,850065.6420399813
348448,395168.17175155506,664961.4833238206
348449,379547.3089272268,819018.1081459769
348450,623638.266736679,819729.2115608978
348451,214155.24787310057,336627.6162324756
348452,305630.26225747773,403868.03286294645
348453,1056673.6027525077,1314038.2357603202
348454,323955.8702172983,631641.6889184702
348455,366711.54428006907,612140.4206472567
348456,350400.5702144183,493997.3180171527
348457,374897.6560944349,445188.67420966923
348458,729285.2454005762,952612.9320216699
348459,1252093.4354243712,1570414.8773677305
348460,167299.22325725242,250966.1787137954
348461,171721.5901958758,273873.064097243
348462,350836.10988455225,580368.6908904116
348463,190959.7691486111,358774.0607990018
348464,368002.0176261168,573149.4174796325
348465,259409.1605798222,503426.3358239629
348466,297022.53402192343,487232.35335786093
348467,271242.48345860105,326716.299425398
348468,1300953.1599288175,1734307.9695967864
348469,636106.8754363204,826087.1235808517
348470,695751.116700445,929193.8893078669
348471,196666.64609206896,244145.03011306506
348472,299978.86162242165,460964.8085218357
348473,346860.0038668539,430806.4075167562
348474,401086.5620543267,620057.4416929986
348475,438826.5412476044,528090.7372681123
348476,557114.1644392533,670861.2489851518
348477,385186.1509978138,581794.6543181263
348478,586897.2518386842,790873.6992019655
348479,623872.8298157303,766165.0773987381
348480,76188.8464639932,223879.29975989167
348481,611516.2076154733,869849.8494123484
348482,413462.8685282258,746706.129905179
348483,478801.1269644515,580637.1238638656
348484,114610.85056060075,145450.1576101613
348485,527483.1189171565,675312.0176720392
348486,404706.01936172176,480338.7531385772
348487,205520.22697938306,273533.48172791826
348488,183151.29664077365,225811.29256362523
348489,296755.38335967157,464307.61912627314
348490,131442.8602300936,187920.4989874178
348491,1703378.479387614,2529173.9944266765
348492,315854.4656753577,413656.28567047487
348493,625350.5730068352,1354342.1667568353
348494,405152.49966456665,520877.0835268714
348495,237830.51326246734,334288.55393629544
348496,277882.21732875874,372726.4895699697
348497,841278.9035972655,1420817.4875816405
348498,568555.3786470685,1317244.153061131
348499,678288.389472509,833660.8635936029
348500,223265.08601383917,455805.2944122767
348501,679908.6156660086,812624.442399407
348502,669454.1830271285,814912.8299509566
348503,264208.7612741559,323408.0249460309
348504,605192.8611171581,708847.8731288768
348505,296451.3563711548,384072.5799551392
348506,1016051.4241461311,1840072.1981695688
348507,536812.083697729,738969.9354067134
348508,380835.88655547367,502004.7212722706
348509,159699.83181287197,203639.0084974423
348510,1096714.95786408,1484032.8286648614
348511,791532.1900648403,1048071.840357809
348512,382679.2185604471,501125.23179286905
348513,1566103.824548385,2236113.543298385
348514,889625.9348347835,1273622.7032918148
348515,211996.27288949268,334299.64222543023
348516,340623.7595878818,459772.8938652256
348517,680852.2241488787,923706.8441684099
348518,379308.3474238044,483347.4066767341
348519,547270.3661925821,992475.7521300821
348520,505853.7312980746,643816.3434562777
348521,213633.99769147325,293876.97214215685
348522,608975.4866659195,866018.2474569352
348523,1710758.4824067997,3232774.3542818
348524,491705.43103123084,672944.0202890434
348525,1475563.1600007997,2936787.140860175
348526,398668.56052441825,584097.7541279339
348527,217286.52179568307,286397.9429382612
348528,169812.15994040365,375875.0643837631
348529,200669.5480275472,434630.9652638753
348530,488917.670925788,674902.2431425849
348531,287779.69629714906,454014.48943679756
348532,700226.043210381,833785.6310033498
348533,251476.45331155462,413439.49420510937
348534,321236.5147335193,627718.5700069568
348535,540706.3937653594,750663.4977204376
348536,923225.0376818022,1321614.3060411774
348537,604057.6106296275,775733.5218600963
348538,762222.6513897047,1069623.5912334546
348539,825179.1861965887,1069368.5702297918
348540,445085.6327102001,678140.9517531688
348541,629938.2285268452,754282.2489125874
348542,332567.4166686999,405635.024908446
348543,428207.7319853417,531224.8699492089
348544,626096.5774570353,767006.4981357462
348545,820232.4840626378,1009764.066142716
348546,621564.1496844875,759470.7976337062
348547,417700.0978897359,539086.5887588765
348548,239265.65683866385,304417.7196194256
348549,513128.99748320517,793102.3401101583
348550,1074906.985215478,2844866.5199811035
348551,917368.0050681755,1394409.1190330193
348552,908850.6901407759,1921957.5251017136
348553,546897.8370271835,680612.9505281601
348554,396865.3274876586,496105.5561253539
348555,214497.58515679982,304646.84770562797
348556,292867.2316444894,367930.95948872773
348557,264078.4101823943,362446.5835954803
348558,748254.9998793213,988193.2073988526
348559,898359.4280276572,1176717.010303048
348560,921193.5411363158,1297617.5241441284
348561,320318.3439834558,403195.3870620691
348562,279515.7126302074,384765.953841145
348563,321560.9938218504,385733.85113386216
348564,504468.1507531912,702044.3862512381
348565,1157794.1444494233,1652820.9855627045
348566,658029.7968677816,809718.5340259847
348567,816098.842914447,1067890.1718206971
348568,311496.39719333814,440707.5448740022
348569,505843.3734056016,652331.4513352892
348570,666223.0262533794,923696.8642416608
348571,202926.20392566104,334710.8338817158
348572,402407.7967877388,757787.9930279732
348573,160206.65219701696,196791.88703588414
348574,651462.1986237547,811134.9825837156
348575,104789.27605833905,515185.1266442766
348576,177427.8691616319,214688.72217676864
348577,473906.2818504975,656617.3916161224
348578,633235.5937453662,867034.1437453663
348579,520969.8568115724,842431.2722412599
348580,1608936.1707247682,2481205.9308810183
348581,297042.3681216434,1177997.3244692998
348582,809820.1096976479,1015842.9244925698
348583,159851.5799784308,254642.66616007144
348584,498735.83271546167,598668.7729498367
348585,205349.78175875655,243789.17651583662
348586,631164.1013655284,841153.2462385753
348587,572643.197999998,715628.3233417949
348588,302684.6134104947,492969.94329330727
348589,870841.2829599181,1138274.6710946837
348590,597362.397395025,846606.1653149469
348591,1065552.6697720627,1406837.9543423753
348592,220927.3629334091,544790.5989685655
348593,340553.1526329812,501205.88979118434
348594,328239.370378081,472900.23248745606
348595,300372.9197955408,379624.9236895838
348596,258764.34795371784,310816.8131392647
348597,198859.9237525119,302948.3372046604
348598,109961.23816215296,298754.31072074675
348599,1454849.8542325476,2292673.706576298
348600,125469.21372134637,196869.46624820185
348601,770051.3497333609,1081432.994704064
348602,1038046.2773104344,1413708.2246737157
348603,735875.2995421838,1415849.2493468714
348604,224198.56828649715,318514.38625524717
348605,1322806.8381519,1649056.028337447
348606,275528.650837974,365458.1437334818
348607,165723.47756188086,237858.79782555276
348608,1905544.0118398108,2559546.54025778
348609,600189.7548395174,730622.7168268221
348610,872731.9565298376,1256547.324596244
348611,342392.78985090513,479417.4939036395
348612,490481.4349695032,725899.4941003626
348613,810532.5785656213,1242269.0260265588
348614,423620.112179255,491553.6638272042
348615,245396.67752248753,352958.42010061257
348616,503118.04838663887,882670.7099100765
348617,657727.3516897734,907092.6408499297
348618,2019691.0323307144,2750252.0393619644
348619,623428.2401325485,747609.3183063766
348620,435132.12384165596,509828.9100232966
348621,353216.83608393645,684900.8524901865
348622,152990.64627439037,207063.95071774974
348623,394893.0613863033,506954.20843220176
348624,827563.3850372876,2094230.2270294754
348625,266988.53114538966,414502.86071081937
348626,281678.4130673192,343256.5031430028
348627,1037128.0337125876,1403001.4279508688
348628,169628.01390018815,324160.1839441335
348629,366156.5820267728,589707.6026810696
348630,391573.6728164125,539533.195252936
348631,396806.56521270797,591882.2028103643
348632,528705.0553415077,623702.8147653358
348633,292045.5982608584,395758.85211828025
348634,286052.40945935494,354019.64034314395
348635,508086.4208470741,716217.7882298867
348636,276080.1150373357,388014.7742170233
348637,501535.304457147,902849.8526993346
348638,461005.8139852467,551849.2775106374
348639,285026.5190321903,377945.13048238563
348640,379556.211703308,619754.7830900268
348641,69336.76928672881,181996.26811485382
348642,329670.6178446107,429719.3122782045
348643,87313.41022469182,175739.3143506684
348644,645433.181992006,792352.843710756
348645,321885.2297868305,405826.0518083149
348646,243185.2205489939,323873.877238447
348647,929718.7071625976,1357089.2249360352
348648,349554.43092635064,528900.6100523273
348649,157940.95451328927,195735.88598301585
348650,1042076.4479373645,2497853.732117052
348651,522800.59248243144,631628.587599619
348652,195830.12047768402,247249.6133976059
348653,714266.6481959221,1078716.122317016
348654,427767.17051070044,601055.2594755442
348655,407602.31743394036,540381.3344017138
348656,159708.34080139938,197661.1607232744
348657,431492.31419543154,555485.2765977753
348658,473802.5402664662,622205.1137039663
348659,713194.5068542693,1088745.7537780975
348660,150671.54526555032,182911.7984943101
348661,640798.679956681,780978.1641607825
348662,534947.860610331,702223.9775048622
348663,208234.613081395,297955.6981644028
348664,601814.3287010841,770583.1953270608
348665,352322.0248333714,433934.12440612534
348666,246234.94139258564,342957.98428809346
348667,549448.3252801726,731991.1776727508
348668,141450.0746546588,179017.95624035216
348669,209562.75012581833,272940.18638070114
348670,334826.0600601802,470071.5367203365
348671,464779.91680631414,577591.8754488924
348672,1041313.3980177857,1547618.844892786
348673,432000.7543068518,589374.6287453284
348674,427832.14583962475,547044.5919333748
348675,761191.2754616026,983910.2738014464
348676,365105.6740314468,626266.6654376969
348677,257152.00593731436,477465.0660935644
348678,569592.4883913771,702320.8644167678
348679,273430.6106956967,330088.2496239194
348680,458958.40958816593,663686.631072541
348681,315255.4273092612,491186.7704244956
348682,315661.5929012527,474613.44404871366
348683,508509.6175349087,774726.6179743619
348684,231492.80017935706,344006.8625817008
348685,360188.4888559216,489205.55716646847
348686,404153.06837102544,481960.8894891895
348687,196198.59087585536,841247.664508668
348688,260422.7091888838,349812.3049164229
348689,272501.73262330965,346956.40136110265
348690,760870.8423810353,928950.5739484181
348691,379895.07330488076,501750.33990644326
348692,371244.1237827628,634106.6516636222
348693,279827.63015795033,365405.975714591
348694,206905.59738985842,305707.2127707178
348695,1873099.1744227167,2872986.4437586544
348696,167652.8294270424,214852.2414509682
348697,1053428.2490437662,1339440.6967976724
348698,163172.22705232623,216218.2636367989
348699,216267.61856649214,256028.13026082807
348700,487175.39277503226,577581.7709244463
348701,387647.58263453556,481550.5059987934
348702,352596.5947946665,571164.3854196665
348703,644866.1162598975,914086.9993653663
348704,454605.461410559,598068.4081879028
348705,1145627.0244169256,1751268.7679716132
348706,557166.8574227091,673853.8522225139
348707,380193.2504050639,525388.5932029155
348708,803903.4459050795,1104990.9186101577
348709,743825.1249348412,939296.1270344506
348710,272105.49826440867,345130.8202736861
348711,474430.52825724747,570286.974961349
348712,373333.73368727166,463101.652168717
348713,280415.665270437,373554.35032903077
348714,808629.3694734755,1238475.3460359755
348715,152730.1992936629,263109.0785905379
348716,370601.9715063845,546596.5129614626
348717,296184.95847132144,453497.00236780586
348718,550214.2482114645,668393.9745054098
348719,690923.9586700427,886188.0889434802
348720,549353.0160378095,793486.9870339034
348721,176081.0273825369,223430.11803195096
348722,323991.61094892415,405620.7897575179
348723,319312.4388270242,383790.3687586648
348724,243948.7474056835,466478.4992611523
348725,251231.25582184794,313709.2069326878
348726,646179.768252424,1596192.5321196117
348727,318671.7609502019,415971.9517216863
348728,169159.0779252739,220039.25321824264
348729,310629.5547302973,375542.3450867426
348730,230637.0516989953,271678.7330344445
348731,556300.9029010105,710240.3200152683
348732,786764.9806705588,1205660.0474674338
348733,311996.1774460186,418319.34968722955
348734,395641.45132426266,801600.4169492628
348735,346855.1583845573,480497.57393631514
348736,1560146.8830822036,2242641.90114861
348737,498296.13837957627,587424.1422614122
348738,187872.90445888852,432239.1781893573
348739,262860.61502226547,412355.4287429686
348740,488185.66986679944,825327.3496519558
348741,634258.998234128,754163.132609128
348742,324643.34818370297,514250.96361339046
348743,771951.2311144826,1077322.942540264
348744,693702.9335209602,1035028.7170658822
348745,379539.61412325635,889816.302990444
348746,818645.9725955161,1453840.2633181727
348747,586275.7775255553,720757.5042345397
348748,246489.73169890448,449535.88199187326
348749,628664.0058787972,789196.3383250862
348750,200463.68797614108,265201.4974732114
348751,427531.4727336357,567047.7229045341
348752,165269.70708559532,230912.16288393518
348753,347102.60589593125,460058.0110717125
348754,272880.703919434,325319.4544687504
348755,197449.611277083,371707.66952903615
348756,596472.7781152658,815483.5488183908
348757,486457.3515068174,780204.5927665831
348758,221594.71049294702,307797.74553933373
348759,1277194.0444220647,1634303.0439337837
348760,597148.6082982616,707492.4861547069
348761,91031.50967161481,269971.48525755235
348762,195042.80571911164,238711.67363293
348763,179278.64654924415,268721.1527504161
348764,998190.0809081583,1265425.4200194865
348765,216118.00656742507,290599.5429077571
348766,306721.49623130355,410607.3215975145
348767,233949.2577098833,355672.65846671927
348768,266961.5965181624,365429.46922324057
348769,590444.5848132506,737222.8567614928
348770,771769.3657448892,1210161.8944558268
348771,801862.2853446244,1271503.2684500932
348772,205527.86670037938,247866.82020379737
348773,396940.0484187913,529267.852178557
348774,128027.9574474513,201694.82325555678
348775,889152.8824347137,1222557.1224737763
348776,397509.1054248359,570236.8025439766
348777,550546.0256275433,773965.5269459027
348778,313907.431321953,378595.43473992177
348779,225064.34594437925,293791.1960298285
348780,142497.53113205312,201381.52550461172
348781,606589.4061650858,965729.3402959453
348782,1073977.308999196,1667490.401967946
348783,159920.03925547618,225229.3167212965
348784,272949.15265216475,340060.70237140305
348785,522519.0948103104,1017928.5221540604
348786,491403.69635723834,665328.1416209103
348787,517956.8754423267,629315.0189726002
348788,278013.46694081574,353556.38503163605
348789,436889.5795886201,670534.0567858857
348790,307710.62420649524,470677.8516234874
348791,1223598.3180547415,2394723.908679742
348792,357616.6705736452,455090.11573966086
348793,458144.39256527676,657106.3916863706
348794,303692.50500977377,353882.7904223714
348795,516681.95198364306,635519.6680725103
348796,774326.1565163035,943042.2342506786
348797,190038.8916797671,273861.18135261873
348798,695960.2252268451,864684.1794504779
348799,263682.19777853246,310982.9382936692
348800,477889.79366282857,821593.9851667349
348801,589663.1597431918,773607.5003681919
348802,247293.79493170953,365684.6220801471
348803,347732.5159483791,420361.6558165432
348804,697479.5800251272,2451141.1245563775
348805,111402.48755641641,310618.42290797894
348806,233199.96579047156,332039.6525580497
348807,872923.2782433892,1024247.3929162407
348808,457167.4893009348,665318.9947208567
348809,522588.73068817984,774479.3272702112
348810,232544.20922533158,355052.3875456441
348811,887156.1710317673,1418310.237340361
348812,688194.291533353,890047.4505665562
348813,657927.747881915,981685.3737119931
348814,550969.617758694,746514.0310887721
348815,389499.43876202876,580518.0866135913
348816,302183.31434552104,538750.7046287243
348817,233948.44915296003,290093.78294202255
348818,89217.7508057263,192700.22170416382
348819,2301822.1356571056,2960508.806360231
348820,353598.42156240647,523723.7302782268
348821,235941.03973756824,395850.42840944324
348822,191064.68882855523,535460.2646586334
348823,381873.6837655328,500340.31123135315
348824,434010.84984730184,590850.7988219112
348825,667297.4103388775,963252.5204951277
348826,867665.2943176758,1329793.1968567383
348827,411243.6293749634,502405.5020556275
348828,1049097.4068557876,1996956.466621413
348829,335522.5803002913,410085.30000243976
348830,469111.9559831751,578044.6089128626
348831,538103.0672733998,688997.2496464468
348832,201655.4943363803,248365.1232792514
348833,442353.55109650374,551937.0650613476
348834,265045.2538433535,448663.1102398379
348835,305452.02624552604,434509.7536136901
348836,878362.0951369216,1088738.5598341874
348837,600306.3247443936,822345.1932014249
348838,507110.55680939683,794078.9432840063
348839,155294.96253815937,188124.21890412617
348840,433616.7892031528,1231420.9514101841
348841,1039258.3752978245,1498606.661332981
348842,151840.6447015779,231154.68582706622
348843,219672.02439603215,334723.14309720404
348844,431768.25288356707,558341.3217556374
348845,317648.283412768,387563.46006071725
348846,376673.94584150234,495221.14571943204
348847,283146.0084533338,405439.17908321664
348848,739190.2637751076,1021417.9439508889
348849,1553118.9207545584,2983308.8125514337
348850,627537.9451992864,743977.3260342474
348851,277806.87687165436,345089.2280679435
348852,400278.65743849403,504395.5109541191
348853,259786.94553298637,330068.98481521296
348854,508726.9121498369,695508.5883217119
348855,684532.9067125914,990989.3041247008
348856,666078.082978393,803243.3520701899
348857,303117.32473077177,374084.1991204202
348858,367436.4327129307,612824.5872051183
348859,926571.9938711053,1145484.578978527
348860,245193.49178150564,288129.18002613453
348861,561028.5824901782,742334.5241405688
348862,1468077.8359414586,2816919.298050834
348863,1101843.5374318573,1873634.5675099825
348864,820314.3596920929,998407.968310257
348865,315474.89992527897,402488.765538072
348866,282090.8576957857,399497.8227836763
348867,469348.64108129725,731143.1842941879
348868,311303.0594408245,392989.45576650806
348869,240759.1913643272,359767.0979805382
348870,193108.09464622475,238668.43043113686
348871,468823.95689289016,771421.636482734
348872,1392415.2178378887,2116176.060806639
348873,894027.3499894014,1140820.4334854952
348874,273855.0217714902,510769.3747500059
348875,713466.6260006886,874359.471459673
348876,643832.9765911367,1007572.7763958243
348877,535113.3438091718,1122536.433359953
348878,410931.5869474955,521164.46851487836
348879,399318.98526393704,481586.3228249722
348880,362127.4140266209,538305.6821418554
348881,272204.69626026263,336707.22223682515
348882,281020.85188801104,355270.04496662435
348883,323642.03268967895,442666.3204582337
348884,2167796.031709013,2966522.782685576
348885,438850.08337601187,1081518.5159931995
348886,249709.59339594317,356487.9079711385
348887,229236.42695856723,288885.6059502665
348888,283611.87333414704,383583.63065836584
348889,314354.3681902646,442028.2164568662
348890,908617.2719798402,1344895.4810618716
348891,793454.3929517396,927580.7515943177
348892,309950.33076400275,469335.5407981825
348893,580135.1085183716,749535.2148660278
348894,479596.82061397616,572440.1930504995
348895,581334.1812626268,928672.897375908
348896,470772.23671106313,576134.3131270788
348897,246675.87284135958,298919.6392476096
348898,207022.66567471036,255517.64467861663
348899,105175.61674293944,157871.8385202832
348900,949175.1267435707,1255615.410483805
348901,138822.64052720135,192341.12766099043
348902,234190.4196852802,312949.8623488544
348903,325666.81659577147,672849.867181709
348904,137805.30922557687,189310.94909374096
348905,456483.6690997953,574300.5439533109
348906,398968.1601446301,544197.2480352551
348907,497988.67399419367,647108.6644971233
348908,562658.1361064778,709817.10571097
348909,438886.0739756569,703943.1737315162
348910,2056626.0091746955,2822963.615034071
348911,171381.30967259186,206863.03560032623
348912,351013.8146794105,459375.4251774574
348913,893161.8619220771,1440310.4253986399
348914,264994.7050163172,360253.3470573328
348915,1287680.2691312989,1890988.3752836427
348916,309645.07360397495,411393.952925264
348917,892283.3379187896,1066168.6965857819
348918,307784.2588242179,458542.44358984294
348919,599873.077711613,748498.4096940348
348920,593050.7516229545,755837.4965936576
348921,629484.4761561765,804211.8471278562
348922,269975.4762199538,376191.8832267897
348923,261609.08110606374,485699.25727793877
348924,426646.50310784904,497889.3221019897
348925,960334.2471032903,1452231.453255634
348926,723128.2740552415,917794.4071607102
348927,887136.2451492078,1337694.1584304578
348928,396538.93814165995,543693.2167061131
348929,931448.8364684244,1430050.408148112
348930,159056.73692553065,263956.592906976
348931,223178.99657253214,355386.4341213603
348932,579226.3232310191,718467.4292124644
348933,266461.87777336786,330081.71718987176
348934,511404.02147522,681496.4746734622
348935,1051930.6972969053,1905581.2311836241
348936,536067.402369816,627893.0278336832
348937,539116.7510361916,733297.459776426
348938,534342.3984901796,678603.4198524844
348939,663557.0616146461,1148141.8542904274
348940,243089.04332536826,319064.3537257589
348941,1805991.9895069685,2443258.167729625
348942,697553.8287898104,978197.3356257479
348943,746332.15085549,1185242.8865000214
348944,651931.0135736964,806319.4898676417
348945,235087.64755112166,365471.9564622545
348946,449224.7613774683,551902.8536626245
348947,886509.0317854545,2285259.9339338923
348948,232536.78170542218,281768.6045569847
348949,142384.56028144504,255882.38139960912
348950,254939.24779541598,329183.6890429746
348951,289159.41245958995,395281.2104088087
348952,915716.9641089836,1172990.5889136712
348953,549998.7334423108,753417.6299266858
348954,435559.0672302769,548359.5039490269
348955,212917.39047276237,250072.06691319207
348956,305074.84851380344,416650.34018860816
348957,671547.4079234451,807429.2307505936
348958,227231.33204570456,275981.59988017724
348959,340297.5761341782,467040.335020897
348960,741847.0464614568,901938.9865005193
348961,456453.16332834255,629318.9776349833
348962,305119.30138211226,385713.6894436357
348963,133860.7187860079,173672.88967223838
348964,145573.68183954747,182309.50362299476
348965,341178.68551325885,507247.24359431356
348966,703835.1034233968,899002.9164116781
348967,346490.88308170176,430746.52353580337
348968,544568.7186407804,756718.4491583585
348969,169481.1641812103,361779.1224819916
348970,1445162.2999535764,2029546.66548092
348971,740072.6246531985,1101848.2262156985
348972,329206.7060404883,403826.1214701758
348973,326275.21347513044,625232.1920884118
348974,131191.3854167138,178573.06511642085
348975,311131.9050340852,462127.76848623366
348976,405774.54213965015,534661.4771494158
348977,127470.17942569137,195274.0091253984
348978,243972.96609936387,392052.78585034044
348979,249579.11448041935,290665.4265531732
348980,793147.4816218481,1014023.2355769263
348981,137851.73977518847,172554.2444382744
348982,315359.117134396,481020.5537310757
348983,1058877.7670867483,1783023.952145342
348984,396380.47281260305,636607.2066504937
348985,349584.91847038304,450250.9071666721
348986,196758.7397843438,257893.3685196954
348987,224091.4535646735,342382.453759986
348988,492193.5622996437,1023841.0652293314
348989,250965.84610399013,342038.1796977401
348990,737302.0871597416,1003756.395460523
348991,435625.03738489875,581522.9297921254
348992,661240.8502643075,856671.4182330575
348993,659100.2573265524,1037768.806740615
348994,1287311.723512261,1693696.2829849173
348995,386390.514432985,535903.6404339616
348996,200933.97134701462,243277.43858334277
348997,307329.18562784785,418144.2201981604
348998,184193.86141754742,272847.4299234068
348999,546870.9237850375,684494.3058651156
349000,983998.7576997924,1318826.265365808
349001,899817.4515808001,1815300.3674011128
349002,637458.9335677472,790731.9899642316
349003,346494.5376811235,528475.8594096391
349004,313869.8173616035,2089894.2853303538
349005,296223.2358931636,469642.5807662105
349006,133354.0413167623,236670.16773277795
349007,373492.25614090293,445818.9029548678
349008,402187.2098463995,614164.362776087
349009,278699.31997148896,363200.44771807105
349010,718489.2840006542,904755.2476969433
349011,295819.3697988875,464346.20307525474
349012,296125.3743148707,357882.3916000269
349013,189464.20988887403,257191.7124157295
349014,1014290.6281656316,1977577.6695718816
349015,242721.38021691347,316850.8838912299
349016,372325.78464352177,447698.6722900061
349017,621565.3749002,771126.3251931688
349018,1158522.2332661753,1953924.3965474255
349019,403392.5884720897,620436.8387162304
349020,236919.8343413028,336422.418765131
349021,273354.07596227416,413762.61868688354
349022,1038412.1409972769,1473397.560235558
349023,631958.3811106056,861121.9282297463
349024,378778.4737829345,656041.8542516845
349025,684153.3560835378,864574.4196577566
349026,625061.2914957422,876089.2270914454
349027,718254.1497040396,893366.127194274
349028,268865.41721102403,485569.9024161022
349029,337676.85580158373,482455.09725666186
349030,810708.2484436878,1227324.0736390003
349031,281258.5993011532,369166.4190887509
349032,1180695.420151639,2267407.0441750768
349033,455954.9330848437,551613.9082801562
349034,256458.4741088471,530384.1441283784
349035,219177.97696484905,276270.7863520561
349036,192796.52433232052,253577.0251379846
349037,409656.7822670047,525024.6748451297
349038,1113883.2019616351,1831782.1699303852
349039,214987.3609418943,275762.7634077146
349040,438275.449912139,621070.791709014
349041,648661.0435159894,1107335.8623636458
349042,416256.8581736176,572144.6009958832
349043,233926.4275081105,329263.0482112355
349044,278754.81292585656,349740.71389021206
349045,152371.64856230523,185469.84691435602
349046,341372.5720716095,451587.8242444611
349047,243604.5090651636,382444.60305930424
349048,752538.4144708748,1134358.896990406
349049,224424.86095566195,303493.26585068146
349050,844985.1754357367,1015227.5291466742
