id,pi_lower,pi_upper
368496,1.1271881e+06,1.5373586e+06
368497,671229.25,1.0302007e+06
368498,323774.94,446672.3
368499,1.1727475e+06,1.5281638e+06
368500,359937.75,477732.94
368501,369432.97,536306.5
368502,461290.22,791759.3
368503,347482.62,461372.06
368504,926777.06,1.4937242e+06
368505,161165.75,259132.47
368506,334335.66,415712.47
368507,234677.78,332562.62
368508,321688.2,397101.66
368509,484404.62,834850.2
368510,336111.47,441773.3
368511,1.2819012e+06,1.994642e+06
368512,254142.2,358156.5
368513,1.7542534e+06,2.807051e+06
368514,478875.28,602147.9
368515,191353.64,246185.28
368516,410175.62,549779.4
368517,389014.16,483491.56
368518,290717.4,385708.34
368519,146242.83,261521.88
368520,282018.3,354401.7
368521,984137.1,1.505744e+06
368522,983652.1,1.6797254e+06
368523,678427.6,851510.6
368524,176844.28,316467.75
368525,721309.56,952502.25
368526,246506.7,375286.72
368527,1.5719709e+06,2.0969896e+06
368528,675899.94,879410.44
368529,356668.84,425232.94
368530,1.1247275e+06,1.7417551e+06
368531,673055.3,896868.2
368532,650083.2,864744.75
368533,123901.836,157154.02
368534,576843.5,702656.5
368535,856408.5,1.0914932e+06
368536,268442.28,347431.06
368537,732905.44,1.7501192e+06
368538,391062.88,559806.75
368539,376456.8,446511.84
368540,460270.5,538124.25
368541,580274.8,849423.5
368542,282043.2,335230.88
368543,539555.75,702901.4
368544,232108.67,358624.47
368545,232846.28,387707.2
368546,465509.94,597629.25
368547,154442.11,259052.44
368548,733121.25,894223.2
368549,287107.56,329113.53
368550,328138.25,436554.84
368551,815311.94,996389.3
368552,800146.8,1.345887e+06
368553,443490.7,600203.75
368554,210549.08,367842.06
368555,559551.4,809334.9
368556,284985.94,370978.72
368557,532683.2,726735.2
368558,525687.8,707407.56
368559,674659.56,845884.06
368560,553882.8,691361.3
368561,333713.56,408970.28
368562,651918.0,983835.5
368563,166246.53,608068.6
368564,196696.77,316530.25
368565,253347.42,372933.9
368566,793926.06,1.0129346e+06
368567,725547.6,1.1228109e+06
368568,253569.48,365629.12
368569,232556.06,306799.3
368570,394698.12,463067.06
368571,262208.2,437086.03
368572,170522.84,270527.53
368573,564111.94,1.0081383e+06
368574,1.249224e+06,1.7509725e+06
368575,274544.6,343126.2
368576,189955.28,296383.16
368577,411649.6,623883.2
368578,514176.75,750140.9
368579,208365.4,287816.0
368580,313458.66,491620.3
368581,929771.44,1.2734149e+06
368582,288606.47,328618.84
368583,143283.19,214682.23
368584,278345.8,453853.28
368585,294498.62,365562.44
368586,1.1925186e+06,1.7416741e+06
368587,389834.25,605277.44
368588,269910.84,469528.56
368589,374236.03,483641.12
368590,169082.73,277260.0
368591,357977.06,450865.6
368592,929807.2,1.2105971e+06
368593,461746.0,585113.2
368594,436524.56,736851.4
368595,128421.62,204095.33
368596,243868.36,437863.88
368597,335198.56,411149.9
368598,758490.44,957367.94
368599,1.3282604e+06,2.1538222e+06
368600,365202.53,449333.12
368601,223708.33,373217.47
368602,378227.8,575646.1
368603,327982.28,455711.75
368604,276708.38,379580.0
368605,156480.12,251908.88
368606,131359.33,193509.27
368607,215078.78,277772.9
368608,299126.0,488285.5
368609,238238.14,455410.94
368610,1.2108459e+06,1.5117228e+06
368611,797638.0,1.20016e+06
368612,862806.25,1.4435338e+06
368613,481673.28,756996.25
368614,474072.8,552831.44
368615,272996.72,454944.22
368616,535057.44,684108.44
368617,803506.1,1.9104869e+06
368618,462289.4,614791.8
368619,313179.8,466041.34
368620,454281.22,559463.8
368621,1.0683725e+06,1.3489828e+06
368622,848901.2,1.2314698e+06
368623,680453.3,848415.4
368624,296972.8,453832.25
368625,393830.2,499796.06
368626,334996.97,481526.28
368627,341976.3,452293.28
368628,636001.44,862260.5
368629,1.1320014e+06,2.4123635e+06
368630,324592.75,432341.22
368631,382883.47,602241.7
368632,378147.62,454502.5
368633,309246.7,409624.47
368634,172099.12,294304.0
368635,260083.69,325957.4
368636,373332.66,487882.3
368637,538718.94,668466.75
368638,323812.25,558429.7
368639,476437.06,757086.25
368640,316081.5,400695.34
368641,219875.05,267780.47
368642,533417.6,735164.0
368643,385798.2,574648.2
368644,1.0334728e+06,1.6553298e+06
368645,241709.94,399166.44
368646,297636.03,410201.16
368647,297865.12,371568.2
368648,854248.44,1.2602491e+06
368649,405882.88,521952.56
368650,298309.34,433314.56
368651,361510.84,557922.06
368652,149360.67,262896.78
368653,273706.25,434782.7
368654,141598.39,174494.81
368655,308339.56,385205.4
368656,1.7275108e+06,2.3464972e+06
368657,252233.58,328547.22
368658,714554.1,1.1076915e+06
368659,536496.25,653702.56
368660,228709.56,307276.22
368661,238878.02,371285.94
368662,475182.25,652808.3
368663,415462.44,528301.56
368664,629179.56,1.2569118e+06
368665,687528.9,944597.6
368666,412719.2,511079.72
368667,396454.12,672393.44
368668,569093.75,778332.5
368669,733430.44,1.0551175e+06
368670,163017.17,209062.92
368671,538350.4,722321.7
368672,82086.12,147789.19
368673,224659.56,290049.34
368674,242848.98,326742.2
368675,718737.3,944148.44
368676,364579.03,474023.66
368677,306131.62,412490.84
368678,515076.56,705214.3
368679,1.237094e+06,1.6411996e+06
368680,268539.5,362337.16
368681,89051.14,157784.83
368682,346708.9,554146.9
368683,368958.44,470843.6
368684,641154.25,1.2692669e+06
368685,533857.9,626523.8
368686,755139.3,939615.06
368687,258996.03,372211.97
368688,128219.47,200947.78
368689,220441.89,497870.3
368690,338295.2,455715.47
368691,422629.16,609817.2
368692,331375.6,473309.62
368693,219995.97,250080.62
368694,385583.66,560249.4
368695,1.7024121e+06,2.3825945e+06
368696,297712.53,431646.78
368697,514929.28,772789.44
368698,393613.16,489449.25
368699,251095.58,319626.7
368700,820054.3,1.0650135e+06
368701,553662.6,666675.25
368702,1.5822869e+06,2.7349415e+06
368703,260042.97,297837.47
368704,362658.22,466167.38
368705,705548.1,852399.0
368706,1.3437395e+06,1.8191039e+06
368707,582127.7,892063.4
368708,501324.8,714510.8
368709,259218.61,325878.03
368710,274426.38,411394.38
368711,362520.0,430562.75
368712,276178.44,368760.97
368713,851864.25,1.2697646e+06
368714,72854.01,148603.27
368715,601234.44,794335.75
368716,614852.2,881831.56
368717,371543.8,470506.66
368718,118530.375,176720.52
368719,392751.5,487105.3
368720,866120.5,1.3294712e+06
368721,544516.44,647757.44
368722,348627.4,513001.84
368723,232215.36,285921.8
368724,290341.56,526604.7
368725,389164.34,664320.56
368726,402927.62,491815.34
368727,744967.8,1.00558056e+06
368728,458867.62,554384.06
368729,303682.12,428032.3
368730,352241.03,491369.34
368731,265907.16,364979.72
368732,237934.8,288638.34
368733,910833.4,1.3013704e+06
368734,762071.8,1.0139226e+06
368735,314969.47,455969.0
368736,621557.9,775551.06
368737,184810.22,303445.0
368738,401241.44,502303.78
368739,677529.2,1.0808942e+06
368740,229682.55,319891.56
368741,372185.1,444975.44
368742,283778.7,346256.2
368743,225193.7,282351.62
368744,520696.88,699487.5
368745,387840.4,496002.38
368746,461102.66,678500.3
368747,357753.1,449604.16
368748,540091.3,790529.5
368749,1.2758361e+06,1.9430964e+06
368750,194982.17,291999.75
368751,233029.36,427553.75
368752,729557.6,923332.06
368753,644591.2,894535.9
368754,1.5206474e+06,2.6381625e+06
368755,765280.25,1.3334044e+06
368756,638075.2,783384.9
368757,578823.8,835025.2
368758,242027.67,342395.06
368759,525871.1,612016.56
368760,572348.75,720045.9
368761,444174.12,613664.2
368762,273350.25,373332.84
368763,277812.53,434312.22
368764,353077.88,505530.06
368765,508792.72,737613.5
368766,469335.78,651203.7
368767,352922.0,620710.8
368768,226744.73,289909.1
368769,394578.5,533032.56
368770,812977.06,1.0892619e+06
368771,269909.4,541733.4
368772,332471.22,434965.0
368773,1.0308034e+06,1.279464e+06
368774,602307.3,839922.9
368775,251460.25,314143.3
368776,850518.1,1.3422151e+06
368777,1.398983e+06,1.8258994e+06
368778,1.5415151e+06,2.4272525e+06
368779,383852.16,600602.0
368780,243363.83,318451.0
368781,1.888832e+06,2.5916495e+06
368782,183658.05,255810.17
368783,515973.78,690028.5
368784,715720.06,1.2635005e+06
368785,485560.28,636090.4
368786,229117.83,306886.34
368787,899418.4,1.4280915e+06
368788,288290.53,421346.84
368789,177186.16,251405.69
368790,410175.62,491314.12
368791,464152.3,612157.6
368792,279524.78,476790.78
368793,442517.9,618292.25
368794,588016.9,803572.06
368795,289850.97,359492.38
368796,497068.4,718560.56
368797,287524.4,340549.94
368798,216066.23,384933.72
368799,316417.6,380525.72
368800,270977.84,356607.56
368801,1.0844648e+06,1.5959516e+06
368802,777422.75,1.0020221e+06
368803,144956.53,275097.66
368804,347888.38,444155.8
368805,661592.44,812353.94
368806,357836.94,477813.75
368807,582877.4,719720.4
368808,367784.84,478803.53
368809,414854.8,600468.94
368810,154367.34,224142.7
368811,277275.53,396388.16
368812,773417.1,1.063761e+06
368813,774026.3,913407.4
368814,242529.28,731747.5
368815,184559.5,239213.56
368816,425393.25,919687.06
368817,765573.06,1.0410442e+06
368818,292630.0,442849.75
368819,315605.22,459931.5
368820,650767.6,834339.56
368821,292953.06,401009.38
368822,474554.2,612209.06
368823,670128.9,1.1499279e+06
368824,849341.5,1.4441701e+06
368825,471391.22,663663.2
368826,245403.5,360703.2
368827,1.1234635e+06,2.4540615e+06
368828,581040.8,747079.25
368829,363067.8,453750.7
368830,118413.375,164403.81
368831,417280.66,690126.2
368832,531400.06,692939.56
368833,252594.73,311836.0
368834,958793.56,1.5321372e+06
368835,338190.88,558152.1
368836,158454.27,233387.47
368837,378863.3,516599.97
368838,423313.2,559821.1
368839,525892.1,617842.06
368840,827505.1,1.1967495e+06
368841,373641.25,481954.88
368842,354355.78,434811.34
368843,562039.3,748424.06
368844,401424.03,592495.5
368845,185067.7,328967.47
368846,650777.4,1.237242e+06
368847,895208.6,1.3408224e+06
368848,854448.1,1.238405e+06
368849,1.5006695e+06,2.155861e+06
368850,165328.62,201234.05
368851,595441.94,872532.56
368852,338319.2,489172.44
368853,1.5240546e+06,2.484135e+06
368854,130282.414,171551.73
368855,299919.6,376948.8
368856,258421.53,345250.47
368857,301300.94,462176.5
368858,387852.94,578372.44
368859,376275.78,505504.2
368860,461266.72,598933.4
368861,521973.75,686500.75
368862,441801.0,609178.1
368863,399656.1,552669.94
368864,385180.47,472155.78
368865,309249.7,439569.22
368866,1.55848e+06,2.1178092e+06
368867,330860.16,569994.25
368868,289823.66,358992.62
368869,171503.72,234667.19
368870,639394.9,894543.44
368871,1.307405e+06,2.0933344e+06
368872,496968.3,657372.75
368873,836163.5,1.0916439e+06
368874,1.1064262e+06,1.6726382e+06
368875,475959.75,672747.75
368876,363311.66,701735.8
368877,966150.2,1.4861946e+06
368878,262035.34,359584.5
368879,423048.16,517748.3
368880,611782.56,1.1206485e+06
368881,821125.9,969350.56
368882,229803.64,301487.75
368883,397521.22,563729.1
368884,320196.0,486323.44
368885,357027.22,569952.0
368886,481250.78,594267.44
368887,268048.8,325692.88
368888,572228.25,775087.94
368889,1.1499518e+06,1.4835815e+06
368890,474560.6,618034.3
368891,304206.06,461721.5
368892,579043.5,776896.75
368893,312271.25,358453.84
368894,300503.38,417658.22
368895,383187.0,452133.25
368896,429538.56,616403.1
368897,1.0781739e+06,1.5614101e+06
368898,744992.8,1.0748419e+06
368899,196470.56,227584.22
368900,398563.84,487211.4
368901,246049.66,296700.2
368902,310070.25,482056.2
368903,834408.2,1.2183735e+06
368904,445366.03,611110.6
368905,518660.97,712896.75
368906,322088.25,393852.28
368907,282318.9,691711.25
368908,818843.5,995742.6
368909,280453.5,375043.12
368910,1.1125431e+06,1.5201274e+06
368911,225054.64,346114.34
368912,203718.16,269069.1
368913,320641.5,495316.78
368914,1.1567756e+06,1.4886219e+06
368915,608535.4,986679.25
368916,621733.7,901458.56
368917,317075.56,430469.7
368918,604592.94,766959.3
368919,385826.97,562281.0
368920,231441.52,354684.38
368921,194758.81,271359.8
368922,1.0799096e+06,1.97759e+06
368923,231422.72,416369.94
368924,258299.81,320917.1
368925,705056.25,878226.94
368926,437255.56,714154.9
368927,158053.17,381583.38
368928,652830.1,950643.94
368929,532839.9,707713.25
368930,417909.12,558134.5
368931,1.0219305e+06,1.3961598e+06
368932,296290.38,402920.7
368933,749558.44,926952.06
368934,181302.5,271916.78
368935,311757.72,432106.62
368936,649668.56,1.1305841e+06
368937,426425.22,657766.1
368938,244183.27,352225.94
368939,336873.28,433603.5
368940,268940.62,381462.6
368941,835247.3,1.3953661e+06
368942,571017.7,846701.1
368943,291353.3,391995.38
368944,513310.03,747257.56
368945,842199.6,1.2477709e+06
368946,522377.84,613354.0
368947,582185.5,741455.75
368948,635452.06,891011.75
368949,313852.2,443253.06
368950,831127.06,1.1426669e+06
368951,769038.2,1.0211463e+06
368952,234519.69,338614.12
368953,144366.92,234682.6
368954,704684.44,1.0642008e+06
368955,469042.38,643652.5
368956,525018.3,589369.25
368957,364311.72,619917.3
368958,568963.4,675538.7
368959,247062.6,316543.44
368960,653830.06,762531.5
368961,365462.47,556281.8
368962,622197.9,759604.25
368963,364320.56,507732.53
368964,671929.75,801696.5
368965,798605.0,971797.44
368966,395800.62,483320.94
368967,686474.56,825296.5
368968,605538.25,876923.5
368969,1.8768921e+06,2.9306165e+06
368970,294255.44,427762.88
368971,270057.22,327262.44
368972,1.7058604e+06,2.707505e+06
368973,514480.5,658088.7
368974,301161.94,364455.97
368975,516827.44,664567.5
368976,264105.62,382560.34
368977,420690.28,511126.9
368978,671123.2,811265.25
368979,153798.38,185639.47
368980,1.6891912e+06,2.9063102e+06
368981,383989.84,483634.7
368982,320170.53,608173.2
368983,317641.1,407140.7
368984,426112.62,522357.84
368985,301014.72,513252.22
368986,679758.4,886515.3
368987,628518.8,986127.4
368988,278977.9,510518.2
368989,655512.5,901221.4
368990,328418.56,408964.0
368991,248292.44,323112.72
368992,162250.03,292345.1
368993,211789.45,371979.75
368994,318578.5,397595.3
368995,145163.8,211668.94
368996,287311.28,429536.8
368997,951035.1,1.4566596e+06
368998,104444.64,205296.16
368999,696525.9,1.017317e+06
369000,1.4681518e+06,2.3151688e+06
369001,193084.58,246576.84
369002,721522.6,843127.5
369003,661697.4,888207.5
369004,276214.8,403244.84
369005,309400.72,412012.62
369006,230548.7,261115.34
369007,227842.14,433296.84
369008,446735.1,638659.8
369009,495595.06,625540.5
369010,266821.5,339855.5
369011,671845.0,883461.5
369012,324869.75,403532.5
369013,1.2302304e+06,1.7426101e+06
369014,334513.6,475555.5
369015,596442.5,801808.7
369016,264915.2,418936.56
369017,485068.75,726081.75
369018,894422.4,1.164985e+06
369019,630931.9,779289.1
369020,308219.9,369002.9
369021,498901.6,628213.75
369022,1.0333439e+06,1.3613735e+06
369023,278528.53,438278.06
369024,281182.28,363830.3
369025,479541.5,716705.1
369026,620229.1,954843.7
369027,2.1374088e+06,2.8765592e+06
369028,378450.44,541532.25
369029,312873.94,413220.34
369030,654321.25,915303.8
369031,518941.6,680177.44
369032,183645.1,226397.0
369033,705479.7,884146.75
369034,433882.34,737281.1
369035,624621.4,759194.7
369036,700185.44,850245.0
369037,320643.3,415254.38
369038,375769.2,499717.75
369039,275666.34,479926.38
369040,223286.52,250932.47
369041,979227.25,1.3327606e+06
369042,184154.73,242851.25
369043,227997.72,320764.0
369044,366770.94,494065.16
369045,120088.445,206362.23
369046,1.4880835e+06,2.026579e+06
369047,557789.0,832935.7
369048,313498.22,418092.6
369049,477553.34,640949.56
369050,169576.06,295806.84
369051,685718.75,858223.8
369052,619115.4,934920.1
369053,772587.5,1.111238e+06
369054,263237.34,473721.28
369055,323471.78,462292.78
369056,316749.03,418221.8
369057,550149.25,825714.06
369058,176253.89,213877.16
369059,323416.1,419030.1
369060,559155.5,675170.3
369061,139702.08,172069.31
369062,113233.92,174316.38
369063,488211.97,643174.3
369064,529328.8,762497.2
369065,321791.78,414598.4
369066,819368.4,998326.8
369067,142116.22,209710.14
369068,241685.56,358224.94
369069,246848.48,375612.66
369070,473404.03,698226.0
369071,308200.3,430375.97
369072,565573.2,719926.75
369073,386602.3,448775.94
369074,636373.9,865420.44
369075,496119.97,748195.9
369076,568262.9,1.26961e+06
369077,664214.25,797213.25
369078,1.3907589e+06,1.7993698e+06
369079,608071.5,760171.75
369080,404479.84,545614.75
369081,309016.5,380769.53
369082,296230.4,366712.3
369083,552604.56,702343.3
369084,287305.22,376791.06
369085,449386.94,638481.94
369086,292084.28,381000.5
369087,743333.75,1.0747799e+06
369088,594659.75,788500.3
369089,697222.5,904394.44
369090,186657.16,319978.12
369091,765170.9,1.0814849e+06
369092,221655.89,303867.53
369093,394621.47,566969.4
369094,1.03280194e+06,1.4308245e+06
369095,272050.22,506367.16
369096,293980.97,400397.2
369097,248021.33,304131.44
369098,588050.56,742543.94
369099,258953.11,358389.22
369100,125821.31,171755.42
369101,665910.4,1.01250744e+06
369102,566396.5,710106.25
369103,494642.12,672412.9
369104,229161.64,379760.03
369105,51223.523,273530.44
369106,519903.9,664490.5
369107,323308.06,576490.6
369108,810972.56,1.04541606e+06
369109,104861.3,185245.16
369110,320304.0,479672.12
369111,240909.98,392180.47
369112,468390.4,690314.3
369113,443341.9,561012.1
369114,559129.4,771955.9
369115,251523.7,316086.88
369116,1.2836048e+06,2.4500362e+06
369117,1.0669666e+06,1.2982729e+06
369118,774884.56,1.024215e+06
369119,1.075424e+06,1.4793245e+06
369120,200748.1,298639.12
369121,338543.0,536466.0
369122,682572.7,1.2721451e+06
369123,402312.94,612772.4
369124,668049.5,893395.6
369125,554546.75,751200.5
369126,228494.69,344216.38
369127,654251.9,797876.94
369128,274039.3,371057.06
369129,519595.62,795288.4
369130,584477.75,829457.75
369131,678863.2,1.1037724e+06
369132,694397.4,861490.8
369133,515531.22,694991.75
369134,442556.34,613045.25
369135,261020.03,343570.97
369136,407497.47,524024.94
369137,291548.3,754456.1
369138,445119.72,545108.44
369139,249067.06,318271.75
369140,214223.8,270718.97
369141,659583.5,837605.06
369142,925346.8,1.9631504e+06
369143,341206.88,420555.47
369144,280164.12,449230.44
369145,595836.3,721139.3
369146,569698.44,716308.6
369147,275476.4,437814.22
369148,331048.16,419163.5
369149,1.0479681e+06,1.3884925e+06
369150,305238.44,367910.3
369151,284164.62,420109.12
369152,127586.664,237621.06
369153,612622.4,870932.7
369154,301153.47,429853.06
369155,168457.06,277499.7
369156,639382.8,794866.3
369157,341175.75,418922.56
369158,456932.3,778313.75
369159,590423.6,789564.1
369160,423896.16,552623.3
369161,299959.2,404637.5
369162,136532.58,176828.5
369163,866510.1,1.2590886e+06
369164,250744.67,360500.6
369165,1.0897495e+06,1.4197702e+06
369166,900167.75,1.4964692e+06
369167,185530.89,268277.38
369168,380890.9,570753.56
369169,480769.25,610260.75
369170,1.6808159e+06,2.4924138e+06
369171,408088.2,465446.66
369172,342656.6,522349.1
369173,252495.48,314201.03
369174,219706.62,578917.0
369175,251760.94,304491.6
369176,1.5389285e+06,2.2259178e+06
369177,692379.56,1.0267665e+06
369178,444937.72,627223.44
369179,133736.22,199932.1
369180,455356.72,622358.3
369181,675406.3,904753.5
369182,264032.6,377069.47
369183,330677.97,490476.9
369184,432396.56,559418.9
369185,168845.83,236570.16
369186,177599.4,269000.1
369187,929684.2,1.4839055e+06
369188,364612.3,499533.1
369189,132312.88,228532.94
369190,135016.89,370570.9
369191,351095.34,562744.2
369192,565045.4,708500.25
369193,727455.44,969626.1
369194,594619.0,776181.7
369195,1.353936e+06,2.0756895e+06
369196,431487.6,606519.56
369197,309384.6,467637.3
369198,170539.23,329995.75
369199,952599.1,1.2883898e+06
369200,444076.25,570981.75
369201,243231.53,300016.66
369202,652779.7,785136.0
369203,955998.25,1.4388662e+06
369204,812909.56,1.0022716e+06
369205,1.1981024e+06,1.9055772e+06
369206,401597.34,594378.3
369207,304432.72,525095.1
369208,1.062076e+06,1.457556e+06
369209,768266.3,1.1723109e+06
369210,863536.5,1.7455954e+06
369211,573764.3,690114.75
369212,248066.23,352322.5
369213,183942.28,272134.47
369214,782827.7,943940.3
369215,293899.44,404252.03
369216,557573.0,799466.6
369217,150927.89,208118.97
369218,306120.12,416524.25
369219,767739.06,1.1946e+06
369220,666452.6,815881.6
369221,675580.8,1.00131675e+06
369222,439459.97,612522.8
369223,126173.76,225693.92
369224,454392.94,643587.56
369225,649390.44,927837.2
369226,294965.16,383691.3
369227,405454.4,506744.8
369228,683479.6,879288.06
369229,247625.22,336580.16
369230,696995.3,912782.7
369231,1.4295001e+06,2.2898215e+06
369232,412355.1,583297.6
369233,239163.27,315519.6
369234,1.1008825e+06,1.8212568e+06
369235,499088.2,827869.25
369236,243708.34,298887.1
369237,481056.84,679823.44
369238,691079.2,827728.4
369239,540990.5,650894.44
369240,218485.53,319725.8
369241,352986.47,436592.72
369242,257682.23,341109.78
369243,148765.86,248003.69
369244,223418.1,358788.03
369245,509099.6,718921.6
369246,401315.4,598064.7
369247,174656.34,235527.53
369248,431216.22,553838.9
369249,210936.17,314607.03
369250,1.0994566e+06,1.5902468e+06
369251,858370.6,1.2496434e+06
369252,329262.5,403399.12
369253,234175.86,345913.06
369254,529471.1,687827.0
369255,455800.44,657162.25
369256,1.4984474e+06,2.769999e+06
369257,396054.62,518013.03
369258,484479.06,602317.4
369259,739007.6,1.0104602e+06
369260,582471.5,756445.5
369261,576301.9,725174.9
369262,377100.56,497206.75
369263,152853.2,218214.1
369264,231907.45,297465.03
369265,811124.94,1.1004781e+06
369266,203479.44,294361.6
369267,263240.0,326127.3
369268,1.0399459e+06,2.0044222e+06
369269,262032.7,333993.44
369270,100280.76,208550.39
369271,211798.88,357961.44
369272,222892.1,365513.1
369273,1.1469406e+06,1.5724685e+06
369274,570548.44,710502.4
369275,313557.3,407622.88
369276,83268.836,152198.47
369277,339800.28,461075.53
369278,529090.75,627275.4
369279,357108.8,562258.5
369280,395787.28,613449.06
369281,556701.8,734581.5
369282,310687.03,385192.66
369283,310330.75,487273.47
369284,901731.2,1.4144348e+06
369285,506914.5,718576.06
369286,984258.94,2.0509034e+06
369287,577992.1,792318.25
369288,643713.1,961107.7
369289,499733.1,751185.0
369290,624199.6,1.1039459e+06
369291,345145.34,449162.5
369292,309680.44,419295.72
369293,960562.9,1.4836291e+06
369294,237373.22,326055.12
369295,362671.38,479932.94
369296,272192.3,418957.16
369297,528051.06,762133.06
369298,109458.29,176165.55
369299,130977.16,178492.72
369300,230560.1,287627.22
369301,513331.3,660635.0
369302,216034.36,338275.78
369303,233189.97,360625.4
369304,1.331592e+06,1.9955785e+06
369305,486970.94,581947.7
369306,377013.06,662126.7
369307,273723.44,354102.53
369308,240220.7,295849.88
369309,204494.64,380774.84
369310,806645.0,1.6205658e+06
369311,1.2005431e+06,1.4686158e+06
369312,338907.16,445769.7
369313,272973.8,349896.22
369314,266217.75,373890.53
369315,343333.06,414505.1
369316,248046.44,495198.62
369317,345690.94,415653.97
369318,767442.4,1.084534e+06
369319,760020.5,937920.6
369320,313095.56,505500.56
369321,1.1534204e+06,1.8437074e+06
369322,722939.1,866077.1
369323,169602.17,390502.25
369324,641682.8,767903.5
369325,176020.3,319874.3
369326,346625.03,452890.25
369327,695917.94,934234.9
369328,430696.8,559449.25
369329,260073.44,320186.0
369330,352018.88,419722.88
369331,446420.9,1.6525554e+06
369332,362427.16,676060.25
369333,210929.12,268347.78
369334,271063.0,370640.25
369335,732923.2,891415.2
369336,138494.1,253172.44
369337,306749.84,498424.3
369338,556948.6,656308.25
369339,246320.12,314882.88
369340,677011.9,835787.9
369341,552977.44,666322.1
369342,490247.06,668445.06
369343,169813.47,240698.1
369344,398279.6,529858.0
369345,300274.1,377772.28
369346,179509.89,373622.94
369347,148532.03,236415.55
369348,1.0930942e+06,1.36511e+06
369349,106282.14,179233.19
369350,778702.0,997151.2
369351,417678.78,691808.7
369352,573130.3,908309.7
369353,330607.38,446779.44
369354,480113.38,568001.3
369355,472620.44,602420.94
369356,362864.16,529789.25
369357,712157.4,1.0652146e+06
369358,222719.3,337315.75
369359,235705.89,370244.62
369360,552400.25,793001.6
369361,290642.34,355498.8
369362,194872.81,320882.5
369363,283453.66,341741.7
369364,828549.8,1.1865511e+06
369365,415105.28,637729.8
369366,375064.34,503544.97
369367,305762.8,458230.0
369368,345052.06,462847.88
369369,266905.22,396386.88
369370,95114.54,147943.34
369371,259386.19,344977.84
369372,389676.1,593202.7
369373,639309.1,750618.8
369374,184879.02,301505.1
369375,541515.2,701402.94
369376,1.4755952e+06,2.0641756e+06
369377,822278.9,1.03444306e+06
369378,281369.72,361563.5
369379,534926.0,712270.1
369380,477522.28,674485.6
369381,403030.06,538234.7
369382,424402.72,509997.2
369383,652827.06,848749.8
369384,1.6661194e+06,2.2054055e+06
369385,411932.84,513384.44
369386,1.2932075e+06,1.8369012e+06
369387,309085.53,391834.47
369388,1.0601055e+06,1.7500742e+06
369389,274915.12,353672.06
369390,248967.75,335024.1
369391,286607.88,391892.25
369392,353772.97,545534.3
369393,377740.34,495626.5
369394,240088.86,332842.16
369395,452759.25,630181.1
369396,354973.8,439824.0
369397,303882.97,508410.88
369398,186105.64,287600.22
369399,219044.53,328259.7
369400,450875.7,552145.5
369401,465766.03,661582.25
369402,573626.25,808046.2
369403,679597.06,1.1660375e+06
369404,452724.2,604052.4
369405,215216.1,257043.81
369406,401633.38,654457.8
369407,561118.2,689659.4
369408,215161.7,268823.56
369409,243777.12,643909.5
369410,170374.77,221782.4
369411,718753.3,926408.7
369412,154730.45,211588.31
369413,959668.56,1.4927276e+06
369414,453033.9,603080.8
369415,145707.3,242131.55
369416,416867.1,538730.1
369417,772151.1,1.089811e+06
369418,271633.56,337842.97
369419,1.2777736e+06,2.8165925e+06
369420,280093.12,336653.38
369421,149405.48,212460.16
369422,643786.1,916193.3
369423,177782.52,218642.38
369424,249004.86,369912.2
369425,600777.56,866120.1
369426,74634.83,185870.42
369427,377053.75,471376.06
369428,392030.16,460209.28
369429,320165.66,415786.56
369430,883410.7,1.2562385e+06
369431,704184.6,883651.75
369432,434624.56,521735.8
369433,275176.72,362961.9
369434,295637.94,409244.2
369435,291764.5,357547.3
369436,1.9997601e+06,2.7789842e+06
369437,1.2578706e+06,2.2255058e+06
369438,1.6061158e+06,2.5690492e+06
369439,430263.72,575856.8
369440,162357.94,206644.67
369441,143374.95,289924.56
369442,384822.47,616084.1
369443,410711.12,538847.9
369444,329679.38,413281.62
369445,529754.44,735712.5
369446,214928.5,251963.53
369447,206681.6,277024.66
369448,677790.0,804615.5
369449,309802.84,439896.62
369450,350836.0,570428.7
369451,265243.9,326695.28
369452,228452.66,288967.88
369453,383602.84,464481.28
369454,221574.61,289812.4
369455,249611.62,349567.97
369456,308989.34,385150.9
369457,262318.3,334819.72
369458,520916.66,727232.44
369459,561805.75,810471.94
369460,332111.25,466689.06
369461,662442.4,860627.75
369462,975699.44,1.2840131e+06
369463,344909.38,467935.62
369464,824498.75,1.323266e+06
369465,749164.9,1.0440663e+06
369466,929441.6,1.6685685e+06
369467,318089.22,471375.9
369468,559358.8,707511.2
369469,322615.84,410192.6
369470,136320.17,171438.2
369471,759386.3,951517.6
369472,385876.7,510076.38
369473,383970.62,470615.53
369474,125995.055,188414.58
369475,508345.3,647254.5
369476,410774.94,639380.75
369477,1.1856982e+06,1.9006904e+06
369478,327125.88,521875.0
369479,886700.1,1.261914e+06
369480,87758.0,212475.17
369481,739306.8,1.8491382e+06
369482,195580.06,302042.62
369483,412040.84,604713.75
369484,208883.31,408081.7
369485,418587.62,650503.94
369486,234954.98,311081.9
369487,384023.7,590458.25
369488,272658.66,353415.78
369489,460322.03,788403.75
369490,303100.78,471482.8
369491,471038.7,616650.1
369492,849887.8,1.4200841e+06
369493,313873.28,419712.53
369494,293997.62,864508.6
