id,pi_lower,pi_upper
386578,264390.2796373972,322180.17593625834
386579,300362.6222584091,439499.26507758204
386580,926704.2535372259,1341002.0322338806
386581,580622.3937547992,811761.8447438299
386582,1405751.3118413785,1837851.1019074286
386583,214354.78479023956,275808.69366059016
386584,142135.52502183255,264969.6762122705
386585,441390.2078938733,530487.0213344103
386586,855186.2120942274,1138445.2928244348
386587,233012.67978482792,356329.56800678564
386588,157192.97124935852,244944.75952447782
386589,693629.8606573965,826019.589437785
386590,243780.13563003676,322515.7936137939
386591,665777.8703200357,901637.7818097967
386592,205022.40995653803,257063.88115892114
386593,774501.194784014,1016391.0527657978
386594,139859.6140978563,185483.53771096322
386595,267410.277736368,391204.3311039309
386596,375886.9722362221,464459.1050678219
386597,252220.8846957265,334504.67802028515
386598,477880.63440021523,594039.8396490657
386599,439741.0535129557,586366.1659411665
386600,2352220.551881215,3065665.103818245
386601,175468.52018064453,261950.13794306765
386602,94741.23671508291,241009.69497777382
386603,577186.4893266254,808172.9674565657
386604,222097.42879781112,281568.1911534991
386605,190250.03818496407,519106.62796805205
386606,279755.92045780516,370687.0234644059
386607,945462.4745793015,1180874.5592884552
386608,415134.25492234406,580923.5132007215
386609,245015.81430953313,327443.421275754
386610,233065.03851547427,352559.4926345706
386611,684956.6982710796,848425.3405512148
386612,783481.1203584636,1039603.5894243519
386613,817900.6246862009,1058507.8581740146
386614,596174.8557575215,931821.8207992034
386615,784621.2845814221,1047448.1969226769
386616,858570.427816018,1020760.4429875314
386617,216876.89234627289,364326.0020991297
386618,316771.7811711071,557524.4512421058
386619,134892.51570505337,165765.7485251262
386620,385902.28070052667,570503.546255664
386621,347417.3775380388,428556.64778765617
386622,473805.4413682143,652740.3247717065
386623,1456051.7056715928,1935294.2899898903
386624,406435.2477379216,631167.677688648
386625,367283.850205918,514603.8705720246
386626,1189805.4549591714,1529368.0547300107
386627,204861.42169539205,330098.52956205077
386628,132874.5134338267,263901.27818915155
386629,1017659.5459580212,1464242.154348604
386630,664964.3246364674,1056826.3588018082
386631,646469.0206163722,811161.668227816
386632,164730.3035549403,296485.1944467629
386633,926219.9345187042,1277609.0549671329
386634,1015917.1604659101,1531313.6681291102
386635,372162.96337735717,446023.5131371509
386636,587644.6021214436,824674.400734199
386637,356365.14662298217,451355.57938300667
386638,162749.04776516446,274981.20250642457
386639,788785.6099773784,998080.5638301212
386640,674272.2879297053,823361.2493667454
386641,46872.73266224867,221314.35386688728
386642,374815.0964462994,490702.8246441848
386643,392313.9533113105,501192.0911634573
386644,559522.3145058864,820680.2695098827
386645,268076.97254369874,369685.440058469
386646,1495446.8477258193,2299077.4635098875
386647,760992.2000264958,1081007.3377797285
386648,373119.28391871,455743.2061016867
386649,175076.72346781296,298071.5200397484
386650,413882.5143374202,552142.9202441515
386651,259056.50096939626,350923.99318231223
386652,403468.73929222056,513759.31079788104
386653,577419.9230755377,775450.2250843024
386654,621747.1787334667,781744.4056796764
386655,257707.09508580412,375416.8171889864
386656,748031.6481606244,1300075.0976770807
386657,298828.1264008515,509214.4128574205
386658,1167187.2528167123,1741338.3607875716
386659,286946.2893246981,391600.76573789655
386660,517973.66077943426,644663.0228642725
386661,225607.65414795012,410465.08404850523
386662,288575.8060295241,356517.8975918491
386663,299529.66846577264,362590.7077207631
386664,590209.7756937607,797304.6911173793
386665,364568.8364367907,465271.06865050737
386666,698683.8866027426,911483.2097749859
386667,825755.6367371897,1179218.978661287
386668,1182765.284578075,1677316.4798056416
386669,232937.04032230767,304062.75658567797
386670,280887.9137384008,349839.9368349858
386671,234053.60499859272,304521.04164177226
386672,184074.7998612703,245945.14489511185
386673,613975.7961089127,964644.6258750699
386674,153577.9547382875,234481.25644632836
386675,298007.0820361498,824050.614699321
386676,275984.89577660896,450961.0905073194
386677,165691.63915244222,272030.91712510085
386678,328397.2071213791,408876.94955353026
386679,252052.22257021128,492342.65110818855
386680,194532.80208055116,276085.48649892025
386681,295889.254811664,425147.44414518203
386682,194241.5856040802,272880.49091753515
386683,218975.4790454877,461285.92842767364
386684,122906.95288505759,192467.27813927934
386685,331237.8025715288,416082.89641779376
386686,309404.516147051,679797.6409845449
386687,368589.3605180939,448772.00618858787
386688,671912.8458874829,819612.6480463065
386689,212274.07340918502,253805.00393634412
386690,119798.1100395436,236465.36961663823
386691,288045.2187110731,396069.3628444533
386692,225015.2963284335,272711.96542011015
386693,1418769.8725201767,3148287.5755510274
386694,410331.6858806684,533882.4488283866
386695,175908.89762169844,204786.10019879154
386696,193573.26469504597,263574.16412925627
386697,916260.6629438251,1467339.9145749744
386698,597476.8044146451,724464.1288372315
386699,372372.07099045697,462007.03141404083
386700,284475.9165475812,544275.6560214537
386701,494785.4340503573,954254.2077880693
386702,326833.6606658562,403576.64037584316
386703,148816.27119458778,225189.05807804407
386704,248958.5669756377,304849.4842122971
386705,380509.5998868346,969403.4888430813
386706,144667.35239374606,214137.9583327351
386707,310754.20796366467,535824.6956769571
386708,143768.27517456393,169804.6039230587
386709,170134.36529522922,272834.05900960596
386710,453627.96528755943,619717.0858126135
386711,601776.9892631876,757006.7174000824
386712,524146.24076429236,770541.7905102122
386713,272572.823520457,541206.9207946399
386714,85959.6725416029,184063.9835135673
386715,727559.7496491723,1026447.8687659039
386716,102423.5629992435,169066.08278247726
386717,180861.0829535661,234290.21290245038
386718,655738.9542363933,910102.287408072
386719,505762.68944622704,720031.5294863267
386720,1054946.1610467227,2101488.302746497
386721,226878.25455855727,286294.5723842136
386722,607228.2641565094,786357.7986179515
386723,452469.6965611651,605652.7832002769
386724,320631.572523981,486592.6386480792
386725,215397.30127956672,256451.62529066205
386726,249526.62934687597,399641.5443734094
386727,339225.8296275814,516781.60219627235
386728,597047.4777204343,747049.4136328673
386729,639780.9900759561,769410.3511449355
386730,313963.5408262875,863794.394539757
386731,553704.6625181484,757601.255797066
386732,255535.6738009015,425916.8495662187
386733,470457.31731430674,575817.4218110223
386734,235981.53451596957,338855.0371760791
386735,744500.6221293367,1040155.2366690959
386736,178245.6571750157,462225.7704625895
386737,377411.57588415174,523352.220476373
386738,462365.00293694384,613127.8574093712
386739,596102.926555027,712903.4812817537
386740,344839.44038580306,473276.72831363755
386741,706213.9077927611,833365.6903248488
386742,227611.8332868436,327675.67950352316
386743,241260.26212828298,364699.54963042785
386744,535578.969020133,762475.7757698436
386745,352420.13402232743,443362.4883564041
386746,123824.68114241667,206916.59367978078
386747,248565.4329602326,372802.3271262623
386748,203495.07155388378,392255.7670130387
386749,1920234.5409276388,2738101.043002504
386750,358043.5794790856,456114.6856903851
386751,173616.6411936116,257655.16496865446
386752,655245.0216609346,2694853.644649658
386753,240541.6212001522,341518.5212613909
386754,606024.8823156599,1160859.7247020542
386755,779778.4960495821,920004.563029258
386756,262526.47803590854,346226.7944627376
386757,245151.96164625522,388031.8048019941
386758,1142555.6479923965,2074091.987937382
386759,271767.6132907511,340114.99724888115
386760,369475.34715167346,469167.15652189235
386761,320979.47940056387,392694.24036397913
386762,1568534.4771773783,2174357.5640134932
386763,1237007.6500951173,1788942.7308329016
386764,163009.1036933684,191601.43578116322
386765,551201.6760714074,685150.2101246871
386766,678476.5113216243,916441.968778471
386767,220052.83517869023,317936.0621614075
386768,385281.3056217368,536282.727076365
386769,398143.55069099506,471619.1939695526
386770,268588.59881393495,338858.60458381375
386771,179640.27335926745,241149.19885983912
386772,347046.6890180573,461537.7304536204
386773,495595.8440153464,660158.7454806766
386774,1659099.1705527883,2716052.322588816
386775,2271888.5703320024,2794004.3733777218
386776,237123.0302034369,752110.5230287471
386777,402638.7526228508,506221.6079615088
386778,453789.81894620135,701958.4973804948
386779,273957.7382676535,353570.98557782423
386780,175316.52356505382,244846.27087090348
386781,409489.58632781537,520055.83483323763
386782,473416.18972922006,691383.4667701266
386783,324837.6729640017,437549.3270875547
386784,300872.5203623867,442272.51072527224
386785,273559.89740802685,336710.83018265734
386786,438546.3023635304,614863.6033495128
386787,433812.964567855,749277.021138035
386788,970531.150679958,1857798.8101570737
386789,802187.5100993211,1253168.5735000812
386790,1112044.2980202036,1468541.6088405568
386791,635850.9871481289,793217.9802773931
386792,420833.7944277077,689216.331091716
386793,200197.3482191796,320549.5874370244
386794,1269361.8887556442,2094060.5899832933
386795,753204.0870967404,1466287.2293358468
386796,641919.3175010188,844704.9259103996
386797,395988.5291048323,586914.4791652233
386798,745446.008351176,1196533.3225541173
386799,839821.9267632794,1272207.1650716467
386800,209399.5539360155,273277.808115438
386801,174890.54555337777,210792.39639639345
386802,286283.27531957964,360325.72945298156
386803,1030856.0350742821,1337808.0718620478
386804,544145.5909617031,809746.81802564
386805,509455.3191242574,688995.2114432799
386806,295264.46844238497,405927.735864777
386807,618534.282815892,777752.1284283076
386808,410549.4238826383,578350.7603628789
386809,1442566.5908845395,1866273.1229796314
386810,460473.3373884801,566089.7131294224
386811,447718.1059961192,681852.5991034704
386812,699890.9579189442,843136.9957299398
386813,637396.9696042868,799034.7822069741
386814,1411387.261238005,3179207.487124503
386815,662006.7834813141,843006.631117921
386816,548987.31856417,830585.6139381228
386817,543352.6898519786,660401.6975616111
386818,119976.64725954105,305423.7473693415
386819,546488.5664285185,727320.115590422
386820,997716.7861701121,1292204.6385972025
386821,1757188.3255044105,2684784.484360199
386822,683871.2052689712,948649.9548816714
386823,864835.2330408285,1216955.9058527485
386824,660111.6590324342,829618.5444351044
386825,422706.9878648213,630590.3215069659
386826,275407.9824901933,436604.0314251421
386827,569804.2736176092,701694.5969859585
386828,495455.66013633,711036.57699641
386829,354549.5493508935,464479.01087031094
386830,1144595.6972364588,1615807.4936063166
386831,211443.08252069808,278838.30720854516
386832,255039.27054756045,418716.9451022545
386833,129776.18201527075,203011.8237825879
386834,321926.23908189655,483687.42936316464
386835,1650161.8438799223,2233668.348946381
386836,366537.1636853568,512849.9815394622
386837,364497.85335598513,458090.3134352848
386838,397818.8950526477,527892.1164222561
386839,540696.2989882436,697047.6076816698
386840,787825.194374383,1092173.3719637962
386841,322128.78477753134,427450.94653772877
386842,653975.7063575411,774039.7194747182
386843,322736.36873366573,396580.51793773135
386844,320953.6872032761,573813.8699990466
386845,450158.8254091454,565410.9317283912
386846,311778.4481109145,633991.5235164938
386847,316690.6106769,474783.90901102836
386848,553912.1614799654,768479.9119284903
386849,580733.78929812,1173739.4050510968
386850,821236.3505903994,993112.1364883339
386851,391123.8572404998,530327.970195791
386852,160783.31412540228,349707.52623280406
386853,146961.19673977725,178009.71498813314
386854,176177.43840244974,208315.75436422988
386855,371548.87765595794,753600.5764502268
386856,311839.97087497753,568701.4573409306
386857,209858.01434569177,324279.3099237754
386858,1004474.2902532353,1306555.9216693523
386859,346903.77824782464,420786.9297649292
386860,551446.6221213506,799194.2256833182
386861,371634.96420129307,492378.557988416
386862,353198.6853695075,425526.5035194093
386863,118929.33703525289,271591.14843256806
386864,181061.0320120412,348728.4909862763
386865,1444770.2820536443,2793191.449936561
386866,691219.5710138477,869185.388813677
386867,536363.4456505738,979931.6938480743
386868,615632.7500924217,1060711.5037289476
386869,729271.0971012581,1003567.3137370364
386870,515964.3432773694,636112.260930854
386871,1369922.001945758,1972471.8663421962
386872,406662.82578179345,916362.4931042471
386873,161847.0840903134,779963.2795796079
386874,721771.1134320028,1166910.2148814343
386875,289783.1599626981,415527.47119228763
386876,318031.3247664983,381978.4828216938
386877,235706.5559114537,281115.4628969602
386878,755263.2261126518,924591.3330499406
386879,473969.56836897664,589873.7472155073
386880,247850.00295112765,340362.4806912019
386881,450755.19442063605,589361.6809454677
386882,115612.48593304315,166850.8095865257
386883,282798.39605002076,372162.7112921347
386884,195232.64949743214,268989.16854140814
386885,972337.4184054133,1362478.139876852
386886,308949.9189325304,434445.4233989901
386887,250854.12857575915,357788.3083879472
386888,419941.2478612318,529253.6181551368
386889,518877.17632643075,709966.776470696
386890,381876.08200643794,552438.6330888323
386891,232630.4614916905,350843.0735089751
386892,318150.78889957455,387589.8561260855
386893,688059.6657825782,1048153.3449404705
386894,221498.2295403228,290406.9266696521
386895,170562.31744645716,202224.11342488334
386896,582783.4812544856,865598.4863481864
386897,733782.9850971696,913729.1508975324
386898,616432.3303043686,765277.5200684441
386899,274610.7193659086,384973.334894999
386900,504722.05453991244,759768.9876751174
386901,251284.3291634976,352536.77842837374
386902,1276950.7700265406,1640833.6566716097
386903,831916.3065285427,1139976.027951717
386904,329569.9919539131,450002.06511315296
386905,189769.75104544632,258235.53705336427
386906,842783.8016292948,1242286.4534639416
386907,719543.7791988053,1032970.8833052173
386908,595102.9733408913,771018.4893953052
386909,244294.8254710866,335815.68949451
386910,383102.88167791074,582060.1391250745
386911,291492.0305808845,539856.194855712
386912,817576.7265766719,1053864.2504240004
386913,321575.63035044377,500632.97474754177
386914,318125.8287855787,500533.6322330662
386915,242355.2545434101,451336.5437011133
386916,735145.1017987913,1184459.8765588086
386917,621450.0542177573,822738.8977942145
386918,438578.40043743694,585080.3563360504
386919,384914.9224557479,457111.18300999136
386920,732008.7240504392,965056.2329623192
386921,496163.14126255177,674553.0847238107
386922,856901.0966565444,1064126.116828179
386923,1346225.4967206581,1802078.6403257023
386924,714718.7651957088,1019850.7486143556
386925,820846.108825261,978430.4199081949
386926,800431.9233293463,1056808.6069428092
386927,373870.0190003987,464743.67649395484
386928,418167.2103817051,606867.9127400026
386929,658996.588481817,803129.1407514245
386930,1695898.6782335525,2752768.5441077794
386931,700540.5604839928,1025655.4157499154
386932,237298.74729994772,313322.75136238814
386933,1126810.8170079545,1543347.3507945351
386934,218318.07504319728,367614.67553294194
386935,211900.43401894267,323948.1240134286
386936,255951.5392242486,402920.8635229819
386937,664353.4341290344,808932.1947848551
386938,365342.57595473423,625755.01011439
386939,1088031.7236701222,1493184.9233478217
386940,706168.2142203104,961302.897110049
386941,800522.8062311679,1186513.9795410251
386942,50234.9984242839,260836.0236719966
386943,225299.23904277117,279656.0788121847
386944,566776.993181377,717836.5796343198
386945,470630.5728608075,633461.6095028295
386946,174413.69064713543,359276.30823458475
386947,760629.5679091676,982430.8531310705
386948,800207.2997028579,1008776.8131718698
386949,495544.17316753656,659694.4149758941
386950,335594.17466722126,533097.3972789942
386951,699778.0913661328,990337.8941675893
386952,373862.18242115836,456406.13513390627
386953,244846.33903832306,376034.4741833619
386954,1382757.9743660307,2009881.8850524866
386955,276449.59105595766,342840.10286379256
386956,283334.6870096559,383035.98398156307
386957,867852.9251704935,1176996.441311963
386958,245118.98977851347,301600.4533784057
386959,373758.1945963869,509813.8411508531
386960,785657.7106857167,975044.4401110607
386961,884014.2365622493,1518296.1166603733
386962,252863.1353192496,328663.06786058604
386963,314497.1185146377,419960.8621701361
386964,425851.8931933875,532829.1838563052
386965,326613.528036997,436754.41348530486
386966,377565.69639385265,488069.68923437974
386967,221726.5110167064,357556.60844494135
386968,503020.7289864192,932741.0899572319
386969,607225.1028320498,740019.8762296514
386970,594708.4177491807,760758.2511334078
386971,521299.14375500474,680482.0553242123
386972,269482.6289112491,326953.63061823184
386973,1002525.3815985245,1421008.16886028
386974,787238.2949123891,980101.7158742888
386975,274584.08424271754,405362.24258742284
386976,436147.8030513164,640297.7841542567
386977,232881.7719985065,286860.8049625501
386978,1686509.0445452444,2661806.989001156
386979,313007.72971209686,376521.0157902178
386980,365212.9607481989,433919.3139987157
386981,682056.9540365711,1267816.2173364048
386982,506488.30635840085,878348.3100103989
386983,176280.3502391155,238561.24680309603
386984,412013.1556977052,900205.8416530914
386985,435386.19489689,535549.7832540557
386986,337647.95048364,492232.6990729203
386987,379128.76701699453,652973.0137628781
386988,165288.11550871274,228919.97469204763
386989,341572.2659343299,471599.24562709144
386990,210266.14749831913,277244.2794503549
386991,255067.38562748107,309585.48651031096
386992,278811.1728570087,764149.3957724385
386993,555743.5963968806,800067.7167888669
386994,640849.3528143256,800701.0999223191
386995,368029.56348258985,482747.9697135544
386996,361080.52937941847,491608.1493175903
386997,591628.091753352,978796.4321837155
386998,233941.49526445416,316297.08693068987
386999,408448.74716130784,564510.0582380586
387000,691365.9691616886,961448.6909153995
387001,394838.2457066442,493337.7082248911
387002,373176.7269138263,513602.61814944097
387003,850675.4831225881,1050080.9738373924
387004,252749.40063483868,385800.01500846155
387005,405165.76634014415,1144447.3459829486
387006,589899.1356774892,971950.767811499
387007,177629.18895249796,266408.20304808125
387008,277572.44621025,356688.7175253774
387009,373995.41410930385,615962.2825867438
387010,337034.64864725305,617341.5982015765
387011,691376.1965646989,928623.63913
387012,1115740.4280471283,1549185.219004873
387013,579821.9036924355,791941.7969397667
387014,361757.66395720764,600682.9576528666
387015,646029.0334257092,1038953.4237772145
387016,638858.2763339821,774521.8757720178
387017,550710.4165998249,744164.917591091
387018,234967.5829158475,279915.9254686688
387019,199124.9896912244,268268.6437456846
387020,754812.0007263244,1210773.604885236
387021,168408.27430859057,242029.87976862458
387022,1249187.96455311,2987565.101224081
387023,100250.22296385051,237706.56943254458
387024,379669.6450576857,542938.7883106541
387025,36111.7137393935,214714.97484151518
387026,275028.20331235067,394431.96818545216
387027,505843.3131513496,639697.593489055
387028,1197367.043846903,1497697.8787367826
387029,508407.99916587933,982217.2515522668
387030,50534.073162716784,568805.1201008428
387031,641262.9349367679,775266.8324641419
387032,382887.8839382285,588028.0170261018
387033,258426.43295696715,354552.9487270693
387034,156419.30350893486,266402.9791613562
387035,609020.702535411,783284.1503562367
387036,843934.8477285698,1016874.9750679748
387037,269389.18800177117,516326.2714012277
387038,1191690.1558501422,1627100.4963805098
387039,366686.21301233827,814442.1742548777
387040,258692.436617449,359678.9352904431
387041,611464.6613857268,873342.4330164619
387042,473022.22805596667,759764.9917188671
387043,1063852.2893351715,1433072.995060161
387044,1001431.8782224688,2387859.377327344
387045,406327.38134438376,549133.1060202111
387046,312332.97424967494,449585.8236705733
387047,357959.80869012023,618346.2360432437
387048,208323.8988469286,310166.7254247565
387049,363778.5737451378,459066.483565129
387050,494833.9392485994,631263.0465090559
387051,618545.6558541832,841876.9733972836
387052,624523.4828360404,957192.4612958406
387053,580261.5224463088,778133.2367419475
387054,530877.8756683612,656050.526266114
387055,217535.89212939542,275919.0033576433
387056,164952.44561239704,205579.5483237975
387057,123909.26885933394,147619.45287422682
387058,687988.8590350774,876298.5380763547
387059,883486.4270986085,1394854.6994824558
387060,618673.0727535991,861001.8518051343
387061,438792.0476396167,517866.4788409039
387062,234807.50346329398,317574.4820612992
387063,473925.3147354308,820304.6447388972
387064,455152.8125550124,773780.256624775
387065,361554.30746483157,468596.93186484306
387066,1201409.2551483528,1760649.7417366216
387067,246562.13813220794,306505.91729337286
387068,213772.84812664648,285147.43928835704
387069,1542313.1035555399,2069388.799613447
387070,189719.514072265,265625.1907195971
387071,211538.49885878633,333670.0159519416
387072,710143.6413652588,827851.0267083333
387073,659474.9425513293,2016764.549618904
387074,743706.774629055,1272613.0268296716
387075,244016.17862702967,288559.56212912156
387076,1289227.4637036945,1731011.5037783491
387077,442328.21305216243,529373.4635429665
387078,531939.6008394171,664962.3741644105
387079,324787.4055896215,480870.1913103928
387080,266392.7215737577,453618.2687869582
387081,160319.44119404722,212872.29093696576
387082,198163.0014069486,389715.0865502696
387083,174728.68896203488,297683.7796282184
387084,333560.61060949287,412716.20605556347
387085,351873.55895574123,468803.3289216807
387086,502008.1066391392,1271769.0694627063
387087,639433.3875641108,788572.5410150163
387088,449191.8030556223,593483.978355538
387089,239145.41785979364,282243.0730761182
387090,1139408.8005942116,1429843.6465236384
387091,660793.2215824524,918747.8460204965
387092,338400.92084123014,431509.1649288652
387093,2221883.202965459,2932398.072331229
387094,286532.851212154,378665.27105753985
387095,673256.6461064937,826064.7826215569
387096,657714.9424718986,886004.2440761918
387097,312872.43111123814,383470.43880845676
387098,278306.5168597315,356911.6633851952
387099,268279.99646277505,380096.5202996099
387100,365535.973657232,546134.0479157042
387101,467060.29562276386,569099.2327936172
387102,280963.21620458405,355003.5961949196
387103,203948.30036850818,262802.2186220269
387104,468461.5994096325,593152.1182141983
387105,818341.9552913597,1031481.351944584
387106,219894.31701720337,439759.56927575264
387107,203549.11751941819,268289.2733070046
387108,1012500.1076703602,1507542.8722928655
387109,1114887.391716262,1428792.849026189
387110,182713.30242968726,310186.28327589727
387111,535561.7001760919,933213.7900310707
387112,376089.2550832311,707265.430145463
387113,420371.15845975466,653287.4540735327
387114,523766.6749563254,675321.0349763612
387115,272923.9493808442,350076.93452738447
387116,295139.7182033174,355412.5467516088
387117,1303446.6422027124,1883083.403378584
387118,583740.8311605442,784554.670400998
387119,524692.5114462785,707988.30061473
387120,1225393.9307656048,1916320.4756178875
387121,500652.46035217686,678431.8746279599
387122,1279057.2252588896,2857469.101096918
387123,327389.4186208923,424265.4769931875
387124,795118.3212981077,1324078.95157659
387125,372971.0157428757,453367.4899180415
387126,1108556.2563842312,1435643.290989364
387127,367562.6337708894,515040.6632653597
387128,633236.2506868254,863332.772934013
387129,615866.4411619245,865954.7571369682
387130,324811.0416436292,406079.6761029912
387131,638433.8814619428,819636.7418287327
387132,344066.4818638245,597657.9164590307
387133,387472.60270366794,483975.9933140151
387134,602266.8430175213,815660.3121385423
387135,553870.1751200943,680125.7453825433
387136,1384901.4809915593,1775940.186650252
387137,804826.3600533511,1021631.4779910579
387138,165623.4182862244,205357.33313891487
387139,414487.670101507,575681.1645863453
387140,311165.2337292284,427268.8686649816
387141,708117.0924524298,870646.6718997809
387142,944343.4629955632,1319235.1960827196
387143,542070.4898722998,668129.8111730044
387144,316999.59204893047,433948.8635136254
387145,228533.95543618323,455382.16688144795
387146,950870.6064152585,1290653.8221893657
387147,327782.3279975869,621533.1425252343
387148,433494.77287018806,552112.9050399875
387149,221058.06601011698,268046.27679797757
387150,122158.4992236362,212995.7330479339
387151,1100469.2730333363,1732510.9410483604
387152,410877.4527553833,536751.4069570013
387153,367929.8647893074,533461.5163295045
387154,489941.7631282707,742248.6419744672
387155,525974.9685556291,697430.768550598
387156,272957.7123254822,487744.6499028442
387157,42923.805947596586,246740.34200298646
387158,1516600.249523656,2605126.682515501
387159,400488.74363504676,580436.241485957
387160,442084.10641216877,522570.1929895036
387161,407468.2491359214,567666.8006207673
387162,1338959.340639726,2652222.759446171
387163,310606.1711259015,546495.7906704396
387164,246266.49112823774,323608.72875766945
387165,197165.15020340928,248710.7609218666
387166,309146.4836245841,415190.45143951493
387167,290631.5506753323,456313.37461511977
387168,398990.009352073,566443.7826681763
387169,671993.3926695213,1026256.5236090415
387170,475592.3085581036,579639.0107199161
387171,388795.77647907956,637524.674819995
387172,348433.1207648323,435458.3608164106
387173,239892.67978756354,400717.59947956103
387174,383754.1401186383,707028.3791003557
387175,819224.3038286082,1264134.3441327682
387176,965708.6614482012,1824856.2261791201
387177,745689.8449387444,921346.8460430414
387178,1125104.7924772718,1519062.8558628554
387179,855731.0990122763,1330741.4238088476
387180,446043.6870427596,597254.0584535762
387181,574064.2140846791,739588.1050664531
387182,247728.07828683493,313874.3237438829
387183,450029.63277265854,576779.6397141557
387184,268539.03267460316,315148.1175908694
387185,762513.5928019288,1096154.9151673852
387186,367893.4987126776,482140.20050397876
387187,253171.9412657756,477266.6594867989
387188,429177.9889525084,546939.7276834957
387189,435719.0688250478,902015.6434827227
387190,132492.81890446437,195933.06803335086
387191,393811.5903495342,518018.6541808349
387192,245118.55318775593,325441.2937425329
387193,484301.95278273616,695184.9468500809
387194,557949.4322695899,678346.7436103692
387195,610813.4473463455,904716.4854330103
387196,245527.80871376581,385480.7379140735
387197,257337.79193559673,397982.618769277
387198,378183.173228209,568708.2703277752
387199,541569.9361968222,822293.3391450351
387200,165821.5649426686,349647.4161159614
387201,892918.8121157949,1093420.7787428342
387202,718120.6229284982,964784.2959801144
387203,759615.4483859976,1123323.214392394
387204,446709.5733658087,635843.1983278225
387205,476428.1314802108,679761.4798430444
387206,269991.7212235039,472558.2057168972
387207,255582.25553974466,344624.8690173535
387208,516679.8585467678,779716.4920684284
387209,325108.5926611891,411845.52952590794
387210,1060774.906327766,1378802.0154286032
387211,676358.8985880979,835163.0648403
387212,25815.76777189839,231963.69718483253
387213,256091.38867693685,372853.62437986647
387214,254297.5997124392,324798.6741068964
387215,275260.28335089405,512428.60502909136
387216,388311.277296847,455857.4745888549
387217,430147.5617765536,541355.8058627546
387218,213126.34996519348,283120.68784256425
387219,673760.9247835793,821397.4079642403
387220,155329.33259276126,235816.46348027425
387221,288421.5417834387,456487.64996003895
387222,436053.6954213937,538261.8296465835
387223,1046355.7839461342,1396781.096404574
387224,244907.0701666181,341883.757597616
387225,343208.24845264555,442583.8836372711
387226,1878731.5449678143,2846191.78022307
387227,1073877.5652865197,1593196.0258240304
387228,546028.2106854067,873912.5583358855
387229,265129.74015921407,352102.9233011833
387230,228999.13633790694,369796.695713999
387231,273106.5587942747,415516.6500969916
387232,220677.28226800155,265852.1068355515
387233,555412.1818481208,736601.8236136943
387234,1080052.6011371287,1410236.5415625651
387235,624522.4404762978,785369.1056694769
387236,1577072.7747681085,2203754.012558922
387237,1044441.8484761999,1773280.6540713308
387238,305546.8930424667,449590.7536853772
387239,358847.5973207113,504918.4564134767
387240,316302.93279349414,423303.95595165296
387241,382249.0417784379,555261.8426000488
387242,1305621.0076589864,1902109.6265875013
387243,342808.1562484265,535834.8779952803
387244,722490.5401422351,1554447.2472335855
387245,254087.21596957475,401933.9800151554
387246,739626.227039503,987190.9891034088
387247,511434.77817784745,657410.8216567484
387248,217514.58165358205,688064.3717089004
387249,625328.649263045,843491.1034419929
387250,271332.3278924601,403679.0443596234
387251,1830903.6682133095,2693625.592374569
387252,393764.66315510357,525531.2245282774
387253,313000.9186821478,402940.73606708867
387254,763309.6631479611,1017235.0828286749
387255,201931.75856488416,265831.88728927716
387256,241947.135654349,433719.68603727233
387257,1056494.0594751853,1334580.6663395462
387258,243026.36190692216,349918.6351235939
387259,310889.291459415,421548.9939767362
387260,227873.33596548275,334722.5835557617
387261,200259.47718658147,368540.8524220885
387262,407231.85076814296,561440.4122497569
387263,154660.50494758668,230989.9584675911
387264,415974.0321107098,588524.941724465
387265,156112.24758963662,270859.944987877
387266,308890.22222945275,453285.91992478335
387267,664562.4879468277,914783.2922468362
387268,966484.516633547,1301130.322127346
387269,169052.10272626975,197116.56232181782
387270,441617.74767257634,589560.2162265376
387271,388365.9282545396,536755.0232290615
387272,394063.05697020877,499957.4428624591
387273,317002.9595424112,467433.96616658533
387274,346700.2607070055,439917.4385038013
387275,306346.77694990655,366249.89467652095
387276,918026.3474180094,1268106.7510147886
387277,278252.30423936027,399262.43581095384
387278,349894.71887387766,484681.3207075072
387279,342853.8881412327,419485.8549069528
387280,823485.9451830859,1025330.1185631964
387281,417688.7765388981,533125.4896147441
387282,185923.91904077315,383256.66745505226
387283,943229.404457048,1209002.880465408
387284,981398.9934328516,1435142.240739795
387285,255684.00388522225,359539.0832678258
387286,1560281.8642704221,2010649.9820760514
387287,399641.5754704051,681808.5589032064
387288,217906.78076879957,264198.08312855405
387289,1115768.3810534535,1676176.398297845
387290,426268.94002406375,512427.52999765787
387291,375420.3268456217,454136.83906462125
387292,861700.673119183,1163824.0466652103
387293,558075.8082904706,705800.7006933646
387294,659198.8790582098,939764.0373971814
387295,203185.5384215836,321185.7966153237
387296,299834.28390125954,447528.1159165398
387297,476284.14615539834,607275.9413438733
387298,348580.9463433587,525783.6697813683
387299,417995.1134431134,529133.256089529
387300,442140.52089739573,536719.4525400979
387301,683510.5652685561,832789.280178146
387302,496006.69140078756,643496.0452056759
387303,750790.5046332201,1140829.2594286113
387304,348669.0403233133,458312.1060251238
387305,897673.6358864213,1367735.1439025411
387306,535358.6419777555,649204.7642231503
387307,356215.4279143585,680876.4491338218
387308,155586.45177279177,242317.60909485837
387309,487958.3898195564,610025.8267250382
