id,pi_lower,pi_upper
367602,114637.91984672676,195028.66947563298
367603,92767.3606184096,178110.36935864395
367604,822114.3888935039,1034265.6897138164
367605,409563.41293898877,493368.4978999262
367606,143015.05357156222,226125.15709695284
367607,870370.6765237781,1367375.120039403
367608,1487380.5269928353,3075460.1160553345
367609,585744.680116456,704432.7368547372
367610,814511.4141641305,984168.7734610054
367611,727184.8428809776,1077012.12370129
367612,310853.85470480623,369897.51435324375
367613,314716.17139842233,392635.5456660004
367614,684104.3894052447,970203.9447568071
367615,612894.0233944285,783742.0486092722
367616,281343.7257231339,345350.4735649307
367617,416709.2468545949,511556.9235928761
367618,83725.29685324381,134045.46102316567
367619,269492.42439540266,335878.6090340745
367620,345113.91421197966,492587.27634088584
367621,629241.5770336996,788512.8267211996
367622,604746.4574108595,815878.9594811719
367623,257081.32667100296,463268.2233897529
367624,714596.338260052,878642.675994427
367625,212703.73386006858,322510.7161842873
367626,2238676.3603268517,2809098.4796237266
367627,253029.37265175598,446563.5844095684
367628,177669.58589365467,228359.31486826402
367629,316433.6453686676,524944.950329605
367630,86481.16263233506,342275.05614795996
367631,1131359.9838578415,1512078.0791703414
367632,868842.676069556,1166890.7021633058
367633,757796.0224225867,991938.716446024
367634,376104.2989132777,465480.2897531214
367635,360733.5893935316,445214.2748915785
367636,269191.2685689608,342264.0482466951
367637,814537.5708018665,983332.1743370226
367638,383765.0739099173,465892.93765015167
367639,296063.42438590695,452496.82491325063
367640,309043.3253302562,454169.0418536936
367641,578715.8921398885,967042.2997180133
367642,958000.799959556,1196446.4598033058
367643,761098.172844612,1108186.7963211744
367644,1429326.0152767329,2952102.4777767323
367645,359802.6723256017,428837.7926576329
367646,355564.5897314607,430150.80252442945
367647,1338272.2464713715,2154566.172721371
367648,840845.9519523333,1314658.134921083
367649,587156.569568299,758785.8880057989
367650,310074.62331996503,370332.359257465
367651,194597.86813486074,363141.1717872044
367652,568269.198128924,769753.967816424
367653,233349.72220077657,340464.922239839
367654,333347.93027078244,423160.2930832824
367655,509319.7109835079,775138.8721163203
367656,171514.1450500201,299302.54549923877
367657,868642.0638521924,1177947.9094771922
367658,246938.7647699927,362126.3222504614
367659,649649.751087017,788921.6396417045
367660,428699.3553633997,618046.2469649621
367661,269321.7519540103,334541.860918854
367662,469045.9430938733,791288.2628204357
367663,238295.63207628916,278456.8393565626
367664,531876.912645771,656360.0310246773
367665,243531.29594297463,324054.65002500586
367666,395265.51764947316,679301.5323760356
367667,370486.83291518583,551118.2145558108
367668,346977.2464479101,799600.4705885348
367669,231480.12191832985,423024.81625426724
367670,324976.1908863968,404791.95709733426
367671,243332.2879949687,317543.0195184062
367672,1324267.4204441793,2012441.5538035538
367673,155272.86125055683,226869.10977594744
367674,459661.9570540298,1221204.2537727794
367675,850366.8679314766,1062504.030392414
367676,1045943.789044947,1366558.640373072
367677,752022.1671060475,936406.4824966725
367678,959548.4495868923,1975673.8828681419
367679,381985.91744409595,455172.44875268964
367680,297596.6958165226,375541.31514269445
367681,307347.13834021613,471500.17562537227
367682,491104.2489449945,645148.6670699945
367683,535620.2423249851,677815.6269538912
367684,254865.69339063932,389127.29581251426
367685,332179.41695729306,576716.818676043
367686,608266.3054395204,721929.7687012391
367687,440087.2112281504,580468.5083570565
367688,781339.1119917397,1074063.6394136145
367689,162463.36289163478,205972.51928811913
367690,408358.6276462433,979379.4746774931
367691,349946.31170353893,526438.9320551014
367692,341910.2913778313,448070.759873925
367693,362976.819652528,419894.7614786998
367694,214069.259733201,289524.44449882593
367695,353989.1086388221,437563.40821890015
367696,160157.734436415,275163.3078153212
367697,241093.63896502458,388119.90062518074
367698,228295.38760266043,277499.70268078544
367699,340397.4675416573,596915.8936354072
367700,200835.0376267396,355437.87467752077
367701,251668.38419805444,294796.4486414138
367702,589893.563511974,734899.4540197863
367703,197706.5907413959,359459.0842765521
367704,748815.1830376128,1100625.7771391752
367705,199340.85599154842,295422.2192532671
367706,239857.59394525926,302973.7559081499
367707,378637.19570985576,475105.3702411057
367708,439757.92840001284,529225.6556265752
367709,290272.04116678156,412571.05259256274
367710,1078410.0667261865,1583843.145085561
367711,220747.45941359556,264536.7929096893
367712,356975.18971775076,490204.13465915696
367713,623268.038611586,837729.1506428359
367714,417831.2304237095,1084223.841126834
367715,354805.72606046504,444799.7671932775
367716,695657.6506428104,881677.3284162479
367717,453366.13761438936,682721.8301925142
367718,1361963.9411015227,2528152.745945272
367719,397985.7403552722,755548.7959412095
367720,692935.090130054,856341.8481573977
367721,719880.0040311132,893372.2384061131
367722,489740.72615370573,693692.1567396431
367723,210935.4987861159,256870.80911814712
367724,344663.12225433945,509234.48438324564
367725,341261.7326515266,1966987.435464026
367726,302941.0032302789,370305.6979275445
367727,226147.0142976104,345199.4938874541
367728,107457.22490261152,145117.5735744865
367729,446923.4407936699,582955.4039967948
367730,519432.9426236248,667724.7503970623
367731,492681.2708499725,656968.1296780974
367732,215515.2583274809,286645.1451829496
367733,532564.3106604895,866693.3212464268
367734,520005.2822928801,685422.8135624112
367735,67587.05463930083,466493.3244830506
367736,378810.51360410487,513547.8211236361
367737,317901.99333531276,394921.70686070336
367738,294863.99129062763,379402.22904453386
367739,168043.0271118977,339902.7416626789
367740,332740.37485239626,470157.6397742712
367741,416522.32653146406,534737.6213166203
367742,198832.18170627806,305970.6150851843
367743,805433.9864831895,1005772.2293738144
367744,469712.3951836569,773003.8374492817
367745,318946.84301205457,400625.7333733827
367746,321283.233555088,403789.34568399424
367747,821078.4965939522,997798.0388205146
367748,320517.8455779223,573928.1420622972
367749,751885.2656013104,1288020.4069294352
367750,246923.0325295284,350961.8861037471
367751,475133.47749090084,578497.6911237133
367752,315969.50754331803,397470.46339292737
367753,435563.9887238083,699022.9370441207
367754,662621.2761852257,797955.1106188194
367755,344517.1887988097,486724.29370115336
367756,247930.18639153754,372043.03184075624
367757,376554.45457377343,568520.3907456483
367758,258761.5659607128,409070.48992555647
367759,356061.211980826,431402.12005699787
367760,513237.92180606094,634641.1309662171
367761,219204.21434370067,312742.7087772944
367762,493436.87755649874,791684.6512283736
367763,226404.4714783167,316115.55028691044
367764,627869.7919449052,1018376.4922574051
367765,196513.28619880154,342505.5123511452
367766,252372.41758853442,315855.0362506437
367767,502802.16138076846,603037.8988807685
367768,1330484.4571924761,2044476.449848726
367769,612578.3262270291,774245.4223012478
367770,576214.7225295475,703416.9865920475
367771,776285.8597430282,1126434.923024278
367772,454929.12830495276,536938.5470744839
367773,537989.9814114054,653044.4033449991
367774,329336.2763372109,416355.9027825233
367775,710670.4929506142,1089171.344278739
367776,549050.5695953551,717725.0775445738
367777,251520.9939397044,366693.98456470435
367778,755677.4107383365,1054268.749761774
367779,789748.1654849079,1392465.2749380327
367780,322624.9635702042,403116.2629256729
367781,220272.21989245433,386508.07610339177
367782,402394.7497142951,496940.2542260138
367783,363519.76622639585,678405.0534529582
367784,84078.41900185028,164879.30376747524
367785,262672.91078057163,602117.759413384
367786,468656.69546910113,613778.1451370699
367787,490690.7360873829,666433.5526498829
367788,418167.4241276494,574696.3953776493
367789,1288692.237625077,1746136.0548907015
367790,249645.50867653312,483399.6432468455
367791,396013.8995992081,565235.9732515517
367792,468172.76707173494,848467.8381654847
367793,524112.48974216694,758964.1778281044
367794,276414.9494284646,397210.39019018324
367795,1615224.0654690345,2689150.942187784
367796,508778.34335262363,1215357.6030401234
367797,300945.07103022235,379935.2308837379
367798,156476.10508256964,344897.94402788207
367799,290880.0864934761,497384.86696222605
367800,832918.6536773238,998372.3274859176
367801,725911.954641616,905615.0005009908
367802,232571.79320344748,276610.1337259084
367803,213012.1857137956,432256.12286223297
367804,1068855.2377090952,1412985.0332950326
367805,302540.2043223211,490334.0490488835
367806,277492.75665972487,416567.78042925603
367807,1068927.4213560869,1540657.3386217118
367808,679668.8139333461,1002938.8966286584
367809,705516.5679977611,863193.9087790111
367810,159584.58559608154,216533.31275428462
367811,513006.54637109174,745477.9969960916
367812,151776.0573323604,207413.87311361035
367813,192535.12021860128,240362.9881580544
367814,162303.9616264444,257234.9516850381
367815,212567.4536951895,300954.71695690823
367816,316934.8396728482,385261.19326659816
367817,1621170.1995650423,2115518.200658792
367818,330547.6851525428,589852.3980431677
367819,232382.02982390247,278705.9146969493
367820,524103.6094720501,656381.5163861125
367821,489664.4249857942,905725.175845169
367822,669263.2977878351,795554.8326315851
367823,505862.4191332802,711829.9821801551
367824,635951.1482736808,1261100.5713986806
367825,721983.9440816964,940457.7389645089
367826,293542.32446491235,401935.3179610061
367827,193930.49422619148,239363.04989025395
367828,535657.1851863294,640762.0626082044
367829,695371.8055180416,866770.1303617916
367830,425578.1294154591,570145.5457045216
367831,819299.5168841209,2267481.8585247453
367832,567572.4045866692,707063.0916960441
367833,314809.91063497314,379897.0570607544
367834,193881.40410612183,263696.5905123718
367835,316874.7441880384,510974.4500864758
367836,120429.10671359074,249769.5240378094
367837,175432.29339419733,214560.6053082598
367838,524180.4053556829,634350.4103752141
367839,248647.8152269015,339123.083625339
367840,195396.9247224601,275933.13268144446
367841,291998.0042198907,362496.7243761407
367842,203655.96564903093,250782.53837364027
367843,404631.29015191336,525153.0305425383
367844,200773.2770680326,258009.53717545443
367845,493648.7808084835,1154713.5716678582
367846,338483.0018030138,451852.90299442003
367847,693216.3210699619,857581.6087652743
367848,1627022.536595583,2407148.463470583
367849,574938.9017726353,699565.1237648227
367850,181134.3969097783,216449.83088438766
367851,585633.2288771924,1014592.8709084422
367852,487808.4444921651,671859.6293163837
367853,427458.56716242107,785098.6997405458
367854,127035.42205206762,167234.43757452854
367855,513966.4278508626,922280.8142571124
367856,270711.6280266903,350536.0064055965
367857,1109570.358566938,1719738.9466919375
367858,880447.9971988169,1229857.6411831917
367859,1887239.1150371442,2555648.473787144
367860,233671.6157831066,287687.3565838878
367861,659886.3148779694,833829.9004834382
367862,635191.254045136,819291.0520529485
367863,591547.1602636785,1099234.1763574283
367864,149969.00473382144,186336.79493889955
367865,539688.6049650473,781896.2311759847
367866,257676.44386417515,366525.1298798001
367867,674941.7525219836,1376643.0931469833
367868,235290.71243392598,449352.75579330086
367869,365515.92070170474,422591.40525248594
367870,318117.5782951459,530180.6773185832
367871,238830.35348157625,321704.8183546231
367872,113687.86451632669,200863.57016085793
367873,116202.73677260907,176412.5676515153
367874,170220.95484831385,221550.33293425135
367875,1120511.8627156275,1571696.3860750024
367876,257687.14919033975,517184.83419033966
367877,496364.6580636334,651736.4685714459
367878,364935.2742482183,479540.5055372807
367879,1211313.1420916938,2674146.9038104434
367880,417272.39442935603,570622.3632184184
367881,373352.41565242305,491288.1459063293
367882,910676.7798539138,1245171.842783601
367883,355371.03785780934,681843.7405921841
367884,298599.28885200236,369897.9900922367
367885,376750.7931838174,452722.03711936425
367886,647938.3457093838,819207.290885165
367887,187249.4868233945,325805.16326870694
367888,93042.72318333077,125435.08706516669
367889,376630.34850024193,496954.7131291481
367890,374793.8097578454,537519.9872383141
367891,554396.023080624,1129806.6657368739
367892,424379.61838813353,559012.7148529772
367893,159396.00654048473,228203.0442357972
367894,1400356.6056738466,1795066.9210644714
367895,218771.4945935337,339529.52140993986
367896,229605.66682474877,280663.8551645925
367897,114358.30471838362,179349.75267736797
367898,602386.9974725386,786928.7982537885
367899,300480.564506222,404786.5260491907
367900,384287.7062253192,639626.0701706315
367901,129855.49411447092,158980.75633615057
367902,374838.7320900829,455620.49848656723
367903,1385884.9315454483,1831390.807404823
367904,243366.7011281351,299994.4716359476
367905,377502.1340248702,472371.9436928389
367906,581832.8762017821,765656.0628814696
367907,398393.4751540537,485232.01673608494
367908,531116.8537682401,789787.7102916775
367909,636034.6361291284,824582.3925744408
367910,306086.2188444858,481935.6363835482
367911,461532.3354333071,661021.528402057
367912,1589905.968705298,2151398.2535490477
367913,972729.7018950859,1309635.4918950857
367914,561248.2872695086,687195.3112538835
367915,123975.25941988667,207210.4737460585
367916,609455.9289436134,714515.2791584571
367917,270640.2068627014,506853.69979238877
367918,950603.4103506024,1402144.9816006022
367919,346856.1308084693,462177.4454569068
367920,91251.62189864399,447196.5635783313
367921,156387.8860709476,238250.15767251007
367922,120497.63360287914,389581.45215756656
367923,1421074.833818412,1848020.2545215369
367924,416554.90631729574,572256.1558876082
367925,1444691.9432632555,2240619.1484195055
367926,233410.29896076923,277643.8823201442
367927,489115.9501512848,655907.1413231597
367928,274055.1293748491,373429.2517576616
367929,776112.6774771207,1345471.5551333702
367930,384002.9001895919,615891.4874942794
367931,1243164.493398055,1879176.8276168045
367932,497543.2063705747,661566.3208236997
367933,257145.51191194405,343159.07378694403
367934,397125.04187727306,479099.01416242926
367935,743272.6844261237,1039550.5871214361
367936,145568.7573864395,254181.5311559707
367937,1721926.1314191478,2646731.973919147
367938,959253.190974096,1355576.5346459707
367939,273492.708531941,377065.80696944095
367940,644030.9040406573,771492.5249195634
367941,549735.6737976979,674962.9490711354
367942,491670.12692745693,874245.9720837068
367943,105566.34730173256,280610.8158173575
367944,291865.52271190454,384401.990094717
367945,1815062.7883978486,2752246.076522848
367946,156383.51993905514,244600.69841561757
367947,497599.5249528149,599743.6170817211
367948,542548.2861374421,681456.3090866609
367949,745857.753836544,973035.5596959188
367950,827608.7253899137,1277992.1260149134
367951,638641.1972096544,889358.8242409043
367952,240978.10387130085,336007.5896916133
367953,376819.9242513839,442365.53635099326
367954,366750.3092258747,540882.5276633747
367955,753725.0088207622,899845.765695762
367956,135196.55094227052,191764.12177234862
367957,847876.6925787462,1115963.6602349961
367958,312646.4874905411,419576.9111624161
367959,102027.77196169537,242273.25393435155
367960,196896.8232162664,358630.03241548507
367961,580589.3271093116,807923.246367124
367962,249761.64775084748,378244.8697039724
367963,1224494.562603983,1879161.1624477326
367964,349204.7531437821,500224.141737532
367965,452622.3345410992,615312.0596778179
367966,1028806.850228233,1712377.3181188577
367967,395604.98775914276,517829.0948489865
367968,771529.2896591688,1112354.177354481
367969,496054.02517434454,703021.1951743445
367970,596434.5678072633,830115.3028072633
367971,473006.4285706169,692573.0091956168
367972,153426.98881700065,342513.02084825054
367973,413174.3785674046,532023.2058330296
367974,732202.1301568791,897188.5722271915
367975,742058.6690483317,1069883.307134269
367976,278634.82318572066,374313.49265837687
367977,171739.66441315587,212161.97116120273
367978,404488.05798130383,503879.14116489753
367979,623262.6089401074,1078319.8276901073
367980,190793.919807064,345310.52051018894
367981,199563.39033591162,555836.1496327864
367982,304943.972403799,381129.6967397365
367983,313149.819589179,411876.0820305852
367984,172546.76994282717,207218.1330482959
367985,469335.5654150653,645038.3809619403
367986,336738.70305960975,413916.9370049222
367987,293307.84148533066,410747.86814548686
367988,271474.7171757549,328874.05424606736
367989,571909.5339681912,709728.2554720974
367990,739891.871007169,946743.0533509189
367991,223084.9010599533,306546.93164589076
367992,146546.17211943446,179791.04105009852
367993,843551.6154669176,1413698.6925762924
367994,323523.68620925024,384437.52409987524
367995,479593.42467450903,585049.6849870089
367996,217150.21869015426,348042.1680651542
367997,602565.5963592832,798373.7584295956
367998,618584.2445944846,823493.4222897969
367999,697262.4369378132,870084.7850628131
368000,252470.92007108888,327413.1306374951
368001,448347.6405209841,684551.127161609
368002,881178.3736965135,1383696.9222121383
368003,372877.6527163572,483394.73353666964
368004,207171.02711022095,266131.30403404904
368005,182210.23906127713,232754.03695190212
368006,866251.2973020466,1051360.374606734
368007,150095.10834012847,186759.9796145425
368008,247941.45983225317,317948.76236155
368009,442021.486048638,629053.247454888
368010,286232.07786030974,358590.0445790597
368011,644330.2696767686,814577.6097548935
368012,778280.4908444417,1165955.0371725664
368013,1699118.729209287,2513227.655303037
368014,297960.09219188336,428077.3608637583
368015,638171.9955191405,1174123.1289566401
368016,220311.37028197583,352502.42526244454
368017,1215021.5318494318,1958665.3898181813
368018,655709.0942915062,1002223.1145649436
368019,464603.7062661856,679924.1481021229
368020,260970.66486882814,316729.44831609377
368021,1567817.128983584,1944442.4146867087
368022,408725.26370607165,506699.3726709154
368023,2138722.792079666,2861948.380673416
368024,429750.202521759,553158.3871506652
368025,458921.78545371734,643667.1641255922
368026,337810.29662218783,412483.7586632034
368027,313786.7015581659,471475.6539800408
368028,320338.59977533517,407272.29364252265
368029,231980.7526147945,325808.66698979447
368030,567793.6146745309,688845.5898112495
368031,528688.3430737877,747687.6069409751
368032,281906.27624265314,485212.777961403
368033,212817.06910615542,485231.0345749053
368034,332350.8132274823,410133.72959466977
368035,936294.6072150851,1308843.26557446
368036,773212.4886510009,933661.3924595945
368037,1045513.0962049323,1649899.811517432
368038,425689.9459497517,541641.7553833454
368039,566597.7143991074,756966.8729537948
368040,223298.37459889942,260867.28562429003
368041,248220.75176429175,329855.6820474948
368042,96544.89050421352,279817.1116760884
368043,540940.7528780063,695573.3714131624
368044,846390.3498136543,1121649.0103214667
368045,293988.60808351706,405802.26779054827
368046,557190.1352850139,692840.1857537639
368047,701839.9324022582,1065387.066699133
368048,442205.1266796494,565854.7457226181
368049,472263.18423045817,846801.528996083
368050,291653.30340414343,391631.1405721121
368051,220641.12858060634,279245.7517349032
368052,372592.66845513653,497255.95234185527
368053,629429.2959841575,778121.2165115011
368054,214552.87196868396,264805.4504354808
368055,680893.000440384,833547.7996981965
368056,299593.3620495411,382832.8744128223
368057,788623.0921742648,1031397.8822523897
368058,611990.8512298747,779426.6272650309
368059,261498.09986101766,370058.8244313301
368060,155072.68441541976,191920.6336634666
368061,604258.3327981745,1322324.7720950493
368062,576775.8102698249,920468.3145276372
368063,228591.44171248664,284447.68186873663
368064,577427.217262985,694313.4680442349
368065,598553.641579231,720127.671813606
368066,1129982.198598674,1456839.3206689863
368067,403707.6788235762,552516.2629446698
368068,213299.29846428052,318030.07867912424
368069,155182.50487079844,228769.25454853277
368070,970473.8254234947,1417116.6281578694
368071,950068.4905576294,1248398.0566904417
368072,575942.6972499599,690363.9045546473
368073,683871.3984964514,817394.9717191077
368074,176076.97731274288,293189.5464533678
368075,350437.23774487246,444305.98196362244
368076,713235.6748375446,889577.923235982
368077,333348.37859866733,422086.8658252298
368078,838291.5688951927,1119983.5410045676
368079,359183.0558260549,445439.44824792986
368080,340099.26683263347,415388.7312369303
368081,311693.8423231311,371684.7790907092
368082,234821.07001905754,304947.3556538231
368083,235246.65010598197,356779.9028012944
368084,194513.7167862978,286875.35373942275
368085,364885.9744801887,483209.11750753236
368086,541235.756906982,738818.5446022945
368087,281782.64825245045,544711.0339165129
368088,356413.20007276314,645818.962885263
368089,275329.2072180543,340867.7028625855
368090,941097.2270563361,1300825.604165711
368091,325351.37038182013,583302.84835057
368092,525283.3715680796,1014749.8405524543
368093,305576.62388117245,547920.4072405474
368094,297822.1467032327,391866.4536172952
368095,132143.3143273252,210970.62655388768
368096,759710.5187526715,963651.9430495464
368097,216371.60825172858,328083.9658493848
368098,1958319.8931959232,2622356.1616334226
368099,738241.5188431122,1208621.001499362
368100,601859.7778166654,823321.3291057277
368101,223318.4743707137,286112.3931890731
368102,842259.5437759799,1674042.6261197296
368103,340493.1091550449,605437.4623191073
368104,1236860.4917061434,2346753.0371748926
368105,96100.43727576482,162569.38100623357
368106,661272.0010439031,970416.3861220279
368107,289929.2863218256,366563.03551127866
368108,1323353.4284370178,1901682.9301557676
368109,264845.01463302993,390280.4223283424
368110,156783.83000518888,191329.21626495448
368111,255620.15132547222,834072.1506223469
368112,376841.1022539126,576253.7131132875
368113,367334.19012583455,529338.2068445844
368114,181687.94540481965,274236.39257278835
368115,200507.05392584286,280151.3734180303
368116,1537943.190277738,2286898.5168402377
368117,279819.1059701302,652973.60550138
368118,136398.17754653312,170712.81011000968
368119,640157.102023404,815160.3504218414
368120,231454.0610478809,294597.15891897463
368121,373061.2906250751,564077.6915235125
368122,572238.5579704414,801991.1666813788
368123,320009.8337894241,413383.4678714553
368124,194535.92359631235,292710.98717053107
368125,465808.37578790763,575780.9648113451
368126,148628.95638583874,220119.19135654182
368127,753561.9909795615,999203.2267998739
368128,163273.20929200144,262256.27165528265
368129,338392.8575938195,440786.77501569444
368130,152458.68993866246,188509.7460910062
368131,838919.8606599523,1424741.324878702
368132,1767625.7859249637,2791633.8252999634
368133,594254.8661260867,1029943.2567510864
368134,327125.8393970591,521884.64470955904
368135,171974.15398899664,216024.953588606
368136,271729.19815302413,345378.2165612272
368137,491651.5853288376,644397.0286100876
368138,336227.16095708054,528420.183964893
368139,162811.33566823794,250421.70533620665
368140,965540.89508543,1435813.70836668
368141,344956.4615130413,560275.0565911662
368142,175318.66787421808,416613.05826484296
368143,708795.2791115568,942088.3921193692
368144,54822.73736412916,550846.8944735039
368145,825226.9234985833,1175645.2875220205
368146,315347.63016988826,497436.11177145067
368147,891727.135912397,1242201.2607561469
368148,416658.1165423386,595936.4644329635
368149,353432.3785207326,452337.2534230763
368150,303529.90507145866,428249.0644464586
368151,186120.73353449823,291122.3413860607
368152,1594357.822450358,2132929.5012003575
368153,443986.1444113669,601748.5567551169
368154,1018668.4828750954,1853948.7692813452
368155,1053354.766060271,1634096.9140290208
368156,514617.9951162966,637679.5746866091
368157,965927.7163024019,1394584.7475524016
368158,486225.15041162894,594454.8607436601
368159,453352.8289352866,544729.5847165366
368160,564716.055163836,720491.0020388359
368161,442178.0993163559,712476.0987694807
368162,120443.5677586948,276558.36635244475
368163,616814.1918180031,839278.6693961279
368164,789209.8317869676,922197.931747905
368165,608531.7513419943,742524.2099357442
368166,199076.5521003455,268121.31057690794
368167,873921.9303386572,1344107.056823032
368168,694507.0707336057,847301.0990343869
368169,709021.9741222578,894896.7840050702
368170,164321.56553327077,256982.25252545823
368171,408903.79365859495,604444.0873304699
368172,187003.4165696887,227631.06196519648
368173,495185.9743425031,618620.1161784406
368174,440143.86224910966,525015.6369366096
368175,401518.55891142343,489399.3196731421
368176,748145.1062656101,883125.7734140476
368177,308380.46022074064,433091.6934238656
368178,181377.71290633336,269482.48257430206
368179,530046.058445299,641785.7371952989
368180,322898.14851265034,447348.0413446815
368181,380164.0083283911,484155.0171955786
368182,395932.90537901584,499013.76239073457
368183,74123.29484703428,252154.27451500297
368184,401019.840479556,524921.4172373684
368185,548640.3576670856,684663.1695616168
368186,380896.4024495951,512832.06772303255
368187,201634.61075942678,309943.96704848926
368188,318170.0800150111,439120.44726110477
368189,94643.81209984933,199453.67901391178
368190,234527.238380381,336593.1350014747
368191,192935.57600662447,243111.0865339682
368192,141563.15563788437,191144.12884100934
368193,327498.48186104995,467469.8208844874
368194,497077.1700320186,598825.547024206
368195,798944.9116021399,1108077.8741412023
368196,2047857.7979177278,3036659.4877614775
368197,225139.86478898,317937.60816788615
368198,480053.7438612843,985894.7505019091
368199,270424.23894990055,440248.7821334942
368200,138085.97650588353,467557.0414277584
368201,790401.849301229,1475081.4984418536
368202,536618.5473139525,1892979.728407702
368203,999995.6570461161,1379039.559780491
368204,377308.3882672704,456658.02415594226
368205,763652.5821293112,1182477.675957436
368206,505624.9512821523,670219.1745829335
368207,228924.71280606295,386555.36964200035
368208,393172.21335421933,598451.2374948442
368209,313784.9769126059,578244.3610141682
368210,514220.2307525362,780685.5398540986
368211,874757.7461195937,2465045.977057093
368212,335311.70166280423,453178.5023854605
368213,214123.09262095153,400438.21141001396
368214,680915.8552074463,843883.0748168211
368215,242193.39697363088,348187.00949316204
368216,1057198.6336247849,1757311.0141716595
368217,266788.3920613087,366842.6101667774
368218,258346.50883799768,328529.31169932574
368219,208069.94735526553,295476.1275701092
368220,225490.50378687144,317209.8653298401
368221,286821.1812226727,607196.7989570475
368222,172887.7912342609,252007.54299207334
368223,949258.505220677,1530212.5193613018
368224,752889.6762228247,944943.9348946996
368225,313546.4466493531,378097.6209071656
368226,214820.75945289945,275147.5074021182
368227,176402.56547736368,277309.4445398636
368228,924274.6182651819,1672754.5032651816
368229,427597.04064563126,577222.0345518811
368230,233346.65266554113,334816.45891554106
368231,364917.260717662,451248.2899168807
368232,121404.69444956131,187565.5122718269
368233,327387.18251341546,399140.6086364623
368234,354890.38027908123,444626.23541579995
368235,364571.1231074161,443475.5072968692
368236,207595.74583208803,287414.1101777911
368237,898828.1707857692,1333185.181801394
368238,221445.89754370635,268626.2676511282
368239,654989.499601604,789329.1064180102
368240,185490.749890409,233802.61120876836
368241,2311152.6656472567,2969157.406975381
368242,744803.118248417,1147224.255045292
368243,309581.9178761181,375376.8040577587
368244,150595.2537944375,248163.04988818744
368245,379957.73000735114,471955.6321167261
368246,633197.2989819179,755712.0511498867
368247,358061.0903973419,640754.8059051542
368248,652514.148228737,839188.4754943618
368249,1396332.4484044756,2378605.8373107254
368250,221072.7224492199,347817.5236796886
368251,301177.7368950696,388732.0158208508
368252,166070.88110276422,228001.2797062798
368253,316701.4461743209,387194.54860596143
368254,325487.36783789017,398713.60846289014
368255,323319.94681093364,631711.9490765585
368256,681373.7931153545,1607824.038662229
368257,294833.13441083836,358278.23854169773
368258,289880.578236289,432376.30040425766
368259,401184.8424952278,544167.0887842902
368260,334802.7518155239,470556.9167764613
368261,156588.3061697857,320290.5112479106
368262,579573.4418976933,750262.7445148807
368263,658281.3655171273,1207044.990829627
368264,370009.214988303,571895.6967461155
368265,246083.1038606398,304804.33629228035
368266,282859.0238522981,395288.12062964175
368267,1276601.2344941893,1770147.5334785641
368268,694091.4377752832,876098.4447674707
368269,320524.38796537207,514367.26980130945
368270,1363682.480693188,1965871.2403806876
368271,98517.96270514916,251624.58795905532
368272,246242.01177951435,316895.71675998304
368273,248134.8302837172,318291.4556548109
368274,202435.0787783079,269542.76232322975
368275,479490.61394259974,707237.5068722871
368276,329597.38018569734,437104.1492091348
368277,241761.17639991443,291951.6883139769
368278,424593.1405210075,635925.9977085073
368279,140922.42236627382,341529.68435846124
368280,782625.8403450943,1055617.4909700942
368281,503778.7007574128,629453.9616558503
368282,167307.3336274653,249234.57871535586
368283,474282.0166164824,651235.7289407011
368284,77225.69357315397,146548.55104385706
368285,1453951.024147284,1898307.8223504086
368286,625867.6506400727,830217.7958353851
368287,1176803.0742784704,1749383.1079503451
368288,632822.3816146769,817003.6220443642
368289,203580.87762337472,277104.6192639997
368290,388128.95452424383,484271.2668289313
368291,219651.87554505983,306548.88471498166
368292,587450.6259653778,844968.4135825651
368293,292574.80294924055,383246.8234765843
368294,376981.2557946795,453915.1604626482
368295,362280.8882629896,529628.5630872082
368296,727304.4814454502,989058.0475001377
368297,701734.2100542837,1175280.8381011584
368298,471265.74989556544,684691.9734502528
368299,346588.3902637474,418004.79213874735
368300,336153.0033285747,457750.89254732465
368301,431640.4916661603,639334.9784630352
368302,136507.14840584656,416195.7664917839
368303,401361.4984549022,478790.60479279276
368304,15383.084485714295,185823.48518883923
368305,216407.1989348982,287972.5021966169
368306,468712.98775615223,600000.2358420896
368307,1018104.6665884834,1423970.4050259832
368308,470783.11252038815,814767.6298250755
368309,784465.7251470616,1021892.340811124
368310,336506.41732858686,448073.3518012431
368311,635652.6418805113,786179.9922320737
368312,281289.5199501121,448098.26940323703
368313,198747.38629912125,398951.5199709962
368314,738095.0147620323,940084.1746448447
368315,276416.6412805368,379943.1744641304
368316,249593.26160480396,505965.0655891789
368317,545692.5759568228,723588.9454880728
368318,443525.7307622488,537085.2617388113
368319,733554.8275251309,1227989.3969001307
368320,1168812.7354646258,1746346.3127302506
368321,383309.7161768256,471548.0418408881
368322,741113.9868437786,893640.0159844036
368323,714489.8985073551,935054.18702298
368324,249191.74248609564,522479.610650158
368325,401112.0880857449,525930.3950193386
368326,601436.729434657,753224.6428721569
368327,309745.1987270255,365993.68380515045
368328,400112.0948714663,509398.32569177874
368329,406426.7400977183,586611.8098633433
368330,217041.86470292363,252805.32202225956
368331,391017.5442896184,475983.57504157146
368332,1492841.889606241,2504028.29585624
368333,418989.36263737077,499364.9217779957
368334,586926.6547122336,694555.2876223897
