id,pi_lower,pi_upper
351426,227313.88428127757,364943.35498415143
351427,426576.66664501047,661914.4068406959
351428,593857.1771530914,948671.3895562314
351429,236999.05486974824,279301.91804012866
351430,293898.47049013467,376210.5667080418
351431,440298.82665238524,554687.4306081075
351432,271632.46443256654,346776.898952849
351433,701977.2353754841,1112030.7139480393
351434,383947.6340845691,592366.0992164684
351435,595220.5344566947,730305.2284058383
351436,231602.85772183124,338728.1983583325
351437,581377.6571983004,813140.5659445497
351438,295798.3902871164,515697.5376792642
351439,628371.9969170641,839372.7518720877
351440,791351.6251751956,1016634.0873835831
351441,1076750.4868707296,1702442.597442844
351442,229917.27562024046,274664.8389078968
351443,286745.02744663693,476825.8381510038
351444,159687.41499834272,222764.12892207992
351445,366091.76694930944,515172.6316796718
351446,1136530.7888847336,1614724.786670128
351447,179437.17903273576,260258.73396915174
351448,234540.43387342602,333240.1612051453
351449,507502.1506032954,728409.4126459676
351450,626596.4833258857,871734.6078589403
351451,263255.92584393185,390795.96536028525
351452,402648.27053812664,567104.7103000446
351453,430355.41636477987,518099.6726770402
351454,593724.1861784735,734298.1875628951
351455,638132.9195657049,782597.8883673002
351456,1123895.8417831175,1357965.5727448412
351457,302309.0739320334,405699.8717821931
351458,273345.58525852056,343347.3107202882
351459,161155.07794114956,233261.32230430353
351460,293506.64545895817,440784.082842467
351461,479667.6163122274,803743.4481121387
351462,334645.64446218696,451579.044817548
351463,218572.20717346526,271217.9050303339
351464,638786.5524641806,956713.1982076983
351465,612772.4899548222,789490.1724034335
351466,275670.3620403135,353477.1599912257
351467,1085823.3154413612,1603111.9137582937
351468,235472.92152783833,321272.29607397295
351469,571141.3844224652,806157.3484959874
351470,671196.0960990911,884812.0224706235
351471,704105.3328912079,1162753.0481676208
351472,212420.59792737436,262855.2787666314
351473,182926.21270467818,211829.88180117193
351474,144219.78917797393,191094.9214624886
351475,284412.0124376551,406293.460140793
351476,638495.6622527202,1036647.4635850855
351477,394384.19421818655,507484.2322364409
351478,425486.3049642413,569979.1645367645
351479,373097.30976621696,477383.4265833468
351480,433743.4226922833,562767.9559885262
351481,198577.54986441825,332587.1977874015
351482,266575.32827592257,371834.9384276762
351483,773774.6542084718,984311.3643438382
351484,603420.5379600946,807866.5694372489
351485,993245.8440455142,1523911.0858574335
351486,1311759.4706732847,1957593.9074111632
351487,233545.42982887322,392771.5393528298
351488,634619.1420422916,822522.0325113278
351489,265233.6534006648,494895.28693998605
351490,883575.1098932065,1778341.5336919827
351491,675287.256173563,970669.5989013305
351492,481048.9514273164,591193.148854016
351493,329336.0180876932,418141.5638996081
351494,762353.8353689307,1201385.1785086067
351495,490791.1440830479,680937.9122285125
351496,818014.9854115925,1019911.500590987
351497,119660.33009933101,231861.06922541372
351498,85784.93456002558,213440.6827788432
351499,170354.0989052397,210015.24330721865
351500,548330.3503507545,662518.1333502968
351501,314905.86995436164,444091.4871290731
351502,283665.6585046104,369666.8546563992
351503,515721.0067871646,755913.6507494921
351504,248451.01040702697,326919.20606150175
351505,398077.092419554,507381.67309964844
351506,1205805.5861320072,1678773.8629055882
351507,226058.3945973424,295614.8993986442
351508,666991.376566934,909919.970146238
351509,801930.8594749192,1367641.8087556143
351510,492672.9913887664,732151.8777668475
351511,627624.2246155617,881315.2230056417
351512,238443.72817098442,287924.59767435584
351513,183785.04313211842,259401.23412495805
351514,391270.68934197596,507902.8066769324
351515,190853.2213102167,233317.12694363692
351516,304200.4450275144,443765.24775387323
351517,474248.61599639326,661022.3951782254
351518,841519.071761749,1005209.7302525586
351519,788452.5874091315,1194725.932949432
351520,802610.3986077779,1229428.0517877946
351521,511858.3695204788,666808.1757879318
351522,342163.8558195716,433044.035616886
351523,280593.7820847359,426809.42246074846
351524,303086.9789432249,452221.0190555074
351525,1084353.5736434597,1465115.0397945256
351526,185382.9366797087,265101.67321066465
351527,459011.1466181714,784441.614396594
351528,246198.23054382118,334699.25088912784
351529,654500.3486352526,922438.5832085552
351530,441788.4191538983,574256.8129423345
351531,252226.1805445045,356058.95028517325
351532,191814.9308683501,285633.5328096107
351533,166144.8818133216,215444.86023073434
351534,386766.53083166224,508189.41348467465
351535,494810.0953016987,741374.6970088981
351536,232427.7398802709,352955.89764296496
351537,780225.782143785,1188992.0743118492
351538,276354.9334227136,445846.4462281625
351539,452387.66446611297,688295.6621645731
351540,405873.1486569703,533828.637879643
351541,275258.67346780706,372230.1735831753
351542,298912.42207067274,423248.1939999816
351543,302018.0675307382,444378.44091750414
351544,513157.101110949,722244.3670255854
351545,290756.66284333484,359523.6009382566
351546,190810.02822247107,303851.6812378841
351547,293830.1911010092,448139.23229154665
351548,560790.5509246346,745797.7737703153
351549,318662.21418223425,419000.9189243815
351550,914593.6984617995,1448786.3565519757
351551,240451.50628255983,503304.2004188028
351552,432027.2484600404,527717.3932228804
351553,497252.52111639694,685456.835033625
351554,272855.9760662407,471525.5294148928
351555,233538.7236815031,318823.60584194725
351556,373028.1734974823,490313.2601030024
351557,312479.7240215157,426281.9336240804
351558,355357.51256935543,524334.4229742025
351559,203309.37188155766,285913.64031654154
351560,236996.3930220163,281970.76557319774
351561,754858.3414917416,1032199.3414024108
351562,172891.26974888373,241353.78261558246
351563,744114.2128199397,1168969.5977228107
351564,157091.32082069208,190378.2538790221
351565,560538.3338652917,800266.2009182606
351566,319151.16011333803,633763.1548800034
351567,309220.57721647434,411296.39222468215
351568,503186.53586430254,668059.8555217845
351569,219073.59622993149,269400.5254185393
351570,210342.03492621606,374449.65386303375
351571,757825.377150395,1076035.8813721612
351572,743892.2462833623,1158011.1912646908
351573,230011.57347818173,335020.8027822329
351574,347623.2267807445,542087.1910351706
351575,225331.08258101548,366539.62862309767
351576,283402.4324866404,346923.09430520306
351577,457306.46419871866,768087.3420872993
351578,402125.1625205623,582700.4661329587
351579,195528.3361529829,262582.2273818392
351580,500275.9526217359,688875.7334903327
351581,197920.5657100944,282643.1270865293
351582,700984.55248106,1300517.5012076143
351583,971170.2706701568,1242472.1628685475
351584,671048.7093957432,880062.5251726223
351585,416174.95409709105,562168.1591305016
351586,556673.2004735515,931628.1823917332
351587,649178.300294,799345.1726982567
351588,323594.22840900643,444731.8205764188
351589,647623.1679507843,894644.5411881396
351590,456137.76733712305,695368.6317518661
351591,407585.08898724953,741804.4656634615
351592,552201.1110063883,685639.4373152648
351593,276391.6254480482,374968.66264096554
351594,292193.43625804246,440832.4188643794
351595,431025.09021015733,506601.1292916505
351596,221159.09503482928,385510.3966552819
351597,1069309.766282482,1402053.1204656553
351598,220935.34775934918,388321.2288841646
351599,565799.7391712489,694815.4171954138
351600,351000.4897128929,467777.16128265625
351601,246966.40343025007,338221.2356996008
351602,325287.4136923775,397927.2992567088
351603,1025101.4867919047,1551780.0448580314
351604,186804.5695113716,241855.41536825756
351605,905083.0853481158,1133884.679127611
351606,835006.8248424251,1251997.5793218003
351607,370386.52675040334,578917.2449107291
351608,304942.11515277275,417053.33183355536
351609,451755.03659347945,608931.3783313714
351610,413579.2681714961,501087.92488310847
351611,449962.6686776809,651591.7316773362
351612,172505.0334473038,325513.38103812747
351613,622603.3171246997,839496.491770948
351614,310036.51800354914,422693.56214694015
351615,430743.22644258296,735704.4070319835
351616,556693.6640068339,750290.5940226526
351617,245344.31119541792,397042.1385215522
351618,292713.2967242932,359485.9859889464
351619,394058.2147382741,741097.7695086083
351620,604105.8766029968,823303.4512279384
351621,223256.9954150896,303504.394483499
351622,777660.3803543929,902492.9325541467
351623,499138.09035112156,674226.5316052705
351624,1695518.18846636,2424139.370193003
351625,209053.36109341716,277956.35739973444
351626,516479.84450208297,791816.3251891376
351627,250556.34563848466,371862.8379183342
351628,224482.77130362036,296623.4028033498
351629,393844.9231518457,520778.6553490695
351630,150758.34231825866,221061.87938502408
351631,525941.0406986708,720875.031377783
351632,228460.9805263263,389189.48675188643
351633,672826.9345468285,859732.9000922462
351634,348194.561013338,422697.1977413641
351635,791070.5103707943,1475034.5241097813
351636,1961275.3175453385,2886199.237887813
351637,307261.5288371029,454511.92116900685
351638,201100.89502844604,295652.81895122654
351639,552650.2243508288,710991.7251206315
351640,249919.69229469678,346708.3603184733
351641,353293.6023206826,436814.6610203681
351642,342837.2484847823,484322.2830856361
351643,551902.8628940977,746555.5662295686
351644,441677.8708354022,536460.7657455254
351645,268005.56044032215,529860.6382992956
351646,1245086.7936143507,1903706.3510550268
351647,1775990.1588317612,2902813.409767286
351648,637486.9536413606,786443.7850752615
351649,227532.71359833062,270500.77320864494
351650,323756.5771611306,506231.89818978694
351651,264005.5801924331,380361.08880621893
351652,172429.9204071738,228935.24679856375
351653,632361.9809025894,738870.679441382
351654,302813.8225238748,507754.34216074564
351655,163318.46640379273,200683.55978691648
351656,347501.963679544,480209.81365769054
351657,265494.4484868273,379627.5552148761
351658,832991.162650677,1133055.8534373331
351659,1079413.6533734454,1719819.9370179158
351660,437117.96855323494,540436.2430192037
351661,1836991.3373259702,2702803.7068132376
351662,240212.91909243245,322676.7267056708
351663,283511.5015446823,394493.1144634321
351664,301720.75589353405,412486.20089792414
351665,506236.1571833532,610667.7330947599
351666,727823.3170356905,1072761.978122857
351667,525791.750659793,675488.9172197141
351668,362486.6392072121,441818.2331639227
351669,777274.6270089151,993318.668787993
351670,215535.00581271944,452843.15850121377
351671,376248.96580403927,581416.7652977887
351672,230117.20649898576,284447.0192989346
351673,120474.21398401084,167223.3517348934
351674,520959.0403284512,650821.0885010144
351675,671175.9061650471,902672.9482965699
351676,192389.9675855211,263884.26749932463
351677,161193.9251157905,214971.9885382112
351678,198052.55609984256,248193.53219933412
351679,170062.8402543391,225584.15860560932
351680,395621.94917089946,663880.9631716829
351681,708610.6318045828,825333.2220992332
351682,132905.94677038144,164122.8856638209
351683,247084.7890266941,399828.8991040321
351684,198925.31673712638,246136.13566395687
351685,1143785.5555885136,1618484.261453182
351686,375181.906162824,446403.48321006796
351687,275242.23495283426,398144.38216915855
351688,442479.34951711685,601743.8145935244
351689,827226.0435728633,1078150.8585393396
351690,263698.1630152748,384142.674872288
351691,154261.86676458627,207227.7991638896
351692,513280.7216554772,608845.8249506543
351693,931571.8067579536,1275499.745183651
351694,289330.5528030916,370709.52700163587
351695,677871.0243235508,841789.3817757246
351696,800068.7714353275,983292.6178813878
351697,342059.78784673684,470622.1761810583
351698,660265.4952746824,770658.8625852336
351699,487909.5563297014,618846.9986320937
351700,292644.4016512541,358131.7880442757
351701,256523.37863643613,306030.9944264507
351702,373666.0653835966,573126.8489669572
351703,1052675.5236643716,1594878.5141892496
351704,165361.40942315044,240562.66218292294
351705,2303785.068728206,2830810.4730797466
351706,498132.83236331365,698565.5600824774
351707,297695.3186903422,364202.4669732477
351708,147438.4655372554,203443.65023695212
351709,292158.51907326543,463643.17635453376
351710,443005.0905377282,617686.8822583256
351711,645252.2373701865,853285.6143868206
351712,174672.51393291302,262433.33666208386
351713,285326.32581906964,443775.22690501716
351714,147108.02376760665,238086.11732380278
351715,453626.4760929317,760681.103053301
351716,342008.7733751192,450440.3531121935
351717,550034.3141780172,817233.8266555893
351718,489151.7274439221,607324.1255293174
351719,882083.0197656738,1429223.2914575504
351720,553688.3273072127,682199.4891574344
351721,914479.463649314,1396207.215836428
351722,758812.0950456762,918335.8385250517
351723,491467.35211361403,595681.9895858219
351724,947996.6829300814,1219190.599136221
351725,291948.14738690155,391624.77755977213
351726,249753.6708211513,306923.2409964339
351727,319532.3573381619,387666.49755213596
351728,877670.7458919091,1146081.1173840363
351729,302956.53104942595,486994.8682040303
351730,496442.97402251425,780023.039124343
351731,1016749.7694671631,1284811.294026215
351732,228272.89759245532,330349.2411246025
351733,522642.5292635922,752978.4714393801
351734,497292.7645131665,608869.7064866162
351735,673749.3625905244,899356.3288854628
351736,656547.1468338594,896886.1613885588
351737,713537.4548811164,994729.9949662264
351738,188997.3828374037,281971.69168442977
351739,558350.7411994667,844600.8494693808
351740,139999.9900904077,220038.43121712562
351741,973480.9524938953,1549742.253647112
351742,312072.1189439909,387073.4700882081
351743,224742.7401675197,375934.9096414668
351744,247842.58535530075,333083.8405060533
351745,282909.8755207123,442456.79422913946
351746,403701.08038036426,573495.5716925192
351747,368931.65120513557,522515.14864464395
351748,194014.84025056977,276333.5834210608
351749,309284.38348777214,467800.2804403603
351750,272374.2827354839,376790.39088937826
351751,360526.04315651266,548270.6493079665
351752,320919.85355045804,384605.8222374364
351753,446309.83461090433,543639.2497723968
351754,241504.59498195513,375516.23559015617
351755,856158.782077381,1327560.9703609375
351756,245249.89815923723,380053.6756482988
351757,694104.0086139323,952742.8115396564
351758,215168.41904941038,267890.2136381157
351759,243684.24034697478,346971.8686179549
351760,1271424.3026928506,2725198.369366518
351761,232201.16172049666,302670.81608133577
351762,514557.24019096396,688695.8032374375
351763,571123.2202016667,892544.2002597877
351764,250985.8927700083,340599.16283635143
351765,528015.7475940469,703477.5425658615
351766,234772.11750605717,337336.16825125436
351767,158787.839395653,256372.58770282287
351768,282251.4169092168,517137.4122969593
351769,891068.3667300413,1191207.2982348187
351770,313774.223348428,471173.7703160135
351771,800371.0410367816,1233741.9595115962
351772,376448.91804399044,530314.6305332504
351773,213105.02448035916,278459.0222941544
351774,209293.73215830157,366075.687460121
351775,165560.25568114998,229892.30897075078
351776,970183.9603650314,1465540.0063599271
351777,757696.5557144469,906952.0623242833
351778,212798.6263834516,319801.52543950337
351779,263586.3873881566,429849.3653765208
351780,210846.8679687649,250612.80005321233
351781,515087.0734707281,764852.2448076291
351782,672221.9286143415,820467.3071192447
351783,275383.1917418079,408721.61049404717
351784,656793.4978996818,902637.4157613105
351785,346007.83020980726,457259.0730510637
351786,372472.5066004556,500152.404127066
351787,251847.78440570738,327251.19824241265
351788,181242.34377921667,224311.39165780065
351789,953648.0014913084,1182199.4105660983
351790,619313.3530307442,949647.9127968263
351791,277418.2151066556,368711.4702287107
351792,389000.8362244627,511702.62726672983
351793,271002.7761069327,435768.4472998525
351794,407766.0087863795,573975.8823064049
351795,202677.74954921828,424622.4010241325
351796,298858.1298479724,389230.48306051653
351797,341361.4300115906,418641.1499454358
351798,765845.6689933575,1216702.6542313506
351799,825064.7466079328,993077.1520089295
351800,350077.3612334482,517314.31335606764
351801,1134573.2737944836,1816154.1112454778
351802,657231.109349785,945195.6987791428
351803,538850.9683025455,795533.6602669155
351804,653159.4852393528,851943.0842488866
351805,209006.00096677142,283034.92116021295
351806,176503.54034377157,207117.27839773986
351807,187710.877144894,280190.3305242474
351808,141588.95774912584,173213.02404285013
351809,521235.2430301197,689295.8762248304
351810,1232676.7748157273,1661823.2115531862
351811,223339.76306040035,313153.1189452824
351812,935367.2220680878,1319905.4557902964
351813,2167258.1324714203,2925979.3800526923
351814,308355.95431513205,368902.5816446771
351815,810962.8728084782,1391193.2265692437
351816,290063.00893955195,432844.9696236005
351817,138761.8870488911,181772.70922161313
351818,193866.94462925693,293761.91108410317
351819,296538.79046090675,403888.24251932104
351820,755508.4295982148,968146.7453808093
351821,1617392.517857204,2528433.6567152906
351822,277867.64148062107,434486.6130209174
351823,326190.4855369475,423674.91225040937
351824,234770.1687749096,277482.11747077643
351825,205632.43554677354,277734.6687781033
351826,267768.71182975045,388279.3176039023
351827,261997.21322105982,355550.84233120596
351828,242860.2442379638,346548.17888147617
351829,227580.00813756924,294933.5355055018
351830,627172.2543957445,864705.3872409434
351831,456665.2600348791,590896.2424663275
351832,403298.38048522605,476519.75214650575
351833,254557.99059839724,333061.92055703397
351834,412592.6634896288,511601.08367031696
351835,1038112.4572549785,1832154.1247161513
351836,922939.4475211696,1361989.6974197575
351837,301932.5360868354,371336.19923299435
351838,390375.59071831685,566491.0533095469
351839,354482.4635563583,531716.0319050413
351840,358709.1469643307,445168.2104874975
351841,243262.22746598834,299310.5470733361
351842,747534.5669847344,1514769.9834131862
351843,673419.2703099514,882070.0839551573
351844,429687.8262286491,552904.0037685602
351845,796542.9055787298,1113602.3566099305
351846,322569.2436720628,449430.9921531051
351847,233128.38225250476,329301.5607516733
351848,961251.2028066135,1410694.3389606848
351849,429646.78173558175,502692.84761372476
351850,404097.4144393331,638313.21743002
351851,459847.82653666096,567859.005440152
351852,644827.4938200457,1042207.719484649
351853,148442.6514862292,242959.30043790909
351854,390415.92765920435,474285.50535128964
351855,939918.9209996363,1633374.3279059432
351856,516173.2425641795,709853.7704805578
351857,456567.04481230123,536301.304245499
351858,141858.74794082143,181927.7099172878
351859,52751.86822198387,324012.9435598538
351860,225426.97900738235,264943.5802492609
351861,435154.4664806987,617149.8960608769
351862,401752.88152297493,509532.4053220028
351863,653927.7396224476,777402.336723464
351864,257785.57777659805,355910.3849927413
351865,367228.1037021562,535716.9596348281
351866,379197.12596710504,455723.08422077715
351867,784613.7316522481,1247011.4427406648
351868,125635.67717616132,167334.394839057
351869,359520.2053088777,485812.70468714053
351870,171880.14494701225,225401.6068173421
351871,165046.87697844394,226259.74252089998
351872,498278.84875950596,726519.3686587702
351873,554238.2113671515,727508.1366113174
351874,204704.0621551228,295280.2381114906
351875,365909.069991834,462673.70022217894
351876,638305.083338721,957480.2400854877
351877,232216.60133885068,314135.3559555728
351878,338000.108331623,484860.6078543586
351879,1821259.9200951143,2522907.84550256
351880,479820.6847323211,599129.4931176923
351881,172039.44255208626,225757.79165398236
351882,356006.4288240971,440964.4528855098
351883,387184.9919393616,477184.3986827552
351884,350479.7692466844,426565.6307871747
351885,1085969.2124889367,1817790.2203004868
351886,430295.7855470647,639745.9417156796
351887,362037.5282865625,533101.8570950581
351888,450609.13222312345,575657.9632453632
351889,382752.8168324687,528245.9454063268
351890,219705.89536004936,301700.68385453033
351891,310348.3582042047,470084.9098081986
351892,430500.1956856769,511723.26706083387
351893,513858.83766476286,733767.7308353746
351894,244988.2449374392,331608.6730476252
351895,658391.1497682044,787912.1468351325
351896,817635.9112280871,958937.0611996076
351897,403115.11978038965,520697.94581403944
351898,107427.2036994294,191696.00991676096
351899,701658.9365542708,1086882.7569035967
351900,870564.0675671347,1074409.605277657
351901,131341.4715909575,183646.11737239244
351902,189431.8927840292,262530.23259956506
351903,776017.6132116921,1266468.9759645704
351904,337144.7935798027,406873.03830839193
351905,1771924.608196731,2455292.209838995
351906,531770.2804278503,684594.2555822751
351907,1696915.3753645315,2775018.9611073723
351908,254183.9719798882,302982.06696531316
351909,575529.8968084597,772369.3293796458
351910,459934.0598435026,600556.2372725797
351911,358598.2362392538,492475.60965099465
351912,262028.66604958297,443794.0779804217
351913,829917.0487522683,1273017.6727918086
351914,219277.44762476772,337851.4162990255
351915,275014.66632613516,394132.8209176591
351916,194064.23385430226,235392.10740004736
351917,264545.09856606263,435677.1590277171
351918,334638.13150343415,498230.78351919574
351919,151544.49516540908,242182.16937733372
351920,223079.62931700368,278720.0444577907
351921,480650.22139310243,894358.1018984756
351922,177990.9375263654,230190.9454574883
351923,385044.8628927425,467339.10582964576
351924,264919.70770390006,325966.11783641553
351925,315349.1435982766,402660.7291558145
351926,610482.916833174,758315.8843693283
351927,144272.74088555854,180934.36797098326
351928,315565.7343602512,455123.608046141
351929,912799.798381634,1147917.6927059423
351930,294154.15731802327,356411.6431581455
351931,185322.19291141935,267713.2016985372
351932,129853.96860797747,202487.9983217721
351933,504955.28380386415,719278.9708180518
351934,579654.2888611401,815273.7167259114
351935,94059.32333391336,152383.76233556424
351936,459763.1105808383,600015.6565171607
351937,177273.40879107662,234585.84406605014
351938,101686.7259773655,182613.46418261342
351939,344969.73335399997,420041.6568356826
351940,725473.092305266,1156723.7291170624
351941,251911.30904943048,342676.2190862987
351942,414730.3413789076,513762.791188061
351943,863804.3493892197,1367600.326694015
351944,375077.8503068838,545444.994500082
351945,391895.17900846526,537666.953714817
351946,684266.8716047278,835093.29296666
351947,1249642.287145337,1683917.1842242372
351948,536963.779287296,744778.8759245995
351949,204631.39698356605,353235.75138885016
351950,272210.1039576588,435437.2221071196
351951,492533.380718705,746270.858891114
351952,158105.73278550894,204047.54199039866
351953,584416.528743298,918634.7789538646
351954,114441.54873527623,173436.32804129831
351955,744134.0923385505,927289.9801393067
351956,399957.1844520974,654513.8013226977
351957,279188.2098988997,464698.6476362457
351958,572220.7883731965,812014.7446054292
351959,622758.2598378023,769526.7740817233
351960,137646.93305224326,169102.68720692978
351961,208740.53624469298,280565.32036002143
351962,729473.2913316909,1026068.2271158297
351963,1425284.041000588,2351178.9369896785
351964,271974.6685506375,378000.39139511785
351965,378077.74267812865,490492.5451933673
351966,378495.7025568376,757139.8233030932
351967,140338.87010089663,211935.4457366902
351968,623880.9197564416,810029.0015630858
351969,459081.0247553973,678369.7846464989
351970,498789.71090624685,945980.9759964703
351971,252912.51039492548,305548.4653747198
351972,232163.43350034987,286233.6030392193
351973,473574.67259409657,697190.1338655881
351974,284736.12550000485,419264.3283240618
351975,489601.09808784927,794742.6156256184
351976,478144.42573399306,597760.2220711092
351977,494077.83302871964,743598.2070542084
351978,264615.9229549306,382195.9138875152
351979,178801.67271214328,222967.0927175237
351980,482872.02571753843,708313.1870599015
351981,926887.1590593249,1347810.6248077366
351982,349280.1060508762,419423.6329295399
351983,376953.8896514884,572354.1818071717
351984,98273.47572896458,139600.76020489377
351985,476627.64521975006,686132.6386049602
351986,294140.6570399547,403559.3399994731
351987,447024.50054131733,646175.3421442093
351988,630682.7064090545,875916.1175600633
351989,610951.3794800064,846574.4759815708
351990,360793.5956290064,449262.8040402287
351991,524832.3998515981,759190.738232837
351992,326986.21252174524,414493.0757198952
351993,817354.8450390361,968723.1517863988
351994,321659.78346476925,430496.5505459111
351995,187581.74663958114,216728.02353110048
351996,98760.5337778191,176550.89899228304
351997,367938.46522335475,573119.2896036977
351998,433683.73293728,632998.3007783445
351999,759240.6717913534,978627.8304979922
352000,1193278.3712675935,1712281.3376169854
352001,145341.97360660988,219125.6598246356
352002,794459.9065501846,1291263.1550302447
352003,988654.2821373584,1526582.7307069271
352004,377968.28119714337,525755.8459403283
352005,482626.0888045379,687971.4671790055
352006,310321.23468867614,515673.4927214589
352007,226461.67316932787,279969.97887288686
352008,286653.46145753213,420739.0735530695
352009,181371.71251471282,249829.8074792237
352010,300181.6219167934,385852.40021629224
352011,389102.4808739547,538883.7074916953
352012,445973.59218287474,556242.8042442991
352013,199367.86730947497,269461.0849094817
352014,241165.78544664677,358992.5678173306
352015,299211.88637442316,364071.1316528993
352016,264558.07716307096,318017.6151500677
352017,286528.79136497376,410032.63990371616
352018,102519.16209385778,165531.68997415947
352019,215108.9371880885,319422.9399856427
352020,822479.0911306555,1027442.4050320906
352021,240530.08314015862,401022.29399584467
352022,1081687.597677716,1542138.7121574413
352023,728472.1263541172,1174135.9570835093
352024,158137.4250426855,204889.3187657597
352025,1522389.6910528438,2443285.165244345
352026,783156.7223016204,994883.4931568
352027,991834.586007336,1627772.4005723987
352028,476422.25088665116,630246.3043832576
352029,339421.12777508853,508657.67475345556
352030,465432.7350184244,721304.9643450523
352031,633942.9908435083,800196.7397678351
352032,1049019.9822907916,1667337.532841422
352033,1028276.7243858014,1531192.0055481463
352034,324656.5025922861,503136.09253502626
352035,497080.0250027991,696238.4830384168
352036,447072.1966309822,816166.135547221
352037,481689.7453729916,588914.6641625848
352038,264836.2677434967,319348.19633142697
352039,731668.7234534972,1158942.9511484234
352040,537337.9221229277,848936.2604596689
352041,498902.6872422027,669018.4165559118
352042,154849.073969065,254422.27491753153
352043,117435.60438266567,210102.79438110534
352044,694851.2323673591,1030800.9425275717
352045,153138.36000418497,257458.61203521304
352046,200214.4629825728,301081.8866127429
352047,213725.67812811502,425639.3175126966
352048,279440.46234855533,334438.5742067441
352049,346449.08279942547,550171.1346442357
352050,255525.46439006447,387081.6899141674
352051,159185.1977481824,217973.21660348005
352052,330514.84969877184,429337.1154290058
352053,427841.3994467098,553749.0685654071
352054,508180.36337032734,707859.4968612785
352055,283521.41146818374,398691.60229148495
352056,326191.4659786508,478763.3584624238
352057,700391.3563567295,1233761.5308890175
352058,203953.46563538144,268834.8516149174
352059,554440.1078041254,709964.840204075
352060,509327.7505100527,632814.1713964326
352061,208154.45902758255,262165.25228104275
352062,1699190.8523904115,2694143.4858762645
352063,317892.27111230267,560453.9117032187
352064,1135776.8737989736,1559406.398574834
352065,633193.8320879214,882278.516841871
352066,821758.3099092017,1144986.3829257241
352067,395286.54621552746,521838.50547554635
352068,333659.8222918079,422169.27605616394
352069,404655.8078285912,540844.8337998085
352070,592831.6371394112,743831.7795754583
352071,674004.21168525,1046729.4690282722
352072,352709.48898439866,388955.9504070621
352073,1178903.5303620752,1831791.5816426582
352074,297660.21316036646,367070.58056708775
352075,1171418.9834077675,1871756.4380517555
352076,580069.0523410235,842386.2603838741
352077,208243.95049661695,298330.86273682886
352078,631025.1427387986,796769.5682312192
352079,614094.58175254,779486.9273806183
352080,250213.0594897631,356310.6396384919
352081,605756.6080794276,853509.4188933914
352082,819591.6468273413,1124371.6960728876
352083,424317.39589875785,637838.2629342059
352084,991916.360077867,1408796.3818694456
352085,110124.27736733948,164057.56436503236
352086,326670.2891918812,473758.1351962829
352087,483349.0093871064,652606.3488031329
352088,364926.48167069204,515467.01014165906
352089,256008.97023014905,344700.23526333645
352090,562681.5452243867,661682.4808635523
352091,623540.8185434813,894472.3778889405
352092,173533.93077686662,215676.3376172136
352093,346764.256031496,438531.3016781806
352094,644224.2094513191,758162.76897005
352095,527342.4655859048,631206.1862362394
352096,595555.4002040771,757984.2469070817
352097,172828.29019607807,211638.7153682094
352098,211243.9720140913,363413.09674211056
352099,206409.95402499515,278042.8304849446
352100,185604.11032110284,264151.973309282
352101,852099.5519158442,1098228.5254635988
352102,658266.2051685657,779751.3366048111
352103,168239.1458963406,262542.1825422165
352104,222118.63023437592,279327.847845674
352105,141369.06549545104,208485.00275683776
352106,490056.2821265109,658884.9459930694
352107,1078580.3183830003,1688813.8678590772
352108,806473.7581817979,1012838.7101835802
352109,570852.9843093292,718727.2124838731
352110,449716.81480404455,559156.3215787336
352111,156264.29837083077,197250.3741316048
352112,717462.4591079383,1253194.339472664
352113,320066.383285203,413812.1528920331
352114,251778.4711784373,375381.4736552043
352115,484970.4325547251,796664.2186592091
352116,1208115.4797357512,2019417.0600192274
352117,907390.883054319,1497652.2059760732
352118,304098.8744458989,398362.7991098474
352119,719539.3215769639,1028173.1954573593
352120,808734.5225181344,1080038.790606131
352121,384883.2461578696,612652.1308339715
352122,571742.489327494,771645.3143559066
352123,632275.5459206586,826574.8670619418
352124,828387.0090747635,1277912.422998089
352125,378611.560885865,487847.30593421054
352126,325429.8235699751,469850.8420317847
352127,1205086.5523796529,1608375.5998738925
352128,1493177.5116965952,2511742.261850817
352129,287313.41329915763,415494.7443054038
352130,468478.54685623513,639596.6108788709
352131,491750.75341634837,619589.500423675
352132,207176.0379843892,301446.1628133848
352133,507394.50386391766,610942.3095700082
352134,442707.16767138476,600654.8565393119
352135,608781.0202818394,744175.3944369727
352136,885819.9218047055,1523880.0809859955
352137,1896578.892547132,2783911.8480458194
352138,567686.0126557839,719988.431642585
352139,620149.5719414304,1010563.350683293
352140,238758.97332988397,402354.9234112727
352141,427806.0741251133,576103.2878439382
352142,234799.41282631987,281737.0509063238
352143,378004.0410036604,528278.0314390478
352144,354361.28717826586,423609.6178152787
352145,844865.350522773,1142844.798106007
352146,244163.72753774328,313916.8527348924
352147,204913.59200417786,350429.5739950752
352148,478121.1084004164,664007.971409081
352149,456540.7490003147,692299.4215600385
352150,259108.39950986422,360058.6860265557
352151,874773.5356800106,1245706.5301094942
352152,328295.45365530637,422934.7148215539
352153,263088.93638383143,359024.37086743535
352154,251233.2707211868,364800.19348386745
352155,767151.3593118315,1087418.9593177442
352156,372354.34930817457,499359.1033994879
352157,463993.7391683751,726382.8880046876
352158,289619.34838324646,438736.9366974187
