id,pi_lower,pi_upper
354331,783129.2089804949,1097168.9197910416
354332,633773.4290709366,783870.0755357804
354333,225346.92035853793,317567.8783712332
354334,271565.99151479005,393430.772686665
354335,1113197.4876735017,1620913.633181314
354336,205799.2662228834,294226.9039328443
354337,420815.8192186898,632158.0788573616
354338,1137562.2714812807,1728391.7146844054
354339,275508.36073791696,332547.21499817085
354340,339860.2480645352,445530.036843832
354341,257959.5563791201,360277.0556174013
354342,606318.5656806607,851501.9525556605
354343,438914.9711385323,550215.3877547432
354344,446160.77078619157,552000.1376074806
354345,247202.7310512656,325106.21221581637
354346,251239.9147621683,327939.4434535745
354347,638298.1511528251,1984066.6046293871
354348,441831.3835211452,641348.4246930201
354349,534114.5671427838,683885.6514347759
354350,540292.870481979,809245.702015182
354351,913519.5647047753,1174799.4370192285
354352,1594621.3219429245,2168956.634110893
354353,696772.9698635666,927942.0325784102
354354,321240.2454470655,446704.60797636234
354355,526340.9292829399,979091.0419196584
354356,561162.997843656,682821.1721356481
354357,391342.840703153,554192.0882617467
354358,233730.44347860268,293713.2385713761
354359,666720.5727426301,890904.5753305207
354360,288641.37621312705,532831.7481467207
354361,494512.21586789296,678527.9433190648
354362,111466.9252730459,228196.34788535052
354363,1160243.4106316417,1450268.8573210947
354364,577437.6296983024,718603.0200840445
354365,501212.75242797565,642058.8200061006
354366,149317.14743336212,191051.20428272735
354367,467890.1971105804,578652.8929699553
354368,215226.96964820218,265364.68163062405
354369,602634.3396917294,1219305.0154339166
354370,229571.66165210414,302409.6232023971
354371,753649.7606030351,1095021.2064331132
354372,172016.94829291385,230357.02479437867
354373,373894.8643479799,528685.931374347
354374,51980.960975098555,266102.7348129891
354375,260363.01050247243,385288.9585639958
354376,286437.61760471296,382953.84216525976
354377,876469.8471189407,1312916.8492869092
354378,668906.549195596,1233610.4997034082
354379,277811.65853493515,433864.95277809916
354380,918036.0183581398,1429826.4491979834
354381,565240.2384043874,725232.9698496999
354382,373650.4796515512,524098.44835760584
354383,536482.7146283414,663954.4265521695
354384,617572.7311964426,890111.3303663644
354385,464757.9160667422,613603.6645823672
354386,162860.6202562134,257731.95938707277
354387,241872.9585803061,311641.9873083334
354388,320400.0114401498,422664.8612448373
354389,736472.3327833965,1486563.3845021462
354390,706085.1380214095,874746.4692421125
354391,515737.2644685287,1005587.9495466534
354392,324740.93367895554,482827.2385715336
354393,257982.05634897028,374441.3753479937
354394,223662.93044233843,363052.64063765085
354395,-337585.0402528797,1182285.910547901
354396,613191.8193712027,1304567.846851671
354397,599317.0327452444,793670.9568370412
354398,193281.74864871055,268133.4824695113
354399,234684.7582961732,272225.16111721814
354400,810108.9240449575,1267279.4676387073
354401,236117.72100050675,311049.3848408387
354402,684164.89594149,941388.2774160993
354403,1520804.7992613404,2326759.2473472776
354404,121413.44032208272,189281.692006653
354405,332042.3181547044,554496.2177640793
354406,699431.0724333092,1167305.3660661215
354407,231909.0154217278,284400.613644384
354408,172422.30002410582,420192.9020065276
354409,1012899.0072806575,1424725.00638222
354410,346677.4304588993,606909.6661620241
354411,543000.2994823921,852774.139746064
354412,515566.8248961934,676660.4332506855
354413,287543.163419132,505472.33343866316
354414,779941.3307708979,1399290.8035638663
354415,230912.84980928816,296539.4824875108
354416,274208.64817289513,367857.90457426227
354417,322916.9025801782,434536.98885947507
354418,388661.89088306995,512250.4207219371
354419,296643.3823475301,376068.1806727254
354420,781334.7542520243,1510401.4440567116
354421,143166.41850982868,198562.65601715288
354422,479324.8630112484,595546.0576645687
354423,669661.9803574069,828012.9662216647
354424,712390.2479908508,965382.3275025694
354425,513877.07344164443,843285.7403459412
354426,318064.40144034754,561084.7734130037
354427,749059.0130651331,915757.6021178674
354428,450113.8578132596,633521.914649197
354429,348961.25029964966,424587.7795818762
354430,683096.0041376438,845597.670250925
354431,237516.03571534777,352990.5352417149
354432,184457.66401857667,277489.99360353756
354433,327332.4266603702,515604.667627167
354434,285796.6220530194,765066.4891233317
354435,426624.56426010845,574465.3918187022
354436,229189.3253115296,326337.7161464905
354437,356982.31492311665,481647.42767214
354438,395117.8029764848,571067.684792891
354439,453238.4324771924,712701.1935221141
354440,515485.1985180973,671730.2695532535
354441,127939.9511593332,234353.52712613004
354442,808589.1534417405,1054125.5060882247
354443,183169.11001480144,220996.24635391275
354444,644255.5342363967,866185.4158965527
354445,440179.67652658303,558437.1446906455
354446,191406.70986389415,261930.6281793238
354447,681810.6972930266,851288.6130010344
354448,761357.2209737777,995133.5881808088
354449,165315.24628896714,202807.63786001207
354450,668538.3033037821,903482.0287237039
354451,956208.0506116161,1481965.5364709909
354452,447406.4759667606,529536.44244137
354453,323641.2343786019,414072.7872106331
354454,736535.479228564,1188375.9996973136
354455,1397091.3819182129,1790351.546801025
354456,409999.8215487045,618268.9094686264
354457,809623.9461772612,1138216.1798393703
354458,187441.64764136935,230909.1091501584
354459,671071.2447644564,1003017.0666589874
354460,494114.1516330986,711159.5984495048
354461,702913.1125590436,925172.3939848248
354462,297810.91916023265,364123.00075935374
354463,836174.490830876,1085968.0426375165
354464,457634.73789069196,541144.7606030942
354465,427083.1833515174,528763.2892841345
354466,656505.2705526853,995488.9109042475
354467,413012.9676672249,507405.1501672248
354468,662582.6247673896,822714.9796550849
354469,330149.6927971605,427659.35780204326
354470,281912.9703457468,512365.45789457485
354471,435507.9897583358,548885.0381323592
354472,221383.4347919767,350125.7387958829
354473,286881.2083370133,375213.1038545914
354474,295562.1401966302,393822.0535804192
354475,178634.56965155533,243884.08876288345
354476,1439315.4606826887,3016873.146385813
354477,161236.06178346905,306980.89215944556
354478,451246.4320310427,600791.6085495973
354479,261499.416166901,339775.06215811195
354480,534904.9384357769,670520.8712140971
354481,423623.4195256537,612225.0602580755
354482,240068.6054934162,447874.67766138486
354483,282798.2191483164,361941.6148416758
354484,181883.18703041662,233580.81493569002
354485,554012.9793480915,784980.0511840289
354486,520567.19338475185,696398.3699667831
354487,333609.6634921544,473033.95235445903
354488,448879.61340957566,596408.8679603569
354489,1174792.173332362,1723991.7247190804
354490,300381.79681074736,401851.01865156763
354491,174807.8737014043,248061.82284691208
354492,900007.8853886218,1287932.0660722153
354493,264264.8881355772,353664.27169026464
354494,349957.6231640313,662884.2465429375
354495,1240552.6834949683,1854536.0763269993
354496,462578.6101948912,597374.772255438
354497,724881.4601414737,966727.1012059267
354498,407095.53939784435,566145.0175619068
354499,248342.24526193267,335508.28493478417
354500,231872.27658050874,355792.95279632905
354501,839364.7475400465,1033515.357862312
354502,288156.9528784122,434866.229001459
354503,361229.2508610068,482301.76171061606
354504,261062.54924103332,353931.1892605645
354505,241805.66183518706,286317.1643547183
354506,795691.0481785319,1175001.6621433755
354507,556755.9668267149,758081.6213091367
354508,372843.86239401833,716175.4570424557
354509,427937.3690980667,600953.6118910355
354510,208414.01388875168,294627.67919148604
354511,470808.5735173904,603871.002716609
354512,1160094.44069385,1619243.3833501
354513,167582.27751104062,202475.84792852108
354514,357942.4784883241,455140.3950410584
354515,202192.8303822538,300779.3686879178
354516,306456.87166278047,395856.34394793666
354517,200085.54712554964,302871.23469879176
354518,256775.04893739455,314865.06482850784
354519,163844.20986003746,546940.2753483185
354520,481241.8808852693,719290.4185024567
354521,687929.4796968267,819161.8207954594
354522,136429.01150904887,175785.08473780862
354523,435207.6711099353,638422.8328579821
354524,1304059.198033745,2802386.2538931193
354525,879087.3123688797,1197771.6921638013
354526,256238.36380449234,375308.09487871104
354527,832680.811752297,998645.8559368672
354528,553666.2582991662,793557.3970296348
354529,789614.0459272612,1470230.9071577298
354530,864501.5469613803,1161027.3313266146
354531,185953.87447867403,244786.10763297087
354532,6507.525954744255,617172.9155055252
354533,423001.32331261656,524089.24612999934
354534,213663.1712172203,320125.3089662437
354535,532969.94538103,756411.9757228267
354536,419485.61382796627,624458.893183435
354537,263062.7075117483,389833.89036819356
354538,437475.991712896,581936.0311171928
354539,778768.0430823283,1117662.4205823282
354540,116907.9052287649,268819.7834904836
354541,293062.4078167994,405377.7920990259
354542,593026.9822385195,1451354.4927072693
354543,464082.49273863685,1035895.3428753554
354544,622736.5701850654,741311.6288960028
354545,310604.5894047802,463612.5712797801
354546,1272907.870743683,2336607.245899933
354547,353368.1794262386,454684.0830834651
354548,727773.0625808702,924133.8077175888
354549,250137.64889463794,302301.3083795012
354550,725404.7049566482,1049248.8905718825
354551,946075.7223258736,1501563.360040717
354552,1840983.4180910422,2667365.862544167
354553,1985245.1712014833,2555776.842099921
354554,309600.9224202142,385497.3082820306
354555,913200.7103815502,1235346.5343268625
354556,718573.8331213796,984903.3362463795
354557,248947.08126560823,329496.0280820144
354558,213842.77827237773,274178.12472501444
354559,1598862.8001635815,2766417.188054206
354560,1124862.3721218514,2004251.043449976
354561,248815.14295038246,392737.0441613199
354562,1512737.3257815563,2354810.414609681
354563,713310.6001553177,1055224.3867764112
354564,1925201.0221266155,2717658.210759428
354565,456080.2580253282,629031.26375775
354566,249603.8982054308,529637.5883030869
354567,496035.2336044869,629250.0352011665
354568,192392.7664369138,309890.63927382784
354569,240307.20138838282,290546.75578291406
354570,2009699.0860940244,2637316.28650418
354571,1106974.0746138748,1671099.6557271557
354572,570929.6772375262,691201.2201623309
354573,816539.0434938456,1013277.8570582987
354574,224937.04679124168,311222.9558366518
354575,666806.2592205699,847471.661300648
354576,572671.9591410295,805999.9914554826
354577,375263.6847846438,498384.45784128434
354578,535138.1280371875,847806.0174024217
354579,393913.39866029646,533620.864763812
354580,268244.1432288889,329713.16863172094
354581,166463.93569927308,318371.17981060117
354582,1076910.4694783594,1364166.1663533594
354583,211227.33370942826,278171.1056649947
354584,415684.6663698332,529259.0593727628
354585,527138.8179132959,713708.9019660302
354586,772411.536249917,951345.1010741357
354587,506574.34564026596,901284.3421832345
354588,389581.94228242896,600716.3669308664
354589,319022.63483797386,548715.4363125832
354590,458604.55334467825,590826.9288476079
354591,232253.71124300332,268428.2264688334
354592,128834.3434330776,162121.88732467915
354593,1389706.1680794933,1985098.5595052743
354594,755277.4916588314,952666.0986119562
354595,249695.439741456,306160.51439233485
354596,1170719.1904450147,2640104.980913764
354597,207331.43580573404,319742.53606452304
354598,1676223.9740232045,2709611.6174997664
354599,154774.45442672283,201001.82473434
354600,265206.8462423014,332115.31153771153
354601,202565.95736365847,317782.0031839709
354602,360878.7108541534,538368.6309518096
354603,159509.46446421547,416839.77422007476
354604,113503.54382542481,238809.73622776853
354605,443483.16050988017,920404.91285363
354606,377195.44255490653,486749.857305883
354607,500410.5375004838,645473.1293852493
354608,1251911.7856449718,1621398.2992387216
354609,1144418.3164509325,1481618.1355915575
354610,918741.1847752366,1324709.0208689864
354611,112556.24316295519,192628.22640270126
354612,1993539.9335425915,3579474.8402613406
354613,461780.6148087627,543933.7177530986
354614,644566.6406190587,810293.1067225743
354615,208421.47977040807,252263.1700975565
354616,143868.5025648772,230712.12394671314
354617,465591.1351392217,634006.5135669559
354618,564540.3939189188,675650.9172489969
354619,503632.59744022053,627367.5365857283
354620,203132.98417259613,283958.5068849984
354621,298187.0871832753,1338192.329683275
354622,872712.014247712,1129150.6513570868
354623,249766.0734727176,333776.9121250613
354624,468993.47544327937,599252.2739051934
354625,173320.67779637547,252727.8873227426
354626,197427.7088608619,345242.28026711184
354627,618083.003836325,832342.4107308561
354628,163456.49781465525,424386.66721895203
354629,258268.99799350835,322790.9373440943
354630,480789.1480997031,636305.9658291952
354631,567792.5259733746,654191.068265855
354632,801863.6215669482,1110101.7552095263
354633,371266.86293980933,536151.6398831686
354634,566303.7814350639,911356.9488374075
354635,855236.3979125221,1763245.7595140843
354636,1164797.4190733323,2866170.2139170817
354637,1036842.5419419219,1328995.4185825468
354638,554435.4440485564,707691.227940158
354639,221851.8742007371,258074.08759917459
354640,1763056.3598134755,2437405.1474697255
354641,420843.0488275327,619375.8795404232
354642,504265.778960424,617449.9111625724
354643,320179.7928420765,454925.350303014
354644,1577457.336242115,1953759.1242108648
354645,227045.82329342878,295509.63892575295
354646,481322.43664757255,657006.1431905412
354647,508226.9460056188,628450.0743601109
354648,262447.27054016694,369198.8269122372
354649,186825.28342534925,226572.3141907301
354650,311261.9905696267,476264.4926790016
354651,201575.6604539948,296200.85521473695
354652,885342.4725879671,1229289.8244239045
354653,900763.5969123966,1488117.507986615
354654,813444.2194171876,1245053.4267023436
354655,592560.0899888987,727940.5119371408
354656,535752.5546812322,720072.6034409978
354657,204601.0786320758,291067.57737231016
354658,211986.10343013768,290735.23738521576
354659,142891.48805827,251440.6430631528
354660,1081416.8433078215,1430203.0830246182
354661,198569.08193502453,334349.08743307134
354662,292614.44716280245,363632.8331564548
354663,217075.3614845793,278381.97181416914
354664,917339.3201985734,1287494.4259407609
354665,1010827.8398081386,1432430.7024057945
354666,1038383.5725328189,1530083.9732945375
354667,511430.17334586347,857647.3957677383
354668,210111.82747667056,392294.7383653424
354669,251993.25480808417,337251.4643735138
354670,359289.28209530574,478951.992842376
354671,158714.86997352832,225745.86498817673
354672,326026.4960418845,392664.31424989225
354673,1205672.334396323,1528246.149757651
354674,1131082.8013642877,1621921.7180049124
354675,1176449.4490518365,2561882.696786211
354676,1127060.0546759497,1586474.6079571997
354677,222996.45233736408,268085.41073091875
354678,294983.77453060483,480764.5929974016
354679,598188.4701308319,1849404.961732394
354680,228912.99995282482,407402.2146891529
354681,353879.46187761467,1308310.7171901143
354682,129477.12680177296,171215.81477662647
354683,648837.5950492464,1089095.5143851838
354684,398721.5391708036,504740.2282528348
354685,386741.3052244158,631674.1656541032
354686,825100.2816456389,1233315.2168604825
354687,545668.7990596968,766094.4814815718
354688,309360.91569662944,1484230.9371419414
354689,282786.5999724102,405278.5664128398
354690,882106.8487289293,1211049.7129379136
354691,150742.49890055897,193119.50277629137
354692,271179.3380866387,345329.43975900195
354693,149839.348440749,216075.32753010443
354694,596322.7295769557,734500.8453875026
354695,139591.32012813594,233252.6156408312
354696,633018.0828033835,784136.0391461567
354697,1503815.2139937514,2217294.041571876
354698,723547.8227411078,937476.2206219671
354699,321172.85026621894,419344.2247584064
354700,145562.0721570534,180077.62204108658
354701,296543.47745824757,435928.8781760209
354702,674042.973609152,868226.6602302457
354703,1824244.2079804346,2860567.184425747
354704,758760.2137458347,1080913.9831013032
354705,532751.7233891715,710915.9022856558
354706,152300.5093763163,221131.51588754673
354707,756277.7363868994,980222.6466603368
354708,203855.97876313791,257834.6330941926
354709,388539.01658115385,489537.3801065444
354710,613112.2739713917,788914.1009342823
354711,504395.9375950331,627677.4035471814
354712,315607.7134842857,579055.16628702
354713,460852.83061061834,561985.3707375715
354714,1010780.893312753,1753385.3681955652
354715,346869.48954134155,543243.2417581384
354716,225151.2643608942,321425.9282866754
354717,201364.50636621608,254909.50363916528
354718,199843.68420072916,241064.38941069008
354719,292074.3141114473,363221.1495582246
354720,375133.7558847862,509259.4826230674
354721,169735.39042962197,305910.21828118444
354722,205172.7114032309,242653.50600284027
354723,133781.67231972024,183625.11373573585
354724,454568.2615061634,625169.4888157337
354725,420712.2672081398,523418.68822376477
354726,976680.2528721293,1347092.6608408792
354727,460852.251597558,574898.3700545891
354728,549941.488243153,688258.7959433482
354729,613681.931255998,728824.768389787
354730,219772.58748752193,365272.0216525609
354731,270399.1626181265,428932.4694296499
354732,289387.57729913876,402069.55554620904
354733,280693.96301784023,425889.8905813167
354734,268254.7505173966,376704.92265118565
354735,785267.1890417972,1047371.7908972658
354736,195082.50319485285,288807.9185708294
354737,272566.3022467231,337532.69755678164
354738,383666.1261222922,540345.9522551047
354739,410935.8490371662,742898.3119277911
354740,1004188.6452303238,1393887.9596053236
354741,357134.6126022509,427528.3633200243
354742,252145.68351301918,486086.141589191
354743,251862.56302180298,365253.39083430293
354744,304273.4118679598,420027.7854421785
354745,639708.9369748798,758278.8170530048
354746,357297.02338178956,478285.25238569576
354747,760801.6418885284,1115924.1485779814
354748,1354047.1134816566,1691958.3815871251
354749,132268.66610199588,206200.69550629274
354750,500422.73392040655,682863.0035004846
354751,1089597.4955286388,1384554.9002942638
354752,11777.317478964513,464199.9501547456
354753,241495.5323374591,301307.5515269122
354754,1354859.9190439817,2007523.3915244502
354755,454545.8736262836,830816.1945442521
354756,317393.6367666227,378824.02005031414
354757,753976.9163714752,889027.2468597563
354758,302507.56844549923,372155.8067731359
354759,1043503.6998468047,1399677.8924835233
354760,779670.640994136,1419933.5626152293
354761,577762.2205100958,960236.2531468144
354762,654191.7746865471,1389525.852420922
354763,555149.9088976076,875256.5332433105
354764,285983.12398491846,372129.03651665675
354765,289870.6488366616,353409.3406555092
354766,536516.3446255297,653491.3772085375
354767,679793.4978090322,1205663.1551137194
354768,794955.896581246,1519035.8856437458
354769,183345.76183244475,331333.14792619465
354770,152314.39995856382,193738.19307868098
354771,1282289.0922857206,1792195.6623443142
354772,319351.36876025866,467129.8389653367
354773,489752.45298619976,798541.110788934
354774,427842.2264569361,586816.7656903345
354775,284492.5261672973,351014.580354309
354776,473780.27647087956,627038.3048400201
354777,933485.0149708583,1408458.1010255455
354778,749864.2481051174,3094767.4156832416
354779,618737.7799033527,960572.6407724933
354780,520053.93767537293,669965.9199019354
354781,489911.6842278229,1042190.0296184476
354782,255621.44268903398,315283.69493024494
354783,297815.2406791338,473419.24306194624
354784,444185.52052185754,524969.8450726388
354785,247089.16777360276,324005.5436476262
354786,448482.5930154178,598873.1833572146
354787,230207.78441528577,363019.995709231
354788,266208.76606355037,398365.98516999563
354789,768305.680251837,1216001.8747830868
354790,316563.31790313876,485893.18077423243
354791,1405398.410853036,2322706.983704598
354792,203428.3380251188,277025.0045729703
354793,776000.7228551577,983943.3996129701
354794,400879.39134816325,486704.8124516788
354795,477642.74199051067,593609.5968049638
354796,277188.4574788383,623738.6127522757
354797,735539.0171002045,1249774.5289361416
354798,109480.75704612487,542500.133471906
354799,330388.95507458196,450308.6312757538
354800,768868.1198560288,1055638.64659431
354801,295788.3291385708,591694.641736227
354802,349948.70554321725,461108.42588501406
354803,317234.66543913016,545573.0205074894
354804,192078.55939734937,448945.9945633649
354805,306269.15806784766,395899.8922035898
354806,279794.0036382028,359583.5799785348
354807,322003.78639214067,577853.3217534686
354808,568088.6485311558,723134.5635799838
354809,370013.5432064452,454523.28303554666
354810,664613.0717509994,961840.0567119368
354811,234735.94521051613,274483.13881647313
354812,309204.5995615287,481658.5815732474
354813,419584.19979966496,527679.8291795477
354814,582496.4779415454,732838.3189571704
354815,427247.38951021025,734994.2467465382
354816,253039.82148485904,394135.9032914996
354817,364092.80542773334,461337.19658007706
354818,225751.91796981468,518537.4226866114
354819,159058.50387782164,195724.88385340758
354820,380205.84130855784,499847.123647425
354821,316312.2428658254,402197.35940879415
354822,361792.21785329113,530805.8796159864
354823,296935.1082452726,406662.2469366788
354824,376476.7436434367,685559.1436629677
354825,408819.9623062153,761579.3628530902
354826,667456.3972127065,962470.9403670033
354827,707397.5322332208,958291.9468328301
354828,347248.6298953397,497396.50812287873
354829,358343.4994188988,488550.79992671125
354830,493152.0207109697,701081.980779329
354831,325942.78198578616,544213.1529232861
354832,252053.47279441083,328985.54690329754
354833,102152.70608941515,143496.66749932725
354834,201998.0614330307,294645.2584349838
354835,190355.59358468917,299889.5559626188
354836,143432.09384048168,281893.96565688786
354837,1267362.555300926,2790536.4010040504
354838,682566.2827050283,1534591.187314403
354839,226936.49298563338,285937.7717991099
354840,393236.5875732999,530570.5096045499
354841,655460.1307000761,1000052.3191180448
354842,194086.7095209364,229080.6925800184
354843,194267.85173544064,278501.0892745031
354844,253209.62156772235,304135.84291049576
354845,1110148.6064978554,1713834.3686462925
354846,337272.0242352631,546989.3587665131
354847,258509.19989227585,359289.8248971586
354848,301279.55021187675,403883.9856366814
354849,533558.6658200717,841775.1411618685
354850,661137.1216802946,894324.7259283414
354851,163239.99713404095,200328.31569605268
354852,550665.4668418216,658261.067764673
354853,170003.03848390226,229955.21954835538
354854,114961.81904982071,163356.7174140785
354855,667317.4621158706,1619115.4229752452
354856,477869.9156723945,728496.0254673163
354857,262867.85725804535,323411.5327682992
354858,531198.476262592,911588.2140555606
354859,1195194.1301578998,1748270.4367203997
354860,199644.56136465343,271591.5752367237
354861,287377.6601594348,375390.0473420519
354862,223959.90904001254,312864.6444306375
354863,472163.5779968607,656879.6106726419
354864,159536.6126644364,369374.2213460769
354865,213268.08798581234,259394.39630612484
354866,151171.7083554383,226456.493245575
354867,406434.4537782202,526463.8774696264
354868,242542.5657043792,285078.5614722015
354869,420534.2790351128,504962.17105659714
354870,528011.9198019711,622587.5868283382
354871,318955.712852826,410172.53234989627
354872,1000464.4423974389,1357049.029584939
354873,786835.0528371166,1137165.9932179758
354874,406859.0309232714,536797.3571146776
354875,1481786.4650873845,2177749.575478009
354876,693459.8527470952,930574.4618486576
354877,689371.9651086937,885555.7090930686
354878,677006.0787465918,811260.2811538184
354879,245259.1171059153,344107.38811177464
354880,127670.59612943848,185828.22967924314
354881,323756.7317464277,495515.9965364667
354882,392301.30092808156,644396.2871683158
354883,204445.1638216403,258470.15259849577
354884,264493.40189143,437049.1940496331
354885,259638.28844410484,418276.145963636
354886,179566.6026560109,251155.6062277882
354887,361747.9387213186,454070.19668030296
354888,289203.9983668783,399228.5938551595
354889,219402.58176523188,283203.4811939428
354890,447975.55586459755,571313.9645950663
354891,716367.4883709438,904233.3679900845
354892,77617.3860133441,110216.70765274839
354893,350569.82040762034,448384.39960195625
354894,376570.4204171509,545324.9166134399
354895,1209490.4047544773,1764651.941863852
354896,338233.9631483477,413044.5804798906
354897,156938.74666508404,217665.95207524026
354898,223401.02406613535,346042.22507199465
354899,262230.95197690243,362133.6152093243
354900,887818.9200885552,1476395.8274127739
354901,100677.20802481566,202013.77378165157
354902,338316.80919240206,478264.45052540983
354903,191862.25274445102,315760.7423098807
354904,559357.5361158674,1028510.4438697735
354905,383703.4361686823,513616.32494797907
354906,358162.22895999026,432388.49868166994
354907,163228.43239006939,466977.0624388974
354908,418344.5879685721,586129.4638181814
354909,183836.2375307334,235837.2117177451
354910,220596.6577491097,607478.3522217658
354911,712106.0013626064,870074.4903420985
354912,404629.82918436214,524529.4321335809
354913,656639.4760244659,1284342.317469778
354914,877780.0129143511,1327288.8418596634
354915,732561.9932745412,986848.767288213
354916,182032.63534558128,222315.41967297386
354917,241171.89268909744,379749.73724476143
354918,272673.98796724726,359162.49186373164
354919,318797.9646095774,439436.1438478586
354920,273923.7684581969,572644.9704796812
354921,197211.51812268875,282682.2613599934
354922,467417.9641405692,697784.1693749441
354923,247783.53771437652,320242.4880757046
354924,295644.4709857381,380865.34418153885
354925,384053.1584791071,750135.9309595756
354926,139405.4697008759,209719.83891474304
354927,678635.1542146319,857909.686031038
354928,315311.2866356217,398105.132460817
354929,186466.40915664157,279844.91864882904
354930,253537.03923120926,353585.1760671467
354931,912292.2413453752,1406100.1601344375
354932,330918.6788907272,490199.4673038131
354933,346577.3451089574,464846.6507241917
354934,216068.94255971775,297619.46882436617
354935,203481.05143686847,303388.947750345
354936,733568.1162011402,1015819.9389550464
354937,1688289.117481722,2658126.8860754715
354938,319224.0454422121,388877.1599124269
354939,204691.9368906954,362300.2910801484
354940,240046.86749896605,314315.99000384886
354941,407635.06826482504,594314.4480890437
354942,1834235.9295019626,2802672.998916025
354943,395478.5431090377,615211.0792418501
354944,570434.0844429987,1030268.6070992486
354945,611254.9480783109,1005492.2209494045
354946,1032662.8031630643,1287364.3275868923
354947,429785.8942755885,597601.2813068385
354948,542722.1176084977,659477.5382481461
354949,1413284.6746411284,2198170.831164566
354950,213704.2006382245,253756.8846775311
354951,125809.58817580354,206315.25065627226
354952,1451830.9999802758,2024162.5523044942
354953,286940.94242084364,389096.19799701544
354954,451410.9514225587,550999.492662793
354955,928793.2607573697,1242898.5998491666
354956,237569.2299916583,296610.4042421466
354957,531584.327778238,747441.5687548004
354958,807108.6406688427,1025468.459985249
354959,343081.8516715843,409214.7299894553
354960,582724.9759151066,712796.595436591
354961,232795.29756568273,292136.7367307218
354962,359043.89093224984,478590.51197717164
354963,552082.7240910772,730026.5570012335
354964,289612.57636691036,445406.70302706654
354965,167063.5179541872,251424.68869637465
354966,344821.5663158671,425380.07989008585
354967,274772.6817703118,596437.933430468
354968,441411.44332262035,729988.4780394172
354969,103419.57468973682,164848.42434793993
354970,514438.41311919317,679557.4848818884
354971,305494.51474702056,415477.96551362204
354972,1019130.6189423816,1307267.211745116
354973,249886.68175064496,338608.08789322304
354974,507354.3149711181,636421.7374955321
354975,284318.7469780584,372413.10094778496
354976,372630.2019027328,504558.78074062336
354977,407866.42485636845,550391.6258085169
354978,252263.48896217992,362030.3547043674
354979,365677.1440140871,500732.159067798
354980,449323.32649748377,763194.271956468
354981,261351.55674787334,315887.6804148655
354982,978324.8819869314,1766124.7535103685
354983,501203.1947114517,1184604.7245747326
354984,350887.7445222818,440612.260713688
354985,379398.8368021109,511965.56315464986
354986,242147.6609521854,307495.67995853303
354987,713626.4250586537,931968.9016016223
354988,653963.5843002927,1183481.9110776363
354989,1033196.7748883797,1694572.450103223
354990,170987.1337635074,207821.87425789214
354991,280010.72313726234,366169.89179937163
354992,227719.22082326296,337418.60704396607
354993,280003.09563376824,391413.14479392447
354994,617454.3474049501,774869.6301442079
354995,308186.18995301245,380757.2169793796
354996,493522.7399842512,753560.5349647198
354997,726142.9932614507,1306431.1035153568
354998,168727.9181011254,229000.6238677269
354999,241330.74591791767,312150.31113031995
355000,420034.0182658353,523001.17376388214
355001,369348.9370054639,493549.09806503414
355002,351401.6052215815,463751.43910830026
355003,157860.46043402847,349585.3854340284
355004,226943.96246669747,280271.492452049
355005,148502.2310448614,267659.6217724004
355006,357943.29392080876,526484.0142186602
355007,644727.7442157955,795417.6163788814
355008,204035.13691426752,246603.50821187493
355009,342487.38071760733,538046.8655222948
355010,125904.35042761985,224432.93967078388
355011,792344.6481867592,988568.494309806
355012,287939.5624705966,349111.9578831942
355013,896949.6058801359,1390658.5417981045
355014,319462.60832270124,407843.70085199806
355015,157829.55732176447,339669.8113061394
355016,525732.9150764408,1132314.775193628
355017,227798.6948520557,519503.5995883837
355018,741884.4447966552,1016218.533234155
355019,253395.70091278368,336161.4958102446
355020,314143.87291176885,384255.29638588993
355021,521635.5025607977,649885.6892356023
355022,904017.5547529443,1264042.7384638817
355023,941145.86196267,1214154.02680642
355024,379422.0023688706,524897.4893903548
355025,1101389.1733825032,1613580.0125621904
355026,247186.62016082235,416987.19010222855
355027,239526.12533349637,425750.10409326194
355028,311797.32408090367,655130.0722254348
355029,293068.86605724227,434968.54947032814
355030,670738.6990763001,893990.265433722
355031,317885.43971873645,404479.93417674425
355032,216727.3844794756,299223.38632029586
355033,476734.39280165033,747092.6020301658
355034,197004.96155766424,362248.02810063295
355035,1395402.8805561685,2084616.1996577308
355036,159698.4561117989,253358.18674168168
355037,241331.25448173436,373749.51661064057
355038,395168.1974650651,588674.1688322525
355039,798524.8897882898,1143644.125091024
355040,352532.56071437214,476633.91031398147
355041,758293.3215662886,951793.4810877729
355042,692298.180705834,956522.3719655995
355043,869240.4993236844,1098672.3565893094
355044,121139.62770150471,299702.38588021556
355045,1122103.6564523848,1603433.3448898846
355046,445538.64775163535,634126.5634938228
355047,205329.82172924312,280763.3995490673
355048,503396.48024147906,720016.7992160884
355049,543068.9470443599,682371.8385092035
355050,413480.9401375919,633970.3552352481
355051,328539.92637976824,396427.1905838698
355052,668625.1487966409,962322.4679763283
355053,506029.50514644897,703031.7957714489
355054,516927.12894177914,648073.9358851385
355055,165553.09290776076,267023.942146042
355056,431012.41514995217,538316.2541587412
355057,314458.75858393044,395242.11012445774
355058,451143.320584799,634094.0767176114
355059,484037.97840705246,600335.4026160368
355060,422780.31809612404,539559.2079447568
355061,238908.37842935242,322334.17576089536
