id,pi_lower,pi_upper
346875,352540.363483751,675408.2852407575
346876,430067.66591243667,557489.5790420958
346877,752578.8640132474,964955.7769054886
346878,117624.62577302012,155925.69574529628
346879,867211.790403208,1111364.5839023807
346880,443105.5277349819,695513.826298499
346881,222872.0343253081,358166.63577636675
346882,614678.0876222686,800119.7576379726
346883,190206.00786838436,224576.85924684283
346884,541369.0471118853,672845.9747539376
346885,343504.6383700016,427312.53849117615
346886,496884.45725534245,813819.369462261
346887,1137667.1300370973,1587948.2466234253
346888,537301.9673301827,677214.1537180505
346889,592126.296286127,748793.310451666
346890,885170.7996221676,1069003.6208269128
346891,1202540.7783656877,1700468.7642989787
346892,517977.98794359027,626059.1103572025
346893,283184.010953014,350890.65049705736
346894,392325.83935273986,480859.9603838789
346895,199664.09122478965,273744.69405564555
346896,342742.4075538878,442894.3935253099
346897,1203050.3976801997,1974273.2818154905
346898,208633.10520666343,293042.6379406963
346899,753344.5115246318,1563517.4223637364
346900,139387.46179815035,330105.12075242767
346901,125635.83540203286,240667.05422737973
346902,565035.6091129656,772524.9166335778
346903,1166630.2429597392,1567135.651825291
346904,265447.8423962726,434047.4673359626
346905,676265.1942336794,834334.0751411795
346906,178632.07347565217,233329.36290694302
346907,323206.4643706714,431249.37642977847
346908,356279.37579499494,482560.1311334617
346909,506725.8330903379,788651.5599876856
346910,243123.67449795493,332599.4655714207
346911,564902.5734113815,989598.5780113188
346912,367607.0015602164,478569.6949970328
346913,361404.06112178444,596969.8228585155
346914,136774.28440844134,449660.30722497014
346915,507419.9586345282,730789.7097827492
346916,575463.947257541,899709.1895239278
346917,547781.3323392547,716987.1131769611
346918,265790.7792333791,338303.8982250658
346919,656537.324557574,839132.6817301281
346920,163676.92113266396,246028.3336265008
346921,1066401.077401381,2206298.080679482
346922,343624.80307225295,451701.25779181067
346923,447321.3382780037,564869.8348148024
346924,153794.5715435672,296276.0573608623
346925,650005.0455889987,769872.1392659536
346926,409535.0957389314,515418.472804366
346927,744700.5333427131,999758.7902211437
346928,227322.2841830427,356762.304758987
346929,696838.6318505658,882948.4324629504
346930,266151.09329826344,330549.1016101082
346931,456905.4800875321,619654.9766966354
346932,489831.6628210847,582693.6341480493
346933,451628.1118402577,556315.1794215067
346934,239834.92742844933,281672.34896869113
346935,577757.4870915664,731672.3381138421
346936,561327.7558661537,728744.6729910942
346937,284855.14770517155,358732.2358785722
346938,481688.3636843215,766856.4420028987
346939,1799542.975575409,2244169.667737278
346940,523677.23969349405,1382572.2563279765
346941,614374.9009490459,786442.1784880036
346942,575399.7940557206,693957.1367745056
346943,259839.08129784386,383194.54545140907
346944,452395.8916077262,558887.0390262608
346945,1949005.5070190383,2859384.7343820645
346946,502542.03096775257,784841.0876449466
346947,539590.8564056223,672101.6657875772
346948,194791.58849254923,327881.2289126625
346949,1137108.6164498809,1761342.6914673923
346950,790355.5648038217,1635114.9948722809
346951,312712.0748421683,405108.3485063464
346952,925064.0726391373,1307752.0096000351
346953,333290.20349130133,435725.14566975954
346954,501176.06778154016,598263.1149869538
346955,321966.1370179121,396908.8416530727
346956,885012.1510580571,1407482.328183671
346957,291284.93943747395,370333.4694193417
346958,488363.7559434237,595281.566614528
346959,453279.5583168163,556038.6201959015
346960,203668.73117331028,255143.03400816608
346961,212037.16848047054,300549.06516036764
346962,971922.574660975,1410481.2096956545
346963,415542.2088456523,568036.1165804121
346964,141184.97609384224,204004.56463485095
346965,449796.2580573634,613157.3157866767
346966,300568.0562588156,386590.9176461548
346967,360810.68982424313,450964.0228672497
346968,364370.8093134587,483539.84985183144
346969,425554.3253734232,503229.37369602494
346970,611052.0354634672,956082.4215731043
346971,911505.1883737748,1407440.9658897957
346972,248232.98539038424,303892.1659080263
346973,369813.3020663338,534047.3082558898
346974,355832.2270422056,454867.1757953365
346975,800312.9572576861,1090197.783452916
346976,304544.266883486,376724.4788941602
346977,382888.7883972494,481038.1691966579
346978,333960.8059832868,447239.8400312079
346979,260431.58056946495,437513.00148926076
346980,1560557.1463397872,3023586.4064559177
346981,513229.93821165094,780971.0765056447
346982,412817.4895381351,595430.4729830767
346983,263224.7033734695,367915.55119516834
346984,230151.6151075445,361985.54933217267
346985,218502.04233499244,310245.92611694237
346986,606365.8404594363,817050.5333097461
346987,881858.8140131107,1631044.6857684546
346988,821929.7873350801,1179487.204916791
346989,159673.08067264844,199722.2293370191
346990,560646.2302142086,681237.0917697622
346991,545195.4547122242,704433.5196634191
346992,169985.9447739254,224016.4409125766
346993,391015.33618965745,595643.7262545567
346994,2356322.3346160306,3378893.591306478
346995,868319.8000339095,1309278.1033251605
346996,357037.19942884694,476204.94951891084
346997,109726.5761926315,204589.98790034588
346998,217629.45372788483,405511.6763815209
346999,467865.1893896983,672784.8453497426
347000,543184.8373214058,1782888.1536376507
347001,494524.57496682846,646642.2011132444
347002,753893.0605855056,1964598.372981262
347003,336053.7453122516,444996.99964134797
347004,799872.0923297668,1031070.5351535663
347005,379302.2714116337,481918.280778913
347006,313899.82936827914,378366.9021252752
347007,554589.29237338,671575.6859617209
347008,607625.6097628005,731067.97369262
347009,327274.95975130046,426328.74612451333
347010,260969.91236834554,546096.1646860413
347011,421322.1541075078,632093.2593430458
347012,405566.4972686303,700249.3545539567
347013,365994.49656763003,1053135.246290673
347014,627008.4623063825,851457.6995002717
347015,259419.62625327078,386254.01328259695
347016,438691.8598639417,632415.4299324551
347017,615166.676739299,829320.2640220255
347018,343935.6257701898,529187.8199054782
347019,239912.0649660387,304696.2328497966
347020,357992.4993832077,489999.0245177052
347021,647892.6958399126,832625.4103325326
347022,353081.3913739627,469119.6946721025
347023,209028.8246818249,275672.65738427354
347024,223915.39096437272,275137.72956565215
347025,253510.098491736,334487.26141821657
347026,331049.626037708,691342.9062564042
347027,324324.99251637986,475412.25560659927
347028,179277.39315092482,379864.669165361
347029,157582.68103728097,214666.76083190806
347030,904386.0969834541,1143357.7659122986
347031,352161.10917786043,479633.77597439516
347032,170067.85937635705,206533.0576222905
347033,1135062.13810218,2511409.2019231645
347034,171219.5651932765,346220.964523482
347035,708669.5516855342,1359161.3642633709
347036,357474.4774805947,741247.6091084913
347037,564546.5847222854,1067847.0228114428
347038,569423.77669274,675418.2925330882
347039,191540.12060537047,246360.08904588298
347040,345444.2434837396,486563.4374440529
347041,108483.95902435988,157520.60829413004
347042,347038.96172861155,417519.7620820799
347043,373123.48277011764,537986.3097951063
347044,442304.04829262925,884656.0720196469
347045,232246.3150261735,336011.06767224637
347046,618669.5676275922,989794.1147463733
347047,234552.4775341231,288741.7218741328
347048,248629.52953376382,290370.5990583546
347049,693434.5199693649,941731.3362848653
347050,516771.3853547053,651169.5376144677
347051,375213.6606439065,505788.3653424112
347052,371265.21772717114,513436.33056482906
347053,470831.4947674833,732854.9009798531
347054,38505.38352062559,263108.163677457
347055,208856.87086298325,338481.29378526565
347056,171731.628712124,362951.56344399625
347057,278287.93631698645,348479.0994516779
347058,1697607.966192246,2675971.1107934946
347059,1352967.4402104397,1838699.703719182
347060,1283173.6724176947,1938218.0979699173
347061,1134705.1887594645,2488601.1048910893
347062,498350.2641915535,613425.4244054208
347063,710650.9270869273,837115.5805422713
347064,988896.3517120123,1234116.4757565584
347065,315118.5228947404,394708.4851094255
347066,1090775.939266351,1527405.7618447477
347067,406028.76061226893,581085.6270088677
347068,181268.59583470767,253500.53664730044
347069,220495.08059967207,273324.8134929609
347070,1030362.4303683378,1570998.571224326
347071,316538.2960719262,449577.64504622645
347072,353091.1986065804,509339.79655204876
347073,334428.4771987076,653812.8613691658
347074,1078500.2490968818,1405623.2527641188
347075,470574.02026318613,652157.890302179
347076,783140.626509367,1017928.0655140002
347077,238773.57834859475,290260.15260965435
347078,759204.9675505144,912943.5043950233
347079,457597.59831993654,617724.6930115891
347080,353744.81462879444,466099.1659447771
347081,339109.5158504174,541755.3131216906
347082,942179.0157960823,1380792.52531266
347083,483950.38823231496,688945.9364808073
347084,470890.30148010503,641788.0774569164
347085,308104.478167268,528172.1366606215
347086,298571.5304577905,404866.41308081907
347087,852610.3975458485,1243067.3050828958
347088,221879.34569828157,277871.69580886053
347089,307248.4858544682,478625.86811169714
347090,194786.24821882718,311801.37110736896
347091,543619.9145244731,1132382.7243450386
347092,657638.8933065166,984948.9996827825
347093,599786.038992597,923667.6660839659
347094,134680.4937763196,313487.02604045207
347095,358998.60407474334,440816.0973446573
347096,289170.56336355174,359509.37567710446
347097,643748.8375575405,830364.8470311889
347098,186190.5118403724,220795.4020642484
347099,271807.9966385246,448795.8105408132
347100,87326.21105325023,139762.94084148578
347101,563450.7897695045,675879.2938922317
347102,204757.13077823515,285462.3662869489
347103,371144.8616631844,446348.3381434362
347104,591072.4662522725,991716.6115770222
347105,385614.5454697926,465684.34891121235
347106,508615.0496174297,686305.3281543226
347107,320288.00900517206,376996.38777377625
347108,439122.0265453133,573909.3997176421
347109,507980.99206336954,754163.625943246
347110,661753.1169969612,831242.3862617598
347111,260831.81038028043,327335.0403728706
347112,344166.2940690568,425076.1540229226
347113,385763.6556935347,558393.5449151725
347114,217174.71326373343,280868.208451391
347115,763294.36058174,935524.8967419489
347116,551314.179732691,728061.963270128
347117,825664.0970559366,1115555.4208844919
347118,247426.27553112997,360180.261344734
347119,256141.6660168016,334929.9938901516
347120,217441.04531973958,265922.2742932135
347121,449199.9288498301,606434.736622847
347122,792469.4449069573,1214559.8518383312
347123,546141.9989003675,742818.0554001277
347124,529777.3397745356,658249.011189874
347125,492787.38023177086,830004.7572258704
347126,231246.10786550405,386112.4044002237
347127,824611.575285058,1237511.0976484641
347128,575928.0757017165,979270.2931913666
347129,237916.83335536515,358620.556718025
347130,289822.3129292336,450722.7404922801
347131,572859.3953052356,771904.1578260323
347132,329132.6922368396,421660.80371448223
347133,844040.0499989111,1243699.8594300488
347134,167249.1619140167,210059.88375665387
347135,158216.87094209512,261698.9134918578
347136,558459.8490151027,841950.5367727032
347137,304573.22992303374,374433.6496026226
347138,802845.6112143227,1271429.7017564094
347139,108419.05960260112,267196.392724434
347140,145772.0417715926,288039.2485119493
347141,260971.975637593,342950.2710139589
347142,551297.1645700934,846157.6887113795
347143,181444.15283713397,242842.9581323232
347144,891389.4491101939,1163626.3004786419
347145,348492.5705740339,477917.4950334378
347146,384050.6408257638,574901.5303603187
347147,1122822.5200137587,1882521.6893383877
347148,598377.3876398769,752364.2652400769
347149,655904.8688091985,870374.5105751675
347150,236298.7799078534,289682.34077465103
347151,156579.83719092162,182787.02264683903
347152,390777.75562274636,608662.3202860835
347153,495050.8676676804,851814.1318007575
347154,627999.1618646175,837882.7284033425
347155,837616.2618532646,1154783.203738324
347156,229011.53168884237,309417.1400172799
347157,199475.9130389454,251399.38585629384
347158,478342.5340778971,674754.5610235181
347159,770349.9910429311,925068.52221487
347160,310576.97642976907,446118.5722048886
347161,176963.78704236622,238269.93629569144
347162,279049.843810522,403259.284572545
347163,790953.1078685558,1739613.3173926708
347164,274721.9195546495,359224.6971985892
347165,202489.79525181788,573558.385358597
347166,993828.5024628282,1423754.7344823743
347167,417962.9025531602,540262.5374495548
347168,257618.0561965645,306935.4945529686
347169,811853.5208858041,991126.9198039533
347170,102970.86540969415,139591.190272368
347171,799032.4200787174,1805887.9035230437
347172,112469.88370602764,181456.99848975596
347173,772790.4281010857,1217364.4797146404
347174,127042.26725394721,188390.69304217235
347175,587702.1971027652,713055.2837499657
347176,171552.21870106662,234440.92125155832
347177,262763.4709800781,339536.903979218
347178,373594.10081583826,476266.8747924069
347179,1187775.1409380739,1749511.5420760973
347180,744064.3814200172,927827.9859504842
347181,864242.8043787631,1103977.8456488596
347182,242789.57578311744,348757.8347446996
347183,101796.37300835505,323743.6129668404
347184,612124.8343161712,740315.2291646677
347185,320467.25006953324,399314.69610590953
347186,559479.287823864,682041.0499058871
347187,1977237.5030689095,2861234.38508382
347188,283396.0378159579,454868.12913231424
347189,592970.609695524,797776.4292724634
347190,216164.81575794262,300272.05003309535
347191,459401.1399184831,597587.2156925255
347192,594484.7392134742,791060.797392729
347193,315202.8694687272,407233.6251212473
347194,298590.6645696429,385161.9957514673
347195,198326.0025684929,283041.22964670113
347196,279993.8895471808,341454.67641628056
347197,542399.0781319259,781064.1490376114
347198,666041.9778935183,958125.6371661029
347199,234307.18970441166,277348.3194425963
347200,382652.4954838202,1648992.1823762693
347201,538939.7915817418,680765.0388581331
347202,265467.6797359574,349469.4566650853
347203,282362.0011135419,762120.5047624734
347204,536664.8170666362,802804.4893671657
347205,446617.9935077545,540830.5814600263
347206,286854.19401774654,351979.1051404001
347207,283933.90904718067,370070.0736074852
347208,193825.98354633333,234277.59089115038
347209,217423.84624670987,298320.50898105296
347210,475267.26868828683,676080.3026205907
347211,324708.9240396515,431771.03274792474
347212,387770.87375892804,549496.3355875466
347213,656224.8528128956,824207.9058774543
347214,465065.1109999393,621464.5917464286
347215,229577.47305483115,304814.77385479386
347216,549856.3093697105,678363.4910537867
347217,630809.0191897581,756997.177399165
347218,244220.8336448452,329780.9084274473
347219,395806.20340992673,531046.7481333859
347220,433642.01489407074,604979.7282532423
347221,252101.823194365,469084.29218140047
347222,682201.0856328281,853874.408633254
347223,191977.1703729384,269106.7015850724
347224,697068.5760043827,1493568.0171201653
347225,170662.7009857052,306225.486353501
347226,422100.68925767636,601330.3933865823
347227,722232.9136824978,854401.2259221652
347228,751212.7429711275,921028.7511108279
347229,354568.7821804341,442625.1117331851
347230,324323.4356874912,594762.845616594
347231,120695.59719269071,222005.61591123437
347232,344355.2023915233,478881.8686402319
347233,503466.55168259086,654578.5240834001
347234,933541.6611899505,1191543.6831068408
347235,122389.88858066885,290654.9547699908
347236,278050.42351666756,354553.2282132898
347237,141800.0573016776,207232.23874817774
347238,327298.5275901924,501569.5364947474
347239,317742.5000060876,407291.77922126243
347240,265847.1785617618,342089.26050292654
347241,438263.8066864643,1127065.2264325751
347242,1363106.7536518618,1833679.6274421404
347243,613771.1455195842,957894.3710699993
347244,340403.4999075272,619433.5513041937
347245,1240194.1322141318,2313810.4732759963
347246,451305.3550334218,624773.6650999205
347247,223295.17750119008,342000.63242962316
347248,265634.3776376812,330933.1502467589
347249,750034.5380456864,1114096.6350846717
347250,151879.89640276766,290609.2477165508
347251,455816.97096060275,690939.9716758395
347252,1113613.547518161,1424966.532745584
347253,252340.64865034886,360628.4305975851
347254,341891.2573459015,420457.988227564
347255,170961.45048709685,379313.8956681296
347256,582720.1605004731,795650.5925573336
347257,50155.39595772022,232221.9224413042
347258,474237.07917775,640563.2116844576
347259,428489.9383446453,614214.6741373618
347260,442752.85110291204,626655.3941771718
347261,402875.4022997136,495104.74141335
347262,166242.35138820365,266033.6091529008
347263,864462.8163878026,1517301.6657289914
347264,531884.9803009236,779527.681096529
347265,415350.0422498668,554926.7139348667
347266,424233.5137080335,736990.3390899845
347267,210022.63623489998,362780.2283708372
347268,709000.2692736286,866184.5061405386
347269,791977.0421224635,1086807.9596220306
347270,578580.7404463607,706109.8575539006
347271,560774.2001757576,917005.279652
347272,299297.2645671218,465181.22756798443
347273,540907.0194834485,658877.4145038472
347274,1018989.2199560591,1461491.3992287773
347275,412678.4413908697,715799.0148135524
347276,545634.8624678585,693788.4172372128
347277,582866.6204468362,710614.3477000109
347278,150374.08111252825,221906.45005126533
347279,513503.4256570457,674683.9291527761
347280,377586.42293348705,470218.6771967314
347281,432012.9659145577,610707.0701299951
347282,226917.45042986044,365169.9519238512
347283,375399.96447213285,438412.96535631776
347284,398813.121410954,998533.7039673792
347285,235574.1197486423,346728.510176165
347286,221216.0454655672,281458.0261986567
347287,260899.41235369505,548038.7657329403
347288,381491.91063928005,673498.7213400492
347289,847711.0371513931,1097867.4159231202
347290,413560.4878204456,521592.1131183053
347291,1450896.1372481124,2802938.028148217
347292,500334.38683530275,707920.6295943181
347293,322705.0936491195,389925.17153786775
347294,735858.4372577999,898429.9671788297
347295,315530.9884003299,378773.139557621
347296,208095.34942846844,282952.8999617621
347297,2021580.0486056034,3080800.7877200744
347298,254625.78534599894,315185.8629034577
347299,765999.5772912579,936487.8486351547
347300,87785.43728902187,240281.8339378418
347301,450228.47835005034,577884.9551458473
347302,292458.47008716693,405064.5089730689
347303,596956.4186786205,793404.2854749353
347304,640003.5360125576,817339.2675280457
347305,284274.57095026347,365082.27983528166
347306,388777.099882073,626517.4887696698
347307,443994.5538979892,697242.1945383915
347308,622611.2123667598,1113586.8735733354
347309,174579.15622794273,209910.02915995504
347310,522118.46689717047,641153.4729937647
347311,570534.8387938405,921219.6864287532
347312,440557.11174026795,668702.5941846957
347313,584838.5543481677,858196.9662415719
347314,336498.6893791605,445077.2320933222
347315,292361.7915369616,374008.212413981
347316,319556.47797337937,480472.31942707364
347317,497429.5621676162,798112.8879153067
347318,1073465.5382263158,1620264.5262340703
347319,226442.5603651723,266465.4340061492
347320,1028857.4040518044,1426007.9019812038
347321,114696.74315772616,193960.11014738475
347322,519657.7305367493,732052.7781651163
347323,384983.17412116623,481552.41135576006
347324,382840.91205756296,572841.9617573977
347325,446667.7802305044,635536.4308954846
347326,631975.6582321407,845863.2444511348
347327,242576.561187317,298653.6747438935
347328,691501.8066076573,986700.4753970089
347329,1225425.5058935622,1516508.027495887
347330,200147.90889114098,323431.1055027215
347331,639598.3837090206,845153.5696732334
347332,736301.8543351678,896718.0602339347
347333,530378.920126569,1014619.9956822821
347334,144434.21132344965,206134.54074271212
347335,263670.862415041,381687.41734143253
347336,291479.47659699735,414776.20964610175
347337,182266.5064793265,273202.1373964121
347338,267727.8093183093,376376.6071845596
347339,772244.8149104867,1045979.0293270175
347340,685565.6316333784,883166.151664223
347341,726140.0019576345,904755.6105435618
347342,257571.54227089064,340682.3364246358
347343,131909.92242161656,163932.8234029101
347344,2133389.666959601,2982582.7465692447
347345,684653.7059837516,850178.6893406186
347346,408177.4149742316,535129.3642998924
347347,229279.8251268876,369886.05458383233
347348,155697.1249844769,183834.27932677223
347349,1076369.1641834734,1776379.068164661
347350,244964.2077432293,307253.46610550676
347351,233968.28536523745,287837.14178337465
347352,448857.397415729,589346.5542605082
347353,919567.3709556571,1356650.8721201848
347354,508132.9551409629,759416.6353334619
347355,1228498.8588637856,1651279.2413879225
347356,440459.5729241627,690197.3969124365
347357,197123.72829077017,244374.6332181931
347358,433097.3201128429,556437.4920905593
347359,512426.6515586969,626744.2466107225
347360,100303.87993484786,125735.7629285366
347361,230590.02980198344,285112.6202740421
347362,171604.44629004263,224275.22987146696
347363,576852.4104735099,1119331.3829662404
347364,221009.86320376414,264113.59418624366
347365,347530.3782048616,442518.8735982934
347366,252060.471818367,349945.75429559615
347367,308636.67169846344,450374.41550285724
347368,1119142.6428127638,1458209.255671193
347369,159047.03107636402,606385.7789975385
347370,872874.0346760039,1325924.4983818554
347371,387437.4683292121,455120.0246455714
347372,682016.5559948895,967187.3014474239
347373,199422.19715038216,293696.45489192544
347374,194513.69270086972,329537.96681572247
347375,424964.4520279704,549687.9749114378
347376,205071.61799890368,254729.67024637328
347377,171768.79786809016,243283.39429299155
347378,113845.92798854352,144601.72934630158
347379,821351.1564515566,987763.7179027112
347380,425890.1992150195,521077.1109294899
347381,107808.26807744948,253671.2476673448
347382,177099.19519928694,245528.90224030116
347383,309769.5672690806,381724.05481346766
347384,582690.2578399394,787195.3965036889
347385,1464195.6049362626,2289957.096631808
347386,173336.25142315414,208566.79555865304
347387,488638.2492942173,612038.017489671
347388,404679.32697325066,499741.1339062842
347389,287864.74749519955,546676.9546656809
347390,153680.82544224412,261178.6936218089
347391,400365.1006779642,534636.8552985075
347392,415760.2213425607,713453.7499577599
347393,202224.1770465697,326454.3010043651
347394,242706.35601983313,362127.3014291112
347395,435775.43808038137,572597.146189247
347396,129513.6579271356,186302.35033795616
347397,463769.13597527996,599175.1250459092
347398,493447.489690381,600549.0367443861
347399,181646.49175048457,216525.79456309363
347400,235896.64180493637,295300.88089941454
347401,412860.6236245128,489320.8971314715
347402,193388.57589246047,361394.0955084881
347403,265981.0403518098,323147.5762819784
347404,267541.6302296435,330551.45801702415
347405,121446.72570229214,210989.5976550591
347406,1511545.9560397759,1964302.9069896424
347407,1180464.4968582646,1429054.606762034
347408,306963.4958245967,392515.6540320609
347409,57369.37355492986,203021.69447848471
347410,218351.91395586345,393260.1542544049
347411,225483.92728999385,271782.6222011329
347412,196655.46529484342,340236.1366240396
347413,136198.21736402297,175651.30616150593
347414,284973.09148855676,476853.1256654071
347415,260120.02905382664,350751.610775986
347416,207011.04073327544,268341.29687841167
347417,604342.6379103803,741934.0289972774
347418,447552.8676384398,688867.2929659131
347419,249341.23812935402,512153.3814326192
347420,256110.93803076688,431568.8127067124
347421,206421.20313788997,282166.5157070956
347422,618629.9259441433,944725.7811863737
347423,528279.9140610581,639798.9422837679
347424,450368.2110556717,560318.8909800493
347425,517340.18926781043,681310.0819854997
347426,634091.8908497287,815834.093191875
347427,545994.0625694861,703105.2527613014
347428,249588.58457777242,314246.41914411995
347429,550617.7484914791,927901.4633843659
347430,740929.9908857719,1047240.9631592555
347431,161758.30931182855,265216.31916971685
347432,321839.71732987865,391756.7881869511
347433,369858.9190173924,437583.2246572705
347434,120107.82638237218,313947.8968990507
347435,286903.9074327097,439771.81856885494
347436,751082.9824334414,918528.3506475297
347437,238077.59529994443,310304.84597826446
347438,163639.82045477506,261174.02730860762
347439,879477.0766949579,1359840.10962268
347440,294285.19373348454,416875.82674429927
347441,1437771.790027519,2186142.1789910984
347442,170123.52183089787,258423.50014184142
347443,267391.5263390899,349217.13519743667
347444,358124.95546791813,446572.84191045625
347445,602667.526342002,718222.5096727558
347446,209046.7589946949,416378.31772391254
347447,445182.06972487725,568105.3769124867
347448,532976.1990351146,756981.1739429878
347449,213252.7428255984,274257.63546107174
347450,345046.8734814465,532437.67749342
347451,421175.8263962029,512246.92543367145
347452,460696.97298440733,910471.1686760761
347453,872590.8209078611,1317241.7154676926
347454,1445840.7299632304,2051622.6571307904
347455,461573.140673876,588243.7976308552
347456,1288652.3494759323,2013943.0180852897
347457,144490.1412097805,192382.01394873383
347458,386566.2934394476,576659.0920104764
347459,349348.52110873524,693671.6044568592
347460,606697.588494451,772343.9617541682
347461,332066.48401198105,493303.347868642
347462,137825.76974420482,171590.90281261652
347463,1319818.1148046413,1920514.8309149314
347464,597283.4764503571,740008.9554084425
347465,606035.2087719479,734997.7691140333
347466,563462.969721134,844077.9267673162
347467,375458.07515747554,529524.2104702945
347468,431569.9888345504,518888.4044631836
347469,217236.5459959049,273037.3908592597
347470,693423.0200246266,934045.9548272106
347471,414452.5928065985,587990.8954372634
347472,519417.4534224039,926074.3121808004
347473,212365.89130286966,289858.07540907804
347474,356534.58092768735,505219.67407982127
347475,249514.90089528417,323012.679895289
347476,475180.16241568106,952784.5299652363
347477,352439.9155745353,580913.4403524171
347478,398617.34395063034,662876.6024035339
347479,795539.8030498258,1613811.9322271685
347480,470737.64939427795,614207.7932805734
347481,508279.0176928565,610848.0270410603
347482,741967.4424162391,894308.8379673584
347483,857363.1682999213,1058856.7873290558
347484,166778.45130194043,409917.5529949563
347485,712935.4667107638,1568221.5515836615
347486,525231.9027697889,665850.5706728031
347487,908053.8303161662,1124126.8308787004
347488,464252.5196911084,650358.5002916423
347489,305913.8589682948,376506.93319189094
347490,195021.59088858418,255587.7636864576
347491,536526.9700410618,678932.7108322182
347492,196065.9613383802,245695.14133617564
347493,828715.6661671008,1183079.628095332
347494,326858.4116399068,413436.17345996876
347495,544763.9716038606,687191.2215812162
347496,1130792.4479839052,1606890.5920348605
347497,133994.08219532444,165585.85589442257
347498,785236.6127721509,1898044.5711672618
347499,545792.6074904812,719763.6130947178
347500,1091447.8674771236,1510505.5061635578
347501,319637.4942308885,529934.6787616108
347502,635359.5501421742,846132.0137036268
347503,712193.9684992252,1152205.6469628748
347504,522868.3830100245,626796.98843937
347505,400509.27662100026,594579.9343914416
347506,528228.8199479055,737734.5695857075
347507,367895.1319500041,506988.4648412321
347508,363886.9808710635,461225.1136670655
347509,418982.43371145986,647051.5567575094
347510,362001.38206750853,447211.2695183178
347511,304182.3861916028,470569.154569409
347512,307167.22075231053,375565.97339967854
347513,193768.55922062183,233029.30175392507
347514,620722.4932060034,806567.0438482824
347515,287510.17608183494,624925.3446865772
347516,307877.6335736243,400812.60189344216
347517,317776.6533225544,433467.68405562674
347518,272118.48467023444,351121.1564652891
347519,1845434.4534206858,2732228.069067851
347520,282624.21446152765,441881.8139582196
347521,1738899.2187940073,2930295.1678950996
347522,521599.5929154486,782493.9948056913
347523,911442.076433611,1592572.688001431
347524,1409735.9625406119,1991369.1885924633
347525,646403.7242690485,808446.3218790481
347526,220440.1967381225,270228.40634954855
347527,152255.15024278074,278342.31116747763
347528,201488.92270597344,287792.40615524276
347529,202848.20658779802,413063.1245037747
347530,387450.82874858804,487617.19630723604
347531,1468978.1948945716,1953114.9853272398
347532,136447.99641068722,166202.48961692493
347533,960133.7151468757,1427734.8668469037
347534,554046.4198564712,865045.4225815386
347535,561563.3616326193,684305.2585075131
347536,652968.6482916435,884696.0667591181
347537,402269.49318156915,609263.5477882604
347538,451650.9572575804,614989.4137708
347539,231662.19825195285,537874.5185169824
347540,209295.15777189686,287800.93601125915
347541,144792.2355498677,212218.80687761703
347542,734400.7511765447,1326936.7677311515
347543,430694.41333782335,825480.784063511
347544,177328.57350038816,242872.62284433917
347545,332290.5129024765,500995.48127545224
347546,321107.7711967846,505173.5927276764
347547,485783.8703432419,734170.6192254166
347548,978370.8711082595,1244144.18133406
347549,609913.0598178552,751866.691637387
347550,599505.8526930234,827499.6177780353
347551,1700108.368385044,3076865.826086757
347552,83659.86483945808,224025.33230058837
347553,255461.10152962993,379442.0006674051
347554,152331.78496311736,179432.62629309052
347555,179431.2839821433,220789.9809951887
347556,806267.4741583124,1146385.8641405464
347557,734665.090289583,1059277.9368325246
347558,214583.41716522747,460297.24280074483
347559,672703.1298810156,838024.6593427213
347560,1532130.971663775,2693621.5205067736
347561,517413.69125613937,827492.8188591409
347562,285550.7690723282,396749.68827847176
347563,241910.06886111663,304139.38875614293
347564,187087.10424578184,258441.97192884094
347565,236799.41219839355,336165.5349561853
347566,266072.77403917327,356128.1721804622
347567,624737.2695916542,1646311.9505142365
347568,1852797.5448503098,2429903.7619118537
347569,446702.91868241853,641352.230212041
347570,1269185.8188297618,1609976.5669590905
347571,250275.57296338055,349372.2993919665
347572,421882.9209940862,520991.81262019865
347573,458518.03611939366,601167.4745239405
347574,984991.3248125822,1641795.3442920558
347575,998458.1897303336,1743154.442213241
347576,222415.021823831,422632.0280134586
347577,857502.5415343863,1347502.762557744
347578,368968.3368342954,543258.8039497235
347579,182935.47391924157,229128.83860582608
347580,417861.3578579584,544986.3786052589
347581,382893.509144218,464081.87915356964
347582,577239.4481043959,711841.9413901755
347583,272015.7437080424,344596.6355273394
347584,275705.1981191964,386763.5364609861
347585,413972.9468859416,676301.4691162913
347586,307986.8366677683,391760.4901506
347587,740735.6874330194,1022363.0839286628
347588,358534.99179204204,506785.87759674643
347589,338130.6798744847,525976.5089025304
347590,265851.9368747677,396216.5271695067
347591,265577.1204021429,389287.93413398124
347592,467650.8247438923,740641.2880416963
347593,660511.2405460563,1021010.1571047367
347594,271951.59073579777,340699.18733078375
347595,333768.2230606262,493294.6946334358
347596,448031.3616425049,634001.1328032512
347597,273268.0108269416,350808.1428260928
347598,1500642.3981151527,2531634.00052354
347599,475241.1070062453,603434.5241634874
347600,203420.1784975489,278091.6168127346
347601,176883.91174120852,212089.93773655858
347602,1126454.1254923972,1583035.396579135
347603,192679.87540874013,249490.82738595203
347604,357199.7969980523,560424.834150007
347605,199218.89776173927,232127.74175893856
347606,999144.1914959247,1652227.7857578876
347607,236358.39572323678,309816.1731456095
