id,pi_lower,pi_upper
392360,488559.2917212186,557796.9834008785
392361,500716.8367590378,673690.1450340507
392362,381427.79802078946,473645.6557112675
392363,301993.72718051507,428062.8633012841
392364,748037.690010536,905516.6433158026
392365,346445.1855695155,443166.0887336298
392366,407227.4889575747,596262.2809884793
392367,602389.2331782045,841616.3724964319
392368,930718.5661203822,1596514.3374110914
392369,634805.5777002713,858615.3102168387
392370,398962.99353134003,574126.7002608046
392371,226502.0062233598,272298.9880279528
392372,785862.3262692629,1037935.7801180393
392373,189638.6293887143,337630.82693157776
392374,311605.60823177884,452116.45840867027
392375,244497.1268389973,349183.7166945182
392376,392306.68141092063,478172.3192999692
392377,321231.4013561697,460816.60250021366
392378,742107.5372590504,1055331.8738171519
392379,831191.7638685536,1460860.1473259372
392380,1119749.661889591,1867896.1032709917
392381,846395.848406795,1714700.3152381594
392382,786276.4408807694,1034588.7747146017
392383,256875.12354207053,435787.16808013135
392384,382216.6798290396,576834.6791055374
392385,784733.4861558191,942462.0660496647
392386,122240.5356487364,188621.48667461966
392387,362054.16624113946,473998.59347688686
392388,687931.5157076987,1162458.5614078676
392389,245701.5287504613,324361.7678210364
392390,161966.31260390376,227290.96698171145
392391,374615.5586206612,554084.5903282983
392392,241911.0586614431,307090.1706508958
392393,459200.21467039845,581014.3456811602
392394,260733.19807081355,332644.0893049106
392395,220204.5469771251,365892.8988641007
392396,1615902.536421362,2629414.392433326
392397,582170.7637386378,749322.375558147
392398,223795.68329054126,302996.2569372442
392399,270530.74876246625,357659.40018914477
392400,358735.1040043711,498496.65219346015
392401,188405.64810957358,237183.80023276072
392402,482471.75134587707,718896.2094063676
392403,274673.6538179624,432237.09999652766
392404,209747.99813876319,303672.9868172554
392405,141937.5106447603,216947.85471195832
392406,487260.0296051284,673138.3388444628
392407,304332.8514814295,449569.6273239275
392408,285038.25274514215,398328.5155113702
392409,366754.9807397875,498011.47762511193
392410,273794.66707316024,343318.95340889145
392411,259765.99563963222,333370.2502055911
392412,264965.42315746826,363920.64807361364
392413,314826.0225781542,439348.44412410713
392414,801549.3085463471,1036009.3747966893
392415,228477.83229236153,312974.0717667876
392416,160846.99720452965,239750.58604703465
392417,109917.45708811615,299105.0026645241
392418,1398150.1531684957,1948907.7180132926
392419,312421.4376012533,484719.65398758615
392420,1087124.4353259322,1706261.059825711
392421,972009.8087276367,1513097.6836451257
392422,444318.9987368286,599518.3362692008
392423,779787.981042515,967618.811432177
392424,1190508.882300162,2133310.3934569103
392425,244398.11983512327,340172.86452028074
392426,139931.14305333092,222302.88014636104
392427,685266.9829287352,889616.1097673269
392428,262461.8589594526,332942.96587756916
392429,263156.2250549514,371973.65859347273
392430,2181842.2911217734,2939503.58891418
392431,1176217.0330986867,1476963.5974812517
392432,520957.6373086641,658466.8123007921
392433,403655.61728216265,492803.6569335721
392434,364287.4464920498,452277.5502095242
392435,296959.03739533795,433569.6953174552
392436,286073.4182230403,356631.55610995705
392437,368677.07143321744,577454.9963826351
392438,223658.00649711266,257426.73395174395
392439,340907.37306979724,471995.7928610338
392440,378582.85013578227,502167.7138898314
392441,347115.84714305715,492097.1231225122
392442,436386.5602755968,760289.6107969601
392443,311862.36404416984,475929.27417069755
392444,462151.40919249435,708253.5578106378
392445,436047.841224468,582540.899471721
392446,606827.9082726518,726672.9957622148
392447,334643.57706662663,489126.62712841027
392448,150849.6770639348,214688.4501135932
392449,685486.9971212181,808069.2948491238
392450,572397.567743667,740693.7060317555
392451,225814.48014019086,287159.01025928394
392452,303635.8590897741,428085.0669151889
392453,311797.9163015669,408824.95192206185
392454,237419.50887046137,280443.7925160291
392455,841766.6080373661,1425390.1641863852
392456,483384.5974753179,604864.63644235
392457,303947.82808239595,378362.938560849
392458,186330.9367577618,235165.27694970786
392459,551572.218561432,665690.633301599
392460,1017375.5813672588,1344331.7149115643
392461,359905.7656263355,517993.16069268086
392462,287744.49969137996,403085.44019506034
392463,290602.5103853253,414831.76108074444
392464,365209.087526132,590524.2389462509
392465,218856.9382923909,295293.00293057685
392466,922699.9055408286,1761522.5608023847
392467,628111.3165913776,757229.8341877798
392468,1153149.295120879,1552433.0335489116
392469,309613.53134923946,554387.7301734993
392470,264686.27332653396,377556.5576917216
392471,238304.65191609145,380964.6308553192
392472,570194.1770726026,699017.9877898835
392473,684165.2363288859,819253.4124379503
392474,305901.7036837658,385002.8097118492
392475,196879.84497946448,290768.11911014374
392476,620830.5371747289,747269.3286656712
392477,213281.1017171341,295773.84233746096
392478,334677.1543252884,441303.0531197259
392479,287090.5868057164,360937.85704545805
392480,488484.6776240423,696390.9949061911
392481,384446.94778888754,562310.940388777
392482,328613.68246466,445057.4871877335
392483,276890.89753245417,339441.033946365
392484,359199.43072121555,441354.0069539953
392485,398504.06863734557,653712.4683470385
392486,633454.6158489573,785483.6747576359
392487,724846.0395501661,1040931.4902582384
392488,362433.8370989901,458042.0433520199
392489,292516.8337057257,465147.4752242564
392490,207256.113292638,392507.26942941034
392491,265915.2724526193,327087.8620872416
392492,210941.31716780138,306627.18003408314
392493,143679.23020439356,272196.46037592756
392494,757619.3080874791,1206924.2775734083
392495,367385.7691364391,466208.20859274967
392496,225878.51932583307,258527.39294771547
392497,251928.32493065915,318124.0010446209
392498,183940.85182227686,240632.92593827628
392499,1208152.7827111082,1917977.0695241555
392500,228142.69636273486,369031.7230416815
392501,549534.5304647541,664958.3496271363
392502,572377.5295936295,700603.7046795278
392503,350756.58257869363,466612.1335494088
392504,311634.4420826447,567766.4810873133
392505,289217.98691775673,361041.39787050965
392506,721231.4877196318,983909.0326413191
392507,836454.913936398,1227075.3827229445
392508,281762.8738869057,396548.59484888264
392509,321808.66199927335,398558.18813160254
392510,279155.3265023392,343450.87853033317
392511,296381.56933022465,482168.0994077751
392512,370028.10704012995,532881.8134206563
392513,1277568.4633537794,1609286.6434944784
392514,173037.32411644352,225288.74779459496
392515,279116.3793931885,427845.52665894735
392516,469847.91078630823,737650.5239842363
392517,738302.7000816076,1110573.5104815513
392518,298924.81898719666,434928.81296174554
392519,531128.4765008405,686091.6288172487
392520,238049.17143552663,285084.05239823
392521,719820.7466934155,1129600.0523517872
392522,279378.69208334095,370165.48658240587
392523,318439.4059315467,451526.4959129254
392524,184229.29628436058,407206.46213127323
392525,650697.9779879604,967940.4986379197
392526,159154.73005474667,259386.71033029023
392527,171855.93818778062,232667.0428987944
392528,691892.9833384808,898557.482955388
392529,1112609.1863964112,2142151.855968217
392530,360499.6362776721,741114.1964403957
392531,978948.2133772126,1348209.2614472168
392532,297717.26103095204,386321.55671337177
392533,483369.3857376432,652542.2831595541
392534,262127.69508052655,311117.2546802165
392535,623697.1718045401,811450.8642869416
392536,537270.1121172823,859352.7973205277
392537,237645.22731087293,293467.17147754726
392538,473898.9638439806,798713.0399972387
392539,488640.7941868671,736064.0228059487
392540,236796.9420526958,561400.4913016657
392541,267271.39781569364,342288.6620541986
392542,306104.36074844305,412794.4184384644
392543,574634.4709516705,838722.6260058286
392544,544100.6276361423,684419.7819040766
392545,342501.81248915434,490811.61540396453
392546,209737.77843077184,299821.89106726216
392547,271255.7603466276,331559.4004972337
392548,665765.7923167604,826380.3690703968
392549,182288.44193251722,223850.3606783891
392550,481673.7209314143,771729.7136230136
392551,317391.0912929291,423005.76069644873
392552,209722.847575535,377253.7768385294
392553,736681.8599383298,913406.2275937612
392554,366215.30087967275,503013.52479014883
392555,1205137.900066948,2023898.9475739277
392556,419312.82020614657,506668.08709982014
392557,529444.7932494532,727686.4391722142
392558,153072.41653958193,182574.47013744363
392559,684113.0697133638,837032.8032329651
392560,485632.4951390382,697195.972911005
392561,603004.2364949584,754612.1529581355
392562,399676.5704403978,551748.857578481
392563,252255.12558450294,323100.1885628079
392564,321413.0688643692,447589.48399795964
392565,209655.23743714992,320592.8069981008
392566,286146.69718296186,343122.07686351915
392567,209656.88967369264,280998.86078371125
392568,1536480.0483321315,2490186.8043370913
392569,402540.5388746998,530003.9020484936
392570,260661.5707863133,354624.4118096292
392571,304966.8436447329,371856.304431268
392572,671355.2441710347,791737.6387557676
392573,154768.0135946928,192647.22213299555
392574,560333.66697701,678177.1946420699
392575,292735.09114617796,466398.2886580825
392576,127123.31386866202,220714.44567728293
392577,258351.8985702744,397927.39393092145
392578,551358.6029797562,675539.4140645668
392579,841850.0225723239,1388383.5016693347
392580,705018.0981937787,876429.9563019346
392581,209962.2587079155,291077.1329832834
392582,245248.87879811955,336060.7663420335
392583,237278.97294948908,350537.01479221426
392584,535783.3250259436,646534.3960271907
392585,358349.32525658933,446816.1802792392
392586,270924.5116127521,343554.4552387504
392587,367250.6523547347,449651.16836934467
392588,338179.9259337,486769.9438842386
392589,470348.6308721461,597708.878608778
392590,245545.25313600732,339318.5647821317
392591,633814.3943026433,838471.4880829483
392592,852765.6219764467,1094155.1484119971
392593,316010.5509407492,395085.16660377756
392594,583949.4585021583,868694.3707453341
392595,262453.52506309154,320085.445863254
392596,696093.6795636937,857208.2150769795
392597,589321.7443817682,967679.7149436653
392598,187376.92048099654,281848.4022296531
392599,362488.3905575321,621031.9726472057
392600,1655580.8650570558,2542383.942545718
392601,141502.60569868368,216233.44964157842
392602,276713.65889535425,422219.0261670779
392603,201267.22929013788,302003.1480897523
392604,310533.94590021856,384749.7863179765
392605,255127.17369698238,348213.5505259608
392606,277264.9155775324,573281.3579586738
392607,1360486.283039397,1996743.792368493
392608,747153.2935842305,913697.6762662118
392609,565675.9232547446,876512.6532019114
392610,445343.5320592884,735401.4184557009
392611,178295.53962438437,422940.7618227571
392612,448783.0845064097,654465.4414951843
392613,496667.5364183282,680144.3544676182
392614,673910.3697158931,941799.436555836
392615,519527.7885745083,694520.9016970752
392616,559801.9685999083,848168.6541126589
392617,148278.6033746524,192365.04819576393
392618,458188.75213513704,863837.9448285591
392619,307950.28880005865,466485.867431626
392620,663773.1337317234,854409.8096100843
392621,633905.3887002075,914309.7774123154
392622,659405.3709796318,838513.4754373841
392623,258449.43778964877,320497.31182489387
392624,457905.4920250834,628106.4101567455
392625,700424.2807513166,859479.2789911849
392626,523442.3728287021,671237.3095342352
392627,339308.450875353,435934.2516074068
392628,627444.4693787182,821813.2469869775
392629,487663.57410145237,676983.7685861655
392630,427647.41891742917,504826.4206540665
392631,271982.51202180755,399188.57673586183
392632,1305468.4995028512,2478489.9346091487
392633,343625.7017627719,415178.7894920961
392634,474408.2353380212,626965.8613783598
392635,495158.4901823321,645292.8770447222
392636,185069.25199106964,249341.38760345618
392637,319396.6271607383,456637.32408471557
392638,338504.4347350301,447907.34563665336
392639,540314.5100777653,676008.0566972765
392640,352641.65487378824,464479.40927546227
392641,291120.5793436907,462249.85780299094
392642,1192232.8663610695,1876633.2095771302
392643,1913532.4302885297,2850812.1596219987
392644,336963.8111978689,420234.32401048095
392645,242480.7230899385,321816.47945897665
392646,256332.07803821572,304921.5953606531
392647,465533.7780688221,559767.935463499
392648,343623.3123580661,471731.81738720974
392649,252030.82669833937,361478.8735458292
392650,841699.0723293419,1075222.5412710083
392651,217319.8936893519,320267.56455806247
392652,496207.9137471749,685707.6983438109
392653,223496.1488338986,380329.6161606738
392654,220466.0536362407,367834.3047122882
392655,394472.7764276573,483622.68380033644
392656,138265.9682878931,185101.59860199026
392657,681513.5384923688,877386.2991780307
392658,171001.47811526197,272823.2030559612
392659,317054.21548705595,532744.4657728772
392660,1143412.9872299305,1875815.6290807119
392661,509005.1695069141,691388.3633851407
392662,577368.6745511239,781490.931901522
392663,576590.5627864683,782388.4695734323
392664,165869.64011551253,238176.1650730106
392665,261594.2230870013,392038.84406359366
392666,831427.4675918287,1178482.2405387466
392667,178306.90204370438,280642.529817964
392668,570927.9739828598,847783.9872551763
392669,898763.199763977,1165002.1216927154
392670,378210.9544308032,516378.3481160195
392671,562145.5754578457,842927.4873261102
392672,390634.05029639613,461702.70105124655
392673,379321.4407404406,515452.2765706332
392674,146354.49547792645,225868.55075862678
392675,1093362.0041398555,1484868.1995894038
392676,275830.41091107915,342254.79406502214
392677,310596.15807829297,457058.16980316496
392678,480497.5679011354,694392.1029407679
392679,1176525.994523947,1486113.449224382
392680,907748.1315337929,1349147.8914989973
392681,215060.11116203258,309456.28930313414
392682,663699.3438447213,844767.8123604227
392683,142501.80547019697,243755.8618630104
392684,267006.9255160472,356745.74641472846
392685,2069707.3561642752,2891152.9009026815
392686,210677.48421896802,297558.46933284914
392687,1272326.4212032387,2219991.005400708
392688,235266.97535444712,466884.4345125233
392689,402628.5868010082,613657.8746297939
392690,355710.89908426936,456104.9397738744
392691,483926.80527516804,603876.0337650736
392692,262543.2055913184,440857.3101511266
392693,210420.30551612808,301305.73340776935
392694,496474.7116717178,665817.6336205209
392695,402615.70331299433,494125.3723657394
392696,214864.36260570108,372145.3323525288
392697,347464.53989398235,499263.0585934429
392698,1118410.6699097145,1728326.9019493712
392699,1225125.5232474513,1622454.9694842987
392700,380178.67780373065,603428.4231963652
392701,161823.83781065853,219952.46727877547
392702,203597.555400185,314965.73806962994
392703,542969.7469367199,667839.0612540257
392704,164346.16031368054,246391.62273175045
392705,461931.7087414708,676144.7388757125
392706,248144.89632734068,514307.81624618487
392707,416795.6622964983,717422.3796245097
392708,661556.0160135322,808696.3960382094
392709,346359.87999210577,418976.07996476535
392710,312663.34987753385,446964.21740000823
392711,382500.7885353973,469691.03051749535
392712,225812.0937078668,290481.1326228135
392713,488707.41940498527,577055.8071482937
392714,392580.33552554966,517319.3426000967
392715,388814.14536309853,490690.72675283835
392716,107558.83777851646,174417.7149704008
392717,1765447.6850937933,2336742.1911663287
392718,296251.2467596404,482427.5462127358
392719,417132.0812281614,619042.1135078373
392720,355755.82756018883,437025.8860080192
392721,354440.31830442534,438180.2429508343
392722,782979.7797846429,1514184.9232072202
392723,351096.4186427041,555158.13135686
392724,279172.1528549779,348467.3867552935
392725,214706.22931303538,383573.3846736896
392726,356603.3651715142,501597.15303120937
392727,188500.82435510904,254376.74284679955
392728,456833.1743982219,680014.9237807689
392729,1321882.6686631266,2144577.5470737414
392730,460520.74539033545,648210.6351092841
392731,170058.76429301273,277018.15602796746
392732,389169.7323831754,496262.931290432
392733,639425.2167249031,837578.7055119104
392734,222691.2557291672,269153.43770966434
392735,380779.7362297276,574309.4522391655
392736,241513.1370056657,335568.62487243966
392737,175764.2132266889,335898.8817590081
392738,304883.63594180084,413996.36079782655
392739,628531.525712365,789460.4302758058
392740,364300.03875561856,513899.4858111503
392741,422674.0215731802,592460.794726704
392742,296842.43743302557,480557.97122514393
392743,142695.1667132301,189123.39936085773
392744,472156.9574822347,721538.8659972163
392745,754408.8934663564,1053990.7535309673
392746,347097.3723105985,429673.41971230716
392747,1969575.8988978234,2614153.8292848496
392748,819936.819387773,1269943.5935846604
392749,285041.49376180524,339980.55963911145
392750,309437.8997253453,392355.3857746416
392751,146737.10732002417,222888.8102688116
392752,400839.2765252241,507715.3468125996
392753,377982.9083782346,514900.0714162986
392754,637394.0652618735,756123.4202653107
392755,1581960.8928707966,2187355.909683074
392756,656789.9864480295,1016873.3294228183
392757,357757.4827178231,486860.57194194023
392758,326261.8174624744,487327.15912425925
392759,399426.00981368654,679261.27224913
392760,383706.8550064049,587673.5440613152
392761,261994.4055860065,458626.8115118664
392762,505393.17368423386,869839.3498295222
392763,1108943.09697831,1501529.2756066404
392764,564222.0320943967,769219.1155473087
392765,748701.3642634995,960598.1573999352
392766,265978.44721639145,397458.1070027824
392767,397215.7045520081,586036.7254664275
392768,163087.5832798126,233318.1968383778
392769,187519.58299356722,252640.45646197692
392770,330312.4993324384,433653.5877117598
392771,244853.00062254167,342653.63362826774
392772,752179.0352794006,898905.6921155284
392773,485770.1331091126,671078.0471840956
392774,727746.2509036511,1039128.8660692712
392775,527966.8819678088,745279.6968888212
392776,283620.7058341154,402487.4343343915
392777,632860.7852903097,1379351.6522695036
392778,224279.79001703125,372762.3797737134
392779,1084513.7683756552,1523074.8747635367
392780,708201.4646986667,867742.3434367824
392781,343490.0744993893,561554.9746605777
392782,459186.92664281605,783735.0371053835
392783,502528.50862992374,743269.6324895083
392784,456153.525546125,635066.4530952573
392785,264493.1494358744,342499.76365016843
392786,393193.7234437523,536629.8360086028
392787,232178.70988402213,290524.3801900102
392788,218108.07211066186,297533.58448140713
392789,477269.7006552633,709931.1777373452
392790,272573.46785922337,338644.79999030096
392791,231760.7709293922,295657.87352357607
392792,287178.1758728088,431249.6977999029
392793,368914.77216032706,521644.0315358846
392794,304390.7707896791,449884.0481500211
392795,245649.48586672381,321117.4867705575
392796,587580.337493421,1100992.059288713
392797,138555.35675525866,268263.2733483959
392798,371614.3184047186,578587.5212695108
392799,322511.484518208,405731.3886372271
392800,309475.2566900348,359823.7127115058
392801,218047.4173990884,329834.7401076164
392802,1986089.6259305193,2629993.6322543495
392803,600741.1451571212,746538.0188397102
392804,475578.0181793946,609913.7761621221
392805,469055.0186335976,593014.9378384675
392806,184283.74367732927,227370.98184122483
392807,289026.13868483633,396196.6549447016
392808,228409.08089095063,291187.9798989163
392809,207800.83500100352,310762.7039224388
392810,358741.7570033545,519018.7417297455
392811,541430.3496159901,666248.7560135955
392812,953182.3804966749,1420354.2790596792
392813,572224.9893297968,683975.7827595171
392814,466505.60577762115,571164.147294454
392815,267873.97319723427,410452.5684540969
392816,166803.6715415651,237512.91697142762
392817,169859.9945931364,296691.8468182633
392818,941124.395102551,1293575.8813578547
392819,592574.7569155536,749023.9030661583
392820,318852.3364986718,445900.42830501916
392821,263974.0209030837,313529.41950638755
392822,402725.42093845934,623131.5073786853
392823,228660.06835012368,358863.6853567036
392824,582834.2598968148,743510.3581215465
392825,263839.6474691017,783079.2534282818
392826,901362.0821986019,1160245.5209852543
392827,243600.73956157168,276257.6204231472
392828,345044.87728319183,651503.7824926887
392829,711748.9432040197,868705.4386230292
392830,648348.5473705166,899915.9869062275
392831,1939606.5298232934,2644539.8858354543
392832,198132.4610585565,282231.26371233404
392833,848876.0084460911,1151606.8303337318
392834,402477.96168970433,577912.6846787622
392835,1187001.4405337956,1734529.8587360089
392836,356882.06232349225,463714.9274780108
392837,411314.73889494303,625664.273621497
392838,981563.1708216656,1316605.1597929236
392839,159706.93200789994,275338.8896497922
392840,465299.6529702908,651727.8959362792
392841,285998.7008686648,442226.52360056946
392842,1000863.7579291498,1426019.7771496228
392843,260078.5675067764,372149.46109547315
392844,364001.5860278714,549516.2019125819
392845,269239.8978896233,394991.45635821193
392846,1886663.5728419381,2863751.4161761682
392847,314087.9516682845,393319.88191762584
392848,597536.7339993945,706112.1383083134
392849,447029.2469545068,569535.0638470592
392850,413072.7934373217,621030.0438769999
392851,983318.8309397697,1649419.520511707
392852,304672.48600735853,443163.53750405175
392853,325211.9300454996,392625.96587924997
392854,295728.2547468217,531025.762514186
392855,724946.2890656855,900651.286184313
392856,326219.3527505343,433052.8789457749
392857,114132.38697609038,202975.5091258762
392858,594373.580446715,889280.8648305624
392859,413444.7130964014,521239.2023696542
392860,234943.5525284993,440420.5655493515
392861,908358.3536491916,1178062.9838369107
392862,253561.0923533698,324988.8190925948
392863,788630.121364666,1020100.8206309526
392864,850290.5675878256,1421866.647974573
392865,681357.0370189116,1094467.7501616539
392866,696087.186946538,956494.6085013048
392867,294483.14778459346,405279.07020638883
392868,423302.1939262062,494695.6330768255
392869,658656.3077354819,783726.031221107
392870,749197.2645828256,1222847.4563687975
392871,450517.79746872175,598795.5304350151
392872,233245.08589293086,276413.9833618759
392873,264318.6759988331,453530.9370631788
392874,222698.37420623138,370253.8791041045
392875,868444.2646331716,1630177.3147341437
392876,314604.2617533145,538991.026032265
392877,244525.75775170146,310548.6908509965
392878,602448.0163699212,713093.8406515112
392879,563806.2109706929,665322.2513696854
392880,758819.5625474644,1159377.328518386
392881,279160.9077019283,342546.99487798754
392882,419810.11628099845,960399.2315760441
392883,234696.26346757542,289788.93741833296
392884,485574.92233425786,754581.5108752833
392885,1107069.9543775436,1866876.7547717574
392886,716415.1804669725,1158895.9479701056
392887,195549.43484795553,258829.0274787689
392888,494833.0019876027,743402.5518865837
392889,292764.3001060507,364755.02043362503
392890,687765.1059182197,1345693.6592359813
392891,1032484.2818521779,1704847.941929603
392892,871991.6417291965,1196586.513613112
392893,279599.02426326345,413558.9873388944
392894,635287.5925065207,919453.8031451141
392895,236307.42519543716,349504.51854974206
392896,459244.28235416545,749679.0490548683
392897,692045.977159716,1017042.2267448973
392898,179406.79512503545,293852.9711766295
392899,260328.54546811455,443529.40682235686
392900,504721.50105287466,714685.864919431
392901,370533.64412642724,451591.79011208174
392902,1410373.1706680998,2178697.2812301377
392903,1296299.459484166,1949893.4797584945
392904,372117.92131804087,497792.7732476507
392905,305123.4712108088,469317.793764323
392906,229897.72751473956,325645.82610680984
392907,823995.7625634731,1197665.7652150644
392908,178695.0558577544,212735.4690309026
392909,790070.790527934,1016561.5830167267
392910,133600.62853135855,202571.20756098034
392911,588629.7133394679,739147.0048393161
392912,348899.9335357142,415192.2061315181
392913,1223188.1429161471,1756927.0173266705
392914,659320.2085231052,1007083.2831863032
392915,810901.0321566064,1137238.2381061802
392916,178385.53486697172,312419.52894299774
392917,215478.56951481153,272532.3295738765
392918,681148.2801852135,819902.1269055342
392919,503231.5951073986,722037.8133121474
392920,532699.8034106386,833485.7737778861
392921,565449.1595738432,697944.4177508072
392922,202767.75264166153,294492.1452895869
392923,811849.9570970759,1186520.2391301868
392924,625990.7733489528,778371.567652442
392925,166531.87439732763,229865.51894263204
392926,276316.4304964171,424235.20973655535
392927,542566.1273658159,659300.7565385445
392928,740624.3407720838,1107009.9722222257
392929,405164.8963748553,566567.4318945702
392930,593469.1814497603,907936.3527199135
392931,608376.3731313403,795895.2164031034
392932,398611.50712737406,685817.1788490536
392933,516926.4383125366,668229.7796110905
392934,426787.4174050896,599063.3449750124
392935,183472.20556823933,260099.9009961958
392936,624850.3144698972,871989.7262753106
392937,252210.61711796772,367562.44701391924
392938,688697.3859279786,947483.9364697721
392939,210593.16129422345,301698.5114615853
392940,877382.6211378446,1194275.2088224343
392941,599250.4468914743,722877.4980989966
392942,406453.86825297395,688482.317909892
392943,386274.8904311462,557847.1170775025
392944,260602.42240098515,318921.4954776764
392945,2093158.4088145224,2831241.232782412
392946,353144.81631685805,494726.83052609913
392947,254155.76759947662,303541.39777016797
392948,622245.2157808264,759844.9938312265
392949,618241.8178310312,787878.135683602
392950,244838.65158506826,391471.3657341838
392951,259079.06280786547,433725.65336857486
392952,457960.4954265826,580485.9090193663
392953,809923.4138174644,1158828.4226250122
392954,665671.8839530539,947647.5938141157
392955,510558.09951523645,589832.0505808733
392956,163733.50349744793,189674.54841443774
392957,253480.55086000866,320651.6384012417
392958,1114407.1985119632,1522223.4696798832
392959,262326.3820220597,334209.87232404295
392960,250255.28621110466,350431.9158685007
392961,521414.581241893,718516.0327465713
392962,262243.9648310371,320057.36727604386
392963,500336.1533672216,721908.5129656978
392964,243779.32853021997,325305.03445412556
392965,236823.37693339866,353014.0019466183
392966,470688.26111628185,687238.2354888811
392967,304100.85402166226,407706.46419937495
392968,466396.51167439454,537783.8709280572
392969,962841.0410253429,1401659.1186649646
392970,302564.1270742045,370308.7330184932
392971,334703.9557285144,406416.7917881096
392972,494994.26692985336,770767.9879779532
392973,468125.1532288713,786639.0003767716
392974,1171336.723803128,1793435.5572556164
392975,453806.60893571825,565392.5849108803
392976,253468.1655885761,325907.80766782525
392977,210001.48544151834,264245.65666314965
392978,115626.01139422081,187497.12630742526
392979,774819.4759182839,1008948.6472068491
392980,1095298.790821481,1712434.5906943001
392981,631554.0272273892,1060516.6519084326
392982,395509.83473662764,685173.7751482774
392983,1367530.6579241008,2249710.884008654
392984,572263.0505122838,733526.5197826466
392985,229739.48240346185,330980.3910117033
392986,358098.072514381,528363.3216688533
392987,309989.86882693076,381804.67607888754
392988,420349.88469820423,669189.8136958455
392989,351379.93826634355,460633.33970019815
392990,270838.16957245406,502378.90481114073
392991,449265.4243858353,606774.6204398354
392992,484862.27348131244,652522.4341733868
392993,1180250.144322832,2000969.4783871444
392994,591249.7614119229,718052.7976767279
392995,789740.9557696235,979948.4063423856
392996,151669.44792026802,207143.9361063285
392997,475560.3116698253,735667.2821205929
392998,369081.373836322,602904.2498415057
392999,448522.58712050784,533347.2557862657
393000,599363.0743009663,762027.9827060265
393001,296182.567222708,408036.88864938787
393002,358559.72446191835,585391.2774682598
393003,1257360.3655163518,1919240.882229453
393004,357162.88297599554,487953.903859104
393005,235691.42444535147,304202.2042019828
393006,494699.3556318367,803859.4040336374
393007,515011.93332491803,695045.3207896473
393008,196637.19967646146,264800.8205144531
393009,384681.9386492326,565586.9679366042
393010,781422.1511619198,1027991.9907126885
393011,249051.8265248206,559094.5339484641
393012,506572.04389602307,813427.6502530333
393013,288855.9036042574,458412.01141860755
393014,166230.09031424698,203588.69058211165
393015,936097.351123071,1196351.5683314556
393016,186087.20438170971,232346.50307215122
393017,281325.65902144345,392844.4873533675
393018,1009261.1010192502,1406197.9557905789
393019,674129.8975039446,823328.3025770365
393020,774142.2103671595,1015466.549948589
393021,254549.61916750035,396264.53442496096
393022,222965.69753798723,296025.63058695145
393023,271068.5257304162,396270.0672768425
393024,1569181.6001855673,2102992.112448139
393025,385015.1594832577,695475.742602186
393026,927294.7393364555,1234546.0682525197
393027,230876.6577439334,337818.2952436003
393028,501388.39952675015,653958.255716399
393029,1167550.815661373,1753854.0092449505
393030,207335.93365779126,291568.75204475084
393031,575003.907549385,995280.1430549388
393032,324257.49307070934,431240.5869152714
393033,148959.6617527661,187558.53348938568
393034,375229.9693317116,529891.7241119696
393035,386184.3123597063,589327.8083524674
393036,537223.3199064977,851862.1740092093
393037,368310.88470900967,539255.0394940451
393038,249766.50647754304,352001.1926809263
393039,839853.9611367985,1494057.6784825376
393040,210323.39334062708,248512.2664514307
393041,384961.15736492,525390.823472633
393042,643223.2263038574,818235.4708924314
393043,843477.4222516607,1166148.1137093315
393044,603358.9012452489,914430.3212202785
393045,583132.8900211132,1067086.8617067158
393046,777236.2265803618,1069700.0203341863
393047,747891.4903267825,986279.841900401
393048,589139.1800437049,703109.3335640503
393049,1655358.0753276409,2680436.044976767
393050,569386.959370266,816008.1940993089
393051,182695.26670065412,243580.81699984396
393052,433619.41826255247,619935.0153937492
393053,458442.5196817944,595191.3348694793
393054,229677.53923359822,359936.98796217353
393055,2175107.7754990123,2841649.2760570915
393056,526076.3030553841,791125.3445271272
393057,1140264.5041746753,1842826.5979906728
393058,473096.142567953,601476.4753243505
393059,975178.2130749803,1573219.9150290228
393060,287860.24859384866,365907.2099962206
393061,470805.85941075336,586950.8272696735
393062,262710.1517411568,393433.91173110466
393063,1197792.8385225304,1744668.2820944258
393064,958358.9804284864,1267056.6455247006
393065,686730.6945581868,888724.0518647748
393066,250091.11438348316,394478.1444530891
393067,2025557.202546788,2792216.4731905144
393068,512076.91360472416,651090.5367316885
393069,321006.9103169033,476163.4150864328
393070,198366.6610125355,236879.0927653776
393071,342455.2917776024,431334.0348305092
393072,232649.62550783603,297698.9712674723
393073,386450.80452392413,598856.1048695063
393074,310936.44715614495,446928.5038130179
393075,292695.6484519685,560341.9678788916
393076,293728.15246809076,430429.46629136667
393077,270130.17542733013,444114.89328967594
393078,277816.7568734518,402694.1427648777
393079,1058150.1065307967,1403050.6566755017
393080,482768.1518343256,593344.0296155405
393081,222802.31400471492,453889.23713528295
393082,167405.38241717935,239914.12620165368
393083,982950.9793068259,1668400.7624856387
393084,810398.4186292072,1284384.188247948
393085,1110833.7821129826,1406395.3323220045
393086,877749.669035868,1753521.9677368612
393087,662815.271713919,949021.3480706085
393088,100696.94280466004,206400.27237072925
393089,362863.65513585764,464292.662886298
393090,596330.4625074978,705206.7276993226
393091,185015.24841689933,239217.40878454194
