id,pi_lower,pi_upper
378217,637260.6274791656,869285.0772564148
378218,354745.4104854955,503281.5547180411
378219,555911.7652264641,818264.5372280063
378220,338055.1259765995,416522.7005118055
378221,673848.839275453,836448.0206783726
378222,415471.6591449885,695243.9940078995
378223,221378.55716379773,365237.5620677932
378224,462544.4175654421,634087.9667663823
378225,316134.35486748454,483720.5289403708
378226,587353.6301758594,805932.3459693176
378227,429431.7311541834,584170.0182960076
378228,467448.5177613295,583698.7618406886
378229,553948.1093158436,677186.5015426744
378230,120824.28189746171,214490.727891783
378231,966081.1740233715,1397831.299047919
378232,141321.90991044563,192338.2293318268
378233,525080.3810632369,644989.2172423742
378234,511808.7031100225,737278.3771661051
378235,92762.37527885394,135734.27890538215
378236,416619.75883456477,605834.0791977773
378237,656279.3992566699,846299.3484415793
378238,722610.4148850405,885016.9033520987
378239,364745.54085170303,441603.7250549941
378240,178799.19426673013,262300.9402679794
378241,904080.1281570895,1417072.773981732
378242,176497.84192054192,300662.29564040154
378243,242912.809487649,455397.05392339744
378244,786587.9187626457,1367215.2299291578
378245,518902.89384780603,650741.6052358744
378246,454031.09658016614,550307.1031432196
378247,951954.4831514858,1517708.0084862206
378248,365765.5922089397,568882.7555051431
378249,1598676.4844748925,2111445.473351839
378250,773433.2387548453,904254.4556227576
378251,1244038.620802328,1770311.9773045552
378252,242289.07286771445,333950.72118560295
378253,277029.2733389391,388176.180649551
378254,205680.087262564,284625.20874373964
378255,2017194.816974695,2893386.293020032
378256,580699.2203706033,806861.3876670322
378257,515949.23194637557,638648.545715319
378258,366855.1380215604,471723.47987817565
378259,189802.1623824528,268728.31421977817
378260,167921.46658559653,243633.94150077878
378261,306072.2814465269,495276.2171052492
378262,166570.22725563493,216157.1389186657
378263,373753.1073194294,554710.585762958
378264,825791.4103125677,1116219.6477187036
378265,167470.19291146865,245713.69728200557
378266,604969.4689859564,925317.5450333314
378267,341166.3305340756,427004.0252137659
378268,245807.81148888735,302012.894317982
378269,528084.8750103405,692873.7422533567
378270,270386.8833898641,405240.0917964162
378271,304075.9023684528,372970.68801101483
378272,286905.9999506624,349677.9262993131
378273,307572.7986765421,420007.7028644121
378274,217220.39851134765,275928.2819604352
378275,302741.61001541495,420632.09201654955
378276,322829.5870857899,471608.31912288116
378277,211884.0304100705,306726.20213825
378278,371685.2817614019,495221.06073081086
378279,278021.5006530728,400854.2120393745
378280,666944.9299109236,832508.1142876378
378281,329435.9081887244,415966.4589971235
378282,339074.995470013,631057.3794930085
378283,556502.4531417508,704158.9431576134
378284,332382.953250867,446498.82643489307
378285,344943.52238668053,604213.523526557
378286,280913.7933578473,412616.52831192804
378287,552607.8332377123,668557.182081417
378288,320000.6327881013,413644.0295289019
378289,241435.66089721405,342246.6633689783
378290,751328.8365249641,892961.7149268186
378291,465485.3841257984,563965.4499289294
378292,404119.48865454766,604138.3743643292
378293,172835.33936365895,259442.27180997422
378294,1854864.9784216485,2485982.2995893117
378295,273489.059120014,418141.0126314872
378296,173244.7795859006,269684.3635549422
378297,620702.3326534834,825919.5481061784
378298,558114.592727931,845624.4350074749
378299,389377.8929082827,548628.0505445357
378300,310159.5681435862,460862.64168765803
378301,177437.50929984564,269801.9933238311
378302,187440.24061421605,267008.94898687373
378303,776285.5455837039,1005622.2685102969
378304,672912.7481626116,824928.0692726094
378305,498820.1533821379,703065.0028185275
378306,411222.7138198466,527472.2866412983
378307,250685.50588907432,336969.687017709
378308,1291766.5200508218,1739451.0037723053
378309,393154.8533878015,536726.3886367154
378310,535139.9481032628,754808.0045330767
378311,488685.10688084696,665367.3570599839
378312,192999.8117173917,277167.6352182566
378313,354042.99954975955,451310.8210855477
378314,375542.8786290946,496921.32420875144
378315,144428.28780059234,231379.92222302058
378316,902833.4499167955,1381583.3534161556
378317,1215164.068062834,1660393.7535459925
378318,181844.56311158495,240003.36766638327
378319,316733.0452800256,456551.55455887364
378320,1240589.5707630147,1786429.342068289
378321,669840.0758742872,815189.9230322655
378322,206622.2793246116,292936.7591710731
378323,463253.5754298703,736358.8463523427
378324,405857.5066187434,474065.4268767756
378325,417136.1881139503,659428.1988969354
378326,186177.82272113962,293232.1156207537
378327,167116.99137192933,238260.32821913017
378328,261418.03376648325,539817.5576561637
378329,229489.95264006543,290899.4869820075
378330,292200.1858447251,358703.0136689474
378331,418671.9484989388,516527.4292651315
378332,198626.69076821563,291420.664379545
378333,815377.5889299939,1473873.3645589198
378334,1234047.3939958024,1539502.382202092
378335,570587.2762445889,778897.5249552685
378336,1348377.1803336542,1768811.305469281
378337,233238.81716612956,332876.130020302
378338,262567.4409785529,348753.77810948854
378339,422761.7868128909,724794.4088457447
378340,462325.44923148357,579437.6025655766
378341,156673.62275013898,232855.23695926997
378342,692242.2033462005,834997.2891516199
378343,228001.0061157936,420127.07403606654
378344,301596.55658115674,458034.230662419
378345,236994.87137990334,294051.5848370644
378346,353037.47722319234,532229.6705745116
378347,651507.5731231464,1025463.6636119455
378348,176208.35191611832,290807.50430893176
378349,730024.9990364808,963423.8882415758
378350,210222.04488794866,301433.0554912633
378351,93810.15235007083,138187.75730887824
378352,128260.30689902371,175011.8772541592
378353,570853.399889287,848085.9158677104
378354,613016.9741596819,736288.0107617367
378355,446191.50599879544,545677.5664048413
378356,308432.5304972999,487884.40103037865
378357,155358.3096133984,204110.07615698664
378358,288491.27551348566,351226.3192807555
378359,581293.4648192985,722882.288937627
378360,214024.0994881065,343971.31119156745
378361,633065.8158986657,866221.6732115118
378362,458290.09441329347,564870.1825875135
378363,491369.00254713115,623056.4586297
378364,165972.77120756303,246427.25782778813
378365,381268.95445195143,546487.1350305257
378366,635246.3359320611,964861.4838801974
378367,440447.732882943,612765.9581730795
378368,248655.67614386562,335085.6496296071
378369,424883.6136087782,532231.1802830403
378370,273155.7977778382,425777.1873531237
378371,329835.7569723162,462630.31752845354
378372,148353.30377126532,187932.042343223
378373,279340.6747878289,415052.3611066622
378374,789956.5789148958,1638124.2506840555
378375,1574902.4722044389,2587311.546670251
378376,217071.22833703674,396483.54587287817
378377,163392.7258247445,288229.2220414602
378378,117364.21036638168,245958.95216784836
378379,531855.788763416,828742.7523801036
378380,966706.455098474,1458561.8948533817
378381,227158.2517965721,335489.06697037583
378382,196673.64076037373,322000.24591878615
378383,682241.8905194437,986361.3291416541
378384,238638.8293492278,283398.6318469187
378385,408793.3064746116,540724.3488915956
378386,439771.57676111045,558099.041530676
378387,436702.51553134504,548920.2263964728
378388,367382.88731230085,592550.8216077689
378389,444773.6511250052,565245.3809106968
378390,247494.74352234564,340662.3366035714
378391,519348.2380029575,690786.1810385641
378392,981146.3543025815,1489361.982415531
378393,259220.0066246069,468750.5271387339
378394,212193.02863230766,252262.01696517481
378395,304323.28914408444,495503.7977669744
378396,771775.7170097288,1062639.9285603913
378397,759210.2025903056,970066.2701520793
378398,749660.4845262293,904035.3019301299
378399,572049.266005851,725507.2097936665
378400,187245.8544181869,259240.625920268
378401,240816.69066642033,396479.74647230876
378402,393708.35052002134,567793.0397179086
378403,315441.4786338833,432696.29393314384
378404,390753.5166198653,516955.7083998553
378405,271843.4879633164,421788.22432481346
378406,634524.3967515732,773305.0437428622
378407,651186.8665782297,818696.1934882432
378408,461157.91739671415,618413.2104461628
378409,265592.5601771897,370402.8952923089
378410,176822.15355958528,282605.8232821275
378411,307653.9593669573,481116.98265451344
378412,253623.39816495485,470361.6864506585
378413,526057.0276176007,685500.0860000624
378414,609062.9546604778,855673.2568903107
378415,601823.2988091828,1428220.7905531256
378416,442488.4716737085,546711.4415628162
378417,348071.3957522054,556463.1169198266
378418,394827.1046737808,631327.9395188831
378419,376910.67872399825,471948.912598216
378420,399540.3673275126,501120.5460705763
378421,351968.9147020343,501258.51093261025
378422,1925993.5051644742,2886415.25980289
378423,319977.4551822636,396639.4115555242
378424,247207.42203942465,310236.77185415174
378425,549240.29219327,698260.9974091045
378426,235032.95122138548,373188.8718659291
378427,920530.8914750174,1203867.6288368257
378428,489095.98640898574,626853.9723973603
378429,433932.3143290086,793850.643293713
378430,759950.0254254063,998733.2296655346
378431,557584.6906834798,731131.6139021342
378432,355075.3305803153,454857.49474765046
378433,516602.4674504665,727980.0024294395
378434,155897.79736646693,258602.1998004124
378435,223750.47874618074,349589.39563226793
378436,707508.1101624721,851881.9793119301
378437,304199.486149825,396866.64602572157
378438,451966.2335964652,650409.0421036364
378439,577510.6455702048,763303.5904692133
378440,177499.7058178882,212994.0079099664
378441,251410.03326403972,302808.3359220077
378442,519978.15398321534,719776.799300344
378443,345521.38543366885,452314.4564464289
378444,445324.8688152094,540937.9342964375
378445,862897.6322271748,1284514.9775612662
378446,96404.08606375742,138627.51961901248
378447,360662.7527833172,461052.0679504479
378448,108562.5217999764,163940.9395017512
378449,109259.85221714618,165061.72041571
378450,509846.2283388345,630200.6648077744
378451,269633.82135464513,354278.2431911237
378452,397657.11485196755,554791.0033190923
378453,280875.8667995349,409644.3433117536
378454,476657.0629144125,834953.6547673133
378455,316862.7257184215,430632.47854265256
378456,729291.9449401879,939363.6825026696
378457,219203.56889303259,337223.02037009085
378458,156414.93742862565,207954.55427459814
378459,1207885.8824668464,1882329.526422571
378460,139494.9880772471,210301.4798479816
378461,121172.75984978647,208993.8507994255
378462,246425.9479536481,396183.7656219903
378463,720119.8117752271,1091514.392141255
378464,683086.0511408732,798598.798950179
378465,1017765.4529708333,1450984.4287249886
378466,683701.5863315766,962367.8987961602
378467,340361.5353804967,526003.7200109435
378468,174891.73662947593,268781.34814707027
378469,610075.2586564184,745109.153564824
378470,1742781.5750162809,2739578.8053049557
378471,507171.84315515385,737462.9754686803
378472,2042527.660134759,3013891.835307144
378473,1017229.8291484384,1282941.295387098
378474,263971.4413317784,402949.0472929131
378475,302493.44280738465,376603.7581496744
378476,191204.18014058773,255544.35462647886
378477,285318.1460644181,351850.054242454
378478,275801.06622422935,379632.3115186312
378479,183448.34874708272,224281.6256993506
378480,1920939.2802120757,2943394.667609904
378481,360959.2460444027,486779.6051518421
378482,290774.45592310675,431318.2324067628
378483,548089.6017587271,870204.359995864
378484,180667.44935476084,393293.12347196415
378485,487777.20620982995,602244.6091233477
378486,278063.69115378044,421482.8987089145
378487,588499.682538528,728360.6431653936
378488,252491.35418609725,372099.348638369
378489,1022640.5647643724,1263417.8995351833
378490,281426.98429335526,412474.04492239666
378491,624413.7574167212,1369791.2849417415
378492,585054.3445687687,754122.9575941304
378493,160857.1099647508,249902.65966775198
378494,667896.9494067722,960640.6352892208
378495,686372.4362887987,882000.7759665839
378496,590279.0985151024,774663.2685619086
378497,259930.09208814398,361431.5238412374
378498,349636.48584694846,447662.3466794841
378499,1843242.9324067347,2601358.861067504
378500,135713.9437913014,239214.49439479643
378501,360857.78637393913,498086.0948756725
378502,896576.8862255869,1327775.2971234736
378503,184740.3780988858,257856.6172021695
378504,365299.53633236245,449837.9277943891
378505,406359.41900945,549917.9107040244
378506,223296.1761972019,282965.4838598303
378507,449137.0866311249,653825.3663675652
378508,354354.5490838805,470733.6839058262
378509,596478.9044911613,803057.332536521
378510,590021.579071858,874502.2677228515
378511,834941.030833669,1168276.4958841407
378512,546484.4743409741,699011.1780902814
378513,386834.87611869606,538634.1397032008
378514,620283.4808929699,839665.670430549
378515,363301.7665838845,580131.2834187237
378516,221575.57515479153,297336.38414307474
378517,952662.1009993433,1367501.7631286625
378518,436679.5504449295,537955.4623794189
378519,1123316.0151838134,1801996.3209300884
378520,508174.50873500615,636999.0285923955
378521,2241220.963182531,2939446.861975461
378522,194672.86536930563,279674.78221473633
378523,1070288.0474193655,1373551.265397453
378524,490603.73345861025,655294.163372075
378525,400084.2957699674,484480.6472952209
378526,448707.8266463231,579124.7216327722
378527,697085.9485064201,1071786.7747417446
378528,695170.3767660186,876583.6490178255
378529,498522.93642714253,728216.0809362143
378530,648000.0338186357,776343.6978698263
378531,354123.0633632834,484357.5347375097
378532,205715.891193557,276527.41794255935
378533,903551.3183031471,1303325.9336287577
378534,1040206.6007686378,1377462.4093314845
378535,412183.53408580483,665583.3839546766
378536,290844.91529383155,542434.3487045016
378537,90920.34777029575,182947.38406482385
378538,224215.72274104191,370032.2330544917
378539,755407.997122208,1224813.8246745088
378540,205521.18748390046,283221.138149929
378541,126459.7082470141,233871.4021200342
378542,212043.21170173,283993.92969341204
378543,259026.91720082512,355749.8078883162
378544,431163.9528746827,694353.6036973512
378545,202212.95945510865,245431.22579364642
378546,336278.5375972134,465651.70193477045
378547,245077.50039409188,378684.87340517016
378548,132405.62850504718,198655.9783736181
378549,374388.00617416063,473270.23574002134
378550,287739.18355954764,411445.23549897503
378551,416037.2749582001,597519.4269781815
378552,1411519.6090506183,2002578.8040885534
378553,586867.6334705518,870616.5915988156
378554,592851.8856464655,804516.2417969351
378555,463366.01535031054,566179.3791919282
378556,752881.5062583492,868957.0929828682
378557,322110.2548885881,385420.3851427231
378558,170282.0267127299,211260.82455591345
378559,977405.8606785197,1275425.3447502132
378560,248121.6020202674,401462.97059532837
378561,286906.0317707794,376818.7469282204
378562,248171.01657787664,375654.87741735135
378563,845693.2038851936,1401530.4873724603
378564,249187.70934527947,374623.027886203
378565,1421482.221113498,2530462.908698555
378566,510296.64960491884,676966.690938431
378567,327269.9186152156,504664.75476860267
378568,89407.51623253452,188785.1610672651
378569,359385.7217665232,576775.8389023809
378570,442849.9374492568,615315.3186577646
378571,807358.6330690322,1249923.6923008792
378572,806294.1921720332,1333424.9677670083
378573,1302476.8935120027,1639293.8669953155
378574,389496.0284233685,509050.38872228004
378575,173289.75975212202,217043.12717331783
378576,756330.5026135165,1054109.9790661926
378577,1178942.6778006665,1853866.6510638094
378578,714276.6176301687,905430.5020161315
378579,290195.98630451644,444042.9972165079
378580,336485.6245137758,411016.83970051084
378581,716677.5905330651,1001739.2516246362
378582,202906.13198763964,389033.79341544304
378583,300271.91284901625,468940.420595009
378584,389563.36197889585,466173.7777479823
378585,230578.82825607184,380400.2750152834
378586,146889.50514968132,221948.79409234715
378587,213608.39169466082,300656.8116545477
378588,453255.57591862004,575526.8941895709
378589,260246.09602433332,316428.71626654617
378590,283025.71891998133,361254.2018004691
378591,1277509.028397971,2003210.0678687491
378592,401505.09925233654,533057.0104772622
378593,597892.3884511963,809971.9834380463
378594,234171.91577230656,326434.7572824913
378595,175508.69164869402,259136.40160478256
378596,970284.4836642416,1369149.6923125084
378597,670092.1700338783,949584.4231642511
378598,345710.00899676245,501945.0021655656
378599,311869.6037746346,404191.6923460894
378600,293602.20824784285,398369.3704508379
378601,564606.9705574077,677973.0700943514
378602,1598895.5214462215,2285842.77264522
378603,355450.1410858333,442077.1571176547
378604,259720.26290497597,350686.22966676694
378605,341568.55065224215,532658.44178892
378606,482278.00798969105,614924.2278761581
378607,514222.70731146645,747186.9804457785
378608,190367.57125294712,304144.21480577486
378609,344462.49899645813,418858.95796197664
378610,454545.8268282299,623034.6851295024
378611,755806.8406354059,1197274.0053915526
378612,848972.7976800376,1280841.3702538982
378613,721653.9411323196,970989.3161666451
378614,195576.0283404675,390281.2513165417
378615,408889.4875020139,489286.26457044785
378616,174259.3227366941,222385.29614359885
378617,168031.4388757727,250517.73571227142
378618,725700.1081277808,1220494.5962666085
378619,246496.3078850854,306373.95990304276
378620,532757.9062719031,717666.3386519083
378621,534264.7628833443,805839.3755667296
378622,218073.19209603852,256397.91064856807
378623,657931.1613484486,939873.8226268447
378624,335669.647380155,455424.74038735486
378625,407724.79195618373,543037.7409217693
378626,312068.73774132563,432291.2829544896
378627,253160.6710929366,328798.1715344039
378628,904200.3101077456,1314910.7546612255
378629,568837.8408032667,679387.1820385524
378630,687397.5886058421,920131.0764465502
378631,358582.5768194574,542015.8175337156
378632,637558.0841211409,824168.7467579591
378633,523507.9987402648,735820.7311907763
378634,237393.5631636309,287755.2875732342
378635,272730.7667017891,322712.73083136464
378636,889484.4735076381,1306330.2114785865
378637,437671.90933133935,677521.196929354
378638,597287.5848974272,784104.2419160104
378639,609544.3322585174,757801.9694460755
378640,621130.163506453,861365.6072191651
378641,721797.9448675248,1125021.9265154037
378642,152803.62972399968,229279.07275461243
378643,554881.3780687801,802393.5305529911
378644,1346533.9256433828,2171283.247510354
378645,665119.5462675283,806629.8830218179
378646,945362.4922082388,1315436.504094695
378647,240527.9960288987,306977.55475868704
378648,464283.537716062,545254.0899500747
378649,1258252.2419707112,2007042.2788558493
378650,396898.5567855345,536572.7349161012
378651,227086.03068986183,295697.08166502207
378652,517158.92181728315,702834.3099495248
378653,256489.33202805166,331597.03416180424
378654,679040.6872660329,828614.3839576347
378655,403356.7494063042,474764.191973657
378656,1520844.4215686321,2553436.4942187415
378657,397392.1672252918,556105.640004039
378658,262529.3601842454,432590.12863491115
378659,420800.5687764557,562846.2953808673
378660,1094199.6944108414,1555461.6631856672
378661,569802.5522250406,702919.0695385986
378662,607009.8619274795,808440.3356053857
378663,677726.6054708373,812148.2772265463
378664,403806.32819083484,598796.914315219
378665,295137.18482508697,376816.94021657365
378666,1111726.6957865981,1756181.7268572862
378667,1633997.2031797303,2201844.3406550223
378668,201308.08210410952,295891.10522901756
378669,329354.22191184957,422710.20572151174
378670,303229.49828279135,382841.04880046006
378671,216041.6212506746,253790.46766573284
378672,227882.86363241242,345855.7896114518
378673,232215.0976012668,290095.3174210391
378674,235267.4644876888,328822.2158639992
378675,1380547.7795921292,2282210.014250093
378676,275940.80636942305,337703.60722096264
378677,746587.665602713,1356045.4883007833
378678,349165.9814715064,504286.88017611136
378679,373664.13894325885,460270.4117703979
378680,596842.4760356038,723039.769725158
378681,162430.9399638577,231902.09301367984
378682,308429.2887339777,369539.8959547777
378683,254705.8573174472,304587.0730498738
378684,168217.36533150385,232021.6341943692
378685,1194768.55456756,1581967.6304413704
378686,1166771.800608255,1899250.7340931373
378687,670814.2695731441,831316.429024077
378688,664002.5897910267,994100.65872781
378689,511503.48744917434,829535.1966156766
378690,646991.3633918106,889965.2092511201
378691,527501.3978103567,660485.2670362049
378692,368765.1365747156,479339.15127252776
378693,103752.77810787287,164951.1334115481
378694,705959.1748175661,991161.0327886257
378695,383257.60724494164,488883.4333242007
378696,561645.4943514438,757297.2171844558
378697,563755.6843030826,700353.8582443675
378698,372574.43767693604,505043.26625962555
378699,289254.28862742096,371683.8186705024
378700,402260.5353481896,583192.9706873548
378701,549578.091330233,720487.8375345987
378702,221597.37043201394,334950.1809946818
378703,126278.13360355549,217840.96945563168
378704,427278.41057668184,523934.8298885443
378705,127488.91752555346,228828.89406103943
378706,358319.03791500337,444850.23158408597
378707,757345.3957311392,908533.432238511
378708,497085.289134689,698483.81909493
378709,1000517.3942960493,1353184.7117044001
378710,461338.66771367786,627254.8247017956
378711,530215.5720057323,711225.5062480274
378712,604035.6174018765,771466.9603519033
378713,1359321.4175923695,1673143.6409236856
378714,266673.41557219805,397838.8871550433
378715,710007.8947178057,826101.9188447638
378716,1063608.6904525212,1527251.8623719353
378717,504064.1956912611,715614.7768894202
378718,531455.8350024602,760177.5951080946
378719,619394.1237360679,840479.0286634878
378720,176289.9698858866,268797.31318356446
378721,278670.60745232226,379550.454175062
378722,456267.9082248544,542030.1475880494
378723,344564.9486516486,428657.5252437646
378724,954444.6093984871,1274461.4539415338
378725,443665.49378001894,675106.4555686421
378726,228029.66433980654,346020.1350103938
378727,512193.25079032034,757056.0476337309
378728,348471.6020486229,551456.7179567371
378729,325739.2884601498,397788.9321956772
378730,168298.69091330908,201911.41438220534
378731,267374.92560170585,416683.07173426985
378732,647971.1335032335,884715.9240503471
378733,432861.5260232295,713560.1536194235
378734,104642.79273430015,158223.88472679025
378735,403924.002080304,636394.5446672013
378736,202751.2928775748,260724.87936969148
378737,1386221.7877973297,1912616.5869327714
378738,367833.69891678554,676547.5766025766
378739,324988.6894441883,398528.78582137823
378740,556651.0743031693,758886.8863769409
378741,470358.87128370156,673739.3938441086
378742,491906.43803949375,660511.7031600053
378743,709237.4116445091,1024875.9828032554
378744,244019.94970932262,333208.2009281905
378745,283164.8349879385,480515.89501065493
378746,257169.50237400923,348227.57783066155
378747,615591.7775983525,780612.7792918849
378748,618627.1121567227,857512.0852600811
378749,558741.6723792369,696700.3917351135
378750,317108.5364419522,505694.6523207794
378751,569465.3840212026,689495.0586639685
378752,187855.5006221031,245950.28813306964
378753,595728.1483046365,752549.5112522702
378754,260546.65297313558,383020.8462052669
378755,1326119.2368590082,1596872.0659701342
378756,965605.8191555175,1659207.5642917557
378757,589252.8769598209,966214.1159001566
378758,517016.3963366355,679688.8338160833
378759,341435.49703550385,416336.4531707857
378760,554229.3998566298,802885.6832821876
378761,690286.7938671084,928654.3332676503
378762,265571.4282303918,327415.2409853393
378763,303248.2166885994,520435.48161812173
378764,581100.8201496331,718096.9891229544
378765,317225.23549394484,397067.4588710165
378766,785084.9937142956,1203162.9601414008
378767,423143.63854408823,623512.2971450072
378768,1750384.7275788775,2652863.8386413916
378769,285189.22059276124,376740.6379314915
378770,157425.8297580761,195459.1079919685
378771,760093.3545322435,1070380.2165743704
378772,359196.246671055,481529.6758381309
378773,674349.1258972269,844495.5876196205
378774,362093.79498371074,473414.01644366316
378775,205323.34801278272,438985.00225101144
378776,178793.72744047164,283694.0474669854
378777,231074.65302798484,283526.51562092523
378778,330004.7364259012,448483.3479309542
378779,553990.3585690125,672472.5667081713
378780,862322.8030843267,1059208.2667699698
378781,385751.84473482694,572861.8479503666
378782,350603.4876297429,433698.7577045371
378783,222636.19958488265,378043.48193902033
378784,644160.0090085862,901289.8434907659
378785,378189.3065033252,518828.1171493402
378786,701113.8014653521,846193.8489134986
378787,786174.2747087599,999978.8274963987
378788,960150.59911252,1410523.1668545804
378789,247737.81848166254,389202.7099497421
378790,1486668.5660100214,2070721.6221727799
378791,1050173.6786765307,1461455.7149958115
378792,259991.23699017696,365779.334162605
378793,213515.75528026876,342599.09248125413
378794,445060.34952674055,616139.5176541365
378795,288832.4645566745,426559.54223776504
378796,1374895.1530184401,2303175.154308868
378797,400930.2483827813,655270.4673695844
378798,346428.5133142605,462283.3184597951
378799,252693.65181169542,324831.1008779595
378800,384105.05218342063,677377.91863068
378801,320728.0916013374,455829.5885098941
378802,742276.7183618164,911054.0873266355
378803,307277.46292056364,419827.19484398654
378804,280329.9423876513,441085.8243675411
378805,347312.4221279406,487149.61655500333
378806,583187.9660496127,740649.7304835573
378807,815119.4980525982,1289217.4627047395
378808,645699.3283385929,905073.3734203002
378809,744340.5649101108,995690.4474497385
378810,455580.7533781261,568616.3878489021
378811,418753.81187576376,583822.0021563859
378812,563702.4742892223,807242.7709746831
378813,394605.1700910853,491345.36788892024
378814,554552.0510740059,948751.0235160852
378815,465312.2687402589,712889.0773196399
378816,243089.22301914473,432033.09974833694
378817,376188.6401715736,539651.4777570968
378818,157387.1948472445,251433.9708001397
378819,614599.9789220192,1016690.7507045749
378820,299708.3064779333,365745.86777649866
378821,165830.63621590304,207521.83639578405
378822,221879.75766859448,360541.21045943536
378823,461561.11890961404,721347.1872520528
378824,691660.0134336088,1032458.9173994791
378825,415125.4671736965,560343.9545765738
378826,1114443.746007086,1583916.3546121377
378827,143654.21910541577,286501.6914371487
378828,622314.8473715917,820947.4327438745
378829,442104.78303229186,646404.1560996544
378830,373095.96775686863,447273.09704748925
378831,184928.10463339346,234564.08978267806
378832,633120.8707700399,775924.7242343619
378833,1811482.6734277473,2811113.4024882177
378834,909572.0266836146,1452317.246732458
378835,182611.92643882468,228623.68249491416
378836,486909.50617230736,620792.5157406485
378837,521989.52891667304,658870.5497271866
378838,544870.6282672819,769663.691118636
378839,438992.6636743836,587036.79560193
378840,309595.13045334624,449468.7922960585
378841,300755.8909149805,372773.061400787
378842,241368.50474214987,326308.0964427439
378843,355544.3640185087,522883.09498519485
378844,310016.75304284785,381597.2333634754
378845,156629.42668679208,217102.4700184113
378846,190163.1730255663,280638.33428966254
378847,485573.9471671311,694963.9830974273
378848,268349.63940541184,401830.2064155397
378849,264135.48588744795,418962.70925835834
378850,724086.2255248821,880827.2546322301
378851,238465.39964503588,401313.3432816339
378852,627291.1374541665,761177.7029443521
378853,214954.9625159894,342143.6166739098
378854,224058.9785016581,299918.9237848802
378855,129357.12427999821,191416.1325229772
378856,814281.5825885629,1094776.2548767477
378857,648871.7579133168,918259.5530300469
378858,737055.8494618858,1191474.5165073106
378859,251377.94843555795,333243.2903582549
378860,431955.67343311384,545584.6747735873
378861,279839.7554610905,361560.7162815891
378862,262649.2537830394,341707.5112760358
378863,288483.6995171988,372673.69392527826
378864,1217511.771319035,1767895.0417729942
378865,648336.95716542,892543.4342287797
378866,200301.46547251,240588.4887057715
378867,214619.19692894194,352135.5016356504
378868,437452.989975751,647977.1750128336
378869,369792.2414410392,446606.111117408
378870,449493.30706735904,542132.0543104395
378871,1340740.830487915,1971153.5060258205
378872,320638.1470992324,480773.9483035642
378873,536982.1230233614,814573.4466158346
378874,698977.4283180535,822831.4455233614
378875,179919.52469653758,294825.49259862397
378876,924639.8215792611,1278769.3852150093
378877,415160.5331398255,556097.5511199888
378878,220533.1632229734,324173.3462115475
378879,530570.5947717056,655232.6027562057
378880,372786.9760895805,511114.8309749295
378881,312328.6937642044,412622.79249219736
378882,503793.9106346935,732121.7859290022
378883,374284.1920474343,529076.2128462713
378884,544492.9306821775,726302.0820064492
378885,286368.3425071617,437979.1015003475
378886,838184.2870494827,1020226.3950644354
378887,323313.1733627834,397408.6951636273
378888,829966.3990446082,1114768.870437284
378889,250332.75009026888,406862.3005861298
378890,530069.9691389687,994749.680110109
378891,316610.0690243845,403921.0090800568
378892,242129.24606607843,296124.0266663153
378893,104780.14287482783,176292.35627789493
378894,142304.15601891783,227716.45433895662
378895,356994.8437345474,556052.0443515793
378896,284559.56368538685,415893.53036504716
378897,347383.3051401222,501325.62940877315
378898,625343.5797101712,959331.4657169953
378899,183457.88214924405,221999.85941675142
378900,746558.8602121453,871354.7278689501
378901,347336.8965980697,797113.8152985253
378902,205167.28756305235,430631.5165235993
378903,448209.8652177156,656874.4354187712
378904,432409.57226017676,558566.4100756057
378905,728676.4134597589,855638.1356324748
378906,373388.70729497034,504596.158435093
378907,579825.0961674848,689188.2995906082
378908,400211.7702988973,576744.4843741627
378909,601779.4066674223,768693.1582835612
378910,374323.4059113522,472061.9497060997
378911,119376.08823170728,172164.9896367716
378912,283399.8298421836,465752.0459737069
378913,375368.6180016459,532177.0104200199
378914,845848.0202968987,1173728.446127206
378915,476600.8198254749,667155.2550729251
378916,247341.47659426206,313561.26284468686
378917,222496.6807749443,264232.9661568913
378918,404324.44494029065,481825.4455143461
378919,309064.4566199089,519354.503707791
378920,459121.56925362477,616069.4119503193
378921,257819.80370020686,325091.43133556796
378922,660800.2463570001,774733.7671291651
378923,821365.9632343282,1011555.8126005617
378924,324385.2462545447,475730.7982354824
378925,193383.2131448852,263964.0647097449
378926,354222.2319139211,455186.7611935426
378927,736622.3003268917,972808.9946550737
378928,255720.94287296396,329912.8343488609
378929,113589.03150974785,179887.7122663071
378930,391813.53553687356,489578.2387549507
378931,317710.43820813874,403866.9942860028
378932,404199.276964291,625012.5599423774
378933,316898.83050265675,439851.4210392912
378934,241829.9591769016,361180.22719757445
378935,397307.1291951355,488359.224564568
378936,219646.84661959013,296248.43166917376
378937,515960.5060656749,730144.0444155935
378938,150779.71890428173,193495.6369556717
378939,287220.881809292,385175.00575326616
378940,278011.90564841614,340136.65616170457
378941,372772.4899954471,445689.33454276936
378942,194404.71301464268,290078.81951296516
378943,583384.4307239779,817586.8224619358
378944,156115.84350077203,250242.0762347486
378945,393597.1193021425,503635.60455714376
378946,541964.8079896865,814150.2164077407
378947,823860.2315412348,1239963.995400399
378948,425237.7200876017,499509.59269187343
378949,350765.8102915699,543814.1591578759
378950,828148.9354628421,1131855.70529447
