id,pi_lower,pi_upper
376301,463105.522368338,536320.379542712
376302,456572.2269540971,744181.1358324086
376303,199526.75320235835,279931.5973849179
376304,563304.9597860922,832839.0540486012
376305,462395.391303155,669653.3134222564
376306,639054.1458359925,866861.2863319764
376307,418552.15530779527,511436.4068640925
376308,437745.67617049837,552924.2315797295
376309,791730.0553848253,1032672.7384065599
376310,359486.7745179455,469830.46468897886
376311,226038.82878757548,275413.57797052624
376312,267834.6022979774,427202.64537385065
376313,771404.3268289187,990447.6501593147
376314,1640549.1307214901,2584711.899438389
376315,300566.26533383055,445900.28796940617
376316,620974.5237866591,797853.1182457085
376317,300943.90740851406,452585.3280945693
376318,1230816.1282985948,1629395.1816418935
376319,421000.76677755313,689967.4624912493
376320,344862.51793474186,520406.6889896669
376321,140077.33685393265,181001.38341610486
376322,264568.48136863176,341218.2508997641
376323,315050.08178324334,447004.58022028673
376324,771813.4076744444,1177398.377173843
376325,194402.60519374858,256819.07211578632
376326,543421.8223748131,734736.0786289847
376327,325341.48958625406,431555.8454163866
376328,680481.436093734,892674.6035187914
376329,220541.6950041406,292363.5083512871
376330,215854.24820636073,288764.3705214459
376331,1011784.9646169707,1561576.8830924407
376332,133342.78881023693,170821.97165374257
376333,269619.13877231185,381246.4420397022
376334,634839.5524899414,1030841.3321220279
376335,314665.76030733815,674894.8681069134
376336,249083.0141549374,380437.45744407637
376337,124006.64443224968,187151.28187636167
376338,151961.91596885404,239905.33327758303
376339,225933.76552674267,287162.0087673042
376340,910609.04855387,1290137.0181773116
376341,282165.8583948246,358612.4311456643
376342,270549.6058605545,345948.1534975493
376343,307795.04908876336,404503.7732759338
376344,441225.41160757514,560775.4647587353
376345,743461.6578579952,989507.7215120783
376346,550581.0608496093,682898.4383381869
376347,250136.14371338906,351111.41104613454
376348,958007.2658118157,1382516.716300929
376349,1044733.255783194,1681748.1524949856
376350,374238.85499465733,489610.7989987194
376351,675168.3576329516,1035676.8233927601
376352,340257.08568099723,466221.93672659097
376353,635635.5845453197,1085080.361356209
376354,761647.9570203767,1182896.2046792998
376355,960361.7064179537,1732011.4749553527
376356,169934.73734892477,328216.2582816988
376357,393844.2006669161,460789.2518359552
376358,475120.06586885906,594229.9144515858
376359,299885.59087245073,434410.9447570986
376360,971055.319581178,1378407.476864772
376361,225830.57274284435,360388.64340914245
376362,125032.24283623953,168628.19910731606
376363,567843.3067679326,744836.6838492773
376364,853591.8478496245,1325199.6482258986
376365,390228.1601010208,573921.1037837318
376366,163094.60310099958,202647.9208092037
376367,426895.75657507626,622320.2127784295
376368,137852.98672051507,188952.69655845957
376369,1320716.0235517523,2612115.600700168
376370,359411.9787110757,448407.4924914438
376371,220167.47491325854,284211.67763582437
376372,526343.7615601735,638525.3677951326
376373,298496.61951362656,440660.78345122875
376374,1081815.6017663125,1962994.380160323
376375,256562.72772064293,418509.28173701256
376376,389971.2432782745,512068.0442845263
376377,271248.9137545122,331281.27988989494
376378,377598.0054779015,610578.1563559106
376379,224781.61209544237,263288.1686058563
376380,207668.7240378888,387182.9325626994
376381,404080.49985824415,489528.9527787962
376382,177245.47247631403,226399.39070867887
376383,283477.20674601354,370142.1378918173
376384,1030005.5333708201,1630496.9804990478
376385,1273972.2085619292,2233543.2895503566
376386,2299625.175544791,2924160.099511109
376387,1353552.0115163345,1750264.9217521492
376388,384058.17530619766,479871.6901966427
376389,693146.2807888451,838553.4833796012
376390,447609.9547168821,543144.0961552276
376391,367281.4362131098,441273.60066625243
376392,491092.4837359636,650896.6315380415
376393,427843.1512054534,675180.5320230622
376394,355315.65297478804,441085.95144674194
376395,326979.6819791028,432938.3009436227
376396,496390.0159090828,592603.1667091603
376397,534570.2836622234,753316.0525270696
376398,348610.48826056154,517005.60467522766
376399,287786.35236918513,364194.60776377417
376400,285303.20625758363,360549.65034495044
376401,670714.2239772464,978212.3101939291
376402,1998903.5457588905,2667541.7643232658
376403,170503.51204348417,266275.9923989258
376404,250000.65390391392,446809.4602198503
376405,971757.7950989429,1222658.354356847
376406,396010.68768113817,611029.9595618751
376407,214729.23147736274,309935.89445935906
376408,700336.1655027487,948044.0817488029
376409,318782.7866196042,389278.3311627738
376410,178270.35280671177,237036.46233990253
376411,331285.6492585309,440640.7732720565
376412,440983.67504677153,530124.7021472643
376413,221006.35495956085,308667.4053848778
376414,181832.05635119567,276361.3460332175
376415,1015211.0554126318,1287737.0674482803
376416,289992.3350645997,510242.6427381619
376417,1100977.9849079347,1478560.2329080913
376418,292419.4365112566,365329.1579521492
376419,104224.58622647088,169392.31826199737
376420,306264.288910044,503008.6473698832
376421,185659.66723161266,263380.05667284003
376422,416044.3998709219,613530.2239210422
376423,625169.640849125,834784.8123249344
376424,360565.5973933353,571690.0826526238
376425,220254.46493829734,308773.395521575
376426,310433.284944456,428565.3969862969
376427,432574.17260644946,615202.4970416949
376428,291716.8771878863,357380.2451132957
376429,251861.00863843987,338449.66489004384
376430,545058.0772191735,659733.4657429355
376431,419062.7693569874,508289.8881429664
376432,411258.8803944499,509461.76880177076
376433,304470.87616765406,413537.6805522655
376434,189528.43627995378,241236.2874721191
376435,430774.26767300983,571387.2961623913
376436,783921.2648217846,1062255.8364732515
376437,220278.35241252,268063.44084034243
376438,564173.9533974382,973428.7181754964
376439,787191.3800313934,1545079.6675378722
376440,514394.2005209696,628211.8797121944
376441,449320.68893199915,695999.1426025797
376442,523019.7103356327,871371.8348634441
376443,489905.7209752216,740381.5223849977
376444,340367.0779980027,474390.36028580007
376445,349561.0762944403,550157.0850356761
376446,379153.8821780685,546154.2481020147
376447,804618.877951883,1209171.3493610693
376448,205853.7670843464,318763.0578716425
376449,208019.3814918388,322321.4751424479
376450,452721.70036662207,655375.8062340559
376451,1586759.066824907,2267587.769412152
376452,909269.1800086981,1614312.5194971238
376453,223251.3720952513,275479.16452931135
376454,459954.14175969874,749053.4022748133
376455,204702.72216149367,322464.2836841384
376456,501544.57791086193,967035.1091184901
376457,485393.3158361634,607620.6358053348
376458,221284.86181314767,276768.308314414
376459,334442.98699922353,435209.9892958484
376460,248336.06697094208,406773.3674019307
376461,547974.7127121005,749996.8993783863
376462,488109.57365756214,696553.4643750561
376463,291141.9219434404,359322.44638565416
376464,475508.6143142526,702908.4818363122
376465,243194.55862141395,372418.8138748894
376466,602764.1449937505,901951.5503515716
376467,604547.4313010527,857015.4407681194
376468,388154.33745469904,482972.651474678
376469,150915.85126873318,214594.04992310374
376470,577448.2206961026,709486.9797638156
376471,187738.84124780766,286946.08384720614
376472,609867.7018234645,816240.7429777975
376473,182560.9599000022,353589.18142520013
376474,400741.8501649994,560415.7728018624
376475,1342021.9939013536,1730015.1586808518
376476,179987.73707294086,264792.12117697496
376477,128422.92079229753,203623.79679086976
376478,534001.1954972835,670101.9957951759
376479,1232162.706794899,2049506.230459425
376480,194555.60394233148,304789.8869865433
376481,316755.80953725113,441058.08613223105
376482,141424.50165779417,187896.40228947237
376483,524774.6601634985,661166.8302600561
376484,491396.96919308696,861590.7919946364
376485,1783029.2259030417,2528036.516675628
376486,186328.8472717755,272181.1199676235
376487,511367.9075923385,720090.2949029133
376488,902578.2870904382,1517245.6810562967
376489,650978.763033865,868752.2797164205
376490,411761.16352992033,515193.6845850992
376491,289827.25402405055,444693.7883350469
376492,585156.5462521983,837587.2859868888
376493,649958.8461757916,841432.4443313535
376494,315157.5248038503,464066.93786771526
376495,575205.3920590567,760016.0651714067
376496,156300.25477669315,199759.60302374273
376497,545100.3074290262,783375.1337152098
376498,878455.6728501136,1513736.018145173
376499,157019.5395609585,284420.295379446
376500,285098.0434160513,428586.5610909501
376501,474126.72680662683,624960.0632445271
376502,361006.6687156038,603535.8849851858
376503,204755.3244762812,293743.4432963678
376504,702174.5766139508,789452.8674755411
376505,222740.98021693458,349296.28215950425
376506,433063.7193562822,681521.614518455
376507,376232.47617777827,717057.1019911505
376508,423192.35420537204,649647.2209625614
376509,528796.0865437365,723114.7572208211
376510,505490.73077684816,690041.5829961764
376511,480609.5084698237,588946.3157309047
376512,393422.51244708564,483245.947547633
376513,626006.5338131044,852557.874557578
376514,320699.49877662014,442214.8976570784
376515,161679.39200421172,205062.03423361262
376516,507814.9669504646,697352.7258838986
376517,307150.73217665305,421722.573726909
376518,233456.81201687566,303186.97005628404
376519,364267.21286589577,483292.45294184703
376520,201611.7994469844,254041.19808787273
376521,191064.0906259435,279340.60358371283
376522,385260.215689506,445024.28680635773
376523,665466.0824018959,887836.9783778049
376524,654063.6788052592,864079.3690558795
376525,282532.1954590028,352767.618202972
376526,337665.6182547568,401048.1471483051
376527,369445.5784793702,568596.0116779228
376528,540883.3616410728,698669.456577842
376529,936243.2857034025,1461432.3259724441
376530,588634.4065704023,1035392.0092093602
376531,503011.1834409144,728604.7773973008
376532,190103.3099780928,254952.2642851076
376533,391591.1472381203,534818.535924711
376534,898050.1005124238,1099680.5522682646
376535,260079.94392025837,414683.4167788382
376536,912636.9965179964,1280063.3754183766
376537,443268.28335782327,538242.9514791452
376538,537387.9021924167,688210.3302522934
376539,520600.19760194136,900839.1624724381
376540,438949.5025992184,545242.5690190182
376541,298555.3224228544,361238.4604364558
376542,218943.37294834267,346167.4276417692
376543,168824.8830061084,297346.6540960557
376544,271498.0215386264,330643.0224129719
376545,866657.4122991252,1324788.098478212
376546,664910.3958667694,844435.1762463079
376547,707875.0632382702,847088.4628002257
376548,786520.075252765,1178483.4365191313
376549,590547.8332384931,938591.2938216809
376550,888999.7300042711,1431500.4619773866
376551,236139.5745907492,286874.0108541952
376552,557929.7872558347,675560.1849469435
376553,460456.85121489514,670323.3398181656
376554,332369.15354445344,419431.0653555595
376555,215633.29121314932,288797.60725383705
376556,371859.1108808216,643170.9160746399
376557,649972.6557798982,974935.8446207464
376558,1438857.7116791455,2212230.1458795317
376559,900270.6834283035,1117971.234225404
376560,488506.67540087685,714231.9534599879
376561,438457.4478143202,667080.4052574335
376562,306592.631071031,475763.61502114794
376563,437470.29522370774,681811.8430712377
376564,231273.87292091938,322941.6663820643
376565,375995.9221512029,619926.1221380099
376566,207286.48372926988,370471.25932827854
376567,545417.2023418758,681205.9800703893
376568,157997.33614889334,233497.2345207167
376569,164574.4835194946,263849.34743753745
376570,419417.73139767034,520303.77854035795
376571,387628.1573502318,556949.5278568501
376572,134271.86851293527,227134.2979601302
376573,655403.6269191867,854854.0232250341
376574,1028018.8420314342,1289742.412087449
376575,173852.766289426,218867.48586667818
376576,253758.3781127607,334974.82481632725
376577,345453.1340038063,421801.906294319
376578,440043.53529233503,551492.4114614483
376579,833171.592790293,1255484.9692620323
376580,433748.1147460815,572338.2657728487
376581,599710.5328798756,749677.1591008303
376582,1971112.827001955,2904776.7015792076
376583,694419.013429729,892541.1029618841
376584,140441.00174169426,198586.76626824692
376585,617475.571999019,972166.1826366633
376586,339973.4601911237,416810.29021133785
376587,925041.3444087554,1267004.0168904408
376588,975528.0504340647,1386201.8094570097
376589,284152.036230154,362919.9290316058
376590,556381.0260789787,789411.7693290607
376591,204574.88793852093,269614.52163081017
376592,874264.592131943,1350592.6426917566
376593,397449.85084128485,517266.9947032011
376594,432513.3278313574,649703.6847127879
376595,258514.1094474124,331518.7255216021
376596,269979.4476081131,367811.4019583304
376597,1552885.042534301,2551806.3302975553
376598,247757.0095251836,334850.91735924466
376599,220752.68877571006,410481.8983171608
376600,505311.6349020138,784425.6352757512
376601,207720.3674442438,287464.1603488
376602,374059.94548346824,691152.4364549279
376603,1358895.3799918313,1890199.8511155644
376604,719027.3744417453,1088104.7200725705
376605,401301.28759198013,585803.9358360304
376606,394205.31534309476,635796.1971635077
376607,363969.66383108625,487652.7160093432
376608,639570.8787707554,1099722.089646718
376609,355598.9558778001,505253.268060436
376610,2194141.8852126524,2887334.5063019665
376611,304396.4931394507,437609.8148425879
376612,407870.4818644367,564500.1016252917
376613,350108.60763209977,589476.0112224356
376614,262524.03967826715,335640.6031109799
376615,224575.74759864848,273309.0483576651
376616,625818.0774263396,989198.1559920756
376617,501617.9922009207,797645.7476571297
376618,493805.5507163486,557032.4218388842
376619,568003.816978021,717940.8390767673
376620,379268.26468163525,460889.88433717383
376621,582343.6319245739,750142.9967277797
376622,165341.8537187758,245725.8006466258
376623,1057733.20042883,1369002.4039512046
376624,527607.3269716508,709574.8069666545
376625,401303.9378341124,546413.9199501073
376626,237150.39502892442,322345.0426368276
376627,227834.39151402583,379894.75087352307
376628,290364.2896449478,367602.044642723
376629,978422.2561381878,1625391.2910923683
376630,277885.72993595304,385396.93705784227
376631,534328.7033713928,681311.9856469253
376632,830709.0410962041,1214151.6788405117
376633,585189.5821385052,752281.5580515785
376634,638441.2794571449,783796.8579292002
376635,345366.2485930425,418629.7123804698
376636,141049.4452417076,197847.8775851345
376637,451005.1111577049,662471.3167466013
376638,524452.9527107946,676341.2910615697
376639,424743.0669071763,561387.110354057
376640,336469.06153787253,481973.65121652116
376641,591882.0954014278,748166.3087855
376642,189917.8137729398,281099.0338391623
376643,345482.35328520776,419265.58526272624
376644,311782.9029531648,459710.72895474493
376645,193589.19651620006,279127.46835595
376646,340577.23209672817,474612.44997724466
376647,806371.1160602726,1140168.873123322
376648,245160.0702272421,384793.1765939685
376649,1567675.2125039739,2209678.7510706624
376650,151463.50496495696,237197.3398844535
376651,769434.6916638023,960200.1648554783
376652,528812.978363601,675258.5336248985
376653,803124.3166597456,1452926.059911393
376654,442739.6062279154,538627.3869472519
376655,557070.123204251,843867.4849567917
376656,365567.2503797811,447136.6097745259
376657,598810.6901757701,798380.74504703
376658,423429.49612365675,643812.5755227874
376659,558040.0294362747,690397.681406509
376660,263371.3434626261,332173.5613292226
376661,436192.26275553455,515179.33051602263
376662,627062.7079966791,969138.6941716503
376663,375139.3981287724,530489.7400658652
376664,232622.42303269595,292486.0245952688
376665,1270694.8373632992,1781453.30949041
376666,707963.2394117017,828049.2346078008
376667,1070267.628454695,1773140.5407787426
376668,175356.66218237282,298952.28520032426
376669,311796.0883022663,490242.16088759276
376670,401785.5191894369,631632.648583781
376671,319778.90081598365,401698.2128862247
376672,433140.32776518154,633114.3384635015
376673,178516.35048616695,299163.29515392636
376674,303406.7541838057,404996.8321318581
376675,391506.165389139,485309.6234823897
376676,574176.1123414044,787552.5131670579
376677,137081.2763809523,229685.82188158075
376678,168629.92040199798,246190.8858953796
376679,1233972.0653367045,1746871.0318035365
376680,217328.92935576427,295687.2563616572
376681,350261.10410046583,464871.53577728994
376682,416229.23024794,616928.6316019238
376683,295008.25123117457,431835.097401951
376684,190546.65133732575,302234.7948418201
376685,644694.3025623825,1009464.4923084585
376686,305030.17027850397,393436.3491963408
376687,1084112.4721620914,1343649.321972094
376688,392122.79597234074,492351.07657407323
376689,451275.91570074693,590212.4886508106
376690,422059.9977963473,551226.3302779817
376691,262973.23144813656,437805.6605614236
376692,318556.0952087411,459484.1007544792
376693,199368.35095795046,311776.352533886
376694,211686.35919252993,313139.5275600869
376695,443708.95034288405,666453.6230028245
376696,444219.00250656984,539004.2441593999
376697,213960.6894631111,286237.82731553365
376698,422171.04464585223,682198.885168519
376699,587823.4687292638,862755.20790336
376700,273126.3609318213,381554.923592033
376701,280283.6184653275,412421.3928354449
376702,200284.79610684366,291096.26154635084
376703,244926.10160116875,365578.329286784
376704,650807.4471264244,815338.3118187751
376705,231091.78601936623,267362.0351788716
376706,690877.2288256931,1007168.6849844605
376707,1000703.4541681835,1388818.614894788
376708,226104.76988982377,293838.9428120373
376709,81673.9741994956,141680.00620282034
376710,284578.070805395,400251.1138209437
376711,247180.63228909601,297274.80259630486
376712,945704.3902057502,1467467.962096313
376713,617491.4746611714,737434.7794705477
376714,444856.61811937345,691962.3676439833
376715,609691.2449762969,1100553.140030689
376716,154516.87618005855,218639.94320741927
376717,633480.3690979943,787487.8254498879
376718,946824.2329796707,1974781.6232897835
376719,254175.0904384771,358603.9003007089
376720,181112.5900128765,293646.7312378831
376721,204048.6424598384,382331.4374622487
376722,579534.4237965491,747850.2579954134
376723,234943.91056981412,349843.4656922071
376724,1285180.1077551804,1737385.0759298413
376725,461444.68855374807,722235.2820031977
376726,304270.6044686329,388467.6502443454
376727,216759.49957651494,256717.850111908
376728,712089.2612405068,869142.9560517623
376729,673977.0868620682,1749188.455702816
376730,308846.5345894601,678036.393502606
376731,744458.9627122281,1190682.5277675248
376732,469701.2174575093,783196.8331646684
376733,326029.05297457275,432746.3514160618
376734,222140.11369839933,316249.47612484
376735,1851547.5319562396,2750792.284847473
376736,926120.350310216,1437827.3021584456
376737,233145.21794098913,293895.64351145586
376738,272952.1888890394,418411.3850725361
376739,312358.72023798816,448829.22089286934
376740,538730.74936794,648216.0758412817
376741,518942.19494582055,603864.7149714355
376742,1358043.4122376994,2630502.653512271
376743,157312.19263544932,265313.09044074
376744,593651.8705969236,708805.6582391434
376745,680312.1613502828,1226101.2854108817
376746,224070.69267064013,312702.74116107845
376747,202007.36726897396,325096.0232933051
376748,224421.7770824575,298495.6572947967
376749,444933.6589608917,669526.5517407362
376750,410548.5894301844,641767.9733287363
376751,873089.9296690811,1305286.4692361802
376752,413424.8910243656,552164.5345057949
376753,304135.4749022081,388452.521453836
376754,256439.7607669478,332081.73398480297
376755,191877.98896044932,263649.19063115807
376756,320028.09794767294,505818.6265649935
376757,562584.8935769396,806207.7635048872
376758,669174.6250852928,850761.1169507449
376759,384317.79556789325,557090.1447443191
376760,629847.7245357414,1756041.421373161
376761,581153.0744730155,720729.2878946153
376762,681067.6043880079,987124.7806194883
376763,457920.88379435963,629176.710607312
376764,252246.47449733812,289809.6224086582
376765,793220.6300588271,1205711.8203089384
376766,346297.01615576784,448956.11405090225
376767,302071.3360671152,440618.45522286324
376768,1113031.8416153146,1457079.2289806441
376769,413688.99047421943,571089.0244572068
376770,148261.28590534988,312412.1514247468
376771,185486.70953697021,257441.9546331917
376772,740187.4262681238,1026265.1002513038
376773,364842.6952615634,582226.4241888821
376774,814045.309265842,1287949.0361465986
376775,790489.7736869864,1025601.3104824502
376776,170906.4265780222,268214.2401281587
376777,238763.28763124484,347528.97485478583
376778,205059.6242249048,390808.18969558063
376779,165436.04016498366,206267.98188182255
376780,265150.72049182706,332328.27726116433
376781,437381.388407302,605938.0649054172
376782,491470.0234244151,687944.0535195747
376783,347994.39086413366,451689.3251810185
376784,1307847.637175416,1729870.2423331793
376785,366309.9001924668,436452.944362912
376786,272208.0564739101,424934.02875677694
376787,327951.2094399305,427168.2593000964
376788,866326.7957339466,1387063.184861953
376789,599231.0023103988,717146.5413401129
376790,90850.60332186507,213729.41724779547
376791,719474.218015105,916674.0703274223
376792,465828.28295935446,695489.9290432667
376793,145737.08557391222,269086.23511617037
376794,647471.1547158518,975040.6311434662
376795,194922.51533076243,260633.8433099451
376796,327364.4194530536,389656.08007024426
376797,271958.8648586052,391707.9158839757
376798,225907.205631708,372981.6314563411
376799,444321.9457418205,611894.4227353265
376800,336650.0116177739,421879.50065527076
376801,825761.7018861794,1216221.8263060935
376802,971308.0065690591,1284425.5641203923
376803,175305.6039830612,203450.53006602646
376804,228369.34245860865,285668.0774967466
376805,245409.76477501038,533840.9285830301
376806,726663.2557330735,1026507.7257710311
376807,243159.04267826365,358502.76720859745
376808,256945.9347268853,398563.34056422417
376809,263862.02481755754,366280.4696144927
376810,433448.8095255336,793032.7601390363
376811,720814.0576129988,1441961.296907727
376812,447318.84831576195,612294.2950799194
376813,1406514.6108811202,1873499.4612302708
376814,521772.94436495064,1055633.1103159348
376815,821248.517454204,1247504.7793973845
376816,762112.8878122148,1044578.826014709
376817,638593.8670440384,779351.4207508725
376818,234663.0484817589,287057.97815194784
376819,545363.2771969562,700046.5595298179
376820,523734.34641721676,744606.4670290367
376821,321964.1808930214,553034.7314236901
376822,318289.1737903967,469631.15990796895
376823,220052.47954944568,330903.1378052738
376824,339277.7878374507,516582.26945606695
376825,857698.2421529895,1296958.7742196084
376826,959044.0094820858,1498119.6636172868
376827,470070.156200969,814626.3427807072
376828,1220002.7305696078,1673010.5896539513
376829,331332.6707492669,401128.67975612206
376830,360375.08917238715,514284.3031056149
376831,959833.3815226477,1454375.8202813028
376832,246608.23856437602,326336.4912369557
376833,422731.9481005258,602639.4059884178
376834,294220.7181125649,364026.19321495167
376835,256797.81184632343,348606.8134262952
376836,616894.667293041,868519.3768051497
376837,206621.9382532434,246058.30262019468
376838,215232.56479178512,396154.50567678915
376839,579659.9691759008,766154.1002052921
376840,257931.92311285489,423967.5782697114
376841,222335.24276352546,286723.7534666677
376842,777090.9037572672,926171.5844441246
376843,566282.2099219131,761313.9396828193
376844,710746.7865449017,873869.5634649736
376845,621179.3038961393,1395467.023485489
376846,622882.8789042733,859534.7766857769
376847,374620.6529569163,608599.9250549086
376848,389497.95349540404,508186.6857949018
376849,724254.0706176696,1013699.7080067224
376850,442112.58087991795,669733.4236599493
376851,628273.7912141554,773784.9432777031
376852,311617.09232817247,493057.44610199996
376853,306525.95092084975,419648.36297904275
376854,329462.05219110585,471518.1726486528
376855,267935.7663506136,362914.5585697931
376856,558547.9968874948,896803.9524109906
376857,384742.453107999,527015.3560152022
376858,358715.71302403964,485413.93907845044
376859,161632.28037022692,221955.10130841407
376860,193191.16400510573,251881.17257701769
376861,674377.2425343827,962290.1437083549
376862,1944692.9804408508,2727367.5615424025
376863,276883.56063477474,377719.5435226599
376864,1373119.0046697375,2005610.022118953
376865,419657.9068423487,528192.0453429697
376866,312083.7538434322,408937.749045749
376867,207606.0526730792,262912.3195230693
376868,662004.3461496747,926627.4344188438
376869,249310.6454691467,366707.32379627164
376870,250021.41537317552,336704.32414718706
376871,691035.9116022199,1045903.1247680961
376872,215645.34165908332,262419.8734985786
376873,602876.7833305106,780320.867679484
376874,504373.0076516849,899767.7877835773
376875,185149.72256363364,295141.4775963788
376876,235014.03484162368,351305.30479867733
376877,374922.6635380817,537274.2632415551
376878,187061.5653822765,252244.57502551217
376879,544424.8214611118,714812.3499184274
376880,257790.7790133155,367691.7475743278
376881,676697.6213428472,814658.1976999997
376882,243942.012648232,394343.45579024265
376883,243151.76866786706,393509.12002320506
376884,411150.5416637102,533365.043983747
376885,510178.8152909724,792917.767724819
376886,1105164.0872466331,1440417.5998920922
376887,836761.1697845183,1133822.487134854
376888,374551.6153130814,517217.31921874755
376889,271958.4138708568,320274.7316212307
376890,268444.3448095578,409103.15256478585
376891,366168.50984987326,513822.97389544535
376892,316044.2713568542,448430.49331985856
376893,226278.2352222926,328525.7836703805
376894,247617.05379881643,380197.4509125593
376895,1177745.2209722456,1629827.934183279
376896,246275.71731832647,361493.62290790584
376897,266307.1691164309,337609.6314385162
376898,354842.1830253637,513622.3425898138
376899,652568.2613738875,833744.629750692
376900,324422.81549951655,464947.3067197406
376901,663478.886122546,1449832.626515674
376902,563188.1619921918,722469.19498619
376903,166452.97039042803,224304.90624746095
376904,461167.47634855565,705220.0863091843
376905,204734.41939859517,322217.4579938065
376906,699878.84081454,1034154.6613024576
376907,337078.4337818433,458968.48009696434
376908,466427.8395788659,678234.0801166331
376909,593984.5795006139,782731.8086706602
376910,270378.15671052015,322872.69235763815
376911,201605.45048810382,366769.5410675989
376912,469922.24133339827,712760.8812701992
376913,522939.7465700892,712883.0041048599
376914,298726.6512343287,421831.60995839385
376915,1639424.671594299,2504611.1220492027
376916,220349.13919420599,375686.1303205771
376917,1053007.7185944393,1390142.9911461673
376918,260512.80751112735,347458.7439455568
376919,460928.76512898586,663048.8897500627
376920,301430.32588698337,428646.16969063255
376921,657444.6198090826,857914.7981318601
376922,216601.0469200402,293196.5545481784
376923,134292.08413833068,186995.2576844442
376924,464393.4619808906,693834.8643350529
376925,1135873.9798586536,1612389.90043179
376926,482491.580611213,646089.1734393951
376927,479133.2632393894,707419.1951193736
376928,698738.8851561451,837526.0821005453
376929,173135.41986872823,281551.0262837529
376930,1948076.4463197046,2576265.8918357114
376931,190511.0829956023,285826.62567604054
376932,245585.2269743672,339862.17212209
376933,1282254.2846127958,1790762.994971745
376934,428342.9337231198,512188.88501602726
376935,865890.6374569077,1227314.5889958744
376936,173705.26493524335,242521.07832774217
376937,1215161.8176186094,1749912.7090670979
376938,266230.0042653219,394470.17158423405
376939,215461.30236981277,249216.80233816052
376940,1805468.4458020038,2754870.813176347
376941,106141.00771775273,318465.05142516934
376942,2155304.02061753,2879842.126107309
376943,346594.46721942857,489236.94725044916
376944,1069165.8239348016,1445443.2948640236
376945,1216440.7447799302,1638748.9198958075
376946,427636.02248144697,551795.4864554367
376947,247471.71396418093,389561.87560251425
376948,157646.84496891825,288003.5829214454
376949,325821.3765575366,625733.8713556262
376950,303375.7179460104,349683.0141854334
376951,460750.5004658244,668029.8705333257
376952,171063.47652870775,216431.5622283058
376953,641844.1254892703,831671.270251535
376954,289077.96261736576,397458.7776784381
376955,384121.7603953893,487793.58894822997
376956,1252061.405281126,2374297.064422471
376957,742997.7453666166,1001059.3498529508
376958,636434.7699198285,790651.0632565998
376959,860785.6931516681,1433867.711471502
376960,318038.90802657907,407499.25133700314
376961,446079.3252317177,680214.5759606078
376962,131061.75141693988,218623.99530928396
376963,393539.98787458736,498974.8549797385
376964,365808.0354245919,516737.0966604848
376965,135505.5528977158,227487.1829322906
376966,256854.46665525084,332575.92311589554
376967,1855820.619493365,2686774.676428426
376968,406253.06958391966,654111.5633198824
376969,241230.9790371682,286407.04051060893
376970,851406.2704194959,1371480.4041348104
376971,317696.2075852243,398367.31746416795
376972,423600.8418475716,564455.6649583224
376973,1124089.5141707566,1634513.6459665215
376974,267490.47700083023,336701.97934140195
376975,778057.6957419362,1143750.248423724
376976,312251.7149657576,395663.3670272354
376977,784298.6857012188,1078351.0907822899
376978,1218774.2803692135,1879563.2111253024
376979,201497.10291436213,286756.0740551845
376980,622019.7558956709,924234.6547570142
376981,165120.32991914733,217273.6584091636
376982,484521.65137064346,621252.8462558956
376983,658516.9161518437,1176018.720187892
376984,469011.31653249724,612746.5529948986
376985,251529.0341859209,407287.22509040317
376986,188759.55021898838,255628.0861846385
376987,1702181.4087389226,2438455.6957775326
376988,909999.7938632881,1334484.4926265255
376989,284187.12286028906,369654.2284044626
376990,377724.7062805003,658790.526955106
376991,302530.08688577067,407167.61382977624
376992,280645.46085461025,364386.752500099
376993,404577.92071759026,510252.2892290025
376994,371762.8236104177,578590.3439539487
376995,165271.1690773075,252358.7401308807
376996,168570.03931081135,238644.85743826226
376997,331410.0749958735,458020.5024357344
376998,328679.44084714714,447568.08868219354
376999,346002.3142364431,451997.2630081678
377000,1100565.1746699163,1577873.339551298
377001,539138.1027330426,914808.01821321
377002,902096.2240137137,1301954.4374214828
377003,286933.49728108174,391295.02984530816
377004,720827.7343700328,925136.9728468838
377005,138287.64822659054,212990.87998965988
377006,1209323.1571938714,2003557.9306114323
377007,1966708.8588438865,2652635.753190687
377008,411245.5918374531,575226.0044112862
377009,308942.4395984838,448860.3689676259
377010,396572.2257002513,624393.8396048057
377011,847858.197341495,1055533.6725871728
377012,436992.87278551626,531103.1522803844
377013,833990.9045797258,1259412.2316260962
377014,789971.4344939883,1186757.1263315657
377015,234777.6493807734,289178.2400813445
377016,171194.28253266265,241247.32253997747
377017,372817.4378377314,451645.187846977
377018,843935.02304311,1288273.4742461205
377019,734339.7868666179,938661.6879723045
377020,955288.5567942287,1633605.022589603
377021,736668.5729845776,1245643.9598183269
377022,1605122.6119413988,2252279.821358552
377023,292631.8003408701,425576.18635274016
377024,344434.4712485736,432461.22383253236
377025,702030.036999263,914416.1019791374
377026,262472.94063017133,435197.1952034047
377027,1199938.6529447716,1811488.934315175
377028,153571.6145179332,175934.96511300976
377029,457476.16607540776,671797.8663819866
377030,342908.8479005231,454669.26229085086
377031,313954.2903845456,394948.6843235921
377032,292210.86158997007,383872.30994585354
377033,834197.6079823577,1294959.2004331467
