id,pi_lower,pi_upper
366707,1064792.2189215154,1862647.21321839
366708,439514.02875228936,632567.8484788518
366709,216722.79020693348,273265.6447577147
366710,442824.1693903333,604155.8233258801
366711,758660.9240890198,941224.7236788634
366712,151776.71723030618,309856.25359749363
366713,247658.06606013884,371213.71387263876
366714,766605.7840455743,1370379.7049440115
366715,175886.5657417982,254573.39589316538
366716,371750.03662134346,708307.2896096247
366717,234801.92661968773,354542.1439634377
366718,486101.2343854776,715498.1977448525
366719,294689.65654033766,389678.3219114314
366720,329691.61648967373,412749.2172758065
366721,642789.7490571237,967090.560346186
366722,450796.88931262767,556519.5295762995
366723,404586.8946165673,651134.8389329734
366724,211514.18315013888,281354.5074665451
366725,264381.5400457354,348420.0499529619
366726,311420.45721337106,390127.56891747256
366727,552746.6554602128,661789.3149524003
366728,723034.5375219134,1213193.7106859758
366729,297178.8012954392,356842.8064956345
366730,428640.0124625038,566117.3543082068
366731,338470.27602055157,546029.475200239
366732,701826.365995076,863257.5072841385
366733,213697.65083249586,277651.3287573005
366734,1121434.234131831,1747791.8469443307
366735,644954.6942949995,899798.3859746868
366736,642397.6080746189,831860.6085043063
366737,369874.3484222846,454932.650702558
366738,855808.8151434069,1716145.1422527817
366739,400773.4096991096,471964.377682508
366740,292781.34688766045,426826.6630985979
366741,1973091.5621930887,2806665.8457868383
366742,914782.6018499536,1181926.831889016
366743,815012.491774068,1135408.8140787552
366744,311503.90352263127,956838.1685616935
366745,501807.30268353625,615225.4064823643
366746,131368.02412504354,312426.8124258247
366747,482724.49265343323,666646.4346065582
366748,775745.356012337,949767.8403385088
366749,193677.3592639552,382544.45440067386
366750,209128.7896845612,310164.0887958893
366751,213828.78100150422,308857.2797222073
366752,250154.01076047114,448390.3099792211
366753,456842.60161378444,639754.3754809719
366754,449167.6098815281,759388.4024596529
366755,402261.2809893682,496380.89405577444
366756,738182.7730633345,1007507.2306023969
366757,691053.527957534,1263852.2195200338
366758,239666.4493831832,307401.67163415975
366759,298283.898629529,369003.2027603883
366760,218088.01268535602,317590.2827341841
366761,688797.8983175217,859597.4532882246
366762,600999.9879645777,730693.7517927027
366763,513122.7596092156,655988.1942088249
366764,562694.1475335378,726246.8690179128
366765,179569.45046274396,227960.05069711895
366766,374771.54895542434,495741.54642612743
366767,572278.1416879282,713694.7986508189
366768,190438.38341433211,279757.4825256602
366769,338265.1531414846,454245.10228210955
366770,283199.987124044,354542.2864599814
366771,111785.02988608931,371573.3572493704
366772,138279.0897947066,204457.99346169876
366773,1333188.7874817224,1666739.1916223473
366774,823932.2500780176,1178110.0667577048
366775,166645.01828871848,205648.30093032002
366776,255464.75331513453,510743.0843502907
366777,932170.8909383187,1381701.802149256
366778,377891.6222428224,508652.4407486818
366779,927834.1191243632,1180004.1672688944
366780,347777.5627750694,447340.6815250693
366781,971431.0674361038,1398675.8977486037
366782,249619.10666363582,375775.1636753545
366783,286831.83348720096,511580.76952235715
366784,246320.36371163558,299336.19296944805
366785,208775.67646074735,257145.6110603567
366786,581379.6411448615,706398.7263987677
366787,599650.3277091006,767936.694466913
366788,492133.63775794616,620937.9605899773
366789,439222.6867656743,825114.0031328617
366790,482978.0790362526,636343.5603350806
366791,415157.6800592586,1605180.3843561332
366792,1144491.1849563157,1618501.8595656906
366793,237640.75645574482,289738.5508209792
366794,451551.0392274186,634997.8029774185
366795,222331.37882748706,343849.89395444014
366796,374572.7244549452,491957.8801580702
366797,200622.99011533684,266695.8942168993
366798,262900.1691702547,360235.7111917391
366799,2100375.903718439,3309275.2291090637
366800,191273.05113283987,291160.51907229295
366801,531250.5935098527,756104.3920254775
366802,513744.2404596107,643106.1897564856
366803,201583.79903040343,244263.5320577472
366804,611125.5646021487,750225.0344556643
366805,418268.36530803493,541303.5031303006
366806,886993.7816552379,1138521.482924769
366807,541298.9415441179,763062.581798024
366808,271859.707349524,349076.63029874273
366809,429535.1084134815,733692.3373197315
366810,397186.6829938838,504350.9468610713
366811,822596.4247647326,1038148.1567373887
366812,220064.25119026966,276981.06518929306
366813,133250.76872646855,170474.0550326209
366814,426436.3689800814,564423.2037261751
366815,188933.93362374452,294931.348194057
366816,463552.6840456594,601436.4372390187
366817,428414.00361927913,624029.2906700603
366818,424431.9111269107,754715.1154042543
366819,615546.4371711684,813435.6677375745
366820,669059.4406113541,1107695.303033229
366821,744519.4322841926,961048.7702724738
366822,473759.0785679255,719788.1159312066
366823,425718.7412026372,578735.6296499028
366824,226627.53320009238,321505.1361981392
366825,454302.18139174045,559768.1638917404
366826,525906.9106753792,913360.9800113166
366827,195524.12106250535,233608.71890430222
366828,394782.63616156334,605950.860126407
366829,352019.3708002689,493955.9434369876
366830,162665.98769158497,348700.11802361615
366831,324767.6400862123,398452.4729133607
366832,380282.52980241855,595389.612028981
366833,229695.36105261132,388626.3506815175
366834,629881.2137598919,1093757.4756348918
366835,369583.97790013824,442203.64714818506
366836,284129.81635923765,421713.72277525323
366837,148184.64406468457,239414.96366429393
366838,376637.157091916,474101.4393673066
366839,500311.86439548334,743488.8460556394
366840,546747.2486438244,688376.3413781993
366841,195871.3641595168,274850.12596615736
366842,760255.2478419653,1617702.194560715
366843,274044.3269077926,375456.6207261519
366844,746453.612680076,956473.3100824198
366845,168412.02404675932,232098.3859315249
366846,366979.18390326377,494381.0413056075
366847,672832.8804445114,797061.599673027
366848,353193.15135071496,503879.130852668
366849,2532157.9475482022,3289365.823485702
366850,396180.7946954543,572086.1825567824
366851,551905.0748415235,660432.0961208204
366852,473770.0363654319,636709.5648224631
366853,816672.7999288014,1065052.734674895
366854,669954.9208551478,827318.1563629602
366855,285739.1161257657,660576.3333132656
366856,487410.3714738836,725206.7600871648
366857,851705.8847380254,1317558.4386833378
366858,384770.86909093533,736031.1299307789
366859,786589.8978983441,991067.182429594
366860,1028537.107898155,1819324.0225075297
366861,654214.5911066409,863616.0094269533
366862,553854.9856880687,761153.5063716624
366863,716787.6465356904,1038283.5714380341
366864,151116.5794561352,229764.85181453358
366865,210374.445435157,260389.27602109447
366866,437207.8492443624,680101.2287756123
366867,401745.29487905797,491728.9792149954
366868,407918.98041630234,573641.4843909116
366869,862542.1319976327,1083281.0777788826
366870,286040.06275876844,359664.7635009559
366871,449800.34520060354,651936.2939701347
366872,1222486.689134598,1516814.7939197542
366873,258979.2354842312,351013.9805330593
366874,309396.2288699514,386685.37238069356
366875,641833.9167619583,835336.1381096145
366876,291549.3611264334,345722.574080535
366877,841658.0119459019,1158583.8620044955
366878,229624.6528284733,373242.8861878482
366879,181685.6703224412,361188.1056740036
366880,658419.7875564574,864419.0234158323
366881,781903.2698180932,1118759.7590954367
366882,413946.1422885818,621885.7160971755
366883,417884.872048863,568880.3327226911
366884,104942.06178649096,183143.45571227217
366885,191827.54090166348,276840.9702717806
366886,275197.7316483341,395104.85284950596
366887,185194.43522276756,241963.57675597066
366888,282673.3832508762,364049.4547108371
366889,334496.9984173553,446093.112069699
366890,798833.7840203246,1367332.333590637
366891,523912.074558927,683202.6438069738
366892,448595.9461656301,649694.92600938
366893,225071.915256937,323543.3313702182
366894,149074.71992651426,198712.54064428768
366895,408416.4040636909,693044.7516418158
366896,374635.24086884514,591585.0718649388
366897,765776.8001460346,1071484.1153999406
366898,431354.2266728423,558759.5529423734
366899,276922.83535587625,437491.9894281418
366900,571376.4580065787,717844.4284265006
366901,668558.8180452692,1148509.9479280815
366902,406200.59493481787,667925.3709113803
366903,595863.0861040994,893099.2659673805
366904,244288.10989087383,356034.0600080613
366905,504910.8736978564,652606.7584146532
366906,518078.4867144127,718291.5065581626
366907,198616.35512106254,326918.7110390313
366908,407636.04303255025,568801.3631692689
366909,258544.3327612111,441470.50161863293
366910,428031.57772313594,525048.9441684484
366911,141377.59960515288,177275.89639714506
366912,314649.1850171443,432455.4684741755
366913,965482.5835623578,1533781.685398295
366914,182390.94142038995,269812.38218210865
366915,138075.48829254106,347752.68964019726
366916,544035.3691126349,738984.8317688848
366917,342016.52115816396,423599.87865816394
366918,1286062.3973665151,1952332.1491633898
366919,139282.75898529743,177370.3653012154
366920,194943.92968470158,280484.63596399844
366921,209911.15995745093,275167.11551409157
366922,400458.45475758676,536865.8997185242
366923,479704.40106611385,715099.1570817388
366924,432883.57795919717,611505.1636232596
366925,433276.495823146,742291.7721512709
366926,415585.1041847818,633428.1927394692
366927,155315.96011669852,195971.64603222584
366928,418915.28693825594,681253.1508249746
366929,211903.72372513165,288281.99345169414
366930,111427.68623911303,160032.4192811052
366931,581840.7268656716,833749.7447758277
366932,332152.06133721385,392075.7070012763
366933,895143.2800702854,1315772.7461640353
366934,260489.002393497,412633.7456649813
366935,387117.9449692826,512122.31988139194
366936,191544.26823699346,279230.7710836731
366937,217353.95336506085,269746.4569050999
366938,749414.9536447028,1046334.1162423589
366939,700496.9936878856,903968.9980824167
366940,996911.8348797881,1348329.9130047879
366941,349028.7928711138,443155.30728517624
366942,1320348.5603955318,1791760.471293969
366943,586720.1942957018,767572.5728699205
366944,954497.1036072697,1437900.4032166447
366945,551475.7474577042,775556.3888444228
366946,1355067.7580167325,1768857.4993839199
366947,351337.7202604709,691325.998248752
366948,620623.8957152509,777164.9712914227
366949,651486.4329124494,789444.5767308087
366950,142840.56638834835,201845.2048258483
366951,402946.20775108016,747096.54821983
366952,163071.04884696758,521322.528495405
366953,434211.31078180345,592010.9221001628
366954,263297.01576628425,581893.4973287841
366955,340480.88839317753,435688.702885365
366956,230203.66591942607,281941.4682827073
366957,177774.88672606036,212824.93481443927
366958,224336.0209055726,282713.4220530335
366959,481840.6169108518,719940.4465006954
366960,453419.9641973886,676812.6378497323
366961,236432.9807199798,321813.7390695891
366962,224890.1544960368,340335.4048475992
366963,177272.97868988256,213884.27828949192
366964,424017.0180864206,624002.4511332955
366965,473336.3328532827,596613.5009782827
366966,507287.8317062125,731861.9740304311
366967,434933.58966041513,649920.0620432275
366968,281178.1034339006,393791.38355108805
366969,630717.2190161946,1293557.4902271319
366970,364566.29489235865,448100.5950486086
366971,417054.730032856,675303.3170055122
366972,673384.3940773839,799229.2536769933
366973,82227.44675454084,202220.38603188453
366974,421394.0026101576,551701.8145535169
366975,303755.02542021556,403455.4959475593
366976,350247.3450457894,515206.19084657053
366977,447326.470729245,592790.001949948
366978,292856.6688563889,355896.65706927946
366979,838947.0926978424,1213190.4786353423
366980,535582.2437629837,770235.9478645461
366981,724946.5206376185,1399201.8796219933
366982,210793.52160171256,315301.377109525
366983,759494.9744306275,1111728.187829065
366984,620011.5599820194,763915.1622476444
366985,262018.80734962862,347242.39225685515
366986,764963.7890371348,930745.0575625255
366987,342566.09189084935,732421.0216174116
366988,364172.85383325553,462873.32636255235
366989,416079.33048559766,513830.6534348164
366990,413191.56156753516,617849.1220753476
366991,784428.912390675,1009660.3363164562
366992,458560.02114205,724290.5543842374
366993,439579.4343173597,580372.621026344
366994,400922.0387179339,514065.03668668383
366995,344266.0869674243,749358.2947799242
366996,390892.1152764858,528767.7704034388
366997,465914.46444647346,1229429.8487042857
366998,642112.5529385033,907909.4110830345
366999,230054.7178215984,385368.5279973796
367000,368489.6027183187,438402.0940269124
367001,651167.5539868526,854907.5465649776
367002,392870.27464655397,608002.4071074914
367003,338584.71509365627,411381.9363680703
367004,442027.3112871138,582373.0040214887
367005,483464.7631078047,569375.2170726485
367006,802199.7697140096,1033353.5121554157
367007,225812.4072676546,409742.362384842
367008,518773.31800282525,640123.3141063409
367009,123727.54618966987,184733.95548654484
367010,425245.44224912336,641014.322073342
367011,169376.76760453256,208871.29369095832
367012,407683.2780030684,479783.7097852949
367013,375628.0879299708,440097.4727981349
367014,255449.08618293394,299195.5120423089
367015,171583.55733805383,244019.25634684286
367016,345953.93558478437,473762.1962488468
367017,378931.7732830724,529987.2861932286
367018,299474.47567950544,388390.81323321635
367019,323744.45939240226,565717.7239236522
367020,355527.1191287067,450544.1034744098
367021,320970.23401492066,541058.8844446081
367022,596446.191702403,1020751.1206867779
367023,498360.1931331698,896534.2668831695
367024,288866.8177799714,433866.4628092682
367025,864168.4608761957,1260899.526305883
367026,585494.217984354,696504.8026230258
367027,419047.66260335466,509122.08935140155
367028,441865.07618275925,667727.1385460404
367029,366984.3959817669,448813.13035188406
367030,515578.55812222185,914997.5266378466
367031,572689.8447995178,727207.4994186583
367032,819789.3592558581,1053108.7745097643
367033,949410.9187247052,1275100.0207950175
367034,243323.75391235406,329168.49952758837
367035,343362.1683219141,444994.5573160547
367036,155758.96008049,195343.9986351775
367037,367723.4239535266,473270.5266000109
367038,611095.1033066714,1269566.5424863584
367039,648450.6485164288,876659.3469734599
367040,438227.564346638,559456.2046786692
367041,399425.84880152583,484507.4972048461
367042,1069260.9907774965,1551247.2783556213
367043,163611.00187112315,202935.34777932626
367044,64205.54084420406,146972.21869576653
367045,870978.8284838938,1139189.0074487375
367046,136241.8903094694,179208.61701112954
367047,520422.7345004411,759817.8423324723
367048,383590.14791392616,516912.43778697297
367049,266045.6833448515,471627.5109815701
367050,344203.44244604657,467240.3713034684
367051,385392.6649409003,539530.1026069159
367052,297425.8207250437,381458.38645746553
367053,344011.2853517075,475156.7761622543
367054,582476.8489778442,1578996.9397590938
367055,884954.4785177697,1199827.5960958947
367056,305467.6558382477,383526.7908333649
367057,806689.081078979,1142297.1865086663
367058,989339.8120700051,1998918.1744137546
367059,151142.46014206222,192025.48774948408
367060,708495.6158225331,1125128.0493772204
367061,194828.93088816648,287796.05528269766
367062,1193537.778033637,1511482.6502797306
367063,1144997.8878448093,1450671.9092510592
367064,597141.468514295,695375.7867467167
367065,640572.3002412814,859124.8206514376
367066,447289.9692422247,767481.8709609746
367067,211998.36722169712,436153.249643572
367068,536671.2967521865,670055.231791249
367069,579062.9174228441,695935.014327141
367070,690795.7504560471,903461.2555537033
367071,138049.84229495077,196960.95877932574
367072,400582.9535879482,603396.0591934168
367073,326419.56267353287,451569.92514423595
367074,360746.7263182043,493734.284658048
367075,137463.6849258772,173586.03900302562
367076,164509.27867173994,291845.74711900554
367077,599627.1722243958,737948.109822052
367078,423625.57587010326,576047.6950986189
367079,812220.2084388009,1065119.009786457
367080,272281.85382067785,390741.22834216215
367081,357622.17179849785,439543.00802896655
367082,209804.97869786707,312879.95554357016
367083,648898.326778619,763404.264093072
367084,528373.7520066154,663175.2853073966
367085,397366.14012974274,943924.96993443
367086,334561.6640734101,449081.0947960663
367087,344575.8630982579,700832.2468287265
367088,335075.2667963431,850420.8496088429
367089,516458.3908868363,687942.2061895706
367090,314577.0286124981,409478.9965617168
367091,204879.03690948657,324817.5719778459
367092,306818.9009328056,381886.202666204
367093,625969.4431988406,749610.7028961062
367094,277342.8847001248,487378.8388798122
367095,1196787.4670095146,1655288.6666188892
367096,593398.8804775865,722103.079188524
367097,916424.1242825186,1395479.105884081
367098,483403.9387915717,715186.2820142278
367099,233378.6798959805,284237.9785043789
367100,721777.9670298047,1309292.620115742
367101,284446.97842546867,339080.67642351554
367102,382311.29626325576,623772.021517162
367103,1969796.1282397304,2819871.659411605
367104,231169.71223021482,287849.0361804101
367105,866868.3054400173,1180154.4890532983
367106,337352.46915568016,410177.2735843911
367107,166816.91830683136,229998.33866327663
367108,487784.42460713215,729462.1117360384
367109,242800.0886657917,312955.220765401
367110,257875.70340737962,337753.05949136394
367111,354608.3320844817,810328.5190376065
367112,235349.24227909814,291037.3131726528
367113,333913.9155157696,428783.5902520977
367114,220613.55702224103,263717.22918288555
367115,307829.2988756592,387005.15641960443
367116,579448.361651799,856856.7594642988
367117,780410.9156192845,1038513.5999356906
367118,212628.9291948862,285347.7583159799
367119,149285.47856150853,183417.63882029758
367120,760690.1373252509,1035116.5950205632
367121,207323.39717079652,247228.48926064026
367122,234891.84209982396,293929.8512013864
367123,1987156.4846159793,2688009.014850354
367124,116136.85222757427,150184.76358743754
367125,174020.3800061027,230135.774503173
367126,175251.9973207683,307301.95684225264
367127,219881.77494491945,328775.3236851538
367128,728313.8393610683,878934.2035016933
367129,850529.0915252062,1184932.8814666125
367130,259982.58689169842,315358.36573935463
367131,184352.03499424874,243302.5562735456
367132,653432.6075598894,926178.2899427018
367133,525273.5872597981,702574.2420449542
367134,310467.08158357476,402313.9033804497
367135,321533.5743092363,427850.2358424394
367136,191231.50245009604,319255.1522743147
367137,398948.0298079365,491633.436096999
367138,876463.0079970912,1155420.946356466
367139,589920.2341781196,735338.2132699164
367140,178713.21739041584,250884.18381619707
367141,208811.9643254954,313738.8634368235
367142,400005.17619971826,467974.794617687
367143,694962.5013398693,1567427.880246119
367144,669860.7740316676,965165.0374496363
367145,754036.8203370001,1024553.9374854375
367146,208490.72697997827,318740.9181420876
367147,660609.8692069469,875537.3465897593
367148,1082283.9288050714,1307200.0496839776
367149,1117216.7494710728,1451890.0881820102
367150,505475.26550485345,684870.4449384471
367151,1141400.924083896,2860609.5222870205
367152,106037.41922014883,281705.7961244456
367153,288844.46924175834,437059.60052105517
367154,1071608.2964731911,2698323.5698325653
367155,406879.1612501721,739667.9145509532
367156,303450.45942736603,528112.7910289285
367157,376343.4419895831,517173.5086595049
367158,412855.07950074953,649013.8595788744
367159,323432.7526367954,455035.6103516391
367160,558233.8157909651,743747.3855956525
367161,325528.1567985206,457514.49818523927
367162,680834.1949915264,821354.6672864482
367163,629480.5017947112,792312.6914529143
367164,96104.57698444961,182739.16506062145
367165,755069.0950631943,998813.022231163
367166,61795.50199795216,220403.46650967083
367167,961095.940879926,1291179.4588877384
367168,405710.9093796541,586955.6904148103
367169,403494.32809239556,511365.5859048955
367170,173397.77465042192,299930.2219453438
367171,812358.5354415482,982761.5944454544
367172,150606.68209897954,184781.2455193897
367173,606217.2258284546,804155.259070642
367174,445777.00527427497,885555.6532430248
367175,364474.1934605297,644540.5238316234
367176,362023.448041954,444980.7316552352
367177,242750.6518909289,454174.6866174913
367178,1160932.685727146,1598853.2418599583
367179,1984308.0860765236,2890679.3695921483
367180,335939.65941935434,431723.39076701057
367181,203893.46258649003,271081.52056500566
367182,239425.01473806516,399117.3236833776
367183,1012651.4376610299,1443567.4534032173
367184,347551.71160789684,451122.5120766468
367185,402973.83133899834,546270.636553842
367186,106221.85117405222,181407.9454367475
367187,495606.99243201176,624439.2885648243
367188,1625588.6471995497,2129233.9916526745
367189,863920.8436905349,1137911.554256941
367190,661699.4002265523,830787.2208515522
367191,1101187.669936686,1463645.1793507484
367192,325429.6007452491,780189.8090264988
367193,117368.82319631222,176034.43343557
367194,262408.71857263,489840.8921077862
367195,672648.8439188028,899216.1213211465
367196,260536.4936175747,316926.7372162075
367197,318469.89991365804,430763.86231600173
367198,434881.71362423827,548445.0307531445
367199,441991.06409287656,616430.4775499078
367200,826150.612954113,1025600.045375988
367201,687948.8543916558,1042161.0363057181
367202,229970.89650068793,331817.619440141
367203,365037.90821071784,623524.545183374
367204,708219.641610994,1516472.1165328687
367205,923130.161452895,1443468.8268435197
367206,803228.8302293664,1011276.9375340539
367207,268499.93658641004,428239.5644379725
367208,436640.3024458967,536249.076420506
367209,593179.4044752087,711456.3420533336
367210,578674.8893180239,864448.605900055
367211,199503.16924801673,336604.2522070011
367212,256619.27473107807,322697.0263521718
367213,825054.0903573341,996155.513589756
367214,910022.6421712078,1576016.2672883952
367215,274369.9364629078,336742.9601640796
367216,268947.18202400225,414495.5266431428
367217,785038.0308241234,1122134.5713709982
367218,305630.7906594983,369648.80131379515
367219,332758.2155467996,851793.0477733619
367220,341033.51377886574,910966.0639351155
367221,566949.6892018125,804664.5553932186
367222,244196.48476888426,300652.3346321655
367223,151664.29952061042,265129.6757315479
367224,275342.2085271443,381011.47351737856
367225,348905.82608035515,528033.1305334801
367226,187144.929375715,228570.1580060861
367227,401446.9343951305,639616.2828326304
367228,153845.19713492406,435335.02041617397
367229,336691.8369145369,445819.0308403181
367230,568760.904578396,1215040.1327033958
367231,454135.31172655325,618015.2306718656
367232,1158139.1319524576,2345978.3743743324
367233,142571.08457399992,187388.65710085537
367234,427891.0556418288,564277.8996555007
367235,303518.0191452037,380127.3536325083
367236,281404.6249923806,358319.9353976541
367237,472246.43053148355,636928.0519865616
367238,174392.02975759108,238036.13352223948
367239,294385.85478791705,364679.3291922139
367240,366525.0379825593,450516.990072403
367241,229416.39053139536,301399.9299796375
367242,598280.2192804691,710750.0892316409
367243,134578.13408137704,445663.1597454394
367244,490689.8801937888,786668.2035336324
367245,1303722.226816165,2200736.9324411647
367246,319956.9712949446,403753.52973732736
367247,338924.4507120539,418024.8401798273
367248,422286.56984963955,573085.5058554988
367249,267727.71233251726,433167.10135595466
367250,152588.0095573906,205385.62463063275
367251,620473.6500436894,766564.8582272831
367252,578445.7958644283,833740.6747706782
367253,693068.5932527715,1207637.9664949588
367254,389014.86993944825,502866.69331835443
367255,440046.89659903065,678176.7371459055
367256,143071.0384399287,179608.71355711616
367257,329372.3898858709,606278.8773858708
367258,332990.20039468416,766575.5458243715
367259,248949.42895977746,354916.2968796993
367260,548125.7481589302,693336.7656589302
367261,902296.6943977742,1229406.309710274
367262,346494.3763212699,519505.4170048636
367263,1007032.7746411127,1774370.1794067374
367264,783651.7248746408,1005370.407316047
367265,769533.9017125162,1285113.895853141
367266,570666.5855642802,808783.8686502175
367267,633762.5447244515,851215.8466189827
367268,326471.60458585306,424855.34487882175
367269,156123.81363241357,266074.11758749164
367270,1019305.2219220876,1294163.5576252125
367271,517931.3264297176,913530.02100003
367272,525046.9497329149,639213.892203618
367273,766696.2264696205,942756.2316063391
367274,423635.496542187,526722.2505558588
367275,176492.76963226785,209120.35322113504
367276,214580.06104337424,338744.2888558742
367277,499361.5392305164,786025.557960985
367278,231350.77517259325,338279.3319401713
367279,327913.1537868059,546085.6310914933
367280,378133.512792167,494338.5825187295
367281,817722.8445597687,1048685.2454191437
367282,325473.7068364722,453175.5545415503
367283,913781.2281994945,1218441.0628088694
367284,338198.70990196406,443899.0976656359
367285,1255870.4544514734,1579016.2582991295
367286,300017.0763926175,373605.29136332055
367287,323904.1566508495,469949.9622953807
367288,299558.0204142326,443016.79100017005
367289,284650.4346546813,409718.59144179063
367290,327160.9300495561,583337.0103815872
367291,259694.73991976335,331319.8206619508
367292,396792.3662108264,467756.57115223265
367293,252549.21558956496,334636.7151208149
367294,308862.793422273,423802.19156680425
367295,149413.86840362797,183281.6134524561
367296,356404.2005659802,424231.1608101208
367297,393501.46684509015,469192.63504333235
367298,512312.83205101144,626591.125967027
367299,548342.8315523538,732601.6660054787
367300,1204587.084812654,1628074.5497735913
367301,426695.22527680016,515447.213118597
367302,315782.6683117655,398671.7581603982
367303,318876.8666340042,532260.3787238479
367304,212606.2680280895,368955.93733473006
367305,693100.4272906125,1000453.5946929561
367306,128445.53727755512,256553.82463107072
367307,873783.1610167269,1337336.5918370392
367308,464667.75299753086,768286.2644037807
367309,349444.55894526816,460316.6860546431
367310,233465.3769655723,292835.2430495567
367311,289055.0780085845,390336.8102156157
367312,145912.13503297436,215856.46269898996
367313,662721.4872759617,818065.4276763523
367314,209087.05584298627,259403.6910138847
367315,167820.0144940725,391510.2708612599
367316,224568.92025136028,315904.18319081335
367317,267966.6589974648,353169.1264681679
367318,427644.87581171095,1700867.1871398357
367319,522406.2924379673,822646.5436293734
367320,242645.99061626918,344050.8595225191
367321,929245.3433192193,1351120.9494129692
367322,141642.68497263695,187453.36678416037
367323,258088.2503530474,369870.52250148484
367324,267773.3293431257,335954.63962632883
367325,453873.8614599202,777423.7034325763
367326,666647.4199500598,866097.6367078724
367327,510449.1858713148,739458.6589767834
367328,226752.8298537155,458217.09655293415
367329,749977.6781834494,989277.1091600119
367330,451228.2074761092,563664.4621636091
367331,154207.42226906703,216174.80278664513
367332,168349.80158421013,257679.69946506948
367333,441752.9309373597,570755.1813475159
367334,107667.44332874025,176812.95516467773
367335,372872.758969599,492324.5125145208
367336,374125.85099961475,528957.4239488335
367337,439828.69564925064,573705.0925828443
367338,651534.0356549544,1771857.7376080789
367339,824131.5764758342,1097854.452491459
367340,1249979.0851691545,1747330.7725129044
367341,575058.2330946035,796403.0622156971
367342,564270.9275923581,727356.880248608
367343,201330.2514443957,300027.63312408316
367344,350440.6961810058,547726.279169287
367345,287865.4867944405,401998.28437256545
367346,379208.39307435416,507131.6276837291
367347,660425.111192503,830774.3360460185
367348,332303.31843624834,420026.76896359207
367349,330889.65103232313,442326.4130928699
367350,331155.1009285995,575225.5301668807
367351,338767.5342914778,410694.984623509
367352,371230.71847982955,456287.7350960404
367353,699024.1034056831,858476.0477513861
367354,787907.4488025405,903824.5904236343
367355,806004.0530690862,1038826.5146901797
367356,199041.58899845096,304802.1442230603
367357,484495.07868322823,760125.9731558843
367358,332988.5526395828,419348.49780559837
367359,743346.1145414056,1037732.6078812492
367360,161279.15579851242,216307.2929030046
367361,473667.1752817379,565748.1334848629
367362,392627.86518489046,528506.382694656
367363,776168.3058704417,1093404.9025501292
367364,180449.97384247836,215715.70167939243
367365,1142493.472233141,1779542.2630925158
367366,789326.6271829185,1096781.8795461997
367367,280762.1500196102,485910.25201179757
367368,241590.94780205426,384006.93769463233
367369,233793.22943495162,272827.9739539946
367370,210920.21054991998,316169.140208123
367371,501487.591738423,625230.9990626416
367372,303130.57763915777,508019.9215454077
367373,435247.2994755056,605583.8374930837
367374,2677692.556037068,3286170.85920113
367375,497248.1275975277,727781.0479295589
367376,449596.36128387717,545208.7900241115
367377,149345.76968376638,268680.2245763445
367378,203288.91419751002,265957.38794751
367379,1950647.345971181,3275914.1956586805
367380,375165.25875166216,451007.5935514668
367381,773464.4216223499,1134869.6756457873
367382,552743.174625138,683973.7658849036
367383,412459.1329380451,517024.9100376544
367384,688293.9369773135,901976.9521921572
367385,397064.40905262256,526594.5883006693
367386,389148.09280301153,537654.8575686365
367387,624127.9749328423,795840.753663311
367388,251618.20528889183,331086.3209578371
367389,554426.8889753271,680528.9258600927
367390,707937.5820931401,947092.7478157962
367391,522107.38398668816,626115.5164280944
367392,327760.34817929385,549852.8718121063
367393,652505.4424716138,1034568.4555575511
367394,335567.25395100104,438388.58302326663
367395,274076.78906070546,335740.9479327757
367396,285905.2635939233,688603.2414845482
367397,535309.407652434,653919.0168711839
367398,269296.101613694,400250.6895043189
367399,633858.7901548448,1367517.6992173446
367400,144054.4787568679,254222.05387405536
367401,705888.6439870195,864814.826526082
367402,641248.3550966796,816811.2448818359
367403,148593.77125996613,294398.34913105983
367404,191838.72361833457,287762.5438331783
367405,725004.6843044709,1104381.4357497832
367406,765065.466461246,968448.9783557772
367407,743484.4339080369,928541.4716814744
367408,464131.7035204181,556719.3710399494
367409,534487.5688230968,1564095.9465574715
367410,2204786.8816441325,3101605.050472257
367411,247642.98645063338,320354.1733500474
367412,206025.302988452,400969.3561525144
367413,205507.29882388207,264111.8794391164
367414,687209.3816515157,1164244.706299953
367415,282737.62816847913,397805.8757270728
367416,426496.05860755837,525272.0659220115
367417,267758.7474176084,343551.2202838193
367418,657706.4622677742,826768.2380880866
367419,206700.73147305392,303870.56231289764
367420,222694.9091972948,290588.1084306932
367421,405187.48603540094,573931.3288576665
367422,544240.0145089225,739216.9450948599
367423,339142.54511947813,574645.5637522906
367424,274909.17731371714,354787.31672289676
367425,456207.919438893,816020.635942799
367426,730218.364907835,921855.8558648662
367427,209278.96322003833,437666.886481757
367428,567915.4645341523,687998.7116044648
367429,271197.87679626513,370900.86205017136
367430,491925.8893719753,619503.3612079128
367431,1127920.4990374695,2112250.392162469
367432,385656.7248283137,458567.76173749333
367433,641229.4582815181,775685.0044240961
367434,1409000.709866101,2021037.7958426632
367435,281396.55195323174,351500.0593848724
367436,344339.2593810111,562474.2179356986
367437,601947.7505606198,730548.663548901
367438,255078.24887270186,386553.56709535804
367439,400965.865822545,550736.7092405137
367440,598093.7719639855,712003.8242003137
367441,118979.04684831573,158875.72097185088
