id,pi_lower,pi_upper
384874,127195.95968025264,168716.44024298026
384875,206745.9652903839,325705.25834497844
384876,192876.38872783043,306578.2321684555
384877,329516.99500558333,443504.6403244932
384878,513744.45810378785,668462.785297998
384879,768421.3757265437,1262083.1918629792
384880,669737.1448698319,798286.2527363931
384881,918400.731032168,1901804.4410897286
384882,175988.07626922688,221488.63455907768
384883,354298.4204389824,461547.6812035526
384884,1214393.0693338015,1766072.045468365
384885,210147.29558261312,282474.95353366015
384886,369352.3332630067,496601.9639891342
384887,349420.4783997661,538109.5133698157
384888,381357.9090784387,589720.6533272339
384889,188709.2828422496,292311.6734884647
384890,242311.8161759237,310312.274540253
384891,401234.50986307993,548775.7034719522
384892,328548.2867631046,399253.93708614144
384893,582064.7278611378,829580.8445964637
384894,267538.05647779634,368685.0977647181
384895,820881.2550457176,1258523.2059370968
384896,780617.6527792555,1023236.0961237256
384897,1006349.7501914568,1280241.2026193507
384898,304017.4316161233,379428.46248300595
384899,173618.0819491865,203964.9296272716
384900,1566707.4977230038,2258947.4976672186
384901,351175.2796440788,458635.4785842142
384902,632420.1729078197,1183661.3534495286
384903,350322.6904775087,428937.62235170446
384904,147311.73229481952,251310.9335154629
384905,600837.4556451784,810820.6675656452
384906,202140.00569103155,268862.7931208442
384907,213766.81270542153,295602.1988120446
384908,286100.3010306748,358549.7128359353
384909,541873.1030263233,789276.500020667
384910,357500.09572232247,602713.6874158306
384911,492471.98687408055,701040.123807081
384912,460725.89466503693,565854.7635057096
384913,400340.34588447073,473814.78086013655
384914,697395.0454439742,914713.006645676
384915,422426.62631192873,531543.6463619341
384916,899569.5679096375,1889208.912962655
384917,759877.3658893763,939017.2087060396
384918,948427.9676656548,1385629.8368774056
384919,776532.0022963563,976290.1779102908
384920,273804.4844226466,533084.8026607877
384921,320008.6220373119,422736.38774087804
384922,664287.699510734,995605.54152563
384923,514140.6190467265,730533.7440137228
384924,378245.39729040355,635663.5364697637
384925,223697.35658802907,333825.29480670486
384926,185556.0567669614,222881.6236520796
384927,280190.011640125,442156.4308813962
384928,359950.34167863656,478483.3438979474
384929,481899.9833693614,725855.5484535323
384930,194584.18134215922,283619.2682652181
384931,748455.5627175269,1043491.9086037026
384932,586575.4748456263,825894.2983482267
384933,692350.4799819499,890891.5761891294
384934,161317.4478793781,223289.85311770102
384935,115833.70751300754,152489.03162399132
384936,843997.9324927279,1291294.9694755399
384937,1389497.5852989852,1793633.3178279023
384938,229762.46380918036,296203.9068871547
384939,329329.9313891806,457960.25249232823
384940,264779.1882110444,327332.07213089184
384941,428888.09394147573,565401.4855726729
384942,317531.20706013247,387969.1933747407
384943,545847.1062344828,683003.7806767509
384944,1495921.5554858965,2691407.1575322826
384945,263769.10375387874,444875.04604054167
384946,966219.7554110917,1343069.1682327595
384947,371544.1384666457,634563.5620510196
384948,1012338.0972925655,2089025.3526289626
384949,400196.87752243184,565761.6335365914
384950,216207.61543365358,310598.494671353
384951,427475.1453610925,506078.2603408797
384952,754563.9494535935,955149.2917517168
384953,148236.4721332484,186006.29742469313
384954,216830.1789890711,264058.9425650346
384955,346371.0370944893,540236.3680028314
384956,504288.11930901837,802718.4407163843
384957,235199.577631577,325937.7376513819
384958,744313.5209069322,1075031.6219420705
384959,276531.60840417293,334493.39749049733
384960,446654.5055743545,980385.9743478332
384961,642607.2625831759,865078.382038457
384962,402367.1544105946,601102.7222897725
384963,463227.57186893374,624790.7137760394
384964,1389283.7287592478,2129185.4694399824
384965,330535.2526803337,417296.543066274
384966,807277.090383729,1361241.4634866645
384967,308043.7794560731,366104.9335278007
384968,237553.78442604234,340014.2744052886
384969,283121.8821737539,465344.2201348756
384970,591295.9864421248,717495.3008473789
384971,292100.487524144,474162.6779587307
384972,1331808.1395878065,2361327.557270807
384973,560290.7163538815,756065.9593098038
384974,600077.6026518476,995163.8052420216
384975,451250.056950738,647838.1788877109
384976,493509.3292103647,627753.4931343124
384977,362273.4297077529,570435.0452856417
384978,396691.1993408704,573994.1340144617
384979,314026.04153612035,440144.83871735644
384980,1219992.7926178216,1493710.499167163
384981,586151.9401562714,813599.7331540419
384982,1033440.8194393471,1626941.3865979742
384983,486242.4430886134,742107.7272752603
384984,229888.06557481014,369891.7406088179
384985,694990.3346135202,987346.0363664913
384986,1860999.9558385538,2828816.3286824184
384987,257795.47393474812,343613.3530596511
384988,272717.3484260873,336360.15378436516
384989,277608.0434238204,374044.258255195
384990,252634.06206441973,351971.86357957823
384991,229637.07068025367,368978.79060386866
384992,986267.607237528,1386132.7891860986
384993,273871.2556176858,434766.6895607889
384994,237831.36197548232,417577.7039269517
384995,624203.5624615082,913091.9418767007
384996,181724.80922266922,301490.4826371098
384997,283908.16570997355,426341.80670623534
384998,844872.7047750552,1042573.166491913
384999,163331.7422409143,253352.83824065723
385000,753847.4862169498,1048873.557871095
385001,230193.1783359065,340525.873580751
385002,167540.16852961516,208360.9259476849
385003,199472.27870461057,285619.24537940975
385004,228575.2005955394,272571.89154404856
385005,412065.00300109887,510201.3306666092
385006,175345.11718998125,285305.29228366644
385007,589585.0994010955,741433.8981302396
385008,197365.59161690265,253190.0714129298
385009,302111.6077042357,374544.6420428043
385010,1921646.7585487745,2752217.919482987
385011,602695.2427335177,728022.4976851422
385012,143328.11299537693,215240.29825423728
385013,396157.7027413651,480454.18221016484
385014,208530.6091039385,272594.8725051574
385015,625076.3682416262,739324.0349147748
385016,257159.77395952848,472019.6804070012
385017,183044.83857531933,241352.3573210392
385018,184383.6706870814,265353.4352662184
385019,239637.0584190578,300498.0049373661
385020,342427.91850405926,424989.95834659535
385021,361837.6340820462,555141.8417622936
385022,1138804.0804307596,1645057.2042604007
385023,1045352.7911712375,1720136.3808397376
385024,470431.0364694959,667033.3163702482
385025,276049.03996001184,337325.9075541904
385026,313575.78015581396,555980.9931907526
385027,282291.9444706431,442996.18783618003
385028,173863.2011603592,222524.09325106675
385029,265707.02229414135,353863.61272849655
385030,364911.12369645596,549819.6465047455
385031,257077.6338538467,403476.46964426653
385032,385346.6219692412,597235.7296334761
385033,763803.1752231829,1004003.9787983824
385034,507563.26254363556,680344.7364093896
385035,1724546.4231920994,2358008.743561587
385036,244187.97589086025,311353.94603522355
385037,312421.5725347161,393352.10538707173
385038,397477.4246579322,595874.5710316312
385039,407874.2033004173,553661.7667408882
385040,214168.85553718044,291111.1738761652
385041,112599.57062848512,163188.5580955895
385042,563710.8387282894,794931.2704085703
385043,354427.99690958054,563126.0781794721
385044,254827.10652201076,445183.7635333397
385045,214723.95136202592,329636.6171709491
385046,644077.7215244255,931543.1909667029
385047,389142.06836663606,532617.2313025689
385048,344719.9046181358,550251.0596130878
385049,1787662.4413752677,2872734.4521321277
385050,286611.9972984019,467245.02229333017
385051,232084.42271698744,285260.6079914366
385052,634265.3512231273,823539.2319276261
385053,334607.48523417616,508689.553307872
385054,287717.6299764691,385699.7968333069
385055,495608.78220345546,822468.1998468724
385056,228628.67933078058,329841.36045207095
385057,394109.7592951461,511378.9899589539
385058,406207.9455976342,496378.30598375504
385059,1644903.7760343214,2490782.6879618475
385060,596596.5628372707,845164.9928443164
385061,649516.1570758483,918270.1971524666
385062,909041.7295760834,1188473.6862052986
385063,1070577.3935589602,1614489.5833020825
385064,231132.40602844447,371732.45783346915
385065,1018593.1046539359,1534491.4684957475
385066,661665.7401520922,819238.7430856032
385067,637837.3972887972,787840.3430593922
385068,559344.3662978485,672298.3983529734
385069,1319295.2770166146,1723186.117750314
385070,556343.9922176062,815170.8903069522
385071,292345.27823665144,441945.17693459714
385072,1823624.754688549,2562305.2339531695
385073,1545367.750777957,2673258.6979609835
385074,259549.14659413073,324073.2550640331
385075,888728.5606588331,1136714.3264281054
385076,277381.87470563664,331676.9414083429
385077,166904.4369458615,218759.01818561333
385078,1378546.4230004032,2378731.36702587
385079,224333.37690439328,260724.90720480238
385080,1719813.812856229,2369840.631721073
385081,682042.9105422371,927894.1042409749
385082,173123.4958880021,307381.2003589693
385083,279437.7404649661,399249.63728509576
385084,895399.3647745363,1239428.556293052
385085,927014.0450291506,1202887.7718788532
385086,510764.8434770269,701809.9517832787
385087,1661582.9307366458,2709644.116879908
385088,316685.0974586862,493887.6827519442
385089,387978.96512586455,565632.5683215067
385090,283306.318306962,382160.6115397608
385091,495638.10226386646,646193.1064602968
385092,445567.54648365173,665878.5221343907
385093,357669.47980565456,543059.7892406776
385094,1068053.2380702756,1626557.1296300045
385095,433237.6184990756,616241.7921681907
385096,301621.2222742448,457791.1780427902
385097,348061.3493291446,431788.6528487761
385098,265720.2401216914,337834.6684637533
385099,242840.37066978257,335457.7521317159
385100,496152.95938733907,624236.2716550461
385101,343000.9855634873,469801.9956304341
385102,240991.19155355808,365417.8000668329
385103,1310977.719720704,2652979.4207054144
385104,539304.9187720912,676562.5119054203
385105,160411.351553609,225018.6728205994
385106,625835.7473629735,780221.0016427008
385107,695644.5700575749,907005.364261162
385108,251133.84709994524,319788.29452612076
385109,239058.44452113527,366646.0808980304
385110,1043890.0192109128,2013492.9501929006
385111,625766.4553786514,734837.7406286742
385112,497474.0418841367,607263.9869408063
385113,130278.87817636556,171853.86528499995
385114,621438.9226913039,957224.9125592654
385115,746834.5293846177,933713.0325602654
385116,286965.8266358812,399899.237170527
385117,144052.56866813853,240040.2743960534
385118,579212.2354688471,832325.799854701
385119,695136.2019112476,889817.1791916257
385120,378565.94111194613,539873.628861011
385121,1432345.4295882122,1938451.9187543015
385122,150395.4748316283,253755.97876237181
385123,802858.9823418966,1152092.1471602623
385124,853075.2073899042,1342724.0156347512
385125,864057.8614308622,1249428.560793753
385126,299544.25412404485,423188.01789261133
385127,486903.6238536122,559981.9714831114
385128,672717.5704113734,789476.0413745788
385129,346703.08550208685,456635.9234450438
385130,811473.5749618446,1092942.4662350775
385131,212173.5352255005,383034.8826769311
385132,228735.6918543777,265819.80074367055
385133,448615.9778486297,701411.0052962982
385134,294664.8726069576,364586.42939666414
385135,683098.0839112841,989625.0113254151
385136,305394.5177600223,440242.2203501953
385137,289541.9017095121,366636.963056291
385138,96319.9244050952,233370.29159944574
385139,290733.7452131651,398735.5768713604
385140,195359.38313764246,288121.6081797143
385141,167695.31442183294,271218.15181910724
385142,127796.11405613233,167054.07888035185
385143,381949.2876132091,448435.901529947
385144,294940.3072268698,355850.0826884126
385145,436395.7283494021,508817.51945184794
385146,421317.2012598566,482844.68024942797
385147,376307.41075589677,561435.3725350122
385148,141109.21534233977,197671.7840273003
385149,278369.12654716836,385512.81793520285
385150,1740896.390449111,2366894.453790492
385151,1332691.0955663943,1897164.9732263933
385152,592623.5554765268,741707.1757587336
385153,1038052.436576728,1513844.9387935414
385154,289713.0359518715,374034.7852270907
385155,288593.92554958415,474930.1226205669
385156,1080804.2187356835,1363220.119308219
385157,421298.27831015293,548748.6726373475
385158,275823.79590675805,417250.03373291984
385159,657796.4340014732,854046.762333576
385160,516886.39141993533,603990.551942768
385161,411046.73956845136,588899.4278243193
385162,586333.8551359777,730158.3190028423
385163,776885.0105505779,921733.0639111396
385164,418429.83708221145,517031.5841499001
385165,389747.2633689925,512027.929014137
385166,199850.43299288338,274928.1542256656
385167,167837.76406458113,240697.48885483062
385168,203544.25799745158,244801.91384531604
385169,1187449.591330935,1670997.3458574293
385170,571161.3476148703,758818.044002089
385171,446774.72330550774,664879.7531237381
385172,504553.01073534705,662005.7155254616
385173,386840.55421288987,511560.6161021094
385174,304619.82309431443,424358.03648945
385175,733759.5983518723,1099774.537112811
385176,200852.34804600317,277907.4202792563
385177,118709.66185166466,152836.86398978485
385178,166446.10451798257,269510.8651936393
385179,436952.840925814,667674.7989340288
385180,252789.2185065542,339963.982024716
385181,686513.8432952669,1042351.1339087896
385182,167791.2984709519,272278.4996832666
385183,539869.1391824652,815238.0470589661
385184,703571.0024619165,889519.5494819705
385185,716690.5651696282,1087309.8480123861
385186,522290.57829595695,739860.2185465223
385187,293181.810301098,347812.2360861482
385188,264789.09949657787,384048.4292662754
385189,461781.88991503045,738691.1607571486
385190,253987.82602636865,325895.6453791318
385191,260053.27827848634,355375.28330770915
385192,1219823.07841188,1512424.1273194004
385193,576586.6041795508,709736.3791664259
385194,1442670.2022008821,2122922.9509572242
385195,474350.0954450599,655516.4228255934
385196,458566.71213562705,757286.0918415128
385197,312749.5496422013,384046.2989748864
385198,688373.8515439683,991445.065641168
385199,188579.25164644388,295911.51789654675
385200,1710534.3088617027,2387787.5464788186
385201,327224.61267728143,408292.17872436286
385202,273808.1384539157,384915.04693116737
385203,273390.5356959164,425864.75104843406
385204,296348.4912224753,423175.50812151266
385205,693528.122007303,861932.3679203487
385206,275839.91704851115,356031.7806563111
385207,147673.22538206558,340997.9936637097
385208,692244.6549162492,916422.4731933841
385209,360300.61619293486,478361.69051819865
385210,597304.1435412909,796185.8786571246
385211,394070.25603164325,591453.2055580266
385212,979387.6369826649,1319252.37731208
385213,509316.7692956246,707311.8944345296
385214,218105.86874509117,317328.4481752885
385215,519121.21588508226,694856.0591726461
385216,1014017.2791281282,1605493.8427090026
385217,265089.16399251693,332685.16280553397
385218,316530.54735300684,422495.3924825238
385219,832901.6956482707,1168575.7223401992
385220,278521.6576211768,429297.0831668804
385221,278742.65204900416,360783.0775826259
385222,232057.81007263984,276152.2434536589
385223,325791.5213806455,477438.7581015579
385224,163187.3365499,269288.28111736325
385225,778424.0329029763,991946.1906888762
385226,378951.02486864483,627779.3885817244
385227,240745.1836339363,357881.0831815726
385228,446333.4667267753,594374.1360144515
385229,494648.61833622865,600745.5267079045
385230,333015.74983668834,408091.5960539116
385231,199230.65341740806,292345.0337203118
385232,106485.40741735348,154484.4753826611
385233,1400671.747438005,2871876.0831355937
385234,310499.2536605255,485466.92275522585
385235,1685439.8175712102,2760474.9094098583
385236,276228.7959829102,416822.84968648496
385237,393784.5808214176,536518.5065468224
385238,187309.9017097614,226015.6587870936
385239,141521.62942619759,200397.15698523552
385240,224763.672263444,303284.6155781229
385241,891891.3000879248,1169472.8795028357
385242,74706.67183797904,241749.11893269815
385243,332680.8718558334,410113.4928949104
385244,448150.8346101904,664025.8564099752
385245,520290.1441566602,657125.2588005102
385246,402968.2348848601,592492.1983362352
385247,464624.5562521755,579225.4339428407
385248,176790.27562642947,234581.6666045501
385249,973918.10646004,1672159.7271964436
385250,305555.99648879847,435889.0248576978
385251,360197.5299401907,516498.53157352295
385252,1034388.8630998137,1337754.9388680635
385253,165879.95936144827,240735.50364149164
385254,781893.8427001706,1177707.0077658398
385255,293469.484826638,360322.1081328443
385256,243455.52651175956,527712.2947337101
385257,434557.47975864,580062.5414052922
385258,812332.8938988227,1174531.4545811997
385259,183504.32226019874,239092.14293129835
385260,223160.08299631492,320944.9274662221
385261,1894392.1513759978,2866200.6177380974
385262,287955.06082413404,479113.7865950622
385263,903542.9079009739,1230160.143597413
385264,548147.4073658505,741709.9492520248
385265,272264.89289248467,435943.9407886552
385266,102201.62350340778,180535.34204282286
385267,553306.0005498013,786962.0408846302
385268,870480.3333521433,1404153.6984032812
385269,327021.3281725728,475711.39118084346
385270,265835.33717626904,385677.00074875704
385271,364625.6199502069,435183.2659961369
385272,417319.25084500184,518799.98188342736
385273,543069.902086293,666580.8355164554
385274,318269.5574295408,466436.4445671874
385275,580509.8586815454,703660.3947095682
385276,580990.2589145624,706430.6261361166
385277,952940.9686211467,1329159.5697137308
385278,104601.368346763,146143.10826218582
385279,310922.90126533434,441932.4047120565
385280,192594.6989351706,410378.6852718353
385281,1182321.575100976,1911210.6721763941
385282,403057.4951521257,517811.436187203
385283,311198.7989328103,423380.3810499103
385284,1814248.990701451,2540698.0963019608
385285,647779.6152207565,883812.5523536906
385286,362168.76257298945,497350.9028527896
385287,573020.1844282583,781117.5904798852
385288,341039.5938322968,533215.9106579818
385289,503652.1239946361,620640.7384367497
385290,190878.5577772216,288439.13285271975
385291,213295.38817108085,307449.69659844297
385292,225473.06739685003,281220.9726820153
385293,373784.11609466304,497696.3821270906
385294,294629.97376005555,475516.8012122623
385295,179914.24409009918,401626.79989348666
385296,371412.8676711757,537069.1153496071
385297,219824.10881543666,271329.35757334577
385298,226185.49673383273,296105.3500705133
385299,344444.530492178,505222.6301144207
385300,304002.5765938409,422773.1173275763
385301,496490.57598057744,683620.6919342513
385302,154022.9265297908,259013.32981634012
385303,244147.27083738887,383289.5361541265
385304,299499.98194057104,544921.6851513268
385305,503676.45574387646,639751.3657587096
385306,467314.03733825043,658257.9185558428
385307,120784.17779495085,152856.97690368758
385308,779542.3071422116,1029615.047182142
385309,408105.8660765216,504327.28000282176
385310,666749.8900248333,822384.6619887308
385311,465823.8067051371,818678.7187122486
385312,1499461.5018083095,2222125.7969580824
385313,550530.2874018962,710553.9814027951
385314,178402.26781770022,283986.7641396208
385315,621922.0092649634,863655.5299343171
385316,474472.1803214388,577444.3237522925
385317,125836.70044560242,178869.49473281566
385318,850445.3775817449,1002966.6175943678
385319,603097.4093045122,737560.7819450382
385320,519725.94271393743,743026.7182711636
385321,338390.8218657379,458552.9219977015
385322,303386.46973402466,469363.692094785
385323,160644.62515632116,205493.41617915686
385324,226919.8782112472,336431.4857612186
385325,1355332.0424782885,1818287.0866589965
385326,406648.17449593224,803675.419898439
385327,208216.90049805614,250435.90369844588
385328,404440.88208148157,452016.59509459074
385329,221912.29022258555,314535.7792701926
385330,331673.715022463,483419.14949535613
385331,520622.8059001206,641516.0911958182
385332,1082901.7090583374,1369112.3176584034
385333,227993.54695372938,338260.99907971756
385334,299265.5262021752,451310.0541989437
385335,202720.1621740926,239132.78852470627
385336,594037.6440849084,778987.1352877317
385337,369568.87242963497,561735.2266412842
385338,277018.3491517325,333404.0368480906
385339,189698.66581879294,224402.2927505687
385340,419391.44887895905,778479.3580973712
385341,225136.47616300912,364257.8523449347
385342,747655.2752426767,858922.1135049622
385343,878046.5068385993,1166660.5829501152
385344,599358.6674581175,794895.9033336577
385345,198357.9516560826,274820.36816903425
385346,233431.58436166737,408076.740844232
385347,204829.92698279384,244894.79664971482
385348,281889.9263312175,564799.8015920739
385349,1403360.6585535998,2193739.5733051803
385350,198915.2597159446,243156.60388403933
385351,523922.06172684,710630.2132122441
385352,721199.2984913873,1001428.6052966649
385353,515470.6097121994,658085.1550695846
385354,778265.57830391,984196.9466440097
385355,1131381.508042821,1531674.5306850083
385356,274495.82000804006,351530.9096474637
385357,157709.72511937722,197213.53714031458
385358,252645.44967682424,308338.292708791
385359,189613.09665121982,291986.0795384849
385360,215753.5973429968,291414.954524345
385361,170459.48742770735,224691.25157295796
385362,554098.8296875822,715998.1496240911
385363,335551.18626740377,420750.32231414644
385364,429939.48008724325,636406.8415895507
385365,299753.049725818,408005.93200637033
385366,239396.7153749545,337086.77622657304
385367,252094.93807063866,317772.56703394675
385368,229098.59132879993,304206.3255003117
385369,798039.5297965708,1051818.3672679635
385370,696353.7130484655,1062359.8245933587
385371,748624.0761974677,1631587.753016821
385372,686593.6181594694,965696.5438279661
385373,326340.4942669523,447455.91256952944
385374,738002.9053517,1024475.4611283301
385375,318111.3738938677,471268.7790147642
385376,258051.2860269918,431528.0569147452
385377,468651.78013241524,601235.048262416
385378,191225.70647096474,244870.24164246325
385379,295023.44433863787,433015.4971995241
385380,381246.609295794,485166.7195756519
385381,211036.74223548273,305880.89953292266
385382,196973.08704371544,279385.53808958083
385383,117214.7580779776,215014.94461308827
385384,154678.31753746365,190227.97864309303
385385,182023.1396558606,323270.29384068947
385386,229316.8108719832,305356.8062620016
385387,452401.2366260052,544178.6375922066
385388,328615.7612537409,451336.6694298677
385389,503943.91352521407,745528.7205930213
385390,815557.9041599508,1270922.8402042622
385391,366510.83053712023,423671.0124121712
385392,199585.0118813631,268970.9299249258
385393,407816.17910952854,490902.7908126824
385394,397723.8118945307,602104.0462928165
385395,230353.21772496123,350162.25331623864
385396,511493.7150620652,802876.152739342
385397,467676.10592997493,655242.4090576966
385398,766023.2518199096,975344.4233240376
385399,206552.11995096377,264783.80508633854
385400,253446.79006797267,309222.0162303243
385401,395621.23346504907,561022.9899596176
385402,107250.1695355167,181966.18024966528
385403,287275.8646783535,382430.92314695194
385404,768549.8418811436,1081128.4098585881
385405,262599.97645016667,385558.3200374496
385406,224105.36464239686,290203.99176062073
385407,581847.48669246,757381.6928172258
385408,252933.54395215414,356120.7061710907
385409,423631.3454990556,609753.7719945605
385410,210890.76093249224,253533.20103483414
385411,758282.6529323969,1025460.9500611888
385412,418106.1669992639,564247.0427174268
385413,610749.7305171774,738696.9716000521
385414,487032.596350875,579766.6328618622
385415,805487.3684712459,1352492.0401492512
385416,144328.6241392335,218720.70089828887
385417,166809.54241139395,235737.84300008323
385418,566332.4802370928,895615.3198996151
385419,283547.5180957417,402888.36480614124
385420,220431.7882424024,287256.7265805602
385421,475177.9079238128,686841.4521016842
385422,471362.3040913894,729971.1405440859
385423,424821.3397509822,640201.6100875215
385424,583221.9057548272,729992.9434545531
385425,488860.8680943921,641686.0983000244
385426,194218.53418776943,235419.09010105685
385427,752672.7950788309,928413.238619063
385428,612031.5239518556,936132.0348059165
385429,170684.37111776834,307540.4670907628
385430,1018159.8636274158,1464725.56265834
385431,351904.27602053224,478246.7038584404
385432,413170.86730819475,610378.7293969628
385433,763212.6445020277,994965.4528857381
385434,558257.5127400977,717803.2034259633
385435,298293.71026923927,634944.4676316096
385436,186624.11052861554,223134.71709966718
385437,707670.2674185254,941895.1810401002
385438,343509.80433396884,449346.86002479173
385439,720463.489084335,864585.8697411466
385440,1586109.9014127047,2765555.635195128
385441,495991.84752365,730172.1992246169
385442,616566.3331303725,754232.9024029286
385443,241493.62508194678,353284.36391075526
385444,114402.48570135776,181388.03415634495
385445,325346.4271102849,406391.1908460187
385446,294929.31748833007,453069.7051696905
385447,228709.0440378412,274314.71110223536
385448,1203146.671423954,1751329.6208197235
385449,636056.2390091852,843756.4124439121
385450,378237.73481440864,550249.7916290173
385451,772846.3696202353,1103134.5060689459
385452,387310.7570512744,466400.89306958375
385453,881363.6923510929,1144708.8408131306
385454,1042522.4557320721,1445857.338703665
385455,249381.57097934053,303021.5106169535
385456,1989593.2054173118,2658081.2945529018
385457,223559.36594897395,290926.0987266023
385458,383095.84401125024,481822.8993555731
385459,845843.833517402,1088133.2696761612
385460,535653.837763537,758739.1060927939
385461,273759.13434728264,331412.97505253507
385462,175826.63439751582,308529.33588984644
385463,508158.16800066386,739289.5777194884
385464,808825.0834244769,1039963.7670027794
385465,322164.9509687477,398536.2726315078
385466,202659.5775298142,296880.8294435978
385467,328520.2059542803,483077.07343555114
385468,180849.9834973872,228285.09662563994
385469,304594.3441872888,447729.38226603233
385470,750819.4309867492,963366.2087072204
385471,178934.86969968362,321243.84639591223
385472,183532.16913102925,251078.0908384103
385473,812833.0990817398,1135406.113678618
385474,583979.8641599304,843684.2194268152
385475,1227300.376076893,1504407.9863107023
385476,592061.7400396653,734421.5886398131
385477,98485.98916052017,157480.37537560344
385478,336386.4589390871,441428.8806093864
385479,124883.66268740222,195901.58704760915
385480,492496.9950404819,764845.1762616235
385481,596685.473371441,777921.5962102911
385482,308553.6279536971,433854.8396633842
385483,153689.4417153019,176655.8800148333
385484,293759.68976308964,437330.77500185726
385485,197426.071138481,233940.97749340092
385486,640844.9006354265,780720.0162991949
385487,331181.97954653524,424018.42532995093
385488,820337.5971010935,1069728.2563778346
385489,416271.8945880442,583774.351274871
385490,732932.6833644179,945828.9320609178
385491,206743.58878033093,359680.8557332186
385492,573308.7328466491,742558.2764287208
385493,266240.775919068,307878.3813487473
385494,493829.60348060285,636687.5919830427
385495,331043.82029615954,495421.310968101
385496,306382.63419476914,421025.1847046415
385497,330675.6949473922,474926.7669255255
385498,632062.4174334763,887859.9044483515
385499,414098.6588389237,665610.6074402812
385500,254303.58611065007,320542.34451089194
385501,152385.19987817085,195031.07549138344
385502,480416.9324162939,587878.7509206117
385503,628827.9149575043,891169.0964822028
385504,384220.4018836776,550581.2864819558
385505,688631.1159746207,925216.3357287403
385506,760679.4378278177,927889.5874122555
385507,328992.41581990913,482137.6086823672
385508,346890.1667794652,489198.666514215
385509,213518.7999322937,328885.78051268123
385510,321670.55871277896,407953.1550084551
385511,333184.67294462526,443355.0348536311
385512,207945.30514072411,301916.82147088565
385513,600922.0228197263,992543.7055636628
385514,230469.0285758299,302717.17784418503
385515,303716.2353387195,381103.0575435696
385516,827027.9697431519,1111126.5169187898
385517,1166687.9127810092,1507330.9769900036
385518,384147.4019495169,546139.5384880007
385519,533982.1523539021,748835.0543408238
385520,419703.8139070854,643278.0512854933
385521,221070.06698962525,303911.01315729856
385522,315675.9860486108,398758.4273560698
385523,435237.989815834,589829.4778930228
385524,175743.9652449599,210288.01783544896
385525,820020.5273714821,975312.2029071832
385526,160882.3011745708,283636.8154801128
385527,331747.3581440245,517800.9432188092
385528,234364.96372588255,330588.19908098027
385529,598628.491374205,721775.1388542985
385530,271345.1511379137,492924.4179090676
385531,291036.46272483584,374057.7391883712
385532,254901.6374805302,358383.93617297814
385533,236396.80613155835,340412.7189343078
385534,796224.6563696137,1115159.9996713735
385535,451928.4310329534,801877.4235446003
385536,116883.74379350735,194703.1106498083
385537,625541.5906520449,921529.0487779343
385538,293216.07458430756,397964.47547042114
385539,536813.0003555873,699482.7389600002
385540,777921.1348572962,1109226.4890750912
385541,519147.73073413817,653747.2127148765
385542,242013.81449536307,331886.96771215135
385543,211825.37582411664,286171.8233246433
385544,144451.99467713502,238963.48628225888
385545,243788.72653865803,336072.5204627139
385546,170612.62212202494,320957.01669069333
385547,155145.64205212926,225079.92529616493
385548,230711.03093980392,280116.2767331175
385549,541609.179826679,654582.9828462264
385550,290731.0831028515,508678.65433366055
385551,383030.5327126954,578211.9189195675
385552,965899.3808708304,1484306.337032748
385553,142873.0004067391,189508.4038446725
385554,798974.7890279463,1439074.454507391
385555,224485.31093752978,358018.68999574636
385556,541685.8953072005,692651.596671896
385557,1304384.493597897,1778766.4881744795
385558,259480.6642933301,374183.29251168354
385559,560744.8021013539,748462.0802514456
385560,332307.8849515686,414419.6243295894
385561,249842.64891583013,316946.6263007093
385562,2227498.660129522,2863595.3630630528
385563,262766.8806095373,431275.6646989082
385564,1011904.1004890308,1456013.226127714
385565,421742.2376760846,522183.5963742415
385566,239021.78709650016,341376.0126261794
385567,1077283.7131893295,1659334.0687024791
385568,504516.0213076686,826815.954180096
385569,678504.4105460134,981201.2842737376
385570,272678.5299619401,366659.6225457428
385571,567760.7183058374,992463.6871480441
385572,1216641.2173592432,1901500.2856688863
385573,196896.05516761838,254992.44944592658
385574,586081.1311344241,709639.9046654478
385575,270138.5575182851,326528.6787429231
385576,416608.7276157682,590531.7513132304
385577,342499.55955273844,427304.06929168745
385578,301281.7711781054,449227.8746096829
385579,692985.5255460248,835058.0220906932
385580,282381.06974375056,334592.2999354745
385581,586205.9572267778,828845.927669421
385582,42703.70268251648,492211.0314099067
385583,850539.901531304,1200431.5552131557
385584,427273.43836900796,576905.059990087
385585,102120.97240121529,155489.9193477698
385586,196607.44954993072,292148.6761212067
385587,544313.4616317153,923772.1413859545
385588,878835.7897977274,1349635.1384778135
385589,170306.58134037248,209026.86461915774
385590,636008.844402501,853225.4961086982
385591,313988.79269043356,427628.7092749317
385592,524545.9556144222,701647.078241436
385593,626163.2852975645,879545.4582402804
385594,1141718.2173020928,1464041.6741162343
385595,573880.6278012303,835493.1134038952
385596,365204.6955246376,495750.60898970545
385597,525386.0072601031,610670.8323014355
385598,354674.7904013668,420797.86740370904
385599,508294.27351535857,606610.3737319852
385600,340214.03747648804,422848.87541250687
385601,454027.4284699897,624330.755682611
385602,247662.22195122638,358678.98946844495
385603,437325.7623866284,811847.8767489393
385604,276999.47403553344,385184.40924127307
385605,367047.24425061996,534340.7434886035
385606,227641.4541608186,312951.742175821
