id,pi_lower,pi_upper
368283,472947.57710964646,653186.3509963651
368284,76705.35407608366,147309.94351211877
368285,1449653.773600409,1904284.7785808775
368286,627136.1846049164,829267.7940678069
368287,1168973.5693956579,1759697.6895323764
368288,631484.7012533487,818975.4808822549
368289,203845.12176399972,276981.86401009344
368290,385138.72202912666,487913.17713166564
368291,217795.90866761844,308875.4096978918
368292,594395.1900376434,837677.3733579557
368293,291221.7843652562,385009.20217287337
368294,376183.8500964373,455010.8531042498
368295,371626.5108655286,519381.7054553723
368296,732680.1251466221,983565.6949317782
368297,702852.6224370962,1175155.3489019396
368298,471765.2391729092,684640.6322490809
368299,346975.85425544664,417736.46412116924
368300,337679.6041147075,456305.86635591835
368301,433242.8572032697,638012.5606310039
368302,150905.20284920593,400462.33232186205
368303,399165.64519562485,481481.5846829295
368304,4649.035149776799,198472.87938805795
368305,215928.06512630446,288692.36727962474
368306,468268.1199290038,600825.9974338865
368307,1010234.4281509834,1433926.7722916082
368308,468833.7993270288,817824.558741091
368309,779522.6540044835,1028103.2078716708
368310,334357.2793988994,450793.93986276654
368311,636954.6728424253,785061.1695074644
368312,280388.53695694805,449530.1722547995
368313,204361.22102568374,393038.2624905274
368314,737617.2078284386,941119.0899866417
368315,277217.7505432321,379281.2709143257
368316,258354.5964973821,496600.3133821476
368317,543309.3444822135,726737.3697068228
368318,442631.81187064725,538331.3228813894
368319,732660.6306305996,1230208.7726032557
368320,1190399.9626325946,1723140.8913044692
368321,383828.3198047553,471171.05813971616
368322,741218.4047441692,893891.1992070598
368323,707857.5288979801,943149.7513003238
368324,250613.39104078314,521522.3986872674
368325,399316.53312969016,528280.0986570339
368326,599780.9722569226,755480.4517393444
368327,308532.4005800528,367512.67346335354
368328,400623.6409945132,509080.4739632631
368329,406807.54568365583,586615.073359437
368330,216887.9766523865,253067.54296098024
368331,391728.62489508715,475379.24506842694
368332,1495349.4270281158,2503624.2989812405
368333,416857.3355524098,501990.2980279957
368334,586709.6748391867,695063.8567386006
368335,422717.5087245135,531963.0305311541
368336,206554.6859121566,274438.38778959797
368337,1724045.824072908,2500166.829971345
368338,681195.9391222077,940885.5355772857
368339,233302.1357253561,527575.5415066059
368340,579387.0315944079,694812.856408861
368341,242682.54725922333,330063.19165375456
368342,744642.9535458981,880814.4358554684
368343,411591.22380054503,527267.748488045
368344,266249.6748193077,366571.66009762796
368345,533112.8384082163,694844.9693652474
368346,223170.6643573586,375187.82333685074
368347,416098.6832586836,661092.2675946209
368348,350303.84481863736,432965.23823660606
368349,844607.1058653477,992066.6787657382
368350,951045.8221483759,1276926.5051171258
368351,787527.5313274076,1069447.8005852199
368352,311356.19368398574,455671.4310130872
368353,807866.4017796185,980521.0800120402
368354,206250.98031230597,251045.73166240362
368355,359543.5569162572,445067.89940649155
368356,332249.7182983513,478082.63181397616
368357,345828.3746082082,428659.87845098163
368358,137416.22440376368,207299.89995552145
368359,1340881.4808063111,2006193.215415686
368360,563425.670802173,771813.439757251
368361,679593.0599165929,829514.778295499
368362,748836.181770218,919841.8405397491
368363,791354.6627570614,996399.4346711239
368364,298231.43286928843,362065.75343569467
368365,771244.3945239997,1147402.8343872807
368366,714736.9138132773,1152478.4773874958
368367,207118.71988349018,266781.083037787
368368,481544.85060712666,594557.8620670876
368369,429104.3991811469,510363.24419579527
368370,322352.9930142742,444371.42510900076
368371,471105.72881240974,614832.4250086987
368372,530489.7152037127,790360.6041392594
368373,167545.2177876926,222834.14789267306
368374,295773.9217391158,426894.9464314985
368375,555925.7409911797,717251.63361325
368376,658081.8456079091,867765.4343286122
368377,259017.45956767743,307072.4899875993
368378,374518.40030343307,687192.3112409329
368379,109056.3460535357,141934.62670783256
368380,401460.37008801976,562258.9798829416
368381,145037.5951575681,218354.60948373994
368382,310725.2166402928,453794.3272994724
368383,509076.2472251679,1131515.435936105
368384,612673.1682779554,1811891.5401920173
368385,363877.0752841773,507271.31454687257
368386,350329.0569212388,440700.7953343247
368387,408328.48234668386,544957.9187382853
368388,233418.9846194816,288518.94504184485
368389,695168.5842292439,949715.7378034625
368390,561743.8531443306,837462.0239646429
368391,583917.5896902784,799369.7115457471
368392,948397.8284576139,1413203.13683652
368393,462143.64160243206,566401.1256600493
368394,203983.03744086355,375181.43290473067
368395,1238761.3922618665,1682218.90810171
368396,529694.0958886915,755736.5299121289
368397,471534.90232052316,791263.4784045074
368398,177014.77914507003,215469.81916704267
368399,193348.78089961095,379934.7598058608
368400,352924.66661898687,455982.5954031665
368401,633497.6230538023,757702.9667793883
368402,492614.9833032103,605304.9230932493
368403,204713.32767043132,257845.68188185708
368404,636186.0508520219,819487.3649340532
368405,540027.5474620807,642363.5893517291
368406,478625.2918390499,665249.0134601436
368407,228273.48482620827,283849.2906196653
368408,131327.18457692506,167148.68059132932
368409,499092.9403208676,620340.7724937191
368410,327139.5116949646,489631.06656801136
368411,622172.5044588901,1062550.476119046
368412,335543.26543953345,448935.0692871897
368413,327638.1808521667,483769.33003185416
368414,813519.3960776705,1103044.128665561
368415,282076.79749563884,395181.4292143888
368416,343534.8336280499,425858.83246349904
368417,955499.5433000674,1173805.9589738955
368418,663889.3707565155,919057.7545748749
368419,611502.1462664639,1060588.577848495
368420,1813950.0022600188,2864412.2595647057
368421,899111.6100020194,1162486.8805684256
368422,256250.70864470414,311101.29611784866
368423,608036.3184030157,764405.4850485235
368424,485840.3326312676,602217.7231586112
368425,641457.4140119859,766002.8696906967
368426,1236525.1882434192,1870494.1592590439
368427,229922.41845592254,272868.1069971823
368428,616954.1352509898,778203.3748310679
368429,181955.9306871909,264102.65713738615
368430,1186922.5792377074,1661323.894218176
368431,452116.54286521964,576732.5392665868
368432,658790.50225506,1033444.0975675599
368433,592974.6288036489,955319.8964794299
368434,387805.9202585644,688236.8212839549
368435,67408.4614334802,216492.3141287926
368436,410097.2948952955,505257.2177761548
368437,391837.09486420423,535933.4805087354
368438,256965.57098789804,345700.2463687574
368439,316658.43910795706,396128.76826323045
368440,366377.3927929923,608983.2160156484
368441,394976.55819505395,636778.8302263038
368442,166405.33455558334,215614.2472484544
368443,606250.6988522751,731519.3643161423
368444,401408.57007805223,552292.6853368412
368445,454497.5789334411,646413.1252127378
368446,249967.6988367473,329112.76528450113
368447,343603.12516085734,444835.0534958182
368448,664802.5032884146,904826.3707005238
368449,497781.6783546828,722429.4670363233
368450,790263.0149807472,995154.7792678565
368451,136865.2396121256,175443.66842560214
368452,522491.8865895317,768140.717204766
368453,360836.06733817706,458112.76646415354
368454,243906.15478749495,305993.73843739723
368455,306957.24445143825,384925.5412068093
368456,272901.9355776366,369301.14884912095
368457,821731.3029807073,1038461.6195041446
368458,135581.67224455334,180951.6909518287
368459,2297436.550042147,3192330.5803937092
368460,343034.28115295706,457120.06616272265
368461,251630.26318104338,314798.513359266
368462,623727.5736237657,769588.3263239609
368463,549693.3106296012,1047681.2088717885
368464,218062.51134861147,260566.5268405548
368465,512335.8619521984,635662.991830128
368466,183066.60236840253,269433.67458519933
368467,1184565.8913009425,1606363.944797036
368468,236339.40967250115,281103.8041109777
368469,256697.55612853973,303161.3880938717
368470,337668.7589546571,415754.07506549696
368471,605789.5020733704,860767.7929620421
368472,1746519.1117102706,2755314.4927258953
368473,159630.53377112068,206642.40342688237
368474,459392.06810752855,800507.4781368253
368475,828721.8689042651,1153261.112546843
368476,1191971.142313441,1825062.2866689095
368477,610929.6486883349,765512.4572381395
368478,777990.9821442874,1016122.7489411624
368479,494746.1095859193,625725.258291974
368480,377869.7373760834,454128.74953916925
368481,253755.63497662998,319740.58044537995
368482,649102.5757781942,873873.3166571003
368483,167288.01130048904,205050.86342329177
368484,279135.028189983,429495.61150052975
368485,445433.0309312031,625552.1275815937
368486,719206.0642728691,870285.8564310722
368487,210582.30394886388,311303.9615074576
368488,457707.3485433964,623401.0307553103
368489,194122.9531513088,350217.82971869153
368490,259695.36916918296,357735.31770433916
368491,211943.61576533964,277612.9066247146
368492,230666.53377358103,469883.0910489715
368493,506614.691922397,687130.4984653656
368494,453690.0942791243,614541.422072093
368495,336532.34057985735,607769.8566540759
368496,1132873.2140278835,1516566.8388911646
368497,628501.6494764491,1055512.803538949
368498,330137.8602318981,431624.3300658824
368499,1180766.502855283,1567063.3586755954
368500,349236.06913022144,506190.8225872526
368501,347811.8703319011,563361.668300651
368502,504361.48721133976,725826.9818304803
368503,339412.53220511536,477732.064216834
368504,946095.1071125995,1489373.4161946306
368505,157249.21663003927,287811.8100675392
368506,343230.3654787139,426006.9088625029
368507,245813.9390918776,346015.6986182447
368508,322778.3131540612,397266.19760474475
368509,542308.4499698128,779640.202694422
368510,342231.15579530946,447661.364242575
368511,1277350.129757211,1953919.671651742
368512,264783.41128917935,350220.4107325387
368513,1373848.9652634603,2995526.9892478343
368514,489251.56595688616,611659.5913572768
368515,181247.48925275903,252732.8253880129
368516,379629.65978131496,604856.7172617835
368517,393113.73937380925,502302.8064197076
368518,300783.2894982426,384709.15965205117
368519,163948.4472425557,265163.5551038838
368520,291838.65881088935,351588.278298194
368521,1007288.0009265487,1490689.0214929548
368522,1035890.7144872474,1578846.0930614658
368523,704642.1677380708,853668.3940271332
368524,147207.8719854706,345387.2005108611
368525,737357.0018823484,935905.0377710202
368526,231184.7562609368,389967.86959101487
368527,1599259.3532173096,2127456.8059712155
368528,683797.2066659173,863427.2330721673
368529,356232.0015109953,433217.3199509367
368530,1162716.7886237297,1655370.0820221668
368531,694075.7986755022,854426.4083337052
368532,646707.4238398717,898335.8007441685
368533,123374.22413376992,159842.17656541054
368534,586008.5645521827,691390.1729017921
368535,779789.763991041,1176425.5020965096
368536,258621.71967555842,357143.6440505584
368537,782525.489032919,1706822.0057516685
368538,355814.4340314274,605628.4745099428
368539,378335.0547359835,451361.21058559284
368540,455795.96731876815,544938.8593207212
368541,595477.8394498585,842930.3467350146
368542,281740.2342975533,340211.4947638619
368543,542761.3563931709,664498.0954654365
368544,269165.25913677533,359755.34508404095
368545,219818.25767005293,417936.4952677091
368546,449995.7311029028,620023.2151019261
368547,141652.76534177666,296620.5774120891
368548,722539.6274033783,910566.8270811125
368549,283327.6630438539,342614.21636416635
368550,341564.1813218112,430584.48008157685
368551,828629.7605895934,994636.633123773
368552,664909.1627708648,1416392.6859349268
368553,441426.39237076987,616464.1653004573
368554,198778.65972642836,376018.4062840454
368555,567982.1396234037,790215.3665569973
368556,292042.1741946209,359322.588540324
368557,478535.52924612485,779981.4907012028
368558,536203.8861027153,710928.7712003714
368559,678495.5614587527,830084.4547644168
368560,565286.214569272,687278.1384364595
368561,332273.99400012434,412338.62067737035
368562,690215.8175461907,961101.4366477531
368563,76697.08988476888,750869.8524238311
368564,204110.73200839234,312417.8081119079
368565,284338.9221519184,359610.0284336566
368566,812999.6987004254,996858.7644426129
368567,752264.3716855012,1048997.8176132354
368568,276462.1233778394,361183.20305069094
368569,244825.43526559824,308375.21637643804
368570,402542.9837097724,465558.88972295594
368571,285259.63679467124,422718.2896657649
368572,149002.947589533,307799.66491375165
368573,494422.85855709,1138034.1696117772
368574,1266641.2437636773,1689980.0695839897
368575,278799.84254249005,342230.92043555644
368576,197962.57336841716,299480.52033619053
368577,436400.65116145584,616529.5888274714
368578,531748.830165182,732849.5892081506
368579,217020.4109115731,279975.2854867684
368580,319740.23979260755,486450.7953590137
368581,908498.3212471409,1266273.0098799532
368582,277866.2359126454,330810.33230180555
368583,140648.14084011526,228223.55264675585
368584,294042.0323874504,432613.14956030186
368585,299700.46081900905,373067.94160758326
368586,1147105.1578507856,1735594.0526164104
368587,417078.16737947136,588112.4336587682
368588,321746.37551667076,448466.54440338945
368589,387987.13171236333,496957.0365170508
368590,185998.73405490082,281639.9188986508
368591,347320.3805743356,470966.54085265583
368592,930681.5465990857,1177767.1856615855
368593,444900.24152570433,613420.4106370324
368594,475936.4515065714,679246.9017116494
368595,98266.23428576185,249472.89084826177
368596,245673.47852703033,463130.973507499
368597,335992.9725858547,413498.66800089367
368598,729446.0535208026,948200.6709915057
368599,1298128.310204106,2197883.5602822304
368600,372254.9008101865,453699.3931563779
368601,245246.32142658037,366950.43390216626
368602,389041.3075409916,574743.0994257571
368603,332415.7681054249,461524.34140132327
368604,297420.29516639723,377803.0588895417
368605,152317.50808449203,265440.34568214824
368606,118781.13693920278,198927.01955150743
368607,219329.28267395555,281971.65862122114
368608,299679.74412338436,496728.73924057174
368609,213918.6661305766,494399.93287862337
368610,1250154.5200158646,1490519.4875158647
368611,786127.2170955337,1204831.5860017836
368612,940865.2154046727,1392582.7473773286
368613,502263.21177576366,744301.168064826
368614,473964.8165151065,556470.957828583
368615,259940.11884834885,452121.1749225675
368616,539213.3484221441,680926.47199148
368617,958655.1998207005,1681496.414742575
368618,478215.8167645073,610943.425573101
368619,326537.0197649616,460831.5703362506
368620,456315.2364927979,560293.088494751
368621,1075406.864981575,1321972.5515636061
368622,867779.9068748823,1183025.8600096477
368623,651689.7088203508,892241.990373085
368624,301105.6034661771,455804.46541930205
368625,401704.16259291774,501540.83858901146
368626,341355.69596290146,481294.49853126076
368627,247627.98730459894,563857.3119920988
368628,658579.1447706665,848494.6941847289
368629,1062173.431548695,2499296.404126819
368630,344506.57852686156,429726.8648916076
368631,392034.76027083636,582821.0580735706
368632,374754.0962709519,466921.0012953659
368633,320326.73316823057,422521.709745379
368634,165408.22760199822,307951.7251801231
368635,265141.33288240596,332119.4526040856
368636,384124.4172077279,481835.43382882164
368637,530600.9744014468,668532.0343379701
368638,315231.06681056716,560443.3435195514
368639,468515.0940389823,779000.6897909353
368640,333441.4777930258,403253.8543799398
368641,225497.4553917153,266253.8743907387
368642,529817.9661654438,752020.1979330218
368643,372790.0554994683,597276.1974330619
368644,1114366.3196042322,1585062.9197214195
368645,246189.85131270176,392588.4054337954
368646,311985.25678731425,394599.7954762791
368647,302176.2842139454,373575.87344246096
368648,752323.4670469533,1389979.8262852342
368649,410611.64388221037,513543.7468118978
368650,299640.2284979228,427686.3814764384
368651,372540.42438312504,538470.3635676953
368652,150064.3883995696,275976.42235953046
368653,289235.30430564866,428321.0319814299
368654,144548.1805461828,180374.4811138097
368655,313424.06684873387,383935.6697784213
368656,1839652.584557248,2290203.5367252165
368657,247372.72531610046,347637.22535028006
368658,630204.9523710954,1157605.3312578138
368659,530522.5379087132,646276.1512241429
368660,237019.06186345563,302163.6531622837
368661,209803.0538893356,407754.01035417925
368662,475511.09517379815,649375.9844023137
368663,391820.20808175043,579963.1969880003
368664,651175.4763378857,1215006.6981542916
368665,705576.4078243981,956099.3482833824
368666,420133.8676045487,516678.1834248611
368667,387658.24668700976,681827.640192869
368668,584995.1275431957,776980.5087346019
368669,763539.7193325527,1012594.1423013026
368670,159329.09547510886,218564.36560938615
368671,538165.8542781171,709951.5607478435
368672,84837.15873027276,154297.27535624927
368673,228034.48393806245,290803.5054883554
368674,252603.6743457255,325429.54838625283
368675,656825.0188900019,1035216.3609993767
368676,380542.2451465768,466965.7882569283
368677,312073.42537036247,403693.40586840926
368678,511492.33585721336,708975.0172732288
368679,1274749.845890803,1637885.395519709
368680,229687.17609256084,416346.8940515451
368681,66278.98599290318,206646.95767259062
368682,308855.60132584104,605546.6703883408
368683,374908.0334357751,467208.6250275719
368684,501776.9778809193,1380094.2207324812
368685,521743.2918324184,620325.6235072231
368686,753741.4047549957,932369.0995206207
368687,266781.81670750014,375922.02351414075
368688,94328.02784840137,240910.4556999638
368689,200655.77648411022,485190.31557590695
368690,349380.046555232,448919.2939868726
368691,426870.08288108086,600722.311884987
368692,348525.09334975306,465395.82125014364
368693,216211.3107575095,255998.68918280245
368694,368393.3926860358,557343.3025249029
368695,1623479.8886051415,2360991.9605582664
368696,294751.95390989643,430289.8784899745
368697,499437.675439303,795947.0406346153
368698,407983.2032078581,489211.30412338534
368699,246223.09010586343,324215.7584994181
368700,816372.4212131661,1054141.9015061348
368701,508394.1153008075,700337.5995781511
368702,1491103.6333733792,2694901.013724941
368703,251329.29125704046,302477.05947237246
368704,362421.6950216852,460453.1738302789
368705,698028.7648732124,853437.8678468452
368706,1354574.5920154487,1746985.332054511
368707,649404.1762013123,867298.1000587342
368708,408087.1504547566,815439.2625250688
368709,261770.982728718,326226.08686201874
368710,247558.5354478842,449145.27126819664
368711,360282.8880938992,449268.6727179226
368712,248787.23076840388,412996.13764828665
368713,825482.4642866973,1313495.6784859158
368714,74775.14977516624,156878.00304176775
368715,612883.2030167253,776360.9002530533
368716,644419.9325927693,863721.9605908161
368717,326889.71883891197,524813.003497115
368718,91260.8548280464,228838.1847010932
368719,398942.8380919592,477020.60505484976
368720,883497.3742390726,1311598.6305086035
368721,521737.87546438957,680089.3735454441
368722,349309.6225882922,506320.37303751084
368723,241827.68640050653,285817.90447423694
368724,314138.4045375382,502216.36610980367
368725,393027.8493022709,635010.5426421146
368726,403014.75330010225,492882.9311785202
368727,740172.8937739723,1007847.1958833472
368728,451951.4501884889,559248.4589677857
368729,308051.1068213081,436616.88962404244
368730,351148.56506990595,500684.89879060903
368731,282348.82033399056,362284.47828320926
368732,243091.07598198619,296313.92922173225
368733,910996.5118019436,1232209.8511183497
368734,779102.6854859088,994202.6038452836
368735,330591.971226341,464441.1371931378
368736,627262.5826890228,759965.722054257
368737,198468.85142640068,300329.3988336272
368738,410778.63002356444,505642.47344641597
368739,729741.3006520174,969009.8378492829
368740,249503.43059965773,316396.0655728022
368741,371342.817475431,440789.7344358802
368742,284510.23666043306,351902.37779080414
368743,223252.5166663836,283001.6108289812
368744,543713.5958261162,690835.8598495537
368745,404336.7815528976,499000.8765577804
368746,438518.3193532035,712373.0293336721
368747,371252.19328886946,448445.72987334203
368748,393660.36895093444,985177.2877595278
368749,908050.3285008706,2317387.66131337
368750,214956.550140916,283353.9681584941
368751,227811.97679931903,441660.77135010017
368752,715034.5609958019,940957.2411520518
368753,682477.4453033714,868199.3669049338
368754,1209519.539691495,2863435.440238369
368755,674095.2975088262,1435722.2942666383
368756,643162.2560279155,791168.8724341654
368757,600887.9788470729,823821.3900091823
368758,240893.1012911282,327176.3494307766
368759,517944.00414782466,614985.0351488012
368760,568093.3594825561,718091.9325636107
368761,459417.7778191597,614737.3577996283
368762,255086.0857011865,415624.3320683739
368763,264662.6060324212,449205.3481027336
368764,355143.20243340585,504383.4909783277
368765,525528.3667911042,736543.2432657134
368766,456818.2752906176,677895.7273706957
368767,324190.9502431985,638686.0096865577
368768,232512.6104867388,293457.6290316606
368769,404663.7316125833,515608.94402957545
368770,836682.810293839,1030416.1696200108
368771,314112.0534934923,495117.0472434922
368772,339526.70684588817,438530.98013202095
368773,1005754.4279853908,1295819.952614297
368774,479905.02409911214,983156.1152905182
368775,248909.78100872305,307480.99937298085
368776,861313.0424032151,1297978.9829696212
368777,1437710.6377618848,1869228.113875166
368778,1502012.9507824918,2376038.5589856165
368779,396821.71552951453,624783.4662228738
368780,248284.440589851,332862.64000879624
368781,1867864.2717314938,2678295.7204814935
368782,192760.33922892297,253375.60106974325
368783,468579.17387786787,762680.7248739614
368784,800379.2511785771,1157959.103834827
368785,480333.4370268867,654723.1508452459
368786,241661.800872006,304481.3009843106
368787,906229.6647861738,1439831.9646494547
368788,300982.8895184689,412973.9841034298
368789,197773.8689615027,248090.7872500769
368790,410171.4368902784,498030.2598639112
368791,473335.00920739456,599042.3076937227
368792,271653.9535072163,496671.0787318256
368793,421903.4994150314,649109.6738681563
368794,595386.1521424141,787239.3612342109
368795,295017.364003764,365659.5600340374
368796,498646.09437021107,697017.6735889609
368797,282937.6694458368,344551.128894079
368798,243675.00891354244,354124.25834225334
368799,316188.39492838475,383535.3288932285
368800,280540.0799462523,351385.6774682249
368801,1100362.5855572291,1567371.2973345728
368802,762712.1638873969,1029941.0188776312
368803,175950.06811434348,272101.67901278095
368804,340141.2473605819,466028.25529515214
368805,648554.8336452391,830888.9412526609
368806,357874.75722090405,479391.51127852115
368807,589165.6109179526,718249.321533187
368808,349251.01174571895,501542.3337574376
368809,392727.95076716866,619135.4219390436
368810,162042.44864754635,224468.53802742914
368811,278923.03463557997,398873.062706869
368812,796381.3647454975,1051688.7972747942
368813,770134.9232739053,895991.8999780068
368814,216043.0932169854,697513.193588079
368815,182730.96701973266,250584.2615705139
368816,382111.45776896476,1051126.7779447457
368817,786951.7109098444,1040930.864454766
368818,314049.3793146608,433763.65658028575
368819,317650.3375181883,452545.07307971164
368820,657964.3333312635,843593.6082238415
368821,297680.35429830005,390970.74435201095
368822,482339.14746681537,600150.1581943544
368823,627493.2329738399,1203823.9965871207
368824,796935.6742494694,1538624.5232924377
368825,452340.59522876283,701496.0338029815
368826,251690.62207427894,367739.4920742789
368827,1176494.2709722756,2353038.2330425875
368828,590060.1512380817,732593.6041238238
368829,374724.3140272726,453084.3376527608
368830,111064.37056043919,181587.53063368134
368831,373220.6070260778,725203.0553561557
368832,547991.7031298092,678872.7582860591
368833,251635.49863093064,316847.0441265361
368834,884713.9596417926,1605861.7938996046
368835,364726.263752226,544899.9054416791
368836,170105.74164130527,227033.040528024
368837,397429.2814732481,513749.5396617246
368838,431536.53044166806,567967.6179367852
368839,516732.0367043028,622868.92888692
368840,867849.482487482,1159685.159801935
368841,379915.4252569995,467026.28869449947
368842,351428.0710530026,431678.9177766354
368843,574855.3321725414,743259.4781295725
368844,394931.7557731224,580506.6388883566
368845,171238.43232282522,352827.1515611064
368846,632513.0988609919,1208076.9408336477
368847,878186.7161022213,1316622.676258471
368848,850701.6622522587,1228856.836119446
368849,1534580.7771920192,2084563.262035769
368850,168996.89581315988,202344.33377946846
368851,614602.4377679763,867450.8787836012
368852,353561.5225800907,483341.0373652469
368853,1544551.9450949815,2231548.7932199812
368854,132591.94867349268,171214.32830972312
368855,290665.0579719269,398139.9128596221
368856,262618.1931576853,353801.6741977243
368857,315129.4439458965,440380.5407769511
368858,390386.4683718119,552987.3754811868
368859,379579.64853719814,509049.7541280184
368860,469498.9076831674,598787.2973071907
368861,536705.8716347681,669699.3673427758
368862,461653.57413625554,605174.9702104742
368863,428183.33295866434,548587.7457272189
368864,392584.7344100949,466888.37810882536
368865,311833.65011436795,440363.6684883913
368866,1617055.6349881697,2080773.4304764506
368867,359974.8215334016,543307.3485744172
368868,287795.3403480393,362283.85297010955
368869,139563.37876361795,274670.7931923288
368870,438549.84233969735,1140615.8505037595
368871,1309382.2472405352,2103532.703607722
368872,482120.5297032579,691324.1632188829
368873,847735.2056211533,1101256.2598887314
368874,1061343.1548067706,1674618.8656856765
368875,493792.08639817656,653360.2909489577
368876,300231.5608331541,830094.04889956
368877,1034156.1973023056,1460837.1691577742
368878,235506.0220235527,391574.1463546073
368879,427162.94145446736,527357.4371820064
368880,604828.5346495521,1130815.824356583
368881,817814.365521396,991444.7683534272
368882,239061.20319800172,303432.8603586462
368883,355056.1939068171,581807.2375200982
368884,322336.84393006994,492575.8653997964
368885,279506.4920459521,675758.6604346237
368886,490785.70882452367,584852.5469446408
368887,270969.7000019646,332272.96781446453
368888,579938.8984109459,778503.9423171957
368889,1149823.2545604475,1539005.3912987285
368890,488101.22299397545,607169.189541827
368891,314876.2917840435,448318.1123016215
368892,596366.3549177576,783810.970503695
368893,303187.373411414,362558.1369880741
368894,291560.0808061351,449061.7023246897
368895,379219.3367902808,459650.8700056128
368896,406748.77068587334,637960.2021995451
368897,1106565.4513824717,1527065.2248590342
368898,780596.5061235798,1050170.9268560016
368899,187935.1431638364,235737.74951637542
368900,407195.17152624886,483951.25883337774
368901,241125.04153071693,304869.7624730997
368902,340480.25490647013,477193.2774162357
368903,847984.0923177175,1195856.468704436
368904,438553.9576307907,625277.7107557906
368905,508330.8958077071,705273.0917061445
368906,322148.7514211125,387413.4595754093
368907,289878.003426692,708849.0315907542
368908,820881.6658778565,1033765.1132606689
368909,290643.0765834769,383008.8487709769
368910,1092109.4163635175,1532253.3735119547
368911,190420.0175097706,369868.2956835986
368912,197862.6322237399,272080.0530977633
368913,316400.5030852302,488441.79162038636
368914,1196093.8810841783,1476639.933174022
368915,693071.683293725,952375.7297292717
368916,655038.7694246167,888211.8904402416
368917,324858.74786871765,434178.1297241864
368918,599106.0969090826,759264.3046288091
368919,374138.9281553327,585266.4439268169
368920,175729.35079502783,415349.26064854336
368921,206044.2748000197,270885.1285964064
368922,812840.8147356537,2198246.8464153404
368923,224948.00402615208,391933.03519802704
368924,259336.44844393982,323224.9228287054
368925,721135.9846694989,872911.6515786784
368926,382984.6391993788,772759.1082814098
368927,198455.34841966402,367505.02870286704
368928,649047.9062011449,977489.1125390355
368929,536583.5329914099,713192.0368781285
368930,422462.97207758616,540462.5229516096
368931,1043811.8813726832,1407684.3294781519
368932,309439.93583489745,392800.58080315916
368933,746762.7238643054,924453.4531123522
368934,204448.47568955284,283173.2178404317
368935,336897.14880744705,423541.9806653572
368936,640889.103466288,1092449.179188944
368937,27308.291551268834,1098237.5543637683
368938,256335.11557849223,359880.33798083593
368939,340877.56305651355,422986.9854027049
368940,275607.75817378017,374960.91361323325
368941,854861.2849346355,1380208.8037627602
368942,633552.2092675434,786089.7341308247
368943,287473.27431501425,398044.26396345167
368944,544989.4413666923,729676.1445893485
368945,831913.5864812037,1262704.642379641
368946,516397.0437545788,624447.1322213756
368947,606124.8044771745,760035.4938424088
368948,635780.2922060702,929393.2609756013
368949,321212.9996956965,457465.49695643864
368950,830492.3955383147,1179876.243028549
368951,767524.0116101408,1052312.981287875
368952,229458.6571287653,332770.7180418512
368953,154763.64024348435,240567.80838313274
368954,724199.7537813555,1054955.3572676834
368955,485595.6370334193,630983.8778049035
368956,512239.9987998426,607019.3909824598
368957,312628.46677654755,681933.6556242036
368958,567858.0379796091,685343.0307823434
368959,252299.44882422534,315351.16060645186
368960,646093.3311900502,767825.9745445424
368961,342917.78239882446,585365.96787734
368962,631767.2671798484,770689.6299630514
368963,349218.0660915504,522253.1197438941
368964,662310.0430726862,789228.280548272
368965,811582.2604721062,983460.918157653
368966,403528.2902540616,487637.6872828701
368967,683166.432192525,835130.9437550249
368968,632219.5394993138,858599.7986497043
368969,2355257.734507427,3184947.873374614
368970,300111.8948100052,432510.8096635207
368971,276027.3278146867,339384.9066306046
368972,1654273.7097013858,2713925.5235295105
368973,511928.18241686624,667268.2006541708
368974,299469.68391239375,373110.5634412023
368975,529373.6432693338,662528.4348367165
368976,278729.216975681,378296.0575665013
368977,425659.1575703946,505812.8373726406
368978,677285.5143912851,801449.493585621
368979,141598.69481954153,200355.85292256885
368980,1933891.3543295104,3004239.351907635
368981,381586.0039524607,497871.8488352731
368982,326345.17240349646,589804.4223253713
368983,315606.0610853533,411946.0346693376
368984,421854.4874779655,512030.5590746451
368985,297564.57859307877,509627.59582940675
368986,689548.849715916,901419.1927725564
368987,663280.9971664931,925434.2071860242
368988,221246.96202606588,506273.24537567515
368989,664775.011611777,924005.5609867768
368990,320809.1482682846,419001.36635422206
368991,256838.64898913982,319656.3755003703
368992,-38579.622665665986,551221.3376077712
368993,226973.9209471396,369246.0021043661
368994,322170.42854828155,393636.4849642971
368995,153658.80595321386,214531.59487167085
368996,307011.7857700615,414039.4370786552
368997,991494.2571748364,1437016.8456123362
368998,86858.43702084917,239185.11005795846
368999,655948.57668247,1074287.0130691887
369000,1471204.0198029764,2166292.360701414
369001,193426.2087942458,246449.1311135817
369002,720232.4916065631,848349.1772413286
369003,664812.2090148387,920888.6644835885
369004,279107.27037807554,402733.6014132317
369005,311341.9497965136,416423.409186162
369006,213826.49493861987,261722.53447475267
369007,240316.09092746017,402218.6831979679
369008,460391.71329645056,661652.7114995754
369009,497089.70814059913,618873.9301132553
369010,256941.73730487144,346667.87887713703
369011,658374.4132634376,873567.95033375
369012,327731.9140122966,405013.9753721598
369013,1283473.9664054385,1726466.9863077821
369014,337797.11778038397,476804.0104512824
