id,pi_lower,pi_upper
135802,502073.0388040678,687212.3643118802
135803,700163.5836533145,935781.2980283145
135804,1086347.582265381,1314443.053749756
135805,731897.7730667953,983701.7161527327
135806,176502.4563492685,262620.06130044034
135807,224237.92945116095,265157.8428788953
135808,237000.0343108541,279241.3512346822
135809,152869.3748100063,240157.87752485
135810,385238.61850650527,577110.4424518177
135811,1602023.0115223848,2200691.1990223844
135812,661265.6138452992,811786.6997046742
135813,357120.50397563307,442277.38447367994
135814,390168.73740636115,562564.0338516736
135815,777493.4676113216,2016073.118705071
135816,279463.55525152426,393653.2801148055
135817,282148.95441356226,361973.2141010622
135818,917294.672825376,1382872.898997251
135819,252433.7964379072,309985.07761954784
135820,22248.78836276855,163473.63939792477
135821,649444.6962848032,789092.4081012094
135822,449970.1450546535,789106.0339218408
135823,583791.4747778816,694853.5221606941
135824,380879.1400299701,488059.75311590754
135825,175158.2899851649,226879.517690243
135826,221311.79669915358,287695.1649315754
135827,167615.71825370615,218751.31853690927
135828,488402.50009139493,612239.5067124886
135829,696682.0511690811,838820.570544081
135830,870662.5029728827,1324088.9018010076
135831,153831.64959070284,195401.7143074997
135832,649900.539969819,783916.5256143502
135833,230119.52367167803,282942.75783183426
135834,389004.3120503742,670925.1574019366
135835,273004.3148652655,410332.84689651546
135836,442407.1922921073,634045.1136983573
135837,244517.02210573922,315908.4142932392
135838,529683.4036798569,631240.8846564194
135839,1782880.6648145788,2347759.1068458287
135840,288337.2648591713,390157.12425370247
135841,647298.9413945619,859041.5132695618
135842,343018.3693382344,440350.09426010936
135843,437662.27079675946,509957.3713045719
135844,216535.49227482086,502456.6524310708
135845,320361.8297231137,790230.3277699886
135846,139395.08192950624,168843.54839435
135847,570913.2143176744,698816.7051965806
135848,278396.479170874,646228.4939364989
135849,234952.71150699467,275162.50430972903
135850,629261.3963988891,838003.6386254516
135851,699576.2966353069,932681.9576899944
135852,1725127.942245606,2574807.113651856
135853,208881.77236898002,319444.69020101125
135854,1050220.8088834004,1407629.4972427753
135855,662253.7003881901,850745.7563647525
135856,248409.576041523,330159.1692641792
135857,598874.4560894744,837035.3330035368
135858,260664.5521753359,339326.67010502337
135859,752195.0247111793,956321.9375236793
135860,252438.5306837248,301530.2569044279
135861,479768.01966936555,596761.370333428
135862,289094.4362434521,553747.247102827
135863,609595.0058909713,747537.2388792525
135864,227760.78530242437,265333.2460055493
135865,806907.1675167726,1049878.1001730226
135866,740434.921329871,1097134.535157996
135867,676820.6181952877,826160.5958124751
135868,188892.4344094177,376790.37753441767
135869,1445573.2647741262,1876318.2428210012
135870,495036.57570093113,608657.1048610874
135871,1640434.9787292262,2704353.2327917255
135872,303064.8693459548,390473.6024318923
135873,622416.4541494732,764270.1745010356
135874,522361.5826123045,663462.0792529294
135875,236685.47421692353,280674.53215637663
135876,199551.71699758476,296106.0614897722
135877,778822.9381909299,919313.7734057737
135878,367423.12164696335,452575.1458559477
135879,204594.6816390758,261135.1194125133
135880,685859.5234400607,941490.222307248
135881,192679.1824959983,314227.89122646704
135882,762615.7986747765,934279.8534599326
135883,387623.21335430705,544334.172729307
135884,444365.6835639961,565517.952938996
135885,386119.5053999106,487211.97557569185
135886,996115.9702456499,1409676.93524565
135887,172226.1778350164,507085.0118193913
135888,220623.56849566766,340401.7695894176
135889,209796.60099478587,271688.0436705671
135890,183271.53956797568,223385.09928965537
135891,155428.84717211657,201831.13576586655
135892,505571.1183675858,1139597.1941488357
135893,597413.7771667155,746997.0862487466
135894,273953.1721091971,2070254.2780466964
135895,327567.4689685344,428845.3834021281
135896,481139.48182564444,628176.5926850194
135897,222398.92003520997,337169.76808208495
135898,490169.7057640829,602193.9803539267
135899,572106.7977927786,766826.418847466
135900,286011.19514519966,632349.9182701996
135901,380078.1467216839,539549.5543779338
135902,453684.0906528153,799481.8867465651
135903,886092.7773080561,1287244.769026806
135904,826997.0879724621,1212245.7670349618
135905,700229.8293029241,848485.293365424
135906,339131.7784845928,469384.0194025615
135907,519462.2054862146,644841.0154862145
135908,461772.432904807,569832.4869477757
135909,710351.7513606217,1158096.5012043715
135910,252223.52562405006,333893.7193252219
135911,443848.1904488903,555152.4487692028
135912,348221.4423328399,426992.9947449492
135913,379703.44271543366,473488.5939849649
135914,1117589.7427911412,1703569.215447391
135915,803566.2543478704,1596909.44700412
135916,178305.57512022232,388353.5475420972
135917,280228.2199598967,782070.3723036465
135918,819414.3241095203,1164687.8502032703
135919,399820.16968965955,506169.9308615345
135920,627220.4083494815,754542.2268455753
135921,287080.30504888407,755388.6588770088
135922,1448560.094835114,1898397.667881989
135923,559670.9063089706,696264.0988089707
135924,187121.72428051193,302449.27726879314
135925,414852.569067879,511648.9414311602
135926,137558.59523033502,237853.12722252248
135927,272361.70296761993,364599.4904676199
135928,278299.07903258805,407090.0577435255
135929,811898.1518482768,1203276.5620826515
135930,184202.80654299405,245484.5515820565
135931,345999.70327179774,426550.1008889852
135932,275091.5151692702,349874.59274739516
135933,1834586.476750503,2530722.9446411277
135934,306520.586544471,393079.0928530647
135935,174642.1617460908,223938.20415820018
135936,421200.60386549425,562467.1377131505
135937,395182.5502253032,545522.3922956156
135938,207041.1886087677,270253.0490384552
135939,497035.7139829775,716803.116443915
135940,557287.925699478,801304.6423010405
135941,592236.5021827235,723000.808003036
135942,244270.14471729452,326294.4381352632
135943,183564.87363869432,237631.04822853807
135944,234928.990463144,558013.2828850189
135945,248788.7830118988,321549.405297055
135946,489935.638582916,684460.4045594784
135947,202811.2074557179,302946.0451900929
135948,258060.91651127557,403875.59842533804
135949,513113.8026718829,697202.2103281328
135950,407174.27865198674,684598.0152535491
135951,977603.0044939383,2076599.179962688
135952,407739.82464451506,607864.6362460775
135953,681043.9670857685,868485.463296706
135954,232999.7492657115,293199.27008602396
135955,529104.3065133987,658612.6238962112
135956,264341.79911785276,395252.5741569152
135957,504609.3665501433,654571.0658470183
135958,326035.495487217,446641.52689346694
135959,419152.2483952701,595247.349098395
135960,549245.4632645097,676277.9764871659
135961,147461.5980381371,276499.8994639183
135962,489239.1349330606,634724.8565736855
135963,1309082.6954385848,1612903.441024522
135964,644215.9703633977,961112.5377852726
135965,511392.03963858756,1554393.971044837
135966,515787.211478804,644721.0644670853
135967,1544374.632477028,2559617.0016957778
135968,270720.54297396954,365404.1962356882
135969,213731.8307447678,283715.4422682053
135970,401208.91443316586,522082.47023394704
135971,385039.5047813697,463573.06985949463
135972,1291638.8818594539,1938929.3700625787
135973,799174.1436293096,1185759.7868324344
135974,423782.3218228171,624422.2621743795
135975,2143733.6150003197,3161800.453437819
135976,984412.2412872128,1745722.8201934625
135977,509147.43248958746,657556.4108098999
135978,826489.6413436537,1082523.681773341
135979,893559.6642633495,1757327.2400445992
135980,262751.58170592773,325615.2246844434
135981,373042.3262883932,509061.2575774556
135982,326262.1088182847,484853.3432518784
135983,654833.4448558273,1306553.673371452
135984,265019.51390733686,594059.3467979617
135985,336450.52224478504,477785.1688658787
135986,604077.1407500396,819845.9102031646
135987,388799.5734425007,533415.3916846882
135988,646947.1211715944,1203450.6010153443
135989,247541.6485828021,365042.04088748957
135990,570639.0231178516,695681.775500664
135991,297761.2802406655,382847.22451800917
135992,247902.325767398,310904.5027400542
135993,101418.59738537905,270805.678244754
135994,691857.7865391031,867996.1150547281
135995,966245.4856722106,1511301.8352034604
135996,177861.25240020745,434509.6355252074
135997,404080.91900775343,533490.2457460347
135998,709383.3983338076,858052.8499744325
135999,815831.477491699,945300.5884877928
136000,446088.1640101013,539283.2278772887
136001,600774.6646286529,726936.2424411528
136002,384444.24075001746,552163.3231132986
136003,216261.69105470524,325072.1986718927
136004,1050817.4530975665,1659571.5132538164
136005,1186155.6963812183,1531991.0834515304
136006,1570456.7136982512,2467049.1663545007
136007,592205.807785461,693135.8095432734
136008,226638.94343405616,298180.57379538426
136009,337607.9822589534,518445.21503239084
136010,796192.341188852,1054380.9726341644
136011,352357.11698468425,525762.1876096842
136012,271706.84626964544,350048.01358409855
136013,798036.120348343,1123216.1248014679
136014,420988.36499246757,794874.4703049674
136015,1288424.5525921276,1975730.5005608774
136016,306057.2763067198,499059.41661921976
136017,260945.4595624912,323793.11440624116
136018,290252.8610956585,369730.3065058147
136019,1612034.25682548,2256997.3876067298
136020,332038.73123698693,572624.4494401119
136021,197671.80443347682,252735.4847362112
136022,261977.2056451944,446926.17830144434
136023,217429.647002343,284755.13732460863
136024,291773.96447632764,615370.68592164
136025,309456.43304582994,419504.7512098924
136026,401607.0868467127,508509.91577249387
136027,436461.21424037556,607591.1576974067
136028,535057.6944835327,645580.3296593139
136029,285122.90977804305,531087.8472389805
136030,124532.86744225607,195699.89666100603
136031,573092.6851536103,694842.0608176728
136032,316283.0429631619,496155.0249162868
136033,166737.18314373045,336405.9006046679
136034,160221.5589779564,217546.3166049095
136035,473335.02241828374,868101.6820276586
136036,400830.49141653266,649333.0149321576
136037,277303.6827054521,386354.4418460771
136038,254770.34132543224,427798.1744504322
136039,1816294.8050844446,2807804.3488344443
136040,870128.0603080683,1294489.042026818
136041,528357.1068638932,692261.2321763933
136042,616791.52287648,760991.5289116362
136043,867430.3490256614,1185819.5795725363
136044,250271.97757988254,352937.35431816377
136045,313836.76549136173,446856.4695538617
136046,761088.9643562457,1490185.6334187454
136047,656750.4951583432,792076.8419747495
136048,341646.83225383086,488981.62518351834
136049,330506.17752831033,493953.3047158102
136050,344678.768819268,468034.74532317417
136051,335698.75830576685,483896.11588389176
136052,681626.5092416703,918491.1713901076
136053,394514.1222511248,516538.9142823748
136054,267749.7465341705,418285.04719823296
136055,240138.35873229106,319505.42918150977
136056,262888.1927433878,342666.076278544
136057,573916.1766914993,753284.7421211868
136058,726474.5052227996,938938.3748321745
136059,357793.3032987498,469757.36714640603
136060,176278.92668533413,255754.33925369347
136061,335678.33076128573,445557.1555855044
136062,1715011.3564875138,2310099.0225812634
136063,302282.2903003019,365826.34383545816
136064,435386.0640344415,597111.3229211601
136065,319191.8947470644,379677.20536229876
136066,454983.3372206465,581615.556634709
136067,742848.0909026366,975514.2598088866
136068,179904.25853910085,275581.8477187883
136069,802343.8419144384,1146425.7223831883
136070,207749.25743249673,359356.20670984045
136071,189583.48313751724,277044.8126101735
136072,122595.04814041924,167429.30858963798
136073,1816421.894977592,2910232.1652900917
136074,620885.4333559533,741418.0591567346
136075,185023.32448945107,225947.50426972448
136076,949963.2831943657,1746393.0156943654
136077,311828.9034158501,403531.79300569376
136078,496810.33115441195,714574.0738106619
136079,846900.8131699181,1176252.1928964804
136080,409429.00032186887,500644.3418257751
136081,329593.7592938975,419512.0652509287
136082,271113.5967281091,426309.39391560905
136083,548668.8624366946,1000422.8953273194
136084,658254.4202528336,932105.384588771
136085,203671.49951910332,298678.089968322
136086,699276.9360748495,899453.5252935993
136087,832269.766188594,1088364.6651339065
136088,532498.3183791336,1286281.4158791334
136089,963691.6995216216,2736602.728584121
136090,574597.0141327877,856876.2552265376
136091,176387.56554218373,284430.8519093712
136092,778663.4988391111,1849515.9543078607
136093,208436.46896600423,314178.2806847542
136094,289956.00529195584,392682.67910054955
136095,1585163.7914475596,2394911.761916309
136096,1351434.9865033617,1740823.4447846115
136097,311475.4259880849,438015.22503105365
136098,693470.707975866,913565.8837961785
136099,235518.17502616305,334304.68643241306
136100,204135.00266276393,261231.15661784203
136101,228235.89372268083,264518.75368850114
136102,223464.68772867485,443754.6180411747
136103,202672.0814912405,310656.99180374044
136104,326361.6513408194,571661.2208720692
136105,359625.31451985915,521754.5868831404
136106,604450.8959169142,789822.9491200391
136107,506782.39402247156,608211.808983409
136108,169678.6684593414,213725.84696520076
136109,768661.8427199433,1509004.663344943
136110,242165.46223072824,323419.3267131501
136111,322953.7281856572,543331.8562715945
136112,239736.5307426333,519019.13168013317
136113,575557.961145748,773538.767395748
136114,442724.49916417565,586438.6972501131
136115,395939.8519142411,504123.8077150223
136116,287822.0051835825,369287.8665995981
136117,828122.4991184551,1209396.06216533
136118,450298.9714898369,603102.229556243
136119,720005.1156662158,884014.3090255908
136120,484984.13738677645,580276.9471328702
136121,372665.38008160633,450721.6236460594
136122,281123.8276902243,368281.8030515524
136123,307798.38582699106,370807.00935238163
136124,444380.1360070859,634352.9417102109
136125,271214.87795717805,413627.3471563967
136126,251322.52694066337,344907.8863742571
136127,190210.81207844912,245371.6211800116
136128,786392.4801114979,934405.9062443104
136129,321651.22350061475,500604.47764123965
136130,829602.7963133677,1095006.666274305
136131,1226129.6390993919,1514899.2360915793
136132,962761.6836041495,1430108.2025103993
136133,145696.25431293502,205575.9691859819
136134,568137.392385313,716915.6156470318
136135,218281.88496456904,268566.3330798034
136136,507524.181952851,597355.7647262885
136137,203495.41263133052,272307.8407270336
136138,253199.88137481792,525869.5523904428
136139,640815.6052604361,875190.6648698109
136140,146270.0860562691,180758.44763341753
136141,177670.2235704063,214690.6233848594
136142,177540.22635246124,284056.2701610549
136143,348165.58077156806,739046.0584278179
136144,168142.65737679153,419644.61331429146
136145,827684.2601807893,2213522.3192432886
136146,270794.54947719234,359694.41074672353
136147,422634.25704347785,587802.4096216027
136148,216257.43565467818,433103.3678421781
136149,446879.99682096404,525521.4232174484
136150,534844.5004061883,733332.4730233757
136151,600883.841084615,822034.1151080524
136152,519082.93587408296,641255.211030333
136153,660294.4736223989,842820.8943255239
136154,251509.02628344035,413885.0922795341
136155,288056.2518389363,367353.5699639363
136156,454595.0271175217,553737.5463558029
136157,1136755.357131505,1449987.9409596298
136158,756486.3331274488,929269.8329516675
136159,156920.58254988748,231573.58842879368
136160,177914.48839888297,230778.07160200796
136161,243173.5340167523,323776.9363995648
136162,775370.2573600472,1020819.9815787971
136163,343050.51407570485,486721.85852882976
136164,497313.4642074823,611602.5860824822
136165,424677.27108126815,539476.4300461118
136166,361533.0846426904,554681.9959317527
136167,86675.88801384784,174239.9177404103
136168,707690.104239803,859636.7402749592
136169,804525.3029523737,1021082.5293586237
136170,514918.46251336206,690194.8298961745
136171,479922.13582465576,719120.8986762182
136172,1643253.50722533,2915164.4572253297
136173,275824.79796099605,365266.28633990226
136174,203008.61193425435,415541.77720769175
136175,484486.28669166716,658838.4322580734
136176,282388.3119927192,634932.0971099065
136177,509362.9706525564,632597.3025470877
136178,446903.7648329159,555090.3016688534
136179,264824.82911845314,331316.7084543906
136180,732496.1373415481,973485.905232173
136181,1119163.7868800398,2091349.6615675394
136182,1386097.311675008,2186035.191987508
136183,230492.94552307494,367014.28144104365
136184,789619.869731933,1199624.3815288078
136185,1028370.2819365207,1593107.3323271456
136186,211919.87086753384,295183.6214241744
136187,213274.59162670193,280129.72198803
136188,288261.61818767944,490501.0640470544
136189,2334822.628814077,3367993.8056890764
136190,442677.1130059645,541808.5356036207
136191,313506.5804190889,524074.03495033877
136192,91328.97461255139,242216.21943677007
136193,297787.51599560113,508636.9611909136
136194,592100.3324363208,712116.7129831958
136195,456246.17320846394,614665.5143217451
136196,211188.24248248854,306171.595568426
136197,315732.3135146466,476740.8291982403
136198,250040.99197155505,324363.9713660863
136199,188594.9901916244,235301.72224240564
136200,220595.50514190205,286749.3925930739
136201,782559.8743684392,916555.8937043766
136202,426976.91295804566,540220.9851650768
136203,344379.69909178495,424772.9181054568
136204,295477.8490828273,373724.5279793116
136205,370241.9605941514,481484.38270352635
136206,446769.3928299103,722837.9350955352
136207,212065.73736592036,275559.38527607656
136208,704017.3097185831,966144.375499833
136209,656645.3191556989,806145.52011273
136210,1347459.0397214578,1713472.4164792702
136211,101512.07102732969,539460.8851679545
136212,71036.42344706299,145999.9542087817
136213,471105.2672720604,752566.3946548728
136214,548006.5689279519,665161.3680685769
136215,700130.5830306034,909843.7330306033
136216,1471305.25838412,1816540.8595559949
136217,292091.6127208508,375934.18103139766
136218,751671.1991753099,960925.9348003097
136219,670838.947319188,873978.0619676255
136220,631440.5744835928,772969.3056945303
136221,388454.84051870706,508399.0747960508
136222,641319.5141318701,1112578.190303745
136223,395082.74040123064,518136.3736824806
136224,183970.53796900483,306130.35857447353
136225,301709.18239462987,413336.25719931733
136226,702301.411697406,883260.9871466247
136227,541997.6270945042,826860.7841257541
136228,328608.47857710987,502116.0140849223
136229,235871.27655597485,294862.1929622248
136230,524331.2095496577,697212.0021277826
136231,645907.084666059,1113223.3875566837
136232,437315.788839674,573223.8241326427
136233,498470.22321744467,644772.3928658821
136234,362057.6917870367,477865.4058300054
136235,420114.9221232529,507561.51776778407
136236,435908.9171999643,575295.3127859017
136237,56679.907855422294,284231.7928163597
136238,318725.1639977893,403346.1226208362
136239,351303.07100710785,470599.0792102328
136240,93575.15612553035,154692.07802982721
136241,602584.9853030283,747649.841299122
136242,1573857.595241636,2873097.5513353855
136243,283017.80112796306,505731.747924838
136244,385596.7581316722,565095.8680144846
136245,653819.1638854095,788855.2961315032
136246,292880.7387921497,372188.0370538684
136247,192313.4833007349,379484.09755854734
136248,221578.77121453025,301286.70930046774
136249,145990.06779733504,276642.0151020225
136250,270407.3019226905,415641.6110242529
136251,638487.2154365547,799689.9605537422
136252,180203.52900813142,241974.9897600845
136253,462578.21531869745,621082.0647132286
136254,189199.75723618653,330404.1068455615
136255,252015.92601023256,329847.79755320126
136256,453599.6714182964,631267.4694651713
136257,605899.24656391,735339.3546107849
136258,756480.8847820212,892250.4595085836
136259,1318767.5852656264,1794635.1332343763
136260,591072.5767241825,1145657.0941460573
136261,316894.40567917476,424945.86968308093
136262,384371.80005930795,462346.0942487611
136263,363724.1507728739,543279.9911244363
136264,696344.189222751,1072205.2712540007
136265,256802.1781050717,386093.61611288413
136266,465355.3921316293,652137.4630300667
136267,403668.7567479045,508523.75053696695
136268,582289.7360762242,739605.1646309117
136269,304477.70800473273,632957.1524969201
136270,555228.2219641396,832415.243643827
136271,659976.5449800394,842400.3982026955
136272,685653.951784757,1035949.7659253818
136273,286812.0475030494,408112.5986553932
136274,261624.57036250547,324222.22489375545
136275,211082.52556267704,322136.88214470824
136276,789380.9060054874,1288320.0274898622
136277,928161.6031160888,1262978.5370223387
136278,393446.1226480601,482885.10442540376
136279,206271.366135715,262417.81080368377
136280,260363.32251826383,313307.02242060757
136281,302355.4605540305,491990.27738996793
136282,252640.47544033232,300386.5881356448
136283,400675.8527571908,818678.3386946907
136284,505731.8279212577,626505.0029798514
136285,155628.8418604855,184920.02863294643
136286,113673.66182991728,183138.28310921416
136287,862999.7740902316,1306694.1776839814
136288,532390.982458117,656573.8739424918
136289,314604.5663661746,493796.832811487
136290,235113.91699262068,414377.9816801206
136291,402460.2622161319,522357.6858098819
136292,442409.77795957425,660319.1730767617
136293,287216.97993006854,502327.73629725596
136294,216976.02394631004,258194.53075295064
136295,423300.54946158535,1964149.2953990847
136296,353245.2592976725,468352.2112312662
136297,221743.51586785106,323244.5419811323
136298,490155.39265494235,680908.9665221297
136299,252361.36045508794,320065.23998633795
136300,362571.70997953863,508489.3496475073
136301,423998.84815702174,516144.68602811545
136302,641835.3126595401,821371.4582845401
136303,342633.993969857,472849.80869641947
136304,372302.21853661526,576600.3447084902
136305,186039.54672472808,252051.0950157437
136306,1014474.3140814533,1344864.557440828
136307,765054.5833074232,1091408.8360417981
136308,632921.374337095,755461.1200988137
136309,266948.3326961681,339781.46637780865
136310,611322.1153966135,1167821.1775059882
136311,415725.6850393906,833227.3254300155
136312,100019.41333407328,151997.90767977637
136313,484150.15038684057,707290.263707153
136314,286993.60255361116,352160.8023094705
136315,612536.027874133,858704.9938506954
136316,328486.1117619809,420371.85853932466
136317,458800.8049502042,583148.4179775479
136318,552407.1289451303,732890.1583982552
136319,265709.76541432785,357230.00502370286
136320,136755.7981174825,223204.05620341995
136321,293142.2849954752,455000.5788431314
136322,248411.48336106882,372033.37689622503
136323,921907.4995544634,1203826.2004138383
136324,588938.4105471118,709335.8528713305
136325,197746.98838693858,277685.54085764167
136326,811176.7468411225,1367436.3419973722
136327,170697.7355324347,234150.00138204405
136328,492249.71590913855,787064.5840732009
136329,473968.6510555881,618808.2005868381
136330,282170.9440092481,332058.3100248731
136331,433381.5534266052,531548.5781726988
136332,2244793.1229908247,3113143.9573658244
136333,192868.2735406896,323032.34283756453
136334,351786.0919182049,460162.79853929864
136335,157161.4220134813,244998.3071892625
136336,866402.8780387307,1426365.7416324806
136337,270793.18180783413,376203.7177648653
136338,232362.3831746774,285268.0756746774
136339,204129.4872432057,279195.6478486744
136340,209124.8931099053,257082.69494584278
136341,610177.977223543,745588.9610711993
136342,455772.466553454,560520.5294440789
136343,565945.3565327267,933961.4435639764
136344,577121.5295943415,782808.2406099665
136345,98159.4704632183,357774.14495540573
136346,254125.55256649147,303336.7748809446
136347,474414.8852107062,625450.1764411749
136348,227894.05250089965,271598.2309481653
136349,993450.4873471789,1396953.7759409288
136350,447125.260417735,598346.3097341412
136351,653366.9402636529,952845.3949511528
136352,757961.5481217941,1097137.570778044
136353,173298.91449420105,249760.6516719354
136354,188410.082560062,286267.6446108432
136355,163685.20485088034,201430.75383525534
136356,243778.83525276714,324775.079032064
136357,229125.67110989394,278120.0251138002
136358,222692.6990224324,281552.748094698
136359,1273831.7619665114,1826400.6739977612
136360,805729.6579163136,982376.979439751
136361,428301.8390032454,625172.7639251204
136362,638632.9664220877,798174.186754119
136363,438282.8365829979,551574.1499814353
136364,300924.19434856577,379771.5664286439
136365,250713.26263893518,293936.10719948204
136366,427774.0926880826,519416.04530527006
136367,508767.26311552787,782088.9120608403
136368,444579.876482871,539834.429373496
136369,876467.1384623568,1883930.8993998566
136370,258767.24202958186,344042.94771317556
136371,280416.2429322725,333965.88459242875
136372,388887.1459126868,573548.2536861242
136373,771219.8316527717,1063782.725519959
136374,179874.69299096955,255496.6140358914
136375,229164.1453380714,285068.86992791516
136376,573484.808949078,681411.451839703
136377,599250.5860030206,785307.5892061455
136378,279355.55839928816,331626.35145592876
136379,157441.00704225706,304444.0836438195
136380,129109.59153686355,181123.98399780103
136381,233031.58913422268,271996.5147836367
136382,598496.3963669989,850598.2991404363
136383,626142.8273227786,802851.7496860598
136384,281613.42956982064,411061.90837841434
136385,567773.513717174,863896.1680531113
136386,181874.72939044036,220518.90911700286
136387,415736.0245865944,531109.1691569068
136388,256828.79671509282,308866.68705688964
136389,1316848.9580570853,1949982.1928227101
136390,218697.565466673,295955.35182409483
136391,181910.1096139762,287453.6362741324
136392,262548.1411713974,344022.886337413
136393,131325.96281048242,335187.9865800136
136394,245635.87156178412,312372.63339772157
136395,355751.4906452103,426427.7490045853
136396,135697.11801751162,376597.27590813657
136397,1198980.5956406426,1449459.049429705
136398,1355553.0232496182,2150962.8304371177
136399,741193.3030362624,909930.7496182936
136400,215656.72224351263,283705.6779271063
136401,187598.7823763274,224178.59516441333
136402,626410.7457520837,1043518.2582520836
136403,317302.8355220418,559399.1774751666
136404,311193.900614952,661300.540771202
136405,391189.12392563384,490550.7977928213
136406,553642.0980204149,663085.0175907274
136407,731344.0402348659,971593.7772661159
136408,336732.90939110145,491045.07722313266
136409,306132.9638287027,725211.3250005776
136410,481362.0678093239,578751.9857194801
136411,346092.6338163589,441888.8299101089
136412,112749.61206143418,283786.9742098716
136413,1501159.3030127524,1879963.9641065022
136414,446340.54710131075,652200.0526872482
136415,1294622.3917221487,2397098.7762533985
136416,216451.8609744638,287992.7872342294
136417,183920.6027650492,231815.86529434606
136418,206670.13533112337,265482.4251944046
136419,835564.0385365646,1254247.8211928145
136420,342890.72046566964,414095.84459652903
136421,731518.4389911363,904965.9528583237
136422,167984.36810666035,257046.28941525405
136423,694287.5456635564,891738.8957026189
136424,494165.3941189796,752714.718689292
136425,178178.3270088081,218128.34807814402
136426,236892.72587934264,316704.6698246551
136427,479263.8673622264,695887.0540028514
136428,994299.8775205673,1362284.3966611922
136429,304917.1880492174,380149.7620531236
136430,127771.75577332701,266916.0591131707
136431,374674.060809205,466774.2024888925
136432,601199.5224142189,857404.7158517188
136433,976937.2868262785,1651372.7571387785
136434,253405.17361008725,329677.0970768841
136435,224877.16738125737,275314.1027718824
136436,1327673.4512583085,1852238.1358676834
136437,612719.5118071773,799376.9889165523
136438,651902.9251717993,796690.0553475805
136439,244322.50233386058,350087.15510729805
136440,433020.90333455947,590306.4256783094
136441,555517.1706633369,765732.7796086493
136442,654353.6677304644,969435.9867148392
136443,189582.86853735772,382467.6894357952
136444,359467.6315367462,485387.3544859649
136445,540680.3295741596,711902.0033827532
136446,2393827.2434256957,3118733.1643631957
136447,564749.7538016053,717261.4554812928
136448,745099.9558067318,1502642.3923692317
136449,439110.0480186449,671717.6759092698
136450,820396.7395802388,969376.4867677388
136451,636044.8390409589,817712.8231425214
136452,349736.9987303292,649814.6559178291
136453,277533.82036742155,464133.63759398396
136454,233056.03586175482,271299.58129632514
136455,229137.23613121864,368877.7505452811
136456,1636613.032175809,2275258.8028008086
136457,390511.94402733544,1140775.161371085
136458,512324.961010083,632041.9837249267
136459,111658.92287575731,173341.26649880418
136460,658471.3869319682,1528128.6958382179
136461,191922.44377146437,267720.89615427685
136462,270876.0760214986,318804.4967050923
136463,1223692.7712903821,1548854.8593763195
136464,499565.7641687881,723897.060418788
136465,249593.11843502114,310369.7068139274
136466,155294.5570136411,428179.42158395355
136467,354258.3566737708,522714.854662052
136468,214823.56552558887,412967.72333808884
136469,241432.54290620447,311500.60135347006
136470,497371.43241135625,689056.8987785437
136471,372220.41409374384,637657.0509296812
136472,264465.4902428079,527793.0129771829
136473,315494.52060001035,458829.4211859478
136474,154582.980480184,194585.0965153402
136475,540272.1591189483,691531.0951345732
136476,194053.49909853918,255230.40945010167
136477,674203.7605194977,932763.72305856
136478,487361.9813307864,625568.8136745363
136479,431177.46971220267,598141.3729739214
136480,667130.7385901884,866103.0968714383
136481,561243.3723789293,709397.9889804918
136482,101347.38073383411,171849.58619281847
136483,222518.3717637924,268494.5592149643
136484,291196.58926782146,439875.0212209464
136485,1645010.6257546428,2628555.0185671425
136486,161133.1210210199,197818.31568410582
136487,951788.8949168117,1511241.1440574366
136488,299786.1519112816,384003.7327608909
136489,184469.06265578308,239015.7533686737
136490,454893.21348320093,579404.5683464821
136491,485798.2458587381,634680.5192376443
136492,406483.831531602,519665.83014488325
136493,483687.87930639344,934391.3121970182
136494,81577.03489233262,267544.03782202007
136495,1019217.7640865343,1445272.5164302841
136496,485172.57996707887,617850.01623661
136497,387222.23645772587,482951.2894264758
136498,301211.58215758495,409183.6335638349
136499,265164.00063407153,460582.85891532147
136500,336382.00760046724,416077.02341101406
136501,539855.8623757628,687300.3663992003
136502,245042.69170027124,611996.6636533961
136503,522348.97308609495,723259.8074610949
136504,492386.1288267663,677213.8551939537
136505,341795.08727057267,485365.97252447886
136506,532453.8133254377,646674.5367629377
136507,552170.0446885356,679867.0909775981
136508,309304.41729845956,520472.478509397
136509,399789.0686155114,504693.36560769886
136510,276938.15462469734,370887.84638250986
136511,256371.91027446365,443642.0643760261
136512,169992.98511170386,246105.4647796726
136513,159003.35919802275,434023.4057214601
136514,619216.45276357,838108.8903416949
136515,422576.6438890813,548747.0410765812
136516,310032.8513892059,469179.43084233085
136517,180326.04237954813,272473.9543326731
136518,364348.80033805955,459429.7901818095
136519,499789.4165366541,697657.5866538415
136520,683100.8419703459,826498.8320680022
136521,180186.63321622007,295445.98290372005
136522,161460.220246352,229752.38467994574
136523,596530.6180594875,744971.8905008937
136524,1025604.8740141182,1254267.4087797431
136525,152394.49503924223,189304.53950701567
136526,150982.7541569583,206907.9077507083
136527,249946.95103874727,288823.0185680441
136528,370060.49313182425,458626.72291698045
136529,557805.5834797523,696624.2257649085
136530,526617.4741837885,739832.7046525384
136531,334130.8950500799,417515.714864533
136532,250709.63747963915,312600.918212061
136533,703725.7501379629,834560.7598254628
136534,87675.00725683861,148641.3178134792
136535,520155.93073431816,621043.6924335369
136536,277938.7373169316,441114.9483520878
