id,pi_lower,pi_upper
337603,391385.3,593759.8
337604,303102.53,372671.62
337605,1.6273242e+06,2.2176682e+06
337606,400679.84,625848.7
337607,338126.16,442960.03
337608,531473.8,697302.5
337609,1.4639879e+06,1.9292216e+06
337610,211897.53,254249.42
337611,386242.25,478803.5
337612,569112.0,931712.2
337613,240061.84,328877.66
337614,701733.8,1.03440756e+06
337615,609310.5,760409.0
337616,707690.3,973857.44
337617,569934.3,761169.94
337618,940517.5,1.6685614e+06
337619,935267.4,1.528842e+06
337620,568234.0,792735.2
337621,567101.1,705871.6
337622,431045.72,515478.7
337623,285305.47,396702.7
337624,904388.6,1.2801282e+06
337625,290277.53,394238.53
337626,1.1059346e+06,1.6438492e+06
337627,105935.76,173711.36
337628,589823.4,764186.2
337629,248911.28,307651.47
337630,226326.78,391368.0
337631,421718.66,513335.75
337632,205286.28,234420.52
337633,976182.4,1.3331171e+06
337634,257607.72,339741.94
337635,284533.8,470806.56
337636,538359.5,688959.9
337637,443303.34,535317.4
337638,202722.9,248281.95
337639,655169.1,770833.94
337640,201425.72,264035.6
337641,670937.2,904732.0
337642,223095.47,299674.2
337643,348879.8,487050.1
337644,878339.3,1.1459958e+06
337645,336494.94,720847.06
337646,217877.84,335199.44
337647,221952.73,293358.03
337648,582106.25,728915.75
337649,562726.3,672706.3
337650,699177.7,910129.06
337651,243906.89,330106.5
337652,235251.22,307928.5
337653,606917.9,947053.5
337654,609048.3,1.2153719e+06
337655,515155.03,660597.44
337656,449212.0,594021.8
337657,835591.2,1.0429424e+06
337658,542343.06,894946.44
337659,462984.8,565645.44
337660,362906.56,457893.0
337661,432881.0,619811.75
337662,451498.1,612328.7
337663,316515.56,420400.94
337664,221570.86,316200.84
337665,1.5888691e+06,2.354128e+06
337666,323784.3,462670.56
337667,141905.92,173619.81
337668,1.2124122e+06,2.0827992e+06
337669,1.0237475e+06,1.9157694e+06
337670,215928.33,284881.2
337671,454405.28,556706.3
337672,266929.0,335207.1
337673,466464.0,558816.6
337674,192044.86,269105.12
337675,550639.8,780209.56
337676,350875.03,422472.84
337677,592867.06,774680.7
337678,250636.86,389260.28
337679,969224.3,2.0984918e+06
337680,153013.56,245053.38
337681,519876.94,630279.7
337682,260490.77,363018.5
337683,1.2322805e+06,1.7807324e+06
337684,789886.94,996750.6
337685,319982.3,422826.62
337686,280010.03,407768.88
337687,324455.5,377888.5
337688,464644.38,544207.0
337689,529395.75,985401.06
337690,240102.92,291768.53
337691,296813.6,364032.56
337692,168522.72,251360.69
337693,397401.53,539462.75
337694,230897.56,280234.72
337695,479084.47,596564.2
337696,1.04775444e+06,1.6258055e+06
337697,535232.3,664723.94
337698,841517.7,1.2396052e+06
337699,389266.25,497373.47
337700,782775.44,1.3521048e+06
337701,628417.1,768885.3
337702,172658.83,210108.69
337703,160598.58,222220.12
337704,240079.61,327191.97
337705,248358.08,333297.38
337706,360523.1,538060.9
337707,343086.1,404479.6
337708,193644.31,273142.3
337709,199004.06,242870.73
337710,291211.66,456658.3
337711,712204.6,1.1932178e+06
337712,249088.89,420675.1
337713,197877.33,301323.28
337714,194041.42,307342.56
337715,205668.45,389459.84
337716,103893.92,156539.5
337717,353801.25,436867.1
337718,774672.75,1.170695e+06
337719,1.1095312e+06,1.4742816e+06
337720,486588.3,662552.3
337721,901587.56,1.5053501e+06
337722,517207.72,735823.94
337723,294293.03,376453.75
337724,208608.44,386413.53
337725,332842.5,471029.44
337726,415325.03,499829.28
337727,130448.44,225783.05
337728,387197.44,748761.6
337729,239037.61,326876.2
337730,326734.5,516880.12
337731,348915.1,444633.22
337732,426995.78,556262.0
337733,240472.78,284205.44
337734,416979.16,550908.1
337735,1.0317051e+06,1.5522349e+06
337736,239426.48,323045.6
337737,467805.16,628290.8
337738,1.3326632e+06,1.7487162e+06
337739,219119.8,268927.2
337740,749006.06,1.2220565e+06
337741,701532.75,863004.44
337742,972831.2,1.1977435e+06
337743,152085.55,206394.62
337744,653304.7,946018.9
337745,1.1343824e+06,1.6583776e+06
337746,413236.12,632992.2
337747,853938.5,1.364097e+06
337748,150731.88,232865.14
337749,326257.78,472190.16
337750,320738.72,440490.22
337751,447939.6,649487.0
337752,429621.72,619634.2
337753,894485.7,1.4323472e+06
337754,280593.28,359731.56
337755,205755.78,270017.5
337756,167692.45,282523.66
337757,632769.25,755850.56
337758,668602.56,919741.25
337759,683643.2,1.0825852e+06
337760,262447.2,381817.28
337761,1.991799e+06,2.7825605e+06
337762,761676.44,1.0664368e+06
337763,639171.7,750209.56
337764,457601.66,911281.0
337765,695838.75,902782.5
337766,607206.75,797263.3
337767,236108.36,338898.25
337768,849773.2,1.3112848e+06
337769,87409.3,153391.97
337770,357729.12,474460.66
337771,90044.484,487235.88
337772,265898.84,312513.06
337773,279449.75,331524.7
337774,677336.4,854230.3
337775,485239.94,659807.75
337776,202174.72,276306.22
337777,237487.02,427573.47
337778,681851.8,1.0413316e+06
337779,1.1836959e+06,1.9380355e+06
337780,259295.52,328761.8
337781,922363.56,1.3604552e+06
337782,613090.6,723005.1
337783,242030.27,380674.78
337784,621494.44,762761.9
337785,162903.27,243051.33
337786,779667.1,907715.1
337787,154204.23,195417.12
337788,284865.9,445356.97
337789,666606.6,905638.8
337790,288627.8,467774.22
337791,240987.2,427211.56
337792,576826.56,1.1891515e+06
337793,181596.1,214699.34
337794,1.2948382e+06,2.0675496e+06
337795,1.158463e+06,1.7569789e+06
337796,501999.8,618399.94
337797,221234.78,316041.12
337798,500220.47,659236.9
337799,553948.6,731563.3
337800,336437.12,402876.2
337801,325580.78,430012.03
337802,131469.48,185418.56
337803,235737.8,284234.28
337804,364636.5,463446.22
337805,162707.4,268738.9
337806,297853.84,579357.2
337807,203753.23,248561.42
337808,276338.9,426506.6
337809,498936.2,633863.25
337810,848125.3,1.060701e+06
337811,1.1028628e+06,1.4174168e+06
337812,247201.08,296465.75
337813,762524.1,882666.9
337814,258006.67,385430.7
337815,449489.8,602186.25
337816,182297.34,240181.55
337817,743494.5,1.4676679e+06
337818,375963.62,492482.47
337819,365764.9,500129.9
337820,378762.88,609368.0
337821,217920.66,265420.62
337822,747902.56,939475.06
337823,1.115046e+06,1.5557681e+06
337824,238302.2,312764.47
337825,184690.52,416849.03
337826,401823.66,667438.7
337827,609614.75,715828.25
337828,284866.0,362859.66
337829,748921.8,1.02954875e+06
337830,288137.56,346749.12
337831,271790.75,333379.2
337832,951277.56,1.2972492e+06
337833,946883.25,1.5203129e+06
337834,365640.84,451727.56
337835,614607.4,953048.06
337836,645558.06,782206.0
337837,528646.7,718307.4
337838,1.074652e+06,1.582584e+06
337839,400603.84,478039.56
337840,279343.75,330851.8
337841,269315.66,381680.78
337842,184973.2,256888.5
337843,343401.7,449717.22
337844,512767.84,692679.5
337845,415111.03,537537.4
337846,725051.2,903821.2
337847,380563.03,574514.3
337848,337839.34,525457.94
337849,315065.12,446823.6
337850,425300.97,674520.1
337851,802578.1,1.6528952e+06
337852,310791.06,418120.4
337853,270725.97,385807.28
337854,276249.47,353997.25
337855,720082.1,1.2046089e+06
337856,585718.0,703763.2
337857,436755.34,674910.06
337858,298621.16,364510.8
337859,194139.69,274124.5
337860,679188.8,1.3326134e+06
337861,246911.08,360178.8
337862,228907.9,364088.03
337863,446606.78,582598.94
337864,152998.97,218715.67
337865,515984.56,791313.56
337866,148191.92,198179.38
337867,691170.2,990335.4
337868,308563.06,500278.8
337869,691848.8,921780.6
337870,411612.5,605019.94
337871,175715.69,238397.03
337872,165893.19,290093.75
337873,247116.75,311948.0
337874,232931.36,286306.53
337875,337299.34,686851.6
337876,1.5477831e+06,2.7363785e+06
337877,564983.3,684508.8
337878,898826.6,1.2179498e+06
337879,180548.89,297194.75
337880,317054.84,479708.56
337881,466814.03,588018.2
337882,1.134577e+06,2.045074e+06
337883,443664.84,520740.0
337884,175933.72,322820.84
337885,616591.94,936605.75
337886,566551.5,802490.7
337887,217050.86,285083.88
337888,309023.16,436101.4
337889,269996.78,350684.9
337890,392398.2,588951.44
337891,776574.44,905845.9
337892,125808.2,222540.28
337893,386852.03,523559.97
337894,2.0060565e+06,2.9448945e+06
337895,369910.88,506870.53
337896,1.3040011e+06,1.8169974e+06
337897,532144.9,783151.56
337898,494662.12,741555.75
337899,351537.97,442798.53
337900,1.2163266e+06,1.993879e+06
337901,357338.12,472054.53
337902,234882.48,306272.22
337903,268190.94,363446.7
337904,255333.69,384334.88
337905,874959.1,1.0907375e+06
337906,378093.22,456783.06
337907,491275.16,730577.06
337908,1.381766e+06,2.6377222e+06
337909,651855.94,828928.1
337910,264078.25,332991.8
337911,314678.4,684268.25
337912,355425.7,499164.62
337913,810459.6,1.4033488e+06
337914,266041.0,387629.84
337915,1.6419911e+06,2.4981172e+06
337916,299239.0,492700.1
337917,364303.5,553019.94
337918,559220.6,713619.1
337919,190692.6,233946.27
337920,527918.56,667059.6
337921,463041.78,550767.2
337922,281236.7,377267.7
337923,867111.75,1.3157715e+06
337924,407763.12,621863.25
337925,454403.84,566608.56
337926,171656.62,243951.53
337927,129162.15,433035.53
337928,309701.0,376917.6
337929,288598.5,399986.44
337930,822217.94,1.2840245e+06
337931,714695.6,922429.6
337932,1.2253701e+06,1.4909785e+06
337933,373759.6,506970.78
337934,194046.69,332195.72
337935,409003.06,682768.0
337936,691699.56,946143.0
337937,1.2927742e+06,1.7000728e+06
337938,244803.56,303553.28
337939,734728.4,1.0843906e+06
337940,425373.38,545518.5
337941,175270.81,274476.3
337942,290327.12,419377.1
337943,740868.94,862821.0
337944,209441.28,248869.27
337945,370348.0,545363.44
337946,939419.2,1.2714322e+06
337947,280913.62,417397.72
337948,527487.6,609130.94
337949,177749.0,237706.84
337950,510595.56,876696.94
337951,228058.69,383165.2
337952,677354.06,882026.2
337953,565038.94,729162.56
337954,2.09894e+06,2.9786602e+06
337955,384326.2,460473.66
337956,1.0319931e+06,1.3787808e+06
337957,376144.47,505668.94
337958,201210.17,313973.56
337959,344169.78,624011.6
337960,433058.75,498819.62
337961,659717.8,850063.0
337962,351726.97,599795.3
337963,669360.25,1.0802554e+06
337964,376656.4,544105.94
337965,286707.53,337018.72
337966,452847.88,780567.0
337967,732055.8,1.0920922e+06
337968,234200.39,313693.75
337969,515508.72,667287.8
337970,356195.28,475277.0
337971,577874.9,871785.94
337972,406108.84,548677.0
337973,390911.84,456220.0
337974,995513.2,2.1587822e+06
337975,1.02740506e+06,1.5364655e+06
337976,416402.84,583795.1
337977,279223.06,406917.53
337978,490419.28,646658.6
337979,204039.55,310556.7
337980,809355.7,995026.06
337981,199750.33,255514.53
337982,496400.28,793445.56
337983,629399.5,776426.3
337984,685513.4,971201.9
337985,821524.1,1.3233202e+06
337986,921903.06,1.4500918e+06
337987,450632.25,638441.7
337988,396454.94,596399.75
337989,272632.9,338498.16
337990,436698.03,531522.94
337991,500402.38,750713.7
337992,977547.75,1.3232672e+06
337993,647321.5,1.048475e+06
337994,359648.9,504663.72
337995,256348.8,363560.22
337996,701427.9,968574.25
337997,380021.6,568214.4
337998,497637.53,600164.1
337999,715484.4,846818.9
338000,224861.34,408264.6
338001,234480.75,325962.56
338002,408680.22,644196.94
338003,336652.34,410263.3
338004,809870.1,1.0804674e+06
338005,196755.05,276030.03
338006,250260.56,359126.2
338007,151523.97,242827.92
338008,115743.15,174634.31
338009,397607.56,503508.94
338010,348143.8,481951.66
338011,256889.73,316529.9
338012,263881.16,452213.06
338013,192372.05,228074.9
338014,1.1595952e+06,1.6016289e+06
338015,462529.84,631219.6
338016,775442.94,1.064293e+06
338017,231441.3,390648.9
338018,799487.8,1.01089625e+06
338019,193454.77,272238.03
338020,595581.5,726105.9
338021,794399.56,1.3939615e+06
338022,236025.6,344296.84
338023,252660.22,330511.28
338024,707573.3,851959.94
338025,658935.56,808766.8
338026,391490.75,585849.0
338027,755017.9,933261.6
338028,176702.98,291601.38
338029,1.2205011e+06,1.7000489e+06
338030,620521.8,904385.94
338031,228091.73,392415.4
338032,403078.38,569316.8
338033,385863.72,503992.78
338034,816401.0,1.0014502e+06
338035,91236.06,157263.5
338036,270074.9,368812.97
338037,392591.06,551827.0
338038,164317.3,264531.4
338039,426141.44,762787.44
338040,266531.84,380924.97
338041,1.1571512e+06,1.5945022e+06
338042,178705.95,490558.6
338043,394000.16,696850.44
338044,393855.25,636620.5
338045,415288.56,617311.7
338046,2.0613896e+06,2.969417e+06
338047,461829.62,666172.44
338048,167529.53,288356.12
338049,311002.4,365364.94
338050,820623.5,1.203758e+06
338051,1.7325074e+06,2.403474e+06
338052,354195.7,469102.5
338053,1.8640244e+06,2.9337942e+06
338054,528975.8,717507.7
338055,1.0252914e+06,1.6986826e+06
338056,403606.7,556276.25
338057,553331.7,811510.5
338058,216252.98,303691.2
338059,712398.0,1.0835871e+06
338060,615420.75,712661.25
338061,629195.8,837296.56
338062,276630.34,469698.0
338063,221672.81,365411.34
338064,212724.73,245019.92
338065,518902.7,659541.4
338066,266617.28,317905.38
338067,369911.78,590168.06
338068,302523.16,388492.34
338069,592507.1,961816.3
338070,402658.72,488488.3
338071,800006.8,1.1601041e+06
338072,310767.12,406070.6
338073,207997.4,278866.7
338074,243008.72,314700.8
338075,441331.47,629327.1
338076,421236.16,523752.22
338077,1.0793834e+06,1.8673439e+06
338078,569532.1,725161.8
338079,1.4137904e+06,1.8461549e+06
338080,479077.72,730954.5
338081,277062.56,389662.72
338082,299099.6,365225.06
338083,913727.9,1.1979816e+06
338084,488683.97,565415.3
338085,333809.72,416517.6
338086,349782.75,729967.06
338087,303428.38,390688.47
338088,669431.06,1.0369653e+06
338089,1.3638162e+06,1.7517046e+06
338090,396162.53,473406.2
338091,215688.72,291592.8
338092,623671.25,763524.1
338093,713173.94,1.109445e+06
338094,379836.62,610097.25
338095,518817.38,837822.5
338096,441679.88,768708.44
338097,1.1479335e+06,1.5112409e+06
338098,447957.06,552688.25
338099,1.1612484e+06,1.7827931e+06
338100,379573.5,545424.4
338101,209749.9,397483.94
338102,144204.44,247876.98
338103,147886.84,202319.58
338104,1.4599574e+06,1.8759e+06
338105,867907.8,1.2368251e+06
338106,406853.12,490028.12
338107,518653.53,612955.4
338108,747994.7,900831.56
338109,374256.94,588436.44
338110,607126.5,897685.94
338111,282454.4,473899.72
338112,236770.84,325702.94
338113,337431.03,425151.78
338114,1.5529198e+06,2.185992e+06
338115,303696.53,408284.44
338116,83456.79,190459.31
338117,133899.33,192409.92
338118,658484.8,831025.8
338119,451130.28,557581.56
338120,370300.1,450031.12
338121,326937.75,471680.9
338122,739862.1,897778.6
338123,1.060693e+06,1.3670834e+06
338124,87297.914,158810.67
338125,269714.9,331681.03
338126,627614.2,758510.3
338127,589915.9,971042.94
338128,1.8050281e+06,2.5923538e+06
338129,222244.38,304049.38
338130,381904.25,453808.8
338131,722365.44,957415.9
338132,270893.7,410304.84
338133,192860.86,300291.8
338134,686299.1,1.1713302e+06
338135,299279.0,390392.97
338136,592828.9,864143.2
338137,719043.9,971170.5
338138,395353.2,634105.9
338139,155748.31,202761.58
338140,199516.2,298248.3
338141,394531.6,471220.4
338142,318707.16,490885.78
338143,254634.31,358552.53
338144,527395.8,655246.3
338145,181652.5,261111.34
338146,242378.39,278496.03
338147,353698.12,436131.22
338148,393129.53,562575.75
338149,215797.42,319567.47
338150,414904.47,573036.75
338151,208155.28,294014.53
338152,894140.56,1.2871389e+06
338153,86585.086,189280.86
338154,827221.56,1.229007e+06
338155,503986.5,613962.9
338156,917246.6,1.2406879e+06
338157,160572.5,235920.23
338158,1.1747546e+06,1.8513729e+06
338159,666933.25,835327.7
338160,2.0407396e+06,2.9287418e+06
338161,529637.6,740810.7
338162,555443.6,758695.2
338163,563048.25,805387.5
338164,459100.25,541641.06
338165,529788.2,752315.56
338166,161608.45,205637.11
338167,158301.78,194169.23
338168,554836.94,694156.8
338169,153945.92,190652.7
338170,285611.88,359767.97
338171,223941.02,274865.84
338172,225212.67,324316.7
338173,577271.3,983224.3
338174,708146.4,1.0911445e+06
338175,606629.6,777445.75
338176,501456.38,655149.0
338177,329784.62,390056.7
338178,464948.4,568949.8
338179,463922.9,623200.9
338180,325943.28,468106.6
338181,193446.94,304146.2
338182,260476.2,335665.47
338183,567746.0,861408.94
338184,175965.02,212269.92
338185,401901.3,497359.25
338186,189116.56,303040.44
338187,247472.7,367969.47
338188,606767.75,753600.9
338189,358365.9,515990.25
338190,272607.44,391536.56
338191,346001.94,483570.16
338192,1.7399668e+06,2.6346282e+06
338193,308353.44,421105.1
338194,259066.52,314961.56
338195,838566.94,1.289527e+06
338196,250591.67,310803.62
338197,322490.22,421078.47
338198,479031.94,687048.2
338199,1.2413016e+06,1.886052e+06
338200,433654.1,508116.7
338201,749588.1,1.2328831e+06
338202,918393.3,2.1992638e+06
338203,525099.94,640457.0
338204,721110.94,1.2729314e+06
338205,213978.98,353066.97
338206,94015.15,146933.61
338207,186788.53,338403.78
338208,476748.12,713483.8
338209,398603.34,625971.4
338210,308948.38,378178.06
338211,1.1652244e+06,1.8255111e+06
338212,232353.1,288847.84
338213,636658.94,895775.06
338214,226065.88,298792.75
338215,388506.75,471809.53
338216,1.0702369e+06,1.717905e+06
338217,418320.16,558968.2
338218,759941.9,1.0924771e+06
338219,591190.56,721369.4
338220,566069.25,884259.5
338221,744191.6,1.2054385e+06
338222,511294.47,607383.75
338223,155782.5,214216.31
338224,105995.484,207893.45
338225,407932.66,535053.94
338226,558040.56,839373.0
338227,130674.29,216817.9
338228,370909.6,476865.06
338229,242011.39,330722.62
338230,345697.28,426520.2
338231,239933.33,326571.62
338232,1.1637112e+06,1.7361718e+06
338233,779208.06,1.3564429e+06
338234,364144.97,493659.3
338235,582433.44,762177.25
338236,406920.22,558200.25
338237,434050.1,607264.25
338238,261746.56,322660.0
338239,759368.94,1.0748441e+06
338240,296647.56,398730.84
338241,151224.69,192108.8
338242,1.2786075e+06,1.9231188e+06
338243,482583.03,693434.06
338244,235016.8,291328.5
338245,335851.88,454742.72
338246,347280.62,447244.7
338247,302265.53,401117.38
338248,417661.8,547192.9
338249,590802.9,848615.7
338250,420214.4,578429.75
338251,659819.25,842499.1
338252,316248.06,460610.34
338253,265870.75,299030.5
338254,280900.56,446880.97
338255,330764.3,447408.53
338256,887285.1,1.1751854e+06
338257,385929.88,546637.3
338258,710958.1,1.0617589e+06
338259,600137.56,948126.75
338260,143907.77,219289.77
338261,133858.5,170421.02
338262,150182.14,181558.17
338263,388563.66,580566.2
338264,1.2028395e+06,1.8690818e+06
338265,987416.0,2.0105452e+06
338266,282692.5,352137.47
338267,609458.75,784160.06
338268,674097.44,880877.8
338269,447720.38,536562.94
338270,286581.62,444809.28
338271,278498.25,331465.7
338272,203069.02,288818.5
338273,242271.75,366733.94
338274,437149.6,591783.75
338275,228783.14,291984.0
338276,326575.2,525335.0
338277,160356.7,243866.36
338278,315140.7,414032.97
338279,347306.53,488005.03
338280,912126.8,1.1987885e+06
338281,877303.8,1.1940155e+06
338282,526533.8,714034.44
338283,541305.44,656872.8
338284,386105.44,556360.75
338285,239474.83,286725.47
338286,487651.88,723202.0
338287,627247.06,861370.9
338288,451130.5,758964.4
338289,575230.56,797490.75
338290,463871.06,573067.9
338291,371162.3,500966.28
338292,400114.94,667649.9
338293,187642.83,286454.47
338294,1.5977445e+06,2.6203978e+06
338295,432540.0,579604.4
338296,1.2028949e+06,1.8172906e+06
338297,503221.94,698779.75
338298,425663.88,768206.2
338299,671568.3,973577.06
338300,339251.22,484476.28
338301,162502.23,200580.88
338302,240120.83,279354.7
338303,1.09411e+06,2.0979055e+06
338304,1.4357686e+06,1.9929976e+06
338305,577385.4,695374.6
338306,492830.25,755597.3
338307,996581.8,1.4878888e+06
338308,689371.0,975432.6
338309,198650.92,272643.38
338310,1.2021245e+06,1.6657389e+06
338311,289754.25,361152.84
338312,391653.38,470487.28
338313,205138.75,371972.44
338314,635139.8,1.2439224e+06
338315,313236.5,446905.94
338316,1.9481861e+06,2.8839982e+06
338317,456594.88,547099.06
338318,230727.75,332408.6
338319,217796.52,318314.16
338320,741552.1,903112.75
338321,371968.03,591588.0
338322,195482.19,298251.84
338323,441428.25,613264.1
338324,196597.22,243739.31
338325,492668.2,679331.3
338326,195871.72,257808.6
338327,670653.3,1.1802939e+06
338328,834016.8,1.0640916e+06
338329,161707.12,248657.92
338330,454938.1,667669.6
338331,745345.94,979181.06
338332,484546.4,751243.2
338333,1.7509091e+06,2.8390465e+06
338334,257850.44,390301.7
338335,620966.56,903570.56
338336,1.1648975e+06,1.496366e+06
338337,817470.25,991482.94
338338,816327.8,1.1854666e+06
338339,959553.4,1.4889568e+06
338340,284269.66,334491.16
338341,247979.6,280601.28
338342,409326.34,610287.9
338343,439096.5,558590.56
338344,1.8117858e+06,2.959794e+06
338345,395270.47,497211.12
338346,279084.47,382995.9
338347,566770.3,684660.4
338348,236986.11,337617.56
338349,204741.55,294624.9
338350,198631.64,299799.94
338351,353808.72,548199.3
338352,251606.25,376625.72
338353,317123.12,452594.72
338354,314845.9,469903.3
338355,550756.56,1.1189542e+06
338356,330968.25,402412.75
338357,984730.9,1.6977358e+06
338358,222606.31,301826.25
338359,291129.47,364839.3
338360,607042.2,771228.75
338361,206220.58,302973.94
338362,1.8882235e+06,2.915178e+06
338363,657078.06,876433.06
338364,258632.22,322835.47
338365,584701.25,790892.5
338366,439084.53,632347.8
338367,252696.4,315899.62
338368,382024.8,591247.06
338369,661454.4,788339.9
338370,478569.94,598755.25
338371,259446.1,324886.22
338372,464232.4,543115.44
338373,239441.2,387279.22
338374,210892.7,279532.4
338375,477873.12,624759.2
338376,697798.56,1.0123548e+06
338377,494609.3,703102.0
338378,263348.38,383417.97
338379,694975.94,1.131109e+06
338380,484823.9,725079.44
338381,281157.75,448103.34
338382,265830.78,378636.56
338383,1.0216024e+06,1.3338772e+06
338384,293588.06,424218.06
338385,453425.94,629129.56
338386,1.64155e+06,2.452479e+06
338387,712361.25,846248.5
338388,212214.78,408529.84
338389,352427.1,458973.12
338390,293656.94,372986.38
338391,506094.97,648614.25
338392,149824.72,187609.97
338393,482123.56,575355.06
338394,552164.44,657614.44
338395,435998.66,530379.06
338396,347428.03,481767.38
338397,489769.84,710109.06
338398,1.5264029e+06,2.4110665e+06
338399,457126.2,572532.25
338400,170682.78,291918.53
338401,363733.25,518232.6
338402,909645.56,1.284813e+06
338403,487031.6,618906.4
338404,586161.0,974384.94
338405,761479.75,1.1767038e+06
338406,312401.88,393071.4
338407,262773.47,435556.53
338408,623047.94,892051.06
338409,391049.6,540884.25
338410,203891.69,274912.7
338411,418627.44,511941.2
338412,396188.3,624276.06
338413,996260.06,1.6289836e+06
338414,215086.5,265654.28
338415,761027.8,939248.56
338416,757445.5,1.03721575e+06
338417,413729.8,516504.12
338418,380883.25,521029.9
338419,985144.94,1.6359228e+06
338420,710340.4,972197.9
338421,230086.31,373054.66
338422,198205.77,287902.66
338423,186760.88,248096.12
338424,320849.22,580138.56
338425,256765.7,452862.9
338426,113668.27,161388.58
338427,169421.16,323818.7
338428,600582.56,779434.1
338429,711469.3,1.074435e+06
338430,154458.6,292078.94
338431,224094.55,375536.97
338432,623126.25,914691.75
338433,320292.7,394314.1
338434,264121.62,359197.62
338435,461306.2,704032.9
338436,524559.7,734095.06
338437,627114.9,800214.75
338438,327542.0,430803.06
338439,614754.0,771060.9
338440,397022.47,537247.2
338441,318958.25,374441.47
338442,286060.88,360168.2
338443,196484.33,408695.0
338444,1.9638071e+06,2.627054e+06
338445,576622.2,676331.3
338446,792265.6,978285.06
338447,384641.94,484052.84
338448,240316.8,333813.62
338449,239811.42,289032.47
338450,605311.5,816037.3
338451,290626.3,350785.12
338452,236635.16,354076.38
338453,171305.52,278068.88
338454,213180.84,290889.7
338455,244065.16,405105.1
338456,438546.12,648617.5
338457,270688.0,331458.94
338458,197473.4,309413.3
338459,422694.78,868908.94
338460,447481.03,563248.06
338461,232001.27,369484.38
338462,1.2684981e+06,2.7188022e+06
338463,553820.5,760650.44
338464,1.0297088e+06,1.4107389e+06
338465,498904.62,637912.56
338466,283017.06,423111.06
338467,1.2408719e+06,1.7439994e+06
338468,391261.4,656354.25
338469,641064.25,912500.75
338470,588677.9,904139.2
338471,408149.12,486521.9
338472,155204.22,194977.67
338473,759547.25,924549.06
338474,471205.6,624739.94
338475,202856.95,260317.31
338476,442383.06,780710.44
338477,162732.0,193489.52
338478,426664.56,791330.6
338479,546570.7,897609.9
338480,228505.88,285245.84
338481,487211.28,651612.5
338482,564239.4,752273.56
338483,519287.66,695716.4
338484,348342.94,546013.2
338485,413566.66,522210.1
338486,937522.9,1.419968e+06
338487,743583.56,940270.5
338488,153207.39,239044.42
338489,957994.9,1.2672324e+06
338490,1.0311047e+06,1.4129654e+06
338491,444707.94,580590.06
338492,473144.53,626394.6
338493,1.03380106e+06,1.7437572e+06
338494,244513.77,549014.7
338495,304264.44,408821.25
338496,494419.53,713672.25
338497,142983.75,240708.52
338498,663995.5,945911.4
338499,1.0159683e+06,1.3120942e+06
338500,389515.47,561305.9
338501,485786.12,576280.7
338502,852489.56,1.0929611e+06
338503,649907.1,865467.9
338504,190270.83,222197.5
338505,826160.4,1.3547099e+06
338506,473313.22,608525.2
338507,704801.9,1.1208725e+06
338508,160985.7,341668.12
338509,625535.94,940403.0
338510,183490.27,316964.3
338511,680990.1,828328.1
338512,404440.75,578502.8
338513,176327.64,258989.61
338514,330075.72,410483.9
338515,324676.22,469136.6
338516,494625.72,677285.7
338517,507055.72,707738.94
338518,829700.06,1.1062804e+06
338519,230975.77,404949.2
338520,783982.25,1.1859931e+06
338521,791853.56,992633.1
338522,122606.3,158267.53
338523,1.6324501e+06,2.180908e+06
338524,296017.25,421414.16
338525,399090.06,550291.06
338526,229743.66,303857.28
338527,332285.3,451089.4
338528,304271.53,392391.1
338529,239179.0,391952.38
338530,223242.47,315578.4
338531,504966.03,700310.2
338532,240667.94,323571.1
338533,144622.61,248074.33
338534,292726.84,455005.75
338535,433578.22,672858.44
338536,575838.9,688569.7
338537,710238.9,987442.56
338538,287008.72,638229.44
338539,221224.3,283217.75
338540,105826.586,162542.17
338541,436428.4,563180.0
338542,386262.7,470364.97
338543,155661.45,187544.31
338544,900060.5,1.4370961e+06
338545,735496.44,960026.9
338546,258184.95,437618.25
338547,289477.28,363446.47
338548,364020.4,427658.03
338549,234361.08,323998.9
338550,912592.9,1.3612254e+06
338551,956908.75,1.2635608e+06
338552,483199.3,682173.6
338553,337274.44,484383.16
338554,546778.0,714576.06
338555,1.3240781e+06,2.2426602e+06
338556,572786.44,776966.6
338557,258875.92,356891.2
338558,926253.8,1.380786e+06
338559,338769.06,420725.84
338560,210823.39,300190.47
338561,247695.62,293083.6
338562,277254.84,379053.4
338563,694575.6,1.0124702e+06
338564,419770.12,762517.2
338565,153355.94,198544.28
338566,1.3787724e+06,1.9433506e+06
338567,272318.38,382086.25
338568,179038.69,247989.66
338569,762460.8,987619.44
338570,729704.8,1.2323535e+06
338571,1.6774041e+06,2.3276742e+06
338572,554981.6,663124.9
338573,308025.16,428133.5
338574,221407.77,381527.8
338575,250458.97,404463.03
338576,806987.7,1.1541348e+06
338577,467734.6,640261.5
338578,107574.93,176442.36
338579,812752.25,1.3123315e+06
338580,1.4466561e+06,2.0870105e+06
338581,458233.7,691535.1
338582,187348.62,293212.8
338583,479591.5,774445.4
338584,287099.25,402961.6
338585,427750.0,623984.56
338586,180094.02,301387.72
338587,218258.39,277168.28
338588,1.3395402e+06,1.7153428e+06
338589,375051.7,458987.66
338590,834963.3,1.3151581e+06
338591,541784.7,712194.9
338592,780108.5,1.7322426e+06
338593,1.3228531e+06,2.132753e+06
338594,739964.7,932563.8
338595,596697.4,1.0198609e+06
338596,587318.75,882941.94
