id,pi_lower,pi_upper
354948,539728.8093616086,659773.6597260295
354949,1426254.3814134449,2188399.972290319
354950,211708.43878994003,255533.75412228264
354951,125468.62405841367,208389.7911915201
354952,1438962.946708012,2042458.7779266874
354953,288345.7995515705,388695.6041932876
354954,450712.2787345821,550480.3236435793
354955,928169.3658232976,1244933.3073304722
354956,237648.92626828296,296735.4338888433
354957,531000.8826447075,747139.3424036179
354958,803878.0485269355,1025548.3844258602
354959,343746.42188270745,410971.14290813194
354960,581098.7328386775,714153.7111154168
354961,232797.29772321577,291696.7765911225
354962,357904.76184272283,482235.4082626215
354963,545904.0369328373,723348.5768759178
354964,293223.5864026255,449460.0076117354
354965,168758.63950253435,252097.2286282842
354966,344765.19184809877,424781.6966355599
354967,284864.4115329089,602135.6938607083
354968,441665.21220797,724728.5595700622
354969,106020.92156916295,165598.0036700135
354970,520854.14854172734,686241.3269332125
354971,305498.5808847925,414869.0657884533
354972,1014849.0986015406,1304896.8305078228
354973,249394.5691323634,339358.7069516516
354974,507040.0346286911,637831.8192276383
354975,285752.59670463874,373649.14817763906
354976,371346.8430965219,508813.3912429767
354977,404948.5952472279,554338.2429780996
354978,249649.7014224165,358823.6105013597
354979,366066.1480180452,498178.712818293
354980,444688.3605323118,757412.4453053422
354981,262354.19478994113,315345.96522773436
354982,992972.5189250709,1731945.8462985482
354983,487195.55652911303,1140062.5301296448
354984,348170.3553587898,441085.606968173
354985,378047.0234942626,509678.3529503702
354986,242221.59034938458,309282.1549502418
354987,711675.4249949099,932476.7649168615
354988,640708.1720049134,1173008.6620209608
354989,1024911.3054012898,1691117.4292920302
354990,171036.7928913765,205587.19969173835
354991,281374.1120603527,363645.84553384426
354992,233242.5462481461,335459.8346333696
354993,277536.6284853295,394139.0521222338
354994,617682.0823445037,778475.2292666532
354995,309626.9723810913,380321.8118622442
354996,501809.2877684928,743041.9082407756
354997,700846.6527397654,1308528.2740492697
354998,171053.01858399578,226069.20443042682
354999,247425.74458898488,314441.98928583367
355000,421048.53191894444,522259.7693619764
355001,369678.8579447516,497649.3474033979
355002,351416.06660976063,464256.6203456377
355003,167536.7246782508,335640.3920404436
355004,228185.88268712876,281481.5839493073
355005,146652.90449434757,271176.9487715574
355006,358565.7042288569,522955.5271150139
355007,640564.4013364139,797318.5675957835
355008,205078.22806327816,245591.52196234377
355009,336504.9644556428,541631.1324459899
355010,127511.77718148177,229339.8037456536
355011,797733.4287387743,993379.9639765589
355012,288182.9816739146,348256.5144918124
355013,902003.7720129574,1384971.456119728
355014,317912.9701268465,408952.93968769506
355015,158474.62140387695,336301.98426276643
355016,537443.015629451,1122352.167484836
355017,222379.8372572507,526751.9342238298
355018,745819.4299997286,1020779.2226458719
355019,257804.74225742352,334570.5746549971
355020,314160.08798377245,380403.39728596143
355021,519029.83850831556,647989.1359235082
355022,906771.4444486367,1251636.9877307564
355023,951070.1016512959,1222977.4401317164
355024,378664.8678408754,521960.9107062016
355025,1103583.843978594,1611304.246770483
355026,250385.6220549614,413133.479792067
355027,245101.68491924938,418774.2846083093
355028,312268.6439546114,644137.2574495622
355029,296920.7039796009,428724.2228262218
355030,669202.3501510213,900820.0277355504
355031,316737.7662996058,403633.2695997212
355032,215677.4299520118,299373.449807246
355033,477684.11933401425,749871.4713609982
355034,198234.4259180385,359385.7434909056
355035,1395330.3540645088,2092985.1011721503
355036,158073.39003972302,254670.1828268061
355037,239594.77347201892,373337.69532836665
355038,398260.3727789309,586751.5805846674
355039,804938.3651074276,1145259.3970344132
355040,350203.61675900745,482298.84417802107
355041,758025.5559161732,953069.7665221598
355042,700091.7217739235,950273.8165948435
355043,872792.1379140322,1108038.660182642
355044,127502.6448487629,297856.65203008545
355045,1131850.7713026928,1605587.262764297
355046,442703.2856403229,631912.8243993628
355047,205705.03931714603,281790.72348450293
355048,501224.78801463544,722085.2964160118
355049,546479.5926512571,689561.2377155111
355050,423447.3129441614,636671.3275172125
355051,330094.4729030991,396669.1657136021
355052,664714.8655670014,973264.427139273
355053,499927.7660440211,707394.5682354042
355054,506360.1818950933,651150.0947031482
355055,167031.42009167752,264255.9527064982
355056,432951.04362270556,540632.9501057327
355057,315654.7164751077,392106.3525243723
355058,451349.47703954234,629811.1524134153
355059,487410.7391847743,600473.6125065915
355060,423406.47910989035,538057.882400439
355061,238612.9420292579,324333.0033889537
355062,1502613.3533506086,2399123.736760259
355063,1077833.7306335834,1662113.9316490635
355064,182487.2538713225,253262.5311031861
355065,187959.652731757,257512.22882656875
355066,745260.1175569493,954162.6367916401
355067,878155.716265385,1258562.139005146
355068,423849.6032754753,782366.2441604597
355069,525900.5524746742,722781.3034109769
355070,588959.9297982932,866386.2240255903
355071,160928.77810334315,194518.79704542278
355072,166149.0336923095,193434.40002102565
355073,715140.623638162,865676.9649910757
355074,354450.4574404272,439816.5207929344
355075,392301.5623571396,471584.1902703757
355076,257704.85541019007,352247.3731189789
355077,227609.75258701452,291269.89118211577
355078,227416.04952430754,280628.814453318
355079,744582.9592722022,1555657.3679311324
355080,306451.7212290234,843069.6795209975
355081,1262524.3087525298,3070308.665774484
355082,144571.32111521915,174146.5699647921
355083,212715.01264706004,264396.1427377932
355084,242676.71449094062,339664.53310982947
355085,1024670.6422346162,1388231.1108438566
355086,317137.61806342343,408660.8780188203
355087,586858.9218521237,952610.8286677138
355088,631887.9851580253,841739.6610004002
355089,540759.399813099,800146.0744609785
355090,468300.4937405899,693417.8046839074
355091,114937.49572170016,317825.1318547717
355092,304919.54328886507,430264.5891037079
355093,274790.8994144085,815604.1872938722
355094,277324.72045084,419506.8029483638
355095,512759.43008277135,717741.0342517128
355096,782040.4321406194,1003872.8470066807
355097,339566.78933148115,420164.0877965762
355098,294366.89402482985,390522.97910459235
355099,219795.36405908878,631035.2619314038
355100,212063.31532814994,260903.43427176357
355101,359707.5127645428,450262.1793510396
355102,1622132.8138888858,2457881.5738302493
355103,291260.0430447681,355836.72298812936
355104,227749.77840526268,349703.74754097697
355105,663437.5037592264,797248.4861293351
355106,407994.4695762247,542340.7018423022
355107,616350.3543207063,776937.2332620022
355108,1193040.5709566076,1616019.5430778663
355109,462005.07521829463,548966.5348621653
355110,1344729.880708328,1922815.986261393
355111,1081741.025613648,1370712.3135430273
355112,492234.48862111167,632946.6164211738
355113,772429.7361592691,994135.6514347513
355114,413108.1044480913,512290.796496078
355115,181061.98574376552,381949.75071930594
355116,1919090.876525783,2782225.9332179264
355117,799884.4915128271,1177844.6693043557
355118,240148.91063411118,281291.8972590658
355119,282184.6969094767,347448.65220307553
355120,879394.4276205017,1201142.9084192622
355121,676879.1089296176,963404.5896468161
355122,1647816.6194341248,2787375.815183733
355123,310485.69657518074,903480.2892999573
355124,594807.6302625674,710304.5364580083
355125,170200.73140381745,210160.7789126653
355126,673106.8187381476,842987.2860158997
355127,632670.4784153788,838753.3036878307
355128,161388.14673822926,229473.30222821824
355129,200724.34341750367,311490.886722165
355130,383787.5577463717,654410.8719703087
355131,252440.91725287287,313708.4551301765
355132,516451.5218881207,716769.9209865292
355133,296565.9076428228,386527.27395616943
355134,148951.1174180151,202924.53737356805
355135,405430.4718341684,672952.04939946
355136,779928.3102712939,1112634.5082505725
355137,246488.07101847357,324766.2936121623
355138,405134.8058947214,507228.16584976367
355139,925236.9744960901,2230123.917928709
355140,274503.14858997695,408273.43977554626
355141,277637.4601295165,383213.5988577411
355142,765093.6507475534,1109437.8385518505
355143,501316.06894307444,748105.0248194075
355144,386812.8820046238,472953.42044381954
355145,272545.50277651416,355692.2263853918
355146,267364.9391248082,395254.5363051329
355147,584299.9928378403,889144.5708108682
355148,395706.11004970217,508529.1247915403
355149,646684.2974158474,1476908.7833702783
355150,497542.44037606474,602137.0384479004
355151,753388.023080411,1058426.974197032
355152,399673.8676873839,488418.7795749458
355153,300469.4879353604,385047.06994258787
355154,229316.45765316868,298285.27231041243
355155,100053.49308004767,184609.8409704008
355156,327818.1572233865,467040.47267247504
355157,197097.73402203774,302048.01037902717
355158,247562.58594879173,306364.04052706045
355159,1025894.5769004842,1560495.368829612
355160,430109.07740493654,530401.7966766077
355161,327326.30967542634,442395.94282749476
355162,314427.85270046507,409991.7692822973
355163,631854.484346301,780854.5162141992
355164,585772.2479990126,724796.311617648
355165,572943.4935315112,752205.3589083333
355166,392686.46915775177,534183.3812492983
355167,554443.9227144719,676150.5013547399
355168,956201.4596132074,1256114.2511003865
355169,899143.5056542724,1343320.1641330633
355170,1560938.6388847153,2450081.6534042275
355171,364269.32262000226,514862.43739611295
355172,189812.25081435958,367781.3379183585
355173,619657.810447742,807845.528217847
355174,330490.44493005995,447140.4159490781
355175,836662.5925922927,1168584.8983636713
355176,375031.4267628144,479984.2880898659
355177,214597.97931812276,383706.4132207213
355178,374700.562278603,521210.0367967293
355179,739599.9467524149,978894.5139093226
355180,1132241.0280425495,1586880.6377649317
355181,643007.6533520059,1267509.5942766652
355182,255578.092795541,314594.26130172843
355183,1149591.034853074,1535301.7013681335
355184,289250.66365241964,408591.39993704995
355185,916904.4372838389,1272372.449493152
355186,453484.1018334215,982597.3881731271
355187,985378.4213512514,1650414.1714245256
355188,367226.7837385322,583396.283007795
355189,649087.0370460532,1049467.7213540224
355190,499315.4470652335,719826.9264292909
355191,260531.45101133207,345150.2669781659
355192,184058.33894391643,252964.62756046953
355193,613316.4798385245,758976.4820573854
355194,396659.43933575193,484565.4785870214
355195,383117.84219199076,487770.8918318735
355196,386541.9134581104,580302.3205608582
355197,134201.59149213735,164024.64893136546
355198,623664.7067790607,934322.7628440724
355199,215540.59503114258,306964.2634650614
355200,993072.6403246492,1244706.0641495807
355201,2015668.1323731018,2561556.203246513
355202,177793.17750309297,256166.6182939377
355203,376259.3012214903,470855.6897147405
355204,364522.1281408142,482194.9133418066
355205,184823.13513969834,367897.89571333694
355206,520263.2002108126,658075.6291445579
355207,368470.43558514555,468129.5127418567
355208,385926.15864469804,778974.0143833575
355209,312481.21538827685,460186.5567033554
355210,242995.7050964183,718522.1436525212
355211,581995.7075082526,768566.8588497066
355212,1119695.523022434,1643774.0899971002
355213,236646.72347582734,298280.89367235923
355214,735137.7463047239,921190.1236745755
355215,394565.0872586265,574222.5127626556
355216,442494.5216389275,748156.3642000639
355217,343601.92360919894,616748.5468269675
355218,627510.5596084282,765512.106871951
355219,220156.2850857863,300252.8729498499
355220,550666.0081975891,731555.4454707695
355221,368640.30126131244,561013.5388478531
355222,716652.1127649612,1241850.5532106897
355223,1533316.2002701915,2314841.8676128015
355224,318150.31794641115,427202.62805228936
355225,159246.77128627675,298293.84116288536
355226,678548.6294835932,829707.7113238663
355227,329140.0753169705,467039.4265604308
355228,599275.1089924822,726905.202611371
355229,469189.29880790896,575120.3928949262
355230,281478.9280725761,381576.1491035185
355231,103321.07763830663,160164.23243820242
355232,1206264.1110566796,1584947.509075672
355233,546227.3969937712,682201.6286318841
355234,276966.0289444545,347856.5689755086
355235,276145.0297273531,334815.1752311925
355236,724246.5949491843,891637.5487257506
355237,140366.0427294873,237327.99588353495
355238,205136.5154386384,382810.64678413083
355239,663118.1219553774,870256.2670587343
355240,481915.4563811296,598975.2072758009
355241,661601.8698922112,835789.3784469797
355242,318514.41310445225,607669.879055245
355243,280978.21938335185,373042.88825329905
355244,527680.4824345702,631776.1087606567
355245,391032.02962421894,479647.0816505968
355246,2382548.485075369,3661427.2734325174
355247,699594.5445325875,867578.531720066
355248,675533.6075974334,908485.3913964705
355249,325949.4802949051,413766.3454970647
355250,424423.17936126445,584382.6531477307
355251,389468.47317443625,471325.5885398494
355252,551960.0373876502,724711.7991373878
355253,51952.95242258052,199640.76980284898
355254,140512.98565580664,238556.63293303113
355255,1417654.9441262225,1815369.7438921803
355256,241945.3248737955,324549.2208943183
355257,154238.04548791927,190876.8277761859
355258,643696.0599884591,968461.0833010884
355259,617570.8363485012,776356.0346208952
355260,1478813.1761566303,2595554.774538089
355261,891635.3494856508,2065580.0400729233
355262,560717.579669446,672798.1817161121
355263,265498.39277100674,328756.74579744396
355264,1085136.5030124206,1651665.8427626905
355265,461822.3362080145,611457.1541484264
355266,154154.31519089863,319294.00287412945
355267,787080.9406947313,1135641.5682682497
355268,311469.5108013233,388799.1856296162
355269,471262.50386357185,746365.8986853265
355270,472441.36665548274,614745.5423195835
355271,458838.0321547393,595908.9817516517
355272,189058.01806103822,295954.9366048679
355273,228190.6486885719,332033.39569500554
355274,444979.1217831669,675852.8240013765
355275,546684.1169265585,688394.5211590168
355276,431966.16946818226,601832.3749122081
355277,265774.5217860833,326416.3029345542
355278,156133.72834510184,490737.8270802724
355279,212924.54560551266,331412.63029943703
355280,713684.3105014509,840366.8045811852
355281,412140.19337477605,503903.52950167493
355282,882876.8383298409,1312373.4064319818
355283,966208.9930657345,1685831.979566326
355284,2391024.7667381302,3382770.997083507
355285,254045.22622826387,303467.4681815723
355286,324486.36538063776,435986.6700056081
355287,484970.1892961817,688110.8494489605
355288,327113.72477446956,523601.0546303749
355289,312686.7014542666,409351.8968611067
355290,468287.12175651605,699991.7155641381
355291,220601.32155357985,254691.3486962044
355292,278696.77404208324,348781.699677057
355293,742727.7009571679,896956.1325352759
355294,335116.3937345769,422527.5324532536
355295,451978.947151008,817062.2147049957
355296,531370.670542561,962505.9139653149
355297,297655.9458123669,379301.83025320934
355298,242697.32485692532,316943.7491077991
355299,831731.9394604152,1176022.528095971
355300,439295.9295015099,566986.5535120463
355301,462072.54896350414,691893.0593542567
355302,271887.63242147764,512383.312768139
355303,848427.3118193503,1057442.2072093224
355304,712093.0488919907,938561.0274515627
355305,342694.8198295556,585079.7254006254
355306,177857.82914006957,222990.38757569127
355307,280003.60713862657,651860.4537034677
355308,212237.5520278401,254798.5309465856
355309,249616.4590096828,367928.0261069989
355310,795168.1929914162,1176331.8316788317
355311,879337.3542548185,1337794.5535675432
355312,289756.6991036892,356334.4649450045
355313,789867.8101464997,1108749.7028133175
355314,713212.4957539787,858300.0941535565
355315,179478.54999164498,253148.2617876037
355316,1127925.8693347052,2354034.585002264
355317,908321.4957669128,1205055.3607567092
355318,253971.69054814946,688320.4291240431
355319,303732.9010195028,698230.0402633825
355320,329348.8996845511,517387.2364853741
355321,831904.3008494473,1238550.4016136061
355322,245979.98334038653,356140.11149687076
355323,520009.6225021592,629628.1186239314
355324,931147.511756721,1527141.273572074
355325,571195.5027071477,692635.5626415755
355326,1336209.2190711224,2305664.0573044447
355327,449220.957264554,590046.0430750669
355328,825167.4776516443,1583108.7327537294
355329,564075.8235024533,767204.5241604125
355330,269667.53947303985,412268.0727608613
355331,343861.6521695508,491211.8898676879
355332,582709.6061839121,782386.962366391
355333,443456.71939073503,612293.2777921217
355334,879722.4394818591,1394620.022193321
355335,384742.738648406,513366.106148439
355336,325747.2663752244,419922.2822502639
355337,443973.3441152445,620270.113227004
355338,430947.5292478291,529635.3937888058
355339,1004532.7546714634,1269607.1359047787
355340,390764.84642829315,491809.47887812706
355341,268989.22212244757,355870.198368964
355342,588201.629866332,757562.1452248868
355343,224138.10106360458,283152.82712771907
355344,719589.1442405767,1045102.6747571022
355345,606687.1191556819,742837.7504249883
355346,505253.35827168624,657341.5271578354
355347,246688.30068158725,335439.1537158948
355348,1397515.58955653,1823632.3927672983
355349,339955.4218315899,516348.1200923998
355350,437366.07309082727,670397.5335476614
355351,823432.52418757,1105215.166110766
355352,333241.3071647503,611963.6369867134
355353,314956.65713059466,382392.11054113193
355354,217560.33939003482,327303.76055606187
355355,933660.0490663431,1389367.8484713756
355356,186821.90908653958,254448.6266182104
355357,97540.30400622755,190909.2440288916
355358,920222.0726759493,2822624.140635664
355359,689013.8225971367,909350.3550558629
355360,206502.8922939877,408706.61302166
355361,792201.2079035948,964179.6644157984
355362,708094.652729776,841112.9034875829
355363,796549.2902046621,988007.1635431459
355364,213910.24632010658,324947.7169006304
355365,444752.9287115219,586572.8545219523
355366,290974.8790684745,395626.3589228899
355367,1025392.3602708062,1498592.1073849027
355368,297346.4055375068,383036.27371716447
355369,680583.4216851363,835140.0169797384
355370,201005.71823883743,269291.1611743713
355371,384407.68446419074,473795.60313521215
355372,421440.3470430976,744719.9200654463
355373,343713.225480047,441276.1930664313
355374,241208.02725474327,427140.45009737427
355375,172371.41703851323,272941.287328737
355376,289601.5388580014,662344.3232008776
355377,236729.3786538833,319445.8258748084
355378,195634.37080163803,308843.06800235395
355379,962027.8410117554,1417451.2901131262
355380,288958.2710143283,346250.026485693
355381,191627.93680447366,242929.7950126245
355382,233514.61650027154,432849.5415800821
355383,274171.72597565444,656514.7638309228
355384,1253599.7784694168,1916814.1801237129
355385,420983.8348523169,611132.7119497771
355386,238746.607292582,347449.53311790316
355387,531812.0539355975,757835.0306258228
355388,514070.3064546014,654435.9369469662
355389,431196.15242170176,594346.937573429
355390,847341.5872160053,1366239.8624385481
355391,258628.49944581577,368432.0429668695
355392,387717.7013132246,510307.14444683393
355393,463019.23866785096,569662.9334859727
355394,364795.1147096945,543238.6693869986
355395,217464.2630016981,278374.87130334205
355396,734408.1101657322,863434.4779949085
355397,1218359.9618163751,1526488.2308242172
355398,667483.0901078188,1116700.456588412
355399,373197.3199966776,593096.4970968334
355400,389614.5115584954,681829.7278784589
355401,286377.5556780711,477746.09644612327
355402,213815.28105991436,282631.43286598806
355403,364494.60796892905,501273.24902978935
355404,917339.3221238265,1291897.6757727093
355405,257747.16277830373,322293.39245490805
355406,2182244.1751842373,3168779.1061394615
355407,775432.6583541667,1480847.0135510638
355408,202580.86589264843,260155.5191023753
355409,859595.1892117126,1085795.9558522806
355410,362199.1606497625,523729.579412141
355411,784028.5057294687,1038270.5033073585
355412,283796.87537363986,455730.3058555608
355413,537773.8247577269,692446.5048918885
355414,428957.6499714067,600824.596129978
355415,299921.7565045218,383648.9591111964
355416,251463.47019973164,388953.25181175617
355417,596207.1497887665,772616.7731482254
355418,224813.70248885034,309566.0292437376
355419,149245.31565638873,218141.90100435083
355420,694486.7288326006,1004907.254421999
355421,524105.7232871803,742297.5974428855
355422,434621.2603199264,726066.9242324547
355423,931913.8895105794,1373098.4866635255
355424,759839.0217948074,914324.2993182568
355425,195995.09042659777,243932.85332043812
355426,233409.5427239064,289550.63965678326
355427,629456.5644365919,782074.9349283312
355428,577669.0237346779,1005134.0464647661
355429,670183.8777906554,894903.4864817474
355430,247596.0567889886,419418.1556640625
355431,417673.7364472627,568996.4394810951
355432,665116.2589188463,1055246.329755193
355433,488254.58558415365,693637.9793941788
355434,216497.02535991624,325604.807409716
355435,654862.6390530042,966875.1592779146
355436,537406.2935571097,695019.3742283153
355437,131639.36371642904,204265.8211971732
355438,1037358.0566688881,1962918.175552959
355439,271717.7647743761,623600.2046767318
355440,361784.9837560045,440565.65734708705
355441,577401.3424388488,732111.3371125709
355442,363049.33191393537,473851.1356956819
355443,348454.90078397706,741447.3314745538
355444,249152.895337522,307607.9960401679
355445,164211.32647524332,254495.89938606176
355446,470704.89878408477,566457.3290788588
355447,949548.4501114087,1241790.067489365
355448,374310.06514687167,527990.1637603631
355449,648773.3219268543,920960.6372059513
355450,535156.1950556193,771747.4296455046
355451,145511.5760188797,219306.70878731064
355452,644368.2589473152,765749.6958529837
355453,588344.8364098278,728832.8688527066
355454,723965.6614204583,1010677.8415144524
355455,367387.7802852206,465921.43055543146
355456,413074.46636307053,714570.6645564623
355457,716315.2237006288,861690.9501189062
355458,251315.95523396693,314279.52260960283
355459,653058.4148021843,1049451.6090592078
355460,234042.4502615313,356679.8502286725
355461,215688.52910162817,255318.5071619572
355462,376462.2218193698,478770.99283897446
355463,253924.23129129203,349878.6605815018
355464,677951.3927465392,865192.3528598672
355465,495291.2454561669,669974.3846851748
355466,231104.56787704478,357113.8428163514
355467,205908.16949796845,261222.4626903853
355468,223287.1437634247,313679.9139464155
355469,160898.5182291865,215538.2485834364
355470,306925.24069532566,491670.2876544467
355471,485355.66428899433,748946.7426190552
355472,175025.82547988574,236639.8381763645
355473,127750.36067611535,199047.66155241564
355474,755545.1915950791,941263.3061235729
355475,107690.52196961489,161801.24936673002
355476,214939.10209412168,360548.95592971053
355477,376565.97742347105,515580.1296814585
355478,1024772.4793689429,1493995.9374546907
355479,324388.51979673153,455726.1447648525
355480,284547.6758065922,518826.21794062806
355481,478390.5846990956,637670.8584671714
355482,605391.4074615568,1362143.2679288215
355483,826752.8490340118,1196122.916214187
355484,314480.51250600634,397344.98146574013
355485,201889.877124919,347195.62910419784
355486,600134.811490108,796123.2162356803
355487,385394.4904378564,474050.0964624746
355488,545425.5299362337,676303.6073670714
355489,691077.428214466,2002455.2911083042
355490,158323.7857885647,236089.16941857868
355491,1105087.0676139512,1378665.076436603
355492,363574.5562693977,484370.83264433796
355493,-5149.886693762281,182056.3685177734
355494,508459.0649232042,606018.3633214845
355495,785641.8360483734,1045373.5557419407
355496,532458.565697544,685601.3158000606
355497,110188.898337763,197733.76252324332
355498,783109.7096596725,1139085.5889987112
355499,2232114.19393203,3284113.0161200995
355500,678202.5251626354,1004947.4625990352
355501,159392.3867701223,216836.39096597998
355502,181930.00200267124,240666.12538047528
355503,617622.0624292176,749887.5616298083
355504,345000.13935161673,421973.0560305212
355505,659686.6703796579,991084.2546727757
355506,455187.9766218143,846207.0716040265
355507,326189.84865923255,521509.6319099235
355508,465684.5526598563,584101.0221199108
355509,304700.4630322656,403782.8490201044
355510,235152.7105598958,313713.72787691955
355511,340613.6937432414,598363.8188697216
355512,639673.4867281623,785185.5468568953
355513,907604.4264898147,1373007.7561414945
355514,241776.60611946924,313416.05495580623
355515,349421.4438312795,478771.121735527
355516,236162.78015246542,357154.6318734976
355517,656068.8665111171,843675.0106834248
355518,274351.6431925792,386860.64980982285
355519,688530.7050687749,834090.9483553013
355520,382615.5778038703,535623.2045971235
355521,351312.843254692,460350.8710244232
355522,1055686.4038142706,1710200.7532183423
355523,220093.41717919905,366950.27217580297
355524,232156.26742805616,293659.85036149266
355525,220193.00140170177,557416.8680950165
355526,705033.9605266005,1414352.0786712014
355527,289383.22017743404,631283.0540343194
355528,666165.9965596993,790954.369752989
355529,731672.1521062179,867136.9962041657
355530,140513.73400472294,261062.58733349823
355531,236946.32023314096,345060.2044353492
355532,286505.9629204436,340590.04155887384
355533,245856.4708760631,323452.19271089364
355534,243462.95999294438,328448.4664857939
355535,166520.63031864044,234269.33564343225
355536,328737.5938947988,426672.87336168357
355537,1603065.9190992624,2419396.439970226
355538,742280.8904277899,1045599.3550377763
355539,716860.2629967814,874199.8625415798
355540,683845.6033465655,852899.9472056647
355541,396287.535723963,525758.0419626457
355542,483642.2845042328,628776.8297126113
355543,598005.6398088685,988139.9891509718
355544,221130.97001615737,305479.8763337938
355545,588430.7210919826,859576.7412739424
355546,753081.1771938705,1077804.5544916685
355547,640535.6514739504,871043.9096688291
355548,273175.7017330787,473277.8220201774
355549,192854.70307238045,235184.92971677802
355550,206418.94118900373,248249.92086869242
355551,624489.932827472,796432.6662901375
355552,1357910.8671514804,2585235.24862232
355553,275518.1798522408,381411.7745789077
355554,342406.1338993501,519854.21263250243
355555,231209.1061837533,291253.245241133
355556,591903.7847875683,912420.9728008992
355557,202264.06739112263,292008.92244450125
355558,325738.89262323827,746367.907859401
355559,805766.4281983774,992537.3425615423
355560,193275.39859835795,251447.14517971658
355561,755223.2028365362,1022468.4513156379
355562,386053.1733657351,477936.0148725122
355563,281378.4056614712,588679.2681319374
355564,1125071.2005125287,2222295.828398206
355565,89575.92128625131,189733.55272415857
355566,202388.65125855905,265226.3786764989
355567,336871.4746390306,436586.3215950615
355568,969549.8652762198,1923506.0373201938
355569,553716.4015008445,677781.6402426956
355570,160971.3075284034,216202.95403387048
355571,449220.11955244717,662709.979430472
355572,570552.7732651315,721261.4859787084
355573,736369.790662511,911352.388498482
355574,138445.0505935513,180076.2184899939
355575,149554.5595703259,279575.120580543
355576,204010.87510134082,271357.9100144134
355577,2010211.1404274907,2840231.157655736
355578,518596.6085705367,653163.762360953
355579,547203.0189630738,655196.6588744414
355580,129430.20295740245,262609.0562309131
355581,744515.950547734,1029903.8832953011
355582,197422.42678539568,285670.7163889519
355583,318661.40763589495,411274.4266061382
355584,153891.84099607164,196833.3200617645
355585,1541594.7886003302,2315235.5949916425
355586,204155.001750466,323493.4077393519
355587,148883.94685731456,312012.881908788
355588,419896.22746327467,556165.3246556043
355589,156492.26105765245,254750.2608628245
355590,392760.515034763,474290.5668628991
355591,266399.50731846894,342801.955269535
355592,925737.1328651004,1396892.1737326381
355593,593686.7757921837,719453.5894153184
355594,316308.8744753959,421046.1329829254
355595,399837.5010356377,655229.7782493576
355596,646312.0141002948,889251.9949322336
355597,118203.18508816196,153777.6159171557
355598,405349.21171630605,557642.2573941691
355599,537543.4508703513,787130.4655025656
355600,191395.88064543315,252644.354515295
355601,757447.2908354951,931661.5533397703
355602,504173.3606568362,956361.9163236415
355603,144578.4239114915,187487.69283543227
355604,390738.94541434705,602375.7704681894
355605,274318.2861165684,513448.1003652613
355606,556115.363246619,669652.2468555893
355607,144894.84707078323,222879.42196309916
355608,935448.7377773982,1219764.3078382604
355609,345701.8564467843,512753.97079012217
355610,307485.0799929634,478044.9758654954
355611,404287.7567976641,501575.1330424192
355612,617504.762678823,848269.3688535718
355613,229282.76033539197,347273.4864915062
355614,1837287.3392586303,2436957.7139710616
355615,354674.5997548757,522036.016131462
355616,300285.9557320105,375151.26058754395
355617,681828.8320920939,896701.2693764141
355618,264077.27250770904,381474.95922555664
355619,571930.5274951541,792797.9547162704
355620,770197.4706625349,930278.0214824675
355621,387470.40510355687,570208.5737766003
355622,328003.0109624101,435122.1824643167
355623,593731.2755976807,713821.4894546606
355624,278616.8479851375,449703.89103500504
355625,671056.1398139301,928377.2174700198
355626,461825.133197716,581626.42890442
355627,261178.6534519996,348879.19915058254
355628,188251.44535843976,230775.73446362987
355629,193527.9493572132,288114.1119932931
355630,380693.72962115495,471016.3013618276
355631,525327.8744226634,710305.0121341501
355632,854849.5151598281,1894380.6660492728
355633,219639.39091894613,294987.02381077677
355634,244089.44122738962,307710.39815760707
355635,133442.46305532724,210799.91778549796
355636,370891.03927500255,539960.331779644
355637,180715.3911514241,452184.185700963
355638,306374.8769537901,515498.64385790733
355639,303804.6154720123,594054.2919814414
355640,368564.7987858507,441586.0455646608
355641,340858.7751862773,462507.1021612494
355642,73612.3526624946,214293.92008949426
355643,314202.75052184815,462232.907753898
355644,495700.03290760855,785234.414286557
355645,894257.8649213288,1154154.5131406994
355646,146509.287439998,178816.54363089486
355647,320203.26588673063,440944.3170088151
355648,438265.67059207766,797443.3898280158
355649,152284.45140409103,239709.24289085055
355650,765256.6842024813,906671.9536496879
355651,432299.4993123724,551771.492376803
355652,182660.01483216247,279134.87696839735
355653,287317.89042747545,413269.8698047977
355654,1001756.4988639965,1608622.348009428
355655,680613.2374490815,818534.6354204677
355656,834768.9384329448,1114701.159061965
355657,399570.89145290205,763510.8159948167
355658,967403.13254207,1570054.5710210637
355659,213539.82204089293,282089.6425150104
355660,289032.4280359938,377222.0063122496
355661,354937.0427990875,646506.9176351123
355662,278991.8121381035,352032.6899880489
355663,239290.64429298387,313882.8292264662
355664,1036463.3432668739,1542746.6160020572
355665,226277.2170262874,609798.762684081
355666,330353.57645914453,418366.0302333865
355667,244320.78240410876,300634.8626038908
355668,250263.96864845138,356278.12441582634
355669,642824.6537188373,927407.2849919675
355670,460979.93448623794,748605.0195625667
355671,241276.3868072743,295026.8088923331
355672,1034479.4929448686,1504875.962816848
355673,632501.9388627706,826952.3052238983
355674,583640.8041662922,695254.5458758018
355675,211086.7081787538,323855.5851372184
355676,250520.5696114038,462622.9461451174
355677,769562.5417997476,1019712.8891272211
355678,514302.05446963455,632009.9169635283
355679,683716.5630772747,904115.4074974802
355680,1037286.3483029795,1399188.6296139855
